meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.5455198287963867,1.4694702625274658,0.07604960352182388,0.001,1.5254406929016113,1.469101071357727,0.05633968114852905,0.0009045084971874737,1.5140503644943237,1.4672974348068237,0.0467529222369194,0.0006545084971874737,1.506007194519043,1.4656909704208374,0.040316201746463776,0.00034549150281252633,1.5033425092697144,1.464693546295166,0.03864900395274162,9.549150281252633e-05,39.66337426856928,1.4683555364608765,1.4670054912567139,0.0013500235509127378
126,1.5441406965255737,1.4670054912567139,0.07713524997234344,0.001,1.5239323377609253,1.4665898084640503,0.05734247341752052,0.0009045084971874737,1.5111126899719238,1.464743971824646,0.04636877030134201,0.0006545084971874737,1.502781629562378,1.4631580114364624,0.03962358459830284,0.00034549150281252633,1.499389410018921,1.4621577262878418,0.03723170980811119,9.549150281252633e-05,41.28594812305396,1.4658567905426025,1.4645297527313232,0.0013269797200337052
127,1.5349655151367188,1.4645297527313232,0.07043576240539551,0.001,1.516817569732666,1.464030385017395,0.05278715863823891,0.0009045084971874737,1.5052847862243652,1.462243914604187,0.04304081201553345,0.0006545084971874737,1.4979798793792725,1.4606595039367676,0.037320349365472794,0.00034549150281252633,1.4946151971817017,1.4596846103668213,0.03493063151836395,9.549150281252633e-05,42.13875080131722,1.4633612632751465,1.4620482921600342,0.001312919077463448
128,1.5388519763946533,1.4620482921600342,0.07680365443229675,0.001,1.5188707113265991,1.4616336822509766,0.05723702907562256,0.0009045084971874737,1.5059528350830078,1.459840178489685,0.046112701296806335,0.0006545084971874737,1.4993820190429688,1.458244800567627,0.04113718122243881,0.00034549150281252633,1.4960697889328003,1.457255482673645,0.03881429135799408,9.549150281252633e-05,41.63667388401727,1.460916519165039,1.459589958190918,0.0013265223242342472
129,1.5370992422103882,1.459589958190918,0.077509306371212,0.001,1.5181684494018555,1.4592053890228271,0.058963097631931305,0.0009045084971874737,1.5055034160614014,1.4574514627456665,0.048051945865154266,0.0006545084971874737,1.4985499382019043,1.4559211730957031,0.04262878745794296,0.00034549150281252633,1.4928722381591797,1.4549438953399658,0.03792833536863327,9.549150281252633e-05,41.770632821837,1.4584907293319702,1.4571727514266968,0.0013179242378100753
130,1.5293314456939697,1.4571727514266968,0.07215873897075653,0.001,1.513114333152771,1.4567348957061768,0.05637945979833603,0.0009045084971874737,1.499406337738037,1.4549509286880493,0.04445541277527809,0.0006545084971874737,1.4931734800338745,1.4534178972244263,0.039755627512931824,0.00034549150281252633,1.4885926246643066,1.4524428844451904,0.03614969551563263,9.549150281252633e-05,41.36585044101048,1.4560432434082031,1.4547394514083862,0.0013037859462201595
131,1.529160976409912,1.4547394514083862,0.07442155480384827,0.001,1.5093448162078857,1.4542959928512573,0.05504878610372543,0.0009045084971874737,1.4984408617019653,1.4526535272598267,0.04578734189271927,0.0006545084971874737,1.4910273551940918,1.4510691165924072,0.03995827957987785,0.00034549150281252633,1.4870840311050415,1.4500916004180908,0.03699248656630516,9.549150281252633e-05,39.57162141113598,1.4536335468292236,1.4523245096206665,0.0013090907596051693
132,1.5298147201538086,1.4523245096206665,0.07749022543430328,0.001,1.5089560747146606,1.4519270658493042,0.057029031217098236,0.0009045084971874737,1.4979259967803955,1.4502507448196411,0.04767531156539917,0.0006545084971874737,1.4900085926055908,1.4486982822418213,0.04131031036376953,0.00034549150281252633,1.487314224243164,1.4477514028549194,0.03956282138824463,9.549150281252633e-05,40.68392849589355,1.4512532949447632,1.4499512910842896,0.0013019844191148877
133,1.5246526002883911,1.4499512910842896,0.07470132410526276,0.001,1.5048556327819824,1.4495954513549805,0.055260125547647476,0.0009045084971874737,1.491379976272583,1.4479732513427734,0.04340675473213196,0.0006545084971874737,1.4847581386566162,1.4463838338851929,0.03837425634264946,0.00034549150281252633,1.4818421602249146,1.445428729057312,0.03641347587108612,9.549150281252633e-05,40.266529355764604,1.4488749504089355,1.4475789070129395,0.0012959984596818686
134,1.516736626625061,1.4475789070129395,0.06915769726037979,0.001,1.4998105764389038,1.4472522735595703,0.05255831778049469,0.0009045084971874737,1.4869632720947266,1.4455279111862183,0.04143531620502472,0.0006545084971874737,1.4796441793441772,1.443979263305664,0.0356648750603199,0.00034549150281252633,1.4776968955993652,1.4430303573608398,0.0346665158867836,9.549150281252633e-05,40.535139340343356,1.4465088844299316,1.4452197551727295,0.0012891837395727634
135,1.514736294746399,1.4452197551727295,0.06951655447483063,0.001,1.4978727102279663,1.4448692798614502,0.0530034601688385,0.0009045084971874737,1.4839483499526978,1.4432262182235718,0.040722109377384186,0.0006545084971874737,1.4770199060440063,1.4416589736938477,0.03536089509725571,0.00034549150281252633,1.4743596315383911,1.44071626663208,0.03364340960979462,9.549150281252633e-05,41.5852880847333,1.4441522359848022,1.4428552389144897,0.0012969381641596556
136,1.5135596990585327,1.4428552389144897,0.07070448994636536,0.001,1.4912950992584229,1.4425183534622192,0.04877668619155884,0.0009045084971874737,1.480211615562439,1.4407655000686646,0.03944609314203262,0.0006545084971874737,1.4743555784225464,1.4392234086990356,0.03513214737176895,0.00034549150281252633,1.4705784320831299,1.43827223777771,0.03230619430541992,9.549150281252633e-05,42.55996617265038,1.441754937171936,1.440480351448059,0.0012746346183121204
137,1.5118451118469238,1.440480351448059,0.07136471569538116,0.001,1.495903491973877,1.4402835369110107,0.0556199848651886,0.0009045084971874737,1.4806299209594727,1.4386119842529297,0.042017947882413864,0.0006545084971874737,1.474525809288025,1.4371119737625122,0.03741385415196419,0.00034549150281252633,1.4701893329620361,1.4361895322799683,0.033999841660261154,9.549150281252633e-05,40.903281816319115,1.4395204782485962,1.4382234811782837,0.0012969623785465956
138,1.5107769966125488,1.4382234811782837,0.07255354523658752,0.001,1.4894628524780273,1.437873125076294,0.05158970504999161,0.0009045084971874737,1.4776575565338135,1.436252474784851,0.041405089199543,0.0006545084971874737,1.4714107513427734,1.4347680807113647,0.03664271906018257,0.00034549150281252633,1.4687271118164062,1.433832049369812,0.034895122051239014,9.549150281252633e-05,41.75358828996779,1.4372212886810303,1.4359253644943237,0.0012958648148924112
139,1.5057399272918701,1.4359253644943237,0.069814532995224,0.001,1.4883328676223755,1.4356358051300049,0.0526970736682415,0.0009045084971874737,1.4748258590698242,1.4339988231658936,0.040827080607414246,0.0006545084971874737,1.4676649570465088,1.4325330257415771,0.03513190522789955,0.00034549150281252633,1.4658725261688232,1.431589126586914,0.0342833437025547,9.549150281252633e-05,42.48371065636018,1.4348945617675781,1.4336167573928833,0.00127779773902148
140,1.5018621683120728,1.4336167573928833,0.06824541091918945,0.001,1.4823225736618042,1.4333672523498535,0.04895530641078949,0.0009045084971874737,1.4709607362747192,1.4317667484283447,0.039194006472826004,0.0006545084971874737,1.4640752077102661,1.430310606956482,0.033764563500881195,0.00034549150281252633,1.4599696397781372,1.429358959197998,0.030610688030719757,9.549150281252633e-05,43.08064808503941,1.432611107826233,1.4313573837280273,0.0012537657748907804
141,1.4979361295700073,1.4313573837280273,0.0665787011384964,0.001,1.4805080890655518,1.431107521057129,0.04940057545900345,0.0009045084971874737,1.4676655530929565,1.429499864578247,0.03816572576761246,0.0006545084971874737,1.4619014263153076,1.428031086921692,0.03387036547064781,0.00034549150281252633,1.4586191177368164,1.4271074533462524,0.03151172399520874,9.549150281252633e-05,43.612897827988625,1.430325984954834,1.4290848970413208,0.0012411202769726515
142,1.4919507503509521,1.4290848970413208,0.06286580115556717,0.001,1.4754618406295776,1.4288660287857056,0.04659586772322655,0.0009045084971874737,1.4653230905532837,1.4272940158843994,0.038029104471206665,0.0006545084971874737,1.4580708742141724,1.425795316696167,0.03227551653981209,0.00034549150281252633,1.4544209241867065,1.4248906373977661,0.029530253261327744,9.549150281252633e-05,43.43646347817109,1.4280699491500854,1.4268441200256348,0.001225857064127922
143,1.4949363470077515,1.4268441200256348,0.06809217482805252,0.001,1.4774377346038818,1.4266934394836426,0.050744324922561646,0.0009045084971874737,1.464404821395874,1.4251331090927124,0.03927171975374222,0.0006545084971874737,1.457845687866211,1.4236692190170288,0.03417642414569855,0.00034549150281252633,1.45448899269104,1.4227354526519775,0.031753525137901306,9.549150281252633e-05,42.48336211736235,1.4258615970611572,1.4246336221694946,0.0012279404327273369
144,1.4878262281417847,1.4246336221694946,0.06319265067577362,0.001,1.4698407649993896,1.4244797229766846,0.04536101967096329,0.0009045084971874737,1.4594318866729736,1.422879934310913,0.036551907658576965,0.0006545084971874737,1.453605055809021,1.4213950634002686,0.03220995515584946,0.00034549150281252633,1.4500025510787964,1.4204744100570679,0.029528111219406128,9.549150281252633e-05,43.634193881847146,1.4236574172973633,1.422428846359253,0.001228534383699298
145,1.4920711517333984,1.422428846359253,0.06964234262704849,0.001,1.4724388122558594,1.4223085641860962,0.05013027787208557,0.0009045084971874737,1.4616566896438599,1.420767068862915,0.040889643132686615,0.0006545084971874737,1.4541796445846558,1.419334053993225,0.03484562784433365,0.00034549150281252633,1.451027750968933,1.4184226989746094,0.03260508179664612,9.549150281252633e-05,43.4941084127339,1.4215097427368164,1.4202744960784912,0.001235216623172164
146,1.4790472984313965,1.4202744960784912,0.05877276137471199,0.001,1.4651436805725098,1.4201195240020752,0.045024096965789795,0.0009045084971874737,1.452707290649414,1.4186407327651978,0.0340665802359581,0.0006545084971874737,1.4457677602767944,1.4172210693359375,0.02854669652879238,0.00034549150281252633,1.443661093711853,1.4163230657577515,0.02733803726732731,9.549150281252633e-05,42.921155066554086,1.4193499088287354,1.4181240797042847,0.00122581806499511
147,1.492566704750061,1.4181240797042847,0.07444258034229279,0.001,1.4713884592056274,1.4180474281311035,0.05334100499749184,0.0009045084971874737,1.4602687358856201,1.416568398475647,0.04370038956403732,0.0006545084971874737,1.4524909257888794,1.4151686429977417,0.037322308868169785,0.00034549150281252633,1.4489343166351318,1.4142581224441528,0.03467614948749542,9.549150281252633e-05,42.168284250224346,1.4172827005386353,1.4160226583480835,0.0012600366026163101
148,1.4835939407348633,1.4160226583480835,0.0675712302327156,0.001,1.467581868171692,1.4159561395645142,0.051625676453113556,0.0009045084971874737,1.4554944038391113,1.414448618888855,0.04104574769735336,0.0006545084971874737,1.4487885236740112,1.413065791130066,0.03572268784046173,0.00034549150281252633,1.4458390474319458,1.4121487140655518,0.03369031101465225,9.549150281252633e-05,42.48968950026529,1.4151325225830078,1.4138948917388916,0.00123759382404387
149,1.4812721014022827,1.4138948917388916,0.06737716495990753,0.001,1.4626481533050537,1.4138206243515015,0.048827484250068665,0.0009045084971874737,1.45074462890625,1.412351369857788,0.03839319944381714,0.0006545084971874737,1.4450418949127197,1.4109344482421875,0.03410748764872551,0.00034549150281252633,1.4409904479980469,1.410020112991333,0.030970286577939987,9.549150281252633e-05,44.29898711390829,1.4130034446716309,1.4117703437805176,0.0012331457110121846
150,1.485080361366272,1.4117703437805176,0.07330997288227081,0.001,1.4649239778518677,1.4117348194122314,0.05318911746144295,0.0009045084971874737,1.4534051418304443,1.4102764129638672,0.04312875494360924,0.0006545084971874737,1.446450114250183,1.4088762998580933,0.03757384791970253,0.00034549150281252633,1.4427547454833984,1.4079856872558594,0.034769076853990555,9.549150281252633e-05,43.82713131240977,1.4109266996383667,1.4096964597702026,0.001230224734172225
151,1.476130723953247,1.4096964597702026,0.06643424183130264,0.001,1.456225872039795,1.4095704555511475,0.046655409038066864,0.0009045084971874737,1.4451885223388672,1.4081602096557617,0.03702836483716965,0.0006545084971874737,1.4382526874542236,1.4067379236221313,0.031514812260866165,0.00034549150281252633,1.435109257698059,1.4058476686477661,0.02926155924797058,9.549150281252633e-05,44.286881334379856,1.4088125228881836,1.4076074361801147,0.0012051260564476252
152,1.477660059928894,1.4076074361801147,0.07005266845226288,0.001,1.4560861587524414,1.4075407981872559,0.048545338213443756,0.0009045084971874737,1.443609356880188,1.406153678894043,0.0374557226896286,0.0006545084971874737,1.4377087354660034,1.4047982692718506,0.032910458743572235,0.00034549150281252633,1.4341591596603394,1.4039093255996704,0.030249878764152527,9.549150281252633e-05,44.08402777033005,1.4067515134811401,1.405551791191101,0.0011997041292488575
153,1.4744230508804321,1.405551791191101,0.06887122243642807,0.001,1.4588432312011719,1.4055405855178833,0.05330263823270798,0.0009045084971874737,1.4453915357589722,1.4041416645050049,0.041249897330999374,0.0006545084971874737,1.4399001598358154,1.4027632474899292,0.03713690862059593,0.00034549150281252633,1.4359177350997925,1.4018990993499756,0.034018583595752716,9.549150281252633e-05,44.02840698131249,1.404718279838562,1.4035217761993408,0.0011964740697294474
154,1.4697747230529785,1.4035217761993408,0.06625288724899292,0.001,1.4514259099960327,1.4035872220993042,0.04783865809440613,0.0009045084971874737,1.4409425258636475,1.4022446870803833,0.03869788348674774,0.0006545084971874737,1.4344003200531006,1.4008647203445435,0.03353554755449295,0.00034549150281252633,1.430558443069458,1.400017499923706,0.030540917068719864,9.549150281252633e-05,42.48535476576662,1.4027804136276245,1.4015579223632812,0.0012225491227582097
155,1.468966007232666,1.4015579223632812,0.06740808486938477,0.001,1.448923110961914,1.40143620967865,0.04748692363500595,0.0009045084971874737,1.4377108812332153,1.4001424312591553,0.037568483501672745,0.0006545084971874737,1.4309836626052856,1.3987771272659302,0.03220653906464577,0.00034549150281252633,1.42877197265625,1.3978962898254395,0.030875734984874725,9.549150281252633e-05,42.26669307031982,1.4007148742675781,1.3995054960250854,0.0012094232952222228
156,1.4707146883010864,1.3995054960250854,0.07120920717716217,0.001,1.4498376846313477,1.399506688117981,0.05033097788691521,0.0009045084971874737,1.4378877878189087,1.3980673551559448,0.03982040286064148,0.0006545084971874737,1.4318293333053589,1.3967258930206299,0.03510341793298721,0.00034549150281252633,1.4280329942703247,1.3958933353424072,0.03213963657617569,9.549150281252633e-05,43.746952991400406,1.3986916542053223,1.3974993228912354,0.0011922812554985285
157,1.4578816890716553,1.3974993228912354,0.0603824108839035,0.001,1.4396998882293701,1.397449016571045,0.0422508530318737,0.0009045084971874737,1.4294416904449463,1.396125078201294,0.03331661596894264,0.0006545084971874737,1.4234756231307983,1.3947793245315552,0.02869626320898533,0.00034549150281252633,1.4208354949951172,1.3939378261566162,0.02689768373966217,9.549150281252633e-05,45.060067917482236,1.3966822624206543,1.3954991102218628,0.0011831143638119102
158,1.4598517417907715,1.3954991102218628,0.0643526017665863,0.001,1.4416550397872925,1.3955140113830566,0.04614108055830002,0.0009045084971874737,1.4299793243408203,1.3941766023635864,0.035802751779556274,0.0006545084971874737,1.424857258796692,1.3928698301315308,0.03198739513754845,0.00034549150281252633,1.4213787317276,1.392007827758789,0.029370957985520363,9.549150281252633e-05,44.353480916380676,1.394697666168213,1.3935145139694214,0.0011831907322630286
159,1.4610260725021362,1.3935145139694214,0.06751154363155365,0.001,1.4413138628005981,1.3935372829437256,0.047776542603969574,0.0009045084971874737,1.4307523965835571,1.392265796661377,0.038486577570438385,0.0006545084971874737,1.4242414236068726,1.3909623622894287,0.03327902778983116,0.00034549150281252633,1.420303463935852,1.3901152610778809,0.03018823266029358,9.549150281252633e-05,43.98437819476036,1.392786979675293,1.3915934562683105,0.001193575095385313
160,1.4579660892486572,1.3915934562683105,0.0663725733757019,0.001,1.437952995300293,1.391737699508667,0.04621526226401329,0.0009045084971874737,1.4286056756973267,1.3904210329055786,0.03818465769290924,0.0006545084971874737,1.4218885898590088,1.3891067504882812,0.03278183192014694,0.00034549150281252633,1.4184987545013428,1.3882529735565186,0.030245820060372353,9.549150281252633e-05,43.33009123609024,1.3909066915512085,1.3897022008895874,0.0012045076582580805
161,1.4547016620635986,1.3897022008895874,0.06499949842691422,0.001,1.4350723028182983,1.3897902965545654,0.045282043516635895,0.0009045084971874737,1.4243183135986328,1.3885005712509155,0.035817746073007584,0.0006545084971874737,1.419111967086792,1.3872097730636597,0.03190215677022934,0.00034549150281252633,1.415597677230835,1.3863743543624878,0.02922329120337963,9.549150281252633e-05,44.75083275131086,1.388968825340271,1.3878060579299927,0.0011627995409071445
162,1.4572620391845703,1.3878060579299927,0.06945592164993286,0.001,1.436060905456543,1.3879696130752563,0.048091281205415726,0.0009045084971874737,1.4242244958877563,1.3867312669754028,0.03749319911003113,0.0006545084971874737,1.4178383350372314,1.3853833675384521,0.032454993575811386,0.00034549150281252633,1.4154751300811768,1.3845139741897583,0.030961111187934875,9.549150281252633e-05,44.34018273876977,1.387101411819458,1.385927677154541,0.0011737362947314978
163,1.4519319534301758,1.385927677154541,0.06600424647331238,0.001,1.4331505298614502,1.385901689529419,0.047248851507902145,0.0009045084971874737,1.4200918674468994,1.3846571445465088,0.03543472662568092,0.0006545084971874737,1.415103554725647,1.3833692073822021,0.03173433989286423,0.00034549150281252633,1.4104785919189453,1.382535457611084,0.02794317528605461,9.549150281252633e-05,44.008151410423125,1.3851642608642578,1.3839936256408691,0.001170627772808075
164,1.4460724592208862,1.3839936256408691,0.06207878887653351,0.001,1.4269835948944092,1.3841856718063354,0.04279787465929985,0.0009045084971874737,1.4172680377960205,1.382920265197754,0.0343477688729763,0.0006545084971874737,1.4112588167190552,1.3816431760787964,0.029615670442581177,0.00034549150281252633,1.407544493675232,1.380823016166687,0.026721496134996414,9.549150281252633e-05,44.38451794232484,1.3833132982254028,1.3821443319320679,0.001168958842754364
165,1.4472825527191162,1.3821443319320679,0.06513819098472595,0.001,1.43130362033844,1.3823423385620117,0.04896123707294464,0.0009045084971874737,1.419328212738037,1.3811267614364624,0.03820143640041351,0.0006545084971874737,1.4120337963104248,1.3798503875732422,0.03218340128660202,0.00034549150281252633,1.4088047742843628,1.379026174545288,0.02977859601378441,9.549150281252633e-05,43.82220813608809,1.3814940452575684,1.3803110122680664,0.00118304044008255
166,1.441371202468872,1.3803110122680664,0.061060186475515366,0.001,1.4216139316558838,1.3804593086242676,0.04115460813045502,0.0009045084971874737,1.4120135307312012,1.3791942596435547,0.032819271087646484,0.0006545084971874737,1.4066839218139648,1.377970576286316,0.028713315725326538,0.00034549150281252633,1.4037725925445557,1.3771228790283203,0.02664976939558983,9.549150281252633e-05,44.28031785084958,1.3796197175979614,1.3784524202346802,0.001167340436950326
167,1.4456477165222168,1.3784524202346802,0.06719524413347244,0.001,1.4264036417007446,1.378640055656433,0.04776362329721451,0.0009045084971874737,1.4135384559631348,1.3773821592330933,0.03615624085068703,0.0006545084971874737,1.406936526298523,1.3761265277862549,0.03080996312201023,0.00034549150281252633,1.4046332836151123,1.3753130435943604,0.02932027354836464,9.549150281252633e-05,44.14945429379381,1.3778190612792969,1.3766570091247559,0.0011621005833148956
168,1.4366642236709595,1.3766570091247559,0.06000717729330063,0.001,1.4183133840560913,1.376840591430664,0.041472822427749634,0.0009045084971874737,1.4080512523651123,1.3754886388778687,0.03256266564130783,0.0006545084971874737,1.4014068841934204,1.3742519617080688,0.02715490758419037,0.00034549150281252633,1.3990782499313354,1.3734233379364014,0.02565494365990162,9.549150281252633e-05,44.26840319596417,1.3759506940841675,1.3747903108596802,0.0011604300234466791
169,1.4356052875518799,1.3747903108596802,0.060815006494522095,0.001,1.416504144668579,1.3749480247497559,0.04155617952346802,0.0009045084971874737,1.4076770544052124,1.373793363571167,0.0338837131857872,0.0006545084971874737,1.4016950130462646,1.3725308179855347,0.029164237901568413,0.00034549150281252633,1.3976948261260986,1.3716925382614136,0.026002243161201477,9.549150281252633e-05,44.831491720991636,1.374137043952942,1.3729937076568604,0.0011433515464887023
170,1.435487985610962,1.3729937076568604,0.06249425187706947,0.001,1.4169882535934448,1.3732380867004395,0.04375013709068298,0.0009045084971874737,1.4068779945373535,1.3719875812530518,0.03489041328430176,0.0006545084971874737,1.4003703594207764,1.370798110961914,0.029572300612926483,0.00034549150281252633,1.3966859579086304,1.3700032234191895,0.02668268233537674,9.549150281252633e-05,45.13319688158901,1.3723886013031006,1.3712397813796997,0.0011488194577395916
171,1.4356848001480103,1.3712397813796997,0.06444505602121353,0.001,1.4170953035354614,1.3713650703430176,0.045730188488960266,0.0009045084971874737,1.405572772026062,1.3702561855316162,0.03531662002205849,0.0006545084971874737,1.3993641138076782,1.369067907333374,0.030296174809336662,0.00034549150281252633,1.3963111639022827,1.3682434558868408,0.028067706152796745,9.549150281252633e-05,44.28557997935306,1.3706326484680176,1.3694709539413452,0.0011616501724347472
172,1.4363938570022583,1.3694709539413452,0.06692289561033249,0.001,1.4177203178405762,1.3697983026504517,0.047921985387802124,0.0009045084971874737,1.4064432382583618,1.3685296773910522,0.03791353479027748,0.0006545084971874737,1.3990998268127441,1.3673248291015625,0.03177501633763313,0.00034549150281252633,1.3956540822982788,1.3665205240249634,0.02913358435034752,9.549150281252633e-05,44.85849867361636,1.3688592910766602,1.367722988128662,0.0011362902587279677
173,1.4291776418685913,1.367722988128662,0.06145460158586502,0.001,1.41256582736969,1.3679792881011963,0.04458657652139664,0.0009045084971874737,1.4001704454421997,1.3669053316116333,0.033265165984630585,0.0006545084971874737,1.3941080570220947,1.365686297416687,0.028421755880117416,0.00034549150281252633,1.3919402360916138,1.3648663759231567,0.027073804289102554,9.549150281252633e-05,44.6216319333223,1.3671642541885376,1.366019368171692,0.0011448397999629378
174,1.4325802326202393,1.366019368171692,0.06656092405319214,0.001,1.4114527702331543,1.3663427829742432,0.04511002078652382,0.0009045084971874737,1.4007084369659424,1.365175724029541,0.03553275391459465,0.0006545084971874737,1.394524097442627,1.3639932870864868,0.03053082525730133,0.00034549150281252633,1.3905839920043945,1.363218069076538,0.027365894988179207,9.549150281252633e-05,44.27324361532279,1.3654651641845703,1.3643217086791992,0.001143510453402996
175,1.4262707233428955,1.3643217086791992,0.061949051916599274,0.001,1.4067589044570923,1.3645809888839722,0.0421779565513134,0.0009045084971874737,1.3952199220657349,1.3634682893753052,0.03175167739391327,0.0006545084971874737,1.3903292417526245,1.3622533082962036,0.028075991198420525,0.00034549150281252633,1.3865361213684082,1.3614581823349,0.025077998638153076,9.549150281252633e-05,43.832747184832684,1.3637350797653198,1.3625882863998413,0.001146822702139616
176,1.427187442779541,1.3625882863998413,0.06459910422563553,0.001,1.406990647315979,1.3629202842712402,0.04407032951712608,0.0009045084971874737,1.3952505588531494,1.3618042469024658,0.03344633802771568,0.0006545084971874737,1.3908002376556396,1.3606171607971191,0.030183032155036926,0.00034549150281252633,1.3871780633926392,1.3598181009292603,0.0273599773645401,9.549150281252633e-05,44.734093500605326,1.3620578050613403,1.360907793045044,0.0011500201653689146
177,1.4210528135299683,1.360907793045044,0.06014497950673103,0.001,1.4051072597503662,1.3611459732055664,0.0439613051712513,0.0009045084971874737,1.3929095268249512,1.3600598573684692,0.03284965455532074,0.0006545084971874737,1.3875120878219604,1.3588463068008423,0.02866576984524727,0.00034549150281252633,1.384665608406067,1.3580933809280396,0.026572275906801224,9.549150281252633e-05,45.665003014406956,1.360347867012024,1.3592137098312378,0.0011341648641973734
178,1.4211983680725098,1.3592137098312378,0.06198463588953018,0.001,1.4016368389129639,1.3595869541168213,0.04204986244440079,0.0009045084971874737,1.3913060426712036,1.3584805727005005,0.03282548487186432,0.0006545084971874737,1.3850394487380981,1.357322096824646,0.027717359364032745,0.00034549150281252633,1.3823918104171753,1.3565545082092285,0.025837309658527374,9.549150281252633e-05,45.183212019788336,1.3587121963500977,1.3575769662857056,0.0011352235451340675
179,1.4178211688995361,1.3575769662857056,0.06024426221847534,0.001,1.3981051445007324,1.3579165935516357,0.04018852114677429,0.0009045084971874737,1.3882200717926025,1.3568613529205322,0.0313587412238121,0.0006545084971874737,1.382475733757019,1.3557634353637695,0.026712248101830482,0.00034549150281252633,1.3791453838348389,1.3549652099609375,0.024180186912417412,9.549150281252633e-05,45.08954973973101,1.3570889234542847,1.3559446334838867,0.0011442771647125483
180,1.4137277603149414,1.3559446334838867,0.05778317153453827,0.001,1.397833228111267,1.356288194656372,0.04154499992728233,0.0009045084971874737,1.3867679834365845,1.355219841003418,0.031548187136650085,0.0006545084971874737,1.3818870782852173,1.3540750741958618,0.027811970561742783,0.00034549150281252633,1.3775756359100342,1.3533295392990112,0.02424609288573265,9.549150281252633e-05,45.38370464086541,1.3554446697235107,1.3543152809143066,0.0011294366559013724
181,1.4149948358535767,1.3543152809143066,0.06067957356572151,0.001,1.3997584581375122,1.3546684980392456,0.04508991166949272,0.0009045084971874737,1.3876063823699951,1.3535815477371216,0.034024789929389954,0.0006545084971874737,1.3827412128448486,1.352496862411499,0.03024434670805931,0.00034549150281252633,1.3784356117248535,1.3517357110977173,0.026699941605329514,9.549150281252633e-05,45.960758708637265,1.3538490533828735,1.3527300357818604,0.0011190676596015692
182,1.4175385236740112,1.3527300357818604,0.06480847299098969,0.001,1.3985084295272827,1.353112816810608,0.04539566487073898,0.0009045084971874737,1.387101411819458,1.3520290851593018,0.035072363913059235,0.0006545084971874737,1.380914568901062,1.3509632349014282,0.02995136007666588,0.00034549150281252633,1.3782610893249512,1.3502092361450195,0.028051912784576416,9.549150281252633e-05,45.24868889517408,1.3522621393203735,1.3511444330215454,0.0011176775442436337
183,1.4188698530197144,1.3511444330215454,0.06772538274526596,0.001,1.3963439464569092,1.3514717817306519,0.04487210512161255,0.0009045084971874737,1.3852522373199463,1.3505357503890991,0.03471645712852478,0.0006545084971874737,1.3796899318695068,1.3494552373886108,0.03023470938205719,0.00034549150281252633,1.3765569925308228,1.3487187623977661,0.027838176116347313,9.549150281252633e-05,45.564011231794275,1.3507181406021118,1.3495981693267822,0.0011200185399502516
184,1.4158930778503418,1.3495981693267822,0.06629487872123718,0.001,1.3944847583770752,1.3499619960784912,0.044522710144519806,0.0009045084971874737,1.3846889734268188,1.3489400148391724,0.03574899584054947,0.0006545084971874737,1.3778938055038452,1.3478906154632568,0.030003147199749947,0.00034549150281252633,1.3739113807678223,1.3471286296844482,0.026782797649502754,9.549150281252633e-05,45.87040230855076,1.3491487503051758,1.3480199575424194,0.0011287799570709467
185,1.4169363975524902,1.3480199575424194,0.068916454911232,0.001,1.3965040445327759,1.3484435081481934,0.04806050658226013,0.0009045084971874737,1.3865036964416504,1.347408413887024,0.039095282554626465,0.0006545084971874737,1.3787813186645508,1.3463330268859863,0.03244832158088684,0.00034549150281252633,1.3747771978378296,1.3455991744995117,0.029178056865930557,9.549150281252633e-05,45.89103380745935,1.3475956916809082,1.3464744091033936,0.0011212824610993266
186,1.4112699031829834,1.3464744091033936,0.06479553133249283,0.001,1.3913956880569458,1.3469034433364868,0.044492192566394806,0.0009045084971874737,1.3813241720199585,1.3459138870239258,0.03541029244661331,0.0006545084971874737,1.3751405477523804,1.3447977304458618,0.030342865735292435,0.00034549150281252633,1.3709720373153687,1.3440406322479248,0.026931405067443848,9.549150281252633e-05,46.6891475735583,1.3460861444473267,1.3449496030807495,0.001136517385020852
187,1.405472755432129,1.3449496030807495,0.060523197054862976,0.001,1.3877640962600708,1.34543776512146,0.042326364666223526,0.0009045084971874737,1.376183271408081,1.3444401025772095,0.03174320608377457,0.0006545084971874737,1.3710558414459229,1.3433492183685303,0.0277065709233284,0.00034549150281252633,1.3677300214767456,1.3425979614257812,0.025132009759545326,9.549150281252633e-05,45.85544157645618,1.3445369005203247,1.343428611755371,0.0011082696728408337
