meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
200,1.6644421815872192,1.5800639390945435,0.08437828719615936,0.0005,1.6517257690429688,1.5793497562408447,0.07237598299980164,0.000375,1.6458712816238403,1.5783381462097168,0.06753318011760712,0.00012500000000000006,45.362102550657625,1.5834938287734985,1.5787913799285889,0.00470244325697422
1,1.7076833248138428,1.5787913799285889,0.1288919448852539,0.0005,1.6950438022613525,1.5781807899475098,0.11686298251152039,0.000375,1.6851367950439453,1.5771751403808594,0.10796168446540833,0.00012500000000000006,45.287544924978604,1.5822681188583374,1.577579379081726,0.00468874629586935
2,1.7060364484786987,1.577579379081726,0.12845709919929504,0.0005,1.6898592710494995,1.5769407749176025,0.11291848123073578,0.000375,1.6794971227645874,1.5759629011154175,0.10353419184684753,0.00012500000000000006,45.28378638571106,1.5810729265213013,1.5763720273971558,0.0047008683905005455
3,1.7077040672302246,1.5763720273971558,0.13133201003074646,0.0005,1.693346619606018,1.5757519006729126,0.11759468913078308,0.000375,1.68438720703125,1.5747754573822021,0.10961179435253143,0.00012500000000000006,45.15472014253429,1.5798540115356445,1.5751652717590332,0.004688789136707783
4,1.7057371139526367,1.5751652717590332,0.13057181239128113,0.0005,1.6898664236068726,1.5744733810424805,0.11539306491613388,0.000375,1.6810804605484009,1.5734680891036987,0.10761236399412155,0.00012500000000000006,45.280721905864766,1.5785861015319824,1.5739167928695679,0.0046693310141563416
5,1.701361894607544,1.5739167928695679,0.12744508683681488,0.0005,1.6886922121047974,1.573297142982483,0.11539510637521744,0.000375,1.6776119470596313,1.5723164081573486,0.10529550164937973,0.00012500000000000006,45.17964683174775,1.5773899555206299,1.572718620300293,0.004671309143304825
6,1.6989489793777466,1.572718620300293,0.1262303590774536,0.0005,1.686362385749817,1.5721160173416138,0.11424636840820312,0.000375,1.6744117736816406,1.5711183547973633,0.10329339653253555,0.00012500000000000006,45.66169948068565,1.5761899948120117,1.5715153217315674,0.004674723371863365
7,1.701284408569336,1.5715153217315674,0.12976904213428497,0.0005,1.6858906745910645,1.5708885192871094,0.1150021106004715,0.000375,1.6792558431625366,1.569899082183838,0.10935671627521515,0.00012500000000000006,45.19346611364822,1.5749962329864502,1.570300817489624,0.004695359617471695
8,1.6956214904785156,1.570300817489624,0.1253206580877304,0.0005,1.6833372116088867,1.5696924924850464,0.11364470422267914,0.000375,1.67423677444458,1.5686789751052856,0.10555777698755264,0.00012500000000000006,45.56762154068597,1.5737534761428833,1.5690830945968628,0.004670346155762672
9,1.6973159313201904,1.5690830945968628,0.12823288142681122,0.0005,1.6808087825775146,1.5684940814971924,0.11231465637683868,0.000375,1.6713687181472778,1.5675071477890015,0.10386155545711517,0.00012500000000000006,45.136234106530104,1.5725553035736084,1.567896842956543,0.004658478312194347
10,1.6928668022155762,1.567896842956543,0.12496999651193619,0.0005,1.6790179014205933,1.5672976970672607,0.1117202565073967,0.000375,1.6667768955230713,1.5663074254989624,0.10046941041946411,0.00012500000000000006,45.226859062239804,1.5713433027267456,1.566702127456665,0.004641211591660976
11,1.686866283416748,1.566702127456665,0.1201641708612442,0.0005,1.6726162433624268,1.5660450458526611,0.1065712496638298,0.000375,1.6640212535858154,1.5650743246078491,0.09894691407680511,0.00012500000000000006,45.38718127454707,1.5701102018356323,1.5654832124710083,0.004626981448382139
12,1.6941587924957275,1.5654832124710083,0.12867560982704163,0.0005,1.6793911457061768,1.5648608207702637,0.11453032493591309,0.000375,1.6693944931030273,1.56389582157135,0.10549868643283844,0.00012500000000000006,45.205412199910455,1.5689018964767456,1.564286708831787,0.004615178797394037
13,1.685609221458435,1.564286708831787,0.12132247537374496,0.0005,1.6710652112960815,1.563685655593872,0.10737951099872589,0.000375,1.6606887578964233,1.5626897811889648,0.0979989767074585,0.00012500000000000006,45.101503360032915,1.5676863193511963,1.5630788803100586,0.004607479088008404
14,1.6884026527404785,1.5630788803100586,0.1253238022327423,0.0005,1.6717500686645508,1.5625104904174805,0.1092396229505539,0.000375,1.6636472940444946,1.561509132385254,0.10213819146156311,0.00012500000000000006,45.328746879208495,1.5664921998977661,1.5618867874145508,0.004605446942150593
15,1.6805040836334229,1.5618867874145508,0.11861731857061386,0.0005,1.6680740118026733,1.56130051612854,0.10677353292703629,0.000375,1.6587004661560059,1.5603059530258179,0.0983944907784462,0.00012500000000000006,45.8384193397359,1.565293788909912,1.560693383216858,0.004600463900715113
16,1.684517502784729,1.560693383216858,0.12382413446903229,0.0005,1.6712979078292847,1.5600967407226562,0.11120115220546722,0.000375,1.6604907512664795,1.5591193437576294,0.10137146711349487,0.00012500000000000006,45.78073509963752,1.5640729665756226,1.5594855546951294,0.004587377421557903
17,1.677659034729004,1.5594855546951294,0.11817346513271332,0.0005,1.6668537855148315,1.5588630437850952,0.10799070447683334,0.000375,1.6572530269622803,1.5578980445861816,0.09935498237609863,0.00012500000000000006,45.48992441502864,1.562883734703064,1.5582952499389648,0.004588468000292778
18,1.6821991205215454,1.5582952499389648,0.12390387058258057,0.0005,1.6689218282699585,1.557673454284668,0.1112484261393547,0.000375,1.6564136743545532,1.5566881895065308,0.09972544014453888,0.00012500000000000006,45.30397741166192,1.5616594552993774,1.557084321975708,0.004575109574943781
19,1.6770102977752686,1.557084321975708,0.11992601305246353,0.0005,1.6652942895889282,1.5565173625946045,0.10877690464258194,0.000375,1.6546401977539062,1.5555554628372192,0.09908469021320343,0.00012500000000000006,45.10702527965216,1.560510516166687,1.5559184551239014,0.004592017736285925
20,1.6796553134918213,1.5559184551239014,0.12373681366443634,0.0005,1.665651559829712,1.555368423461914,0.11028310656547546,0.000375,1.652763843536377,1.5543994903564453,0.09836435317993164,0.00012500000000000006,45.46511615713823,1.559330940246582,1.5547503232955933,0.004580670036375523
21,1.673416256904602,1.5547503232955933,0.11866592615842819,0.0005,1.6618716716766357,1.5541443824768066,0.1077272891998291,0.000375,1.649238109588623,1.5532236099243164,0.09601446241140366,0.00012500000000000006,45.60337044377616,1.5581191778182983,1.5535732507705688,0.004545954987406731
22,1.6779661178588867,1.5535732507705688,0.12439291179180145,0.0005,1.662893533706665,1.5529890060424805,0.10990450531244278,0.000375,1.6521680355072021,1.55202317237854,0.10014480352401733,0.00012500000000000006,45.509599358781365,1.5569342374801636,1.5523946285247803,0.004539659712463617
23,1.6663129329681396,1.5523946285247803,0.11391829699277878,0.0005,1.6518187522888184,1.5518227815628052,0.099995918571949,0.000375,1.6423921585083008,1.5508592128753662,0.09153296053409576,0.00012500000000000006,45.600555303166466,1.555756688117981,1.5512224435806274,0.004534224979579449
24,1.6624765396118164,1.5512224435806274,0.11125410348176956,0.0005,1.648850679397583,1.5506318807601929,0.09821882098913193,0.000375,1.640065312385559,1.5496487617492676,0.0904165580868721,0.00012500000000000006,45.854348156978475,1.5545562505722046,1.5500320196151733,0.004524254240095615
25,1.6653205156326294,1.5500320196151733,0.11528849601745605,0.0005,1.6513221263885498,1.5494409799575806,0.10188113152980804,0.000375,1.6446774005889893,1.5484734773635864,0.09620390832424164,0.00012500000000000006,45.537721440361224,1.5533519983291626,1.5488370656967163,0.004514920990914106
26,1.665420651435852,1.5488370656967163,0.11658360809087753,0.0005,1.6502751111984253,1.5482733249664307,0.10200177878141403,0.000375,1.6372945308685303,1.5473216772079468,0.08997281640768051,0.00012500000000000006,45.497459131469284,1.552176833152771,1.5476720333099365,0.004504755139350891
27,1.6639549732208252,1.5476720333099365,0.11628293991088867,0.0005,1.651131272315979,1.5470997095108032,0.10403160750865936,0.000375,1.6401344537734985,1.5461233854293823,0.09401104599237442,0.00012500000000000006,45.15623931312628,1.5510048866271973,1.5464950799942017,0.004509804770350456
28,1.667020320892334,1.5464950799942017,0.12052527815103531,0.0005,1.6515623331069946,1.5459703207015991,0.10559196770191193,0.000375,1.6419281959533691,1.5450047254562378,0.09692341089248657,0.00012500000000000006,45.6508764792326,1.549839973449707,1.545353889465332,0.004486114718019962
29,1.657056212425232,1.545353889465332,0.11170235276222229,0.0005,1.6414421796798706,1.5447766780853271,0.09666551649570465,0.000375,1.6345605850219727,1.5438181161880493,0.09074246883392334,0.00012500000000000006,45.21521132160871,1.548669695854187,1.5441819429397583,0.00448771333321929
30,1.6591578722000122,1.5441819429397583,0.11497588455677032,0.0005,1.6455539464950562,1.5436177253723145,0.10193625837564468,0.000375,1.6373872756958008,1.5426582098007202,0.09472912549972534,0.00012500000000000006,45.53491192378123,1.5474942922592163,1.5430164337158203,0.004477826878428459
31,1.6571433544158936,1.5430164337158203,0.11412692070007324,0.0005,1.6430739164352417,1.542414903640747,0.10065902769565582,0.000375,1.6341204643249512,1.5414509773254395,0.09266948699951172,0.00012500000000000006,45.15081423862873,1.5463265180587769,1.5418274402618408,0.004499102011322975
32,1.6601964235305786,1.5418274402618408,0.1183689683675766,0.0005,1.6448482275009155,1.5412589311599731,0.1035892516374588,0.000375,1.6344066858291626,1.5402865409851074,0.09412015974521637,0.00012500000000000006,45.524221759578694,1.545120358467102,1.5406490564346313,0.004471248015761375
33,1.661812424659729,1.5406490564346313,0.12116338312625885,0.0005,1.6476858854293823,1.5401520729064941,0.1075337827205658,0.000375,1.6374759674072266,1.5391874313354492,0.09828847646713257,0.00012500000000000006,44.72013291268198,1.5440025329589844,1.539522647857666,0.004479921422898769
34,1.6529792547225952,1.539522647857666,0.1134566143155098,0.0005,1.6393897533416748,1.5389443635940552,0.10044541209936142,0.000375,1.6322726011276245,1.5380066633224487,0.0942658931016922,0.00012500000000000006,44.90808122947015,1.5428279638290405,1.5383570194244385,0.0044709742069244385
35,1.6488373279571533,1.5383570194244385,0.11048033833503723,0.0005,1.6356699466705322,1.5378062725067139,0.09786366671323776,0.000375,1.6247985363006592,1.5368353128433228,0.08796323835849762,0.00012500000000000006,45.12424397625241,1.541651725769043,1.5371917486190796,0.004460035357624292
36,1.6521989107131958,1.5371917486190796,0.1150071769952774,0.0005,1.6380412578582764,1.5366160869598389,0.1014251708984375,0.000375,1.6277031898498535,1.5356903076171875,0.0920129269361496,0.00012500000000000006,44.89318899820651,1.5404794216156006,1.5360326766967773,0.004446760751307011
37,1.6480259895324707,1.5360326766967773,0.11199332028627396,0.0005,1.6361632347106934,1.5354681015014648,0.1006951630115509,0.000375,1.6229097843170166,1.5345178842544556,0.08839187026023865,0.00012500000000000006,44.71185328378148,1.5393543243408203,1.5348701477050781,0.004484144039452076
38,1.6534169912338257,1.5348701477050781,0.11854685097932816,0.0005,1.6368868350982666,1.5343563556671143,0.10253044962882996,0.000375,1.6257762908935547,1.533410906791687,0.09236537665128708,0.00012500000000000006,44.627728127790064,1.5381964445114136,1.5337446928024292,0.004451724700629711
39,1.6489225625991821,1.5337446928024292,0.11517787724733353,0.0005,1.6343023777008057,1.5331718921661377,0.10113044083118439,0.000375,1.625249981880188,1.5322239398956299,0.0930260568857193,0.00012500000000000006,44.795963879491836,1.5370010137557983,1.5325846672058105,0.004416367504745722
40,1.6530570983886719,1.5325846672058105,0.12047242373228073,0.0005,1.63796067237854,1.532057762145996,0.10590292513370514,0.000375,1.627959132194519,1.5311180353164673,0.09684105217456818,0.00012500000000000006,45.125041615715006,1.535862922668457,1.5314419269561768,0.004420975223183632
41,1.637523889541626,1.5314419269561768,0.10608196258544922,0.0005,1.6232138872146606,1.5309580564498901,0.09225580096244812,0.000375,1.613034963607788,1.5300260782241821,0.08300892263650894,0.00012500000000000006,44.9280159675015,1.5347332954406738,1.5303164720535278,0.004416765179485083
42,1.6425915956497192,1.5303164720535278,0.1122751459479332,0.0005,1.6280591487884521,1.529774785041809,0.09828431159257889,0.000375,1.6225988864898682,1.5288355350494385,0.09376336634159088,0.00012500000000000006,45.42336008350828,1.5335733890533447,1.5291749238967896,0.004398465156555176
43,1.63931143283844,1.5291749238967896,0.11013653874397278,0.0005,1.6286827325820923,1.5286405086517334,0.10004226118326187,0.000375,1.6165070533752441,1.5277224779129028,0.08878462016582489,0.00012500000000000006,45.11788544281785,1.5324287414550781,1.52803373336792,0.0043949768878519535
44,1.6408313512802124,1.52803373336792,0.11279758810997009,0.0005,1.6294422149658203,1.527478575706482,0.1019635796546936,0.000375,1.6175897121429443,1.5265681743621826,0.0910215750336647,0.00012500000000000006,45.38470451116286,1.5312809944152832,1.5268938541412354,0.00438719242811203
45,1.6350423097610474,1.5268938541412354,0.1081485003232956,0.0005,1.6217234134674072,1.5263363122940063,0.0953870415687561,0.000375,1.61158287525177,1.5253885984420776,0.0861942321062088,0.00012500000000000006,45.17594417192552,1.5300898551940918,1.5257236957550049,0.004366208333522081
46,1.6384748220443726,1.5257236957550049,0.11275109648704529,0.0005,1.6232682466506958,1.525207281112671,0.0980609655380249,0.000375,1.614701747894287,1.5243061780929565,0.09039554744958878,0.00012500000000000006,44.86862318900089,1.5289790630340576,1.524601936340332,0.004377070348709822
47,1.6380277872085571,1.524601936340332,0.1134258359670639,0.0005,1.621671438217163,1.5240813493728638,0.09759014844894409,0.000375,1.6130839586257935,1.523175597190857,0.08990838378667831,0.00012500000000000006,44.961797893590685,1.5278127193450928,1.5234737396240234,0.0043389638885855675
48,1.6321160793304443,1.5234737396240234,0.10864236205816269,0.0005,1.6184026002883911,1.522924542427063,0.09547802805900574,0.000375,1.6107714176177979,1.5219717025756836,0.08879974484443665,0.00012500000000000006,45.6621517201091,1.5266525745391846,1.5223103761672974,0.004342143889516592
49,1.6338673830032349,1.5223103761672974,0.11155704408884048,0.0005,1.619840145111084,1.5218234062194824,0.09801670908927917,0.000375,1.6098594665527344,1.5209121704101562,0.08894725143909454,0.00012500000000000006,45.37180737962107,1.5255635976791382,1.521209716796875,0.00435387808829546
50,1.6289548873901367,1.521209716796875,0.1077452003955841,0.0005,1.6169902086257935,1.5206975936889648,0.09629258513450623,0.000375,1.608260989189148,1.5197668075561523,0.08849416673183441,0.00012500000000000006,45.13902893108254,1.5244297981262207,1.520080327987671,0.0043495227582752705
51,1.6290682554244995,1.520080327987671,0.10898792743682861,0.0005,1.6151182651519775,1.5196380615234375,0.09548021107912064,0.000375,1.6052486896514893,1.51874577999115,0.08650294691324234,0.00012500000000000006,45.93462106502503,1.5233328342437744,1.5190069675445557,0.004325877409428358
52,1.6298011541366577,1.5190069675445557,0.11079420149326324,0.0005,1.613058090209961,1.5185357332229614,0.09452229738235474,0.000375,1.606784701347351,1.5176270008087158,0.08915772289037704,0.00012500000000000006,45.5136779029571,1.5222221612930298,1.5178947448730469,0.0043274592608213425
53,1.6282570362091064,1.5178947448730469,0.11036230623722076,0.0005,1.6147873401641846,1.517358660697937,0.09742863476276398,0.000375,1.6059383153915405,1.516464352607727,0.08947400003671646,0.00012500000000000006,45.62754561929078,1.5210832357406616,1.5167630910873413,0.004320199601352215
54,1.6248750686645508,1.5167630910873413,0.10811197012662888,0.0005,1.6085946559906006,1.5162686109542847,0.09232601523399353,0.000375,1.6013044118881226,1.5153142213821411,0.08599015325307846,0.00012500000000000006,45.434780304521276,1.5199775695800781,1.515628695487976,0.0043488191440701485
55,1.6240719556808472,1.515628695487976,0.10844326764345169,0.0005,1.6095683574676514,1.5151365995407104,0.09443174302577972,0.000375,1.6000218391418457,1.5142288208007812,0.08579303324222565,0.00012500000000000006,45.15291994408052,1.51884126663208,1.514517903327942,0.004323391243815422
56,1.6241791248321533,1.514517903327942,0.10966125875711441,0.0005,1.6092872619628906,1.5140637159347534,0.09522351622581482,0.000375,1.6009048223495483,1.5131492614746094,0.08775554597377777,0.00012500000000000006,44.99168636759096,1.517737627029419,1.5134258270263672,0.004311747848987579
57,1.6201351881027222,1.5134258270263672,0.106709323823452,0.0005,1.607397437095642,1.5129183530807495,0.09447908401489258,0.000375,1.5968437194824219,1.5120418071746826,0.08480191975831985,0.00012500000000000006,45.75367846521187,1.5166078805923462,1.5123257637023926,0.004282140173017979
58,1.6232267618179321,1.5123257637023926,0.11090102046728134,0.0005,1.6085278987884521,1.511837363243103,0.09669054299592972,0.000375,1.5988445281982422,1.51093327999115,0.08791124075651169,0.00012500000000000006,45.63138753255235,1.5155136585235596,1.5112130641937256,0.004300625994801521
59,1.6167105436325073,1.5112130641937256,0.10549752414226532,0.0005,1.604555606842041,1.5107418298721313,0.09381376206874847,0.000375,1.5968143939971924,1.5098353624343872,0.0869789719581604,0.00012500000000000006,45.582259703764024,1.5144238471984863,1.510123610496521,0.004300250671803951
60,1.6151950359344482,1.510123610496521,0.10507138073444366,0.0005,1.6020503044128418,1.509644627571106,0.09240567684173584,0.000375,1.5914251804351807,1.5087409019470215,0.08268433809280396,0.00012500000000000006,45.369644819418376,1.5132988691329956,1.509015679359436,0.004283216316252947
61,1.614205002784729,1.509015679359436,0.10518929362297058,0.0005,1.6028683185577393,1.5086021423339844,0.09426611661911011,0.000375,1.5913057327270508,1.5076665878295898,0.08363910019397736,0.00012500000000000006,45.22909193887731,1.512229561805725,1.507934808731079,0.004294770769774914
62,1.607244849205017,1.507934808731079,0.0993100106716156,0.0005,1.594853401184082,1.5074641704559326,0.08738920092582703,0.000375,1.5860369205474854,1.50654935836792,0.07948754727840424,0.00012500000000000006,44.7606411876291,1.5111384391784668,1.5068434476852417,0.004295038990676403
63,1.613165020942688,1.5068434476852417,0.10632162541151047,0.0005,1.600110650062561,1.5063973665237427,0.09371323883533478,0.000375,1.5928312540054321,1.505488395690918,0.08734281361103058,0.00012500000000000006,45.25079099748106,1.510019302368164,1.505742073059082,0.00427722092717886
64,1.6092623472213745,1.505742073059082,0.1035202369093895,0.0005,1.5958276987075806,1.5053105354309082,0.09051712602376938,0.000375,1.5877773761749268,1.5044128894805908,0.08336443454027176,0.00012500000000000006,45.45757452146636,1.5089434385299683,1.5046769380569458,0.004266493022441864
65,1.6137486696243286,1.5046769380569458,0.10907171666622162,0.0005,1.597978115081787,1.5042157173156738,0.09376241266727448,0.000375,1.5894560813903809,1.503333330154419,0.08612274378538132,0.00012500000000000006,45.43035904064554,1.507844090461731,1.5035938024520874,0.004250231198966503
66,1.607736349105835,1.5035938024520874,0.10414250195026398,0.0005,1.5940848588943481,1.5031429529190063,0.0909418985247612,0.000375,1.584375262260437,1.5022556781768799,0.08211962878704071,0.00012500000000000006,46.27520740866757,1.5067349672317505,1.5025103092193604,0.004224677570164204
67,1.607755184173584,1.5025103092193604,0.10524486005306244,0.0005,1.5928398370742798,1.5020766258239746,0.09076321870088577,0.000375,1.5828325748443604,1.5011481046676636,0.08168443292379379,0.00012500000000000006,45.52105594641922,1.5056416988372803,1.5014246702194214,0.004217045847326517
68,1.6024620532989502,1.5014246702194214,0.10103737562894821,0.0005,1.5877103805541992,1.5009338855743408,0.0867764800786972,0.000375,1.5775201320648193,1.5000463724136353,0.07747377455234528,0.00012500000000000006,45.466170836331756,1.5045385360717773,1.50031578540802,0.00422269431874156
69,1.6004068851470947,1.50031578540802,0.10009104758501053,0.0005,1.5900212526321411,1.499874472618103,0.09014676511287689,0.000375,1.578011155128479,1.499005913734436,0.07900527864694595,0.00012500000000000006,45.359293494658026,1.5034834146499634,1.499253273010254,0.00423012487590313
70,1.6031221151351929,1.499253273010254,0.10386881977319717,0.0005,1.5891867876052856,1.498826503753662,0.09036032855510712,0.000375,1.5781536102294922,1.4979169368743896,0.08023661375045776,0.00012500000000000006,45.58531876209619,1.5023744106292725,1.4981695413589478,0.004204868339002132
71,1.6055928468704224,1.4981695413589478,0.1074233427643776,0.0005,1.5897867679595947,1.4977322816848755,0.09205448627471924,0.000375,1.5818498134613037,1.4968838691711426,0.08496594429016113,0.00012500000000000006,45.54156353316571,1.5013409852981567,1.4971319437026978,0.004209007602185011
72,1.6029337644577026,1.4971319437026978,0.1058017686009407,0.0005,1.589900016784668,1.4967073202133179,0.09319263696670532,0.000375,1.5790175199508667,1.495808720588684,0.08320880681276321,0.00012500000000000006,45.43731779260779,1.5002527236938477,1.4960492849349976,0.004203407559543848
73,1.5953514575958252,1.4960492849349976,0.09930217266082764,0.0005,1.5828027725219727,1.4956412315368652,0.08716151118278503,0.000375,1.5732828378677368,1.4947532415390015,0.07852956652641296,0.00012500000000000006,45.626117060964525,1.4991737604141235,1.4949915409088135,0.0041822404600679874
74,1.5980725288391113,1.4949915409088135,0.10308101773262024,0.0005,1.5854058265686035,1.494532585144043,0.09087324142456055,0.000375,1.5739279985427856,1.4936758279800415,0.08025217056274414,0.00012500000000000006,46.02295807425538,1.4980905055999756,1.4939180612564087,0.004172462970018387
75,1.6057394742965698,1.4939180612564087,0.11182146519422531,0.0005,1.5893499851226807,1.4935009479522705,0.09584899246692657,0.000375,1.5793678760528564,1.492634892463684,0.08673297613859177,0.00012500000000000006,45.78174221011299,1.497053861618042,1.4928643703460693,0.0041895052418112755
76,1.602203607559204,1.4928643703460693,0.10933917760848999,0.0005,1.5855988264083862,1.4924384355545044,0.09316036105155945,0.000375,1.5764572620391846,1.4915863275527954,0.08487087488174438,0.00012500000000000006,45.74181989329524,1.4960013628005981,1.4918142557144165,0.004187067039310932
77,1.5919339656829834,1.4918142557144165,0.1001196801662445,0.0005,1.5795814990997314,1.4913843870162964,0.08819706737995148,0.000375,1.5662436485290527,1.4905258417129517,0.07571779191493988,0.00012500000000000006,45.589383122590455,1.4949427843093872,1.4907591342926025,0.004183646757155657
78,1.5864408016204834,1.4907591342926025,0.09568163752555847,0.0005,1.5722787380218506,1.4903535842895508,0.081925168633461,0.000375,1.5659362077713013,1.4894483089447021,0.07648784667253494,0.00012500000000000006,45.8377486395499,1.4938814640045166,1.4896889925003052,0.004192412830889225
79,1.589994192123413,1.4896889925003052,0.10030525177717209,0.0005,1.576972484588623,1.4892804622650146,0.08769203722476959,0.000375,1.5669955015182495,1.4884175062179565,0.07857804000377655,0.00012500000000000006,45.51398611661445,1.492829442024231,1.488639235496521,0.004190242849290371
80,1.5851811170578003,1.488639235496521,0.09654185175895691,0.0005,1.5720340013504028,1.4882326126098633,0.08380135893821716,0.000375,1.5631153583526611,1.4873626232147217,0.07575271278619766,0.00012500000000000006,46.55640202968612,1.4917738437652588,1.487604022026062,0.004169866442680359
81,1.587349772453308,1.487604022026062,0.09974570572376251,0.0005,1.5736628770828247,1.487244725227356,0.08641812205314636,0.000375,1.564488172531128,1.4863704442977905,0.07811770588159561,0.00012500000000000006,46.12593440522385,1.4907171726226807,1.486571192741394,0.004145951941609383
82,1.5869076251983643,1.486571192741394,0.10033643990755081,0.0005,1.5733617544174194,1.4861972332000732,0.08716452866792679,0.000375,1.5651867389678955,1.4853514432907104,0.07983530312776566,0.00012500000000000006,46.472450195825395,1.4896743297576904,1.4855520725250244,0.004122227896004915
83,1.5814002752304077,1.4855520725250244,0.0958482027053833,0.0005,1.5696840286254883,1.4851099252700806,0.08457408100366592,0.000375,1.5609363317489624,1.4842684268951416,0.07666787505149841,0.00012500000000000006,46.51217123478136,1.4886119365692139,1.4844914674758911,0.004120467230677605
84,1.5832947492599487,1.4844914674758911,0.09880325198173523,0.0005,1.5683726072311401,1.4840596914291382,0.08431296795606613,0.000375,1.5605882406234741,1.4831825494766235,0.0774056538939476,0.00012500000000000006,45.95115302135086,1.4875370264053345,1.4834154844284058,0.004121543373912573
85,1.5849565267562866,1.4834154844284058,0.10154106467962265,0.0005,1.5714972019195557,1.4830571413040161,0.08844006061553955,0.000375,1.5613057613372803,1.4821956157684326,0.07911009341478348,0.00012500000000000006,46.18222356042411,1.4865370988845825,1.4824154376983643,0.0041216048412024975
86,1.577788233757019,1.4824154376983643,0.09537284821271896,0.0005,1.5639511346817017,1.4820618629455566,0.08188924193382263,0.000375,1.556797742843628,1.4811817407608032,0.07561600208282471,0.00012500000000000006,45.82030536353742,1.4855048656463623,1.481392502784729,0.004112417809665203
87,1.5810884237289429,1.481392502784729,0.09969586879014969,0.0005,1.568468451499939,1.4810072183609009,0.0874612033367157,0.000375,1.5583754777908325,1.4801594018936157,0.07821603119373322,0.00012500000000000006,45.364478731066164,1.4844837188720703,1.4803661108016968,0.004117605742067099
88,1.576934814453125,1.4803661108016968,0.09656867384910583,0.0005,1.562668800354004,1.479988932609558,0.08267982304096222,0.000375,1.55373215675354,1.479097604751587,0.0746346116065979,0.00012500000000000006,46.546947900490835,1.483426809310913,1.4793404340744019,0.004086355213075876
89,1.5789991617202759,1.4793404340744019,0.09965871274471283,0.0005,1.5666148662567139,1.478952169418335,0.0876627266407013,0.000375,1.556008219718933,1.4780925512313843,0.07791569828987122,0.00012500000000000006,46.45298958117137,1.4824024438858032,1.478314995765686,0.004087471403181553
90,1.5794719457626343,1.478314995765686,0.10115699470043182,0.0005,1.5653246641159058,1.4779529571533203,0.08737172931432724,0.000375,1.5563503503799438,1.477097511291504,0.07925282418727875,0.00012500000000000006,46.52664863367956,1.4813640117645264,1.477294683456421,0.004069280810654163
91,1.572296142578125,1.477294683456421,0.09500148892402649,0.0005,1.5602768659591675,1.4769021272659302,0.08337470889091492,0.000375,1.5541367530822754,1.4760555028915405,0.07808123528957367,0.00012500000000000006,46.138432407897206,1.4803650379180908,1.4762593507766724,0.004105639178305864
92,1.5716111660003662,1.4762593507766724,0.09535177052021027,0.0005,1.5595635175704956,1.4758765697479248,0.0836869478225708,0.000375,1.5501391887664795,1.4750195741653442,0.07511964440345764,0.00012500000000000006,46.120474606738895,1.4793200492858887,1.4752262830734253,0.004093818832188845
93,1.573876142501831,1.4752262830734253,0.09864987432956696,0.0005,1.5602741241455078,1.474827527999878,0.08544659614562988,0.000375,1.5533740520477295,1.473994493484497,0.07937958836555481,0.00012500000000000006,46.147330394345744,1.4782605171203613,1.4742014408111572,0.004059048369526863
94,1.57466459274292,1.4742014408111572,0.10046309232711792,0.0005,1.5609090328216553,1.4738277196884155,0.08708125352859497,0.000375,1.5504752397537231,1.4729856252670288,0.07748959958553314,0.00012500000000000006,46.58606503982837,1.477258324623108,1.473195195198059,0.004063095431774855
95,1.5752664804458618,1.473195195198059,0.10207123309373856,0.0005,1.559909701347351,1.472810983657837,0.08709867298603058,0.000375,1.5511361360549927,1.471973180770874,0.07916295528411865,0.00012500000000000006,46.52881840040092,1.4762195348739624,1.472166895866394,0.00405261293053627
96,1.5723483562469482,1.472166895866394,0.10018141567707062,0.0005,1.559369444847107,1.4718270301818848,0.08754245936870575,0.000375,1.5469093322753906,1.4709731340408325,0.07593619078397751,0.00012500000000000006,46.194457697190536,1.475236415863037,1.4711629152297974,0.004073511343449354
97,1.566482424736023,1.4711629152297974,0.09531945735216141,0.0005,1.552970290184021,1.4708305597305298,0.08213977515697479,0.000375,1.5435454845428467,1.4700040817260742,0.07354140281677246,0.00012500000000000006,46.188713905989225,1.4742459058761597,1.47017240524292,0.0040734922513365746
98,1.5634959936141968,1.47017240524292,0.09332362562417984,0.0005,1.5511256456375122,1.4698303937911987,0.0812952071428299,0.000375,1.5425848960876465,1.4690046310424805,0.07358025759458542,0.00012500000000000006,46.41277267936034,1.473236322402954,1.4691654443740845,0.004070860333740711
99,1.5697940587997437,1.4691654443740845,0.10062858462333679,0.0005,1.5561177730560303,1.4688475131988525,0.08727028965950012,0.000375,1.545998454093933,1.4680354595184326,0.07796300202608109,0.00012500000000000006,46.11595068260387,1.4722524881362915,1.4681929349899292,0.0040595391765236855
