meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6719846725463867,1.5810259580612183,0.09095869213342667,0.0005,1.659213900566101,1.5803802013397217,0.07883365452289581,0.000375,1.6521519422531128,1.5793832540512085,0.07276871055364609,0.00012500000000000006,39.29093818169816,1.5813777446746826,1.5798038244247437,0.0015738829970359802
200,1.6654396057128906,1.5798038244247437,0.08563584089279175,0.0005,1.6537859439849854,1.5791202783584595,0.07466563582420349,0.000375,1.646174669265747,1.5781018733978271,0.0680728554725647,0.00012500000000000006,39.62109244917811,1.5801061391830444,1.5785372257232666,0.0015689232386648655
1,1.7034820318222046,1.5785372257232666,0.12494483590126038,0.0005,1.6872034072875977,1.5778599977493286,0.10934337973594666,0.000375,1.6788525581359863,1.5768625736236572,0.10199002921581268,0.00012500000000000006,39.641016865280896,1.578860878944397,1.5772984027862549,0.0015624362276867032
2,1.7070181369781494,1.5772984027862549,0.12971971929073334,0.0005,1.692092776298523,1.576699137687683,0.11539362370967865,0.000375,1.6832960844039917,1.575702428817749,0.10759370774030685,0.00012500000000000006,39.41002535046266,1.5776690244674683,1.5761065483093262,0.001562531921081245
3,1.7057268619537354,1.5761065483093262,0.12962034344673157,0.0005,1.6913529634475708,1.5754871368408203,0.11586586385965347,0.000375,1.681573510169983,1.5744900703430176,0.10708341002464294,0.00012500000000000006,39.32361576696157,1.5764597654342651,1.5748931169509888,0.0015666454564779997
4,1.7027225494384766,1.5748931169509888,0.1278294324874878,0.0005,1.686971664428711,1.5742932558059692,0.1126784086227417,0.000375,1.6745028495788574,1.5733081102371216,0.10119476914405823,0.00012500000000000006,39.512559647921606,1.5752626657485962,1.5736980438232422,0.0015645769890397787
5,1.6956685781478882,1.5736980438232422,0.12197048962116241,0.0005,1.6822372674942017,1.5730403661727905,0.10919693112373352,0.000375,1.6710715293884277,1.5720486640930176,0.09902283549308777,0.00012500000000000006,39.763663462182215,1.5740326642990112,1.5724737644195557,0.001558873918838799
6,1.6910364627838135,1.5724737644195557,0.11856264621019363,0.0005,1.6778287887573242,1.5718090534210205,0.10601979494094849,0.000375,1.6680514812469482,1.570826530456543,0.09722499549388885,0.00012500000000000006,39.20399714315276,1.5728002786636353,1.5712461471557617,0.001554151065647602
7,1.6897988319396973,1.5712461471557617,0.11855269223451614,0.0005,1.6748849153518677,1.5706101655960083,0.10427478700876236,0.000375,1.6655765771865845,1.569583773612976,0.09599281847476959,0.00012500000000000006,39.343123082367555,1.571560263633728,1.5700063705444336,0.0015538374427706003
8,1.6955409049987793,1.5700063705444336,0.12553450465202332,0.0005,1.6803877353668213,1.5694280862808228,0.11095964908599854,0.000375,1.6720705032348633,1.5684336423873901,0.10363692045211792,0.00012500000000000006,39.77787640914303,1.5703729391098022,1.5688217878341675,0.0015511182136833668
9,1.6856350898742676,1.5688217878341675,0.11681333929300308,0.0005,1.6700620651245117,1.568184733390808,0.10187730938196182,0.000375,1.6587111949920654,1.5672138929367065,0.09149724245071411,0.00012500000000000006,39.46828308304925,1.5691550970077515,1.567609429359436,0.0015456487890332937
10,1.6892586946487427,1.567609429359436,0.12164921313524246,0.0005,1.6750848293304443,1.5669759511947632,0.10810887813568115,0.000375,1.6635912656784058,1.566031575202942,0.09755966067314148,0.00012500000000000006,39.95146837005687,1.5679701566696167,1.5664241313934326,0.0015460442518815398
11,1.6820640563964844,1.5664241313934326,0.11563988775014877,0.0005,1.673248291015625,1.5657457113265991,0.10750254988670349,0.000375,1.6590057611465454,1.5647598505020142,0.09424588829278946,0.00012500000000000006,39.93981060234391,1.5667229890823364,1.56517493724823,0.0015479971189051867
12,1.6841000318527222,1.56517493724823,0.11892510950565338,0.0005,1.6702253818511963,1.564579963684082,0.10564538836479187,0.000375,1.6597769260406494,1.5635682344436646,0.09620866179466248,0.00012500000000000006,39.725257637880354,1.5655242204666138,1.5639690160751343,0.0015552587574347854
13,1.6769187450408936,1.5639690160751343,0.1129496842622757,0.0005,1.6643128395080566,1.5633835792541504,0.10092920064926147,0.000375,1.6539565324783325,1.5623829364776611,0.09157361090183258,0.00012500000000000006,39.363512152751305,1.5643240213394165,1.5627691745758057,0.0015548147493973374
14,1.6822272539138794,1.5627691745758057,0.11945803463459015,0.0005,1.6683294773101807,1.5621743202209473,0.1061551496386528,0.000375,1.6569839715957642,1.561185598373413,0.09579832851886749,0.00012500000000000006,39.47533030361415,1.5631194114685059,1.56157386302948,0.0015455359825864434
15,1.6823524236679077,1.56157386302948,0.12077854573726654,0.0005,1.6670371294021606,1.5609185695648193,0.1061185970902443,0.000375,1.6573662757873535,1.5599305629730225,0.09743577241897583,0.00012500000000000006,39.38220629114242,1.5618889331817627,1.5603420734405518,0.0015468904748558998
16,1.6809805631637573,1.5603420734405518,0.12063843756914139,0.0005,1.6659362316131592,1.5597654581069946,0.10617075115442276,0.000375,1.6564587354660034,1.5587917566299438,0.09766693413257599,0.00012500000000000006,39.74669077582313,1.560706615447998,1.5591613054275513,0.001545290695503354
17,1.6739262342453003,1.5591613054275513,0.11476492881774902,0.0005,1.6587482690811157,1.5585726499557495,0.10017567127943039,0.000375,1.6500358581542969,1.557580590248108,0.09245523065328598,0.00012500000000000006,39.93619772363009,1.559504508972168,1.557969093322754,0.0015354495262727141
18,1.6733434200286865,1.557969093322754,0.115374356508255,0.0005,1.6599186658859253,1.557372808456421,0.1025458499789238,0.000375,1.6510827541351318,1.556412696838379,0.09467002749443054,0.00012500000000000006,39.83332967650158,1.5583285093307495,1.556792974472046,0.0015355490613728762
19,1.6713908910751343,1.556792974472046,0.11459792405366898,0.0005,1.6573537588119507,1.5562015771865845,0.10115223377943039,0.000375,1.6482903957366943,1.5552431344985962,0.09304725378751755,0.00012500000000000006,39.73551552182069,1.5571362972259521,1.5556085109710693,0.0015278458595275879
20,1.6736946105957031,1.5556085109710693,0.11808615922927856,0.0005,1.661354422569275,1.5550627708435059,0.10629168152809143,0.000375,1.650972604751587,1.5540770292282104,0.09689551591873169,0.00012500000000000006,39.995688116297956,1.5559574365615845,1.5544319152832031,0.0015255684265866876
21,1.6711628437042236,1.5544319152832031,0.11673092842102051,0.0005,1.656726598739624,1.553828239440918,0.10289838165044785,0.000375,1.6464934349060059,1.552847981452942,0.09364546835422516,0.00012500000000000006,40.04660822529749,1.5547614097595215,1.5532351732254028,0.0015262574888765812
22,1.6674468517303467,1.5532351732254028,0.11421173810958862,0.0005,1.6550230979919434,1.5526467561721802,0.10237628221511841,0.000375,1.6453603506088257,1.5516843795776367,0.09367593377828598,0.00012500000000000006,39.97717604767256,1.5535787343978882,1.5520603656768799,0.0015183730283752084
23,1.6669995784759521,1.5520603656768799,0.11493919789791107,0.0005,1.6524076461791992,1.5514811277389526,0.10092656314373016,0.000375,1.6431785821914673,1.5505107641220093,0.09266780316829681,0.00012500000000000006,40.042995283302346,1.5524011850357056,1.5508813858032227,0.0015197444008663297
24,1.656110405921936,1.5508813858032227,0.10522906482219696,0.0005,1.642737865447998,1.5503004789352417,0.09243739396333694,0.000375,1.6327342987060547,1.5493301153182983,0.08340413868427277,0.00012500000000000006,40.14954637118006,1.5512118339538574,1.549695611000061,0.0015161853516474366
25,1.6529327630996704,1.549695611000061,0.10323715955018997,0.0005,1.640051245689392,1.5491292476654053,0.09092199802398682,0.000375,1.631583333015442,1.548150897026062,0.08343241363763809,0.00012500000000000006,40.296275746405655,1.5500240325927734,1.5485079288482666,0.0015161365736275911
26,1.6583516597747803,1.5485079288482666,0.10984378308057785,0.0005,1.6434038877487183,1.5479042530059814,0.0954996794462204,0.000375,1.6358156204223633,1.5469698905944824,0.08884571492671967,0.00012500000000000006,40.08356269819002,1.5488473176956177,1.5473369359970093,0.001510367845185101
27,1.6580487489700317,1.5473369359970093,0.11071182042360306,0.0005,1.6457315683364868,1.5467610359191895,0.09897052496671677,0.000375,1.6365913152694702,1.5458035469055176,0.09078779816627502,0.00012500000000000006,40.17818214553344,1.5476781129837036,1.5461690425872803,0.0015090439701452851
28,1.6544156074523926,1.5461690425872803,0.1082465872168541,0.0005,1.6413273811340332,1.545572280883789,0.09575514495372772,0.000375,1.6310580968856812,1.544621467590332,0.08643661439418793,0.00012500000000000006,40.01562128083881,1.546492338180542,1.5449855327606201,0.0015067763160914183
29,1.6533668041229248,1.5449855327606201,0.1083812266588211,0.0005,1.6385406255722046,1.5444179773330688,0.09412269294261932,0.000375,1.6309770345687866,1.5434856414794922,0.08749135583639145,0.00012500000000000006,40.47581126757489,1.5453248023986816,1.5438235998153687,0.0015011820942163467
30,1.6494297981262207,1.5438235998153687,0.10560622811317444,0.0005,1.6391743421554565,1.5432462692260742,0.09592809528112411,0.000375,1.630727767944336,1.5422803163528442,0.08844748139381409,0.00012500000000000006,40.319871071899954,1.5441449880599976,1.5426454544067383,0.0014995003584772348
31,1.6563117504119873,1.5426454544067383,0.11366629600524902,0.0005,1.6417665481567383,1.5421034097671509,0.09966311603784561,0.000375,1.6327632665634155,1.5411255359649658,0.09163768589496613,0.00012500000000000006,40.32802743594123,1.5429911613464355,1.5414849519729614,0.0015062247402966022
32,1.6478188037872314,1.5414849519729614,0.1063338965177536,0.0005,1.634326696395874,1.540913462638855,0.09341326355934143,0.000375,1.6263656616210938,1.539966106414795,0.08639959245920181,0.00012500000000000006,40.549764054702386,1.5418113470077515,1.5403062105178833,0.0015051549999043345
33,1.643399953842163,1.5403062105178833,0.10309377312660217,0.0005,1.629951000213623,1.5397671461105347,0.09018391370773315,0.000375,1.6216479539871216,1.538807988166809,0.0828399509191513,0.00012500000000000006,40.70774367910568,1.5406486988067627,1.539148211479187,0.0015004656743258238
34,1.647348165512085,1.539148211479187,0.10819996893405914,0.0005,1.6331137418746948,1.538593053817749,0.09452071040868759,0.000375,1.6237257719039917,1.5376474857330322,0.08607825636863708,0.00012500000000000006,40.86671126582789,1.5394880771636963,1.537983775138855,0.0015043378807604313
35,1.6429941654205322,1.537983775138855,0.10501039028167725,0.0005,1.6302965879440308,1.5374289751052856,0.09286762028932571,0.000375,1.6224920749664307,1.5364658832550049,0.08602623641490936,0.00012500000000000006,41.142285598440566,1.538305401802063,1.5368045568466187,0.0015008521731942892
36,1.6444226503372192,1.5368045568466187,0.10761814564466476,0.0005,1.6278176307678223,1.5362613201141357,0.09155627340078354,0.000375,1.6206955909729004,1.535280704498291,0.08541490882635117,0.00012500000000000006,41.32268139259604,1.537132978439331,1.535632848739624,0.0015001145657151937
37,1.6387832164764404,1.535632848739624,0.10315041244029999,0.0005,1.6242611408233643,1.5350829362869263,0.0891781896352768,0.000375,1.6157634258270264,1.5341495275497437,0.0816139280796051,0.00012500000000000006,41.075833685821515,1.535987377166748,1.534488558769226,0.0014988395851105452
38,1.6400980949401855,1.534488558769226,0.10560949146747589,0.0005,1.6272387504577637,1.5339597463607788,0.09327904134988785,0.000375,1.618241310119629,1.5330311059951782,0.08521021157503128,0.00012500000000000006,41.39949757240803,1.5348412990570068,1.5333491563796997,0.001492133247666061
39,1.636022686958313,1.5333491563796997,0.10267353057861328,0.0005,1.6235413551330566,1.5327974557876587,0.09074386954307556,0.000375,1.6137161254882812,1.5318470001220703,0.08186911046504974,0.00012500000000000006,41.40502566044941,1.5336687564849854,1.532178521156311,0.0014902350958436728
40,1.6391955614089966,1.532178521156311,0.10701700299978256,0.0005,1.6251120567321777,1.5316365957260132,0.09347542375326157,0.000375,1.6154558658599854,1.5306799411773682,0.0847758799791336,0.00012500000000000006,41.69605631075099,1.5325077772140503,1.5310182571411133,0.0014895155327394605
41,1.63776433467865,1.5310182571411133,0.10674610733985901,0.0005,1.6246644258499146,1.530509114265442,0.09415526688098907,0.000375,1.6120082139968872,1.5295593738555908,0.08244886994361877,0.00012500000000000006,41.59756985623479,1.5313677787780762,1.529883623123169,0.0014841570518910885
42,1.6403493881225586,1.529883623123169,0.11046577244997025,0.0005,1.627037763595581,1.5293453931808472,0.09769235551357269,0.000375,1.6187466382980347,1.5283868312835693,0.09035979211330414,0.00012500000000000006,41.187122898845864,1.53020441532135,1.5287251472473145,0.001479309517890215
43,1.6357216835021973,1.5287251472473145,0.1069965735077858,0.0005,1.6233384609222412,1.5282247066497803,0.09511378407478333,0.000375,1.6101183891296387,1.527297854423523,0.08282047510147095,0.00012500000000000006,41.21363670344338,1.5290955305099487,1.5276126861572266,0.0014828552957624197
44,1.6296257972717285,1.5276126861572266,0.10201308876276016,0.0005,1.6185572147369385,1.527064561843872,0.09149259328842163,0.000375,1.608337163925171,1.526118278503418,0.08221893012523651,0.00012500000000000006,41.34084069106122,1.5279282331466675,1.5264434814453125,0.001484776847064495
45,1.631645917892456,1.5264434814453125,0.10520248115062714,0.0005,1.6176111698150635,1.5259044170379639,0.0917067900300026,0.000375,1.6082868576049805,1.5249780416488647,0.08330880850553513,0.00012500000000000006,41.49394865612163,1.5267726182937622,1.5252982378005981,0.0014744056388735771
46,1.6294564008712769,1.5252982378005981,0.10415811836719513,0.0005,1.6164240837097168,1.524775743484497,0.09164830297231674,0.000375,1.6077566146850586,1.52385675907135,0.08389981091022491,0.00012500000000000006,41.61905477784447,1.5256315469741821,1.5241601467132568,0.0014714018907397985
47,1.6270965337753296,1.5241601467132568,0.10293635725975037,0.0005,1.6124005317687988,1.5236294269561768,0.0887710452079773,0.000375,1.6048915386199951,1.5227022171020508,0.08218932896852493,0.00012500000000000006,41.287675265527,1.5244965553283691,1.5230257511138916,0.0014707562513649464
48,1.6235840320587158,1.5230257511138916,0.10055827349424362,0.0005,1.6109198331832886,1.522482991218567,0.08843685686588287,0.000375,1.6016420125961304,1.5215293169021606,0.08011272549629211,0.00012500000000000006,41.09248560131411,1.523339033126831,1.5218721628189087,0.001466855756007135
49,1.6221907138824463,1.5218721628189087,0.10031849145889282,0.0005,1.6081485748291016,1.5213459730148315,0.08680261671543121,0.000375,1.598082423210144,1.5204471349716187,0.0776352658867836,0.00012500000000000006,41.41082749756384,1.5222196578979492,1.5207525491714478,0.0014670714735984802
50,1.6231093406677246,1.5207525491714478,0.10235676169395447,0.0005,1.6081023216247559,1.5202676057815552,0.08783477544784546,0.000375,1.5988507270812988,1.5193463563919067,0.0795043334364891,0.00012500000000000006,41.546253088164725,1.5211056470870972,1.5196409225463867,0.0014647776260972023
51,1.6216316223144531,1.5196409225463867,0.10199066251516342,0.0005,1.6075007915496826,1.5191384553909302,0.08836236596107483,0.000375,1.5993341207504272,1.5181961059570312,0.08113797754049301,0.00012500000000000006,41.54409377010467,1.5199806690216064,1.5185189247131348,0.0014617366250604391
52,1.6217834949493408,1.5185189247131348,0.10326455533504486,0.0005,1.607582688331604,1.517994999885559,0.08958770334720612,0.000375,1.5969882011413574,1.517077922821045,0.0799102932214737,0.00012500000000000006,41.43855179865862,1.5188511610031128,1.5173861980438232,0.0014650104567408562
53,1.615997552871704,1.5173861980438232,0.09861131012439728,0.0005,1.6047542095184326,1.516870379447937,0.08788388967514038,0.000375,1.5941331386566162,1.5159271955490112,0.07820598036050797,0.00012500000000000006,41.6288051099316,1.5177083015441895,1.516244888305664,0.0014633601531386375
54,1.6182546615600586,1.516244888305664,0.1020098328590393,0.0005,1.6043927669525146,1.5157667398452759,0.08862601220607758,0.000375,1.5962172746658325,1.5148138999938965,0.08140335232019424,0.00012500000000000006,41.7226402273898,1.5165787935256958,1.5151188373565674,0.0014599282294511795
55,1.6128554344177246,1.5151188373565674,0.09773664176464081,0.0005,1.6009483337402344,1.5146116018295288,0.08633672446012497,0.000375,1.5918582677841187,1.5136823654174805,0.07817591726779938,0.00012500000000000006,41.26886874282526,1.5154485702514648,1.5139886140823364,0.001460006576962769
56,1.6108200550079346,1.5139886140823364,0.09683150053024292,0.0005,1.5986740589141846,1.513475775718689,0.08519823104143143,0.000375,1.5885765552520752,1.5125513076782227,0.07602519541978836,0.00012500000000000006,41.48386649408071,1.5143227577209473,1.5128583908081055,0.00146434735506773
57,1.6159639358520508,1.5128583908081055,0.1031055599451065,0.0005,1.6040745973587036,1.5124118328094482,0.09166272729635239,0.000375,1.5934032201766968,1.5115108489990234,0.08189240843057632,0.00012500000000000006,41.867781006846826,1.5132261514663696,1.5117712020874023,0.0014549801126122475
58,1.613357663154602,1.5117712020874023,0.10158645361661911,0.0005,1.5972236394882202,1.5112918615341187,0.08593178540468216,0.000375,1.5874695777893066,1.5103845596313477,0.0770849660038948,0.00012500000000000006,41.86403508291954,1.512129783630371,1.5106736421585083,0.0014561195857822895
59,1.605968952178955,1.5106736421585083,0.09529532492160797,0.0005,1.5928807258605957,1.5102119445800781,0.08266875147819519,0.000375,1.5843851566314697,1.5093022584915161,0.07508289813995361,0.00012500000000000006,41.6456451572985,1.511031985282898,1.5095747709274292,0.0014571980573236942
60,1.6110697984695435,1.5095747709274292,0.10149502754211426,0.0005,1.5952112674713135,1.509140968322754,0.08607032895088196,0.000375,1.5877798795700073,1.5082091093063354,0.07957076281309128,0.00012500000000000006,41.557106703801566,1.5099430084228516,1.5084819793701172,0.0014609922654926777
61,1.604149341583252,1.5084819793701172,0.09566738456487656,0.0005,1.5909337997436523,1.5079909563064575,0.08294281363487244,0.000375,1.5840089321136475,1.5071098804473877,0.07689906656742096,0.00012500000000000006,41.6211451505731,1.5088326930999756,1.5073833465576172,0.00144935492426157
62,1.6079745292663574,1.5073833465576172,0.10059117525815964,0.0005,1.5972586870193481,1.5069226026535034,0.09033607691526413,0.000375,1.5861828327178955,1.5060027837753296,0.0801801010966301,0.00012500000000000006,41.533765165245214,1.5077269077301025,1.5062751770019531,0.0014516795054078102
63,1.5988190174102783,1.5062751770019531,0.09254389256238937,0.0005,1.5862780809402466,1.5057908296585083,0.0804872214794159,0.000375,1.5784492492675781,1.5049021244049072,0.0735471248626709,0.00012500000000000006,41.49926678699847,1.5066176652908325,1.505170226097107,0.0014473838964477181
64,1.596815586090088,1.505170226097107,0.09164536744356155,0.0005,1.5857592821121216,1.5047483444213867,0.08101092278957367,0.000375,1.5765554904937744,1.5038516521453857,0.07270381599664688,0.00012500000000000006,41.69193456361665,1.5055372714996338,1.5040920972824097,0.0014451845781877637
65,1.5973730087280273,1.5040920972824097,0.09328092634677887,0.0005,1.5832874774932861,1.503588080406189,0.07969943434000015,0.000375,1.5771445035934448,1.5027183294296265,0.07442622631788254,0.00012500000000000006,41.69560885094805,1.5044350624084473,1.5029866695404053,0.0014483578270301223
66,1.5961012840270996,1.5029866695404053,0.09311458468437195,0.0005,1.5852735042572021,1.5025300979614258,0.08274343609809875,0.000375,1.5743367671966553,1.5016218423843384,0.0727148950099945,0.00012500000000000006,41.590920908508906,1.5033435821533203,1.5018939971923828,0.0014495819341391325
67,1.5992685556411743,1.5018939971923828,0.0973745808005333,0.0005,1.5841459035873413,1.5014666318893433,0.08267930150032043,0.000375,1.5764565467834473,1.5005732774734497,0.07588326930999756,0.00012500000000000006,41.91441383778927,1.5022683143615723,1.5008243322372437,0.0014440189115703106
68,1.5974594354629517,1.5008243322372437,0.09663510322570801,0.0005,1.585132360458374,1.500413179397583,0.08471924066543579,0.000375,1.5773009061813354,1.499543309211731,0.0777575820684433,0.00012500000000000006,42.30136970687132,1.5012032985687256,1.499766230583191,0.0014370460994541645
69,1.5932292938232422,1.499766230583191,0.0934630036354065,0.0005,1.5794047117233276,1.499340295791626,0.08006437122821808,0.000375,1.570177435874939,1.4984216690063477,0.0717558041214943,0.00012500000000000006,42.25836483597205,1.5001192092895508,1.4986778497695923,0.0014413375174626708
70,1.5955909490585327,1.4986778497695923,0.09691315144300461,0.0005,1.5811361074447632,1.498203158378601,0.0829329565167427,0.000375,1.572116494178772,1.4973098039627075,0.07480672746896744,0.00012500000000000006,42.23944517684963,1.4990148544311523,1.4975762367248535,0.0014385799877345562
71,1.5933818817138672,1.4975762367248535,0.09580564498901367,0.0005,1.5795339345932007,1.4971154928207397,0.08241841197013855,0.000375,1.5709006786346436,1.4962742328643799,0.07462647557258606,0.00012500000000000006,42.25622289312955,1.4979517459869385,1.496516227722168,0.0014355392195284367
72,1.5906023979187012,1.496516227722168,0.09408615529537201,0.0005,1.5751656293869019,1.4961057901382446,0.07905979454517365,0.000375,1.5685979127883911,1.4952504634857178,0.07334747910499573,0.00012500000000000006,42.20018179614873,1.496895670890808,1.4954633712768555,0.001432320917956531
73,1.5928270816802979,1.4954633712768555,0.09736371785402298,0.0005,1.5785208940505981,1.4950382709503174,0.08348257094621658,0.000375,1.5712134838104248,1.4941954612731934,0.07701800763607025,0.00012500000000000006,41.96892762197999,1.4958363771438599,1.4944080114364624,0.001428348128683865
74,1.5849025249481201,1.4944080114364624,0.09049447625875473,0.0005,1.571624517440796,1.4939802885055542,0.07764416933059692,0.000375,1.5634320974349976,1.4931097030639648,0.07032240927219391,0.00012500000000000006,42.05842171196809,1.494785189628601,1.4933512210845947,0.0014339350163936615
75,1.5880279541015625,1.4933512210845947,0.09467677772045135,0.0005,1.5757969617843628,1.4929544925689697,0.08284244686365128,0.000375,1.56672203540802,1.4920580387115479,0.07466401159763336,0.00012500000000000006,41.70281866495267,1.4937325716018677,1.4922972917556763,0.0014352250145748258
76,1.5840260982513428,1.4922972917556763,0.09172883629798889,0.0005,1.5701321363449097,1.4918493032455444,0.07828287780284882,0.000375,1.5612021684646606,1.490971565246582,0.07023061066865921,0.00012500000000000006,42.033262787287356,1.4926512241363525,1.4912184476852417,0.0014328204561024904
77,1.5838874578475952,1.4912184476852417,0.09266900271177292,0.0005,1.5722908973693848,1.4907618761062622,0.08152902126312256,0.000375,1.5630648136138916,1.4899065494537354,0.07315822690725327,0.00012500000000000006,42.4079791022483,1.4915698766708374,1.4901455640792847,0.0014242831384763122
78,1.585672378540039,1.4901455640792847,0.0955267995595932,0.0005,1.5707287788391113,1.4897452592849731,0.0809834897518158,0.000375,1.5626722574234009,1.4888699054718018,0.07380235940217972,0.00012500000000000006,42.162239546001686,1.4905240535736084,1.4890989065170288,0.001425091759301722
79,1.5786164999008179,1.4890989065170288,0.08951763063669205,0.0005,1.568823218345642,1.4886434078216553,0.08017981052398682,0.000375,1.5580567121505737,1.4877865314483643,0.07027020305395126,0.00012500000000000006,42.05105870655749,1.4894527196884155,1.4880244731903076,0.0014282460324466228
80,1.582166075706482,1.4880244731903076,0.09414158761501312,0.0005,1.5700122117996216,1.487604022026062,0.08240815997123718,0.000375,1.5576953887939453,1.4867243766784668,0.0709710568189621,0.00012500000000000006,41.484042144740854,1.4884034395217896,1.4869658946990967,0.00143757916521281
81,1.5783196687698364,1.4869658946990967,0.09135375916957855,0.0005,1.5671837329864502,1.4865440130233765,0.08063976466655731,0.000375,1.557242751121521,1.485654354095459,0.0715884119272232,0.00012500000000000006,41.807165108610725,1.4873266220092773,1.4859013557434082,0.0014252904802560806
82,1.5765324831008911,1.4859013557434082,0.09063112735748291,0.0005,1.5615594387054443,1.4855128526687622,0.07604660838842392,0.000375,1.5543164014816284,1.4846477508544922,0.06966869533061981,0.00012500000000000006,42.395834160346496,1.4862829446792603,1.4848648309707642,0.001418092753738165
83,1.5726746320724487,1.4848648309707642,0.08780976384878159,0.0005,1.5585417747497559,1.4844809770584106,0.07406076788902283,0.000375,1.5518590211868286,1.483636736869812,0.06822226941585541,0.00012500000000000006,42.486016935165,1.4852513074874878,1.48383629322052,0.0014149799244478345
84,1.5698201656341553,1.48383629322052,0.08598384261131287,0.0005,1.5580801963806152,1.4834529161453247,0.07462729513645172,0.000375,1.5502855777740479,1.4825782775878906,0.06770730018615723,0.00012500000000000006,42.20708998991058,1.4842109680175781,1.4827942848205566,0.0014166710898280144
85,1.5742708444595337,1.4827942848205566,0.09147657454013824,0.0005,1.563431978225708,1.4824169874191284,0.08101499080657959,0.000375,1.5548230409622192,1.4815655946731567,0.0732574611902237,0.00012500000000000006,42.51787535024936,1.4831840991973877,1.4817644357681274,0.00141966063529253
86,1.5708810091018677,1.4817644357681274,0.08911660313606262,0.0005,1.5574891567230225,1.4813979864120483,0.0760912299156189,0.000375,1.5524582862854004,1.480539083480835,0.07191923260688782,0.00012500000000000006,42.52045973340317,1.4821500778198242,1.4807380437850952,0.0014120445121079683
87,1.5727758407592773,1.4807380437850952,0.0920378565788269,0.0005,1.5582318305969238,1.4803332090377808,0.07789861410856247,0.000375,1.548954725265503,1.4794913530349731,0.0694633349776268,0.00012500000000000006,42.501888584182154,1.481116533279419,1.4797135591506958,0.0014030181337147951
88,1.5713014602661133,1.4797135591506958,0.09158796072006226,0.0005,1.5568150281906128,1.4793317317962646,0.07748329639434814,0.000375,1.5487534999847412,1.4784653186798096,0.07028822600841522,0.00012500000000000006,42.16279703392231,1.4800865650177002,1.4786790609359741,0.0014075383078306913
89,1.5660074949264526,1.4786790609359741,0.0873284637928009,0.0005,1.5524190664291382,1.478289246559143,0.07412983477115631,0.000375,1.5433202981948853,1.4774609804153442,0.06585933268070221,0.00012500000000000006,42.51049357996368,1.4790486097335815,1.4776456356048584,0.001402926747687161
90,1.5651476383209229,1.4776456356048584,0.08750195801258087,0.0005,1.551328182220459,1.4772498607635498,0.07407829165458679,0.000375,1.5436474084854126,1.4763875007629395,0.06725990772247314,0.00012500000000000006,42.61661783273738,1.478007435798645,1.4765995740890503,0.001407868810929358
91,1.567931890487671,1.4765995740890503,0.09133225679397583,0.0005,1.553483486175537,1.4762330055236816,0.07725044339895248,0.000375,1.5438473224639893,1.475400686264038,0.06844668835401535,0.00012500000000000006,42.68047565956323,1.4770005941390991,1.4755940437316895,0.0014065105933696032
92,1.5625158548355103,1.4755940437316895,0.08692176640033722,0.0005,1.548782467842102,1.4752224683761597,0.07356001436710358,0.000375,1.5384242534637451,1.474362850189209,0.06406140327453613,0.00012500000000000006,42.78454366013499,1.4759764671325684,1.4745689630508423,0.0014074447099119425
93,1.5635281801223755,1.4745689630508423,0.0889592319726944,0.0005,1.5495682954788208,1.4742063283920288,0.07536196708679199,0.000375,1.5424362421035767,1.4733411073684692,0.06909509748220444,0.00012500000000000006,42.33289109023667,1.4749382734298706,1.4735362529754639,0.001402066322043538
94,1.563253402709961,1.4735362529754639,0.08971714973449707,0.0005,1.5512981414794922,1.473159670829773,0.07813844084739685,0.000375,1.5402151346206665,1.4723246097564697,0.06789049506187439,0.00012500000000000006,41.96909683724516,1.4739227294921875,1.472516417503357,0.0014063625130802393
95,1.5612869262695312,1.472516417503357,0.08877047896385193,0.0005,1.5468343496322632,1.4721304178237915,0.07470393925905228,0.000375,1.538251280784607,1.4712969064712524,0.0669543445110321,0.00012500000000000006,41.839290039199156,1.4728915691375732,1.4714856147766113,0.0014060128014534712
96,1.5589405298233032,1.4714856147766113,0.0874549150466919,0.0005,1.5455186367034912,1.471132516860962,0.07438614964485168,0.000375,1.5384858846664429,1.470291256904602,0.06819459050893784,0.00012500000000000006,42.651077099492255,1.4718737602233887,1.4704782962799072,0.001395446015521884
97,1.5548534393310547,1.4704782962799072,0.08437520265579224,0.0005,1.5425605773925781,1.4701387882232666,0.07242178171873093,0.000375,1.534312129020691,1.4692991971969604,0.06501293182373047,0.00012500000000000006,42.03678440057648,1.4708815813064575,1.4694868326187134,0.001394807593896985
98,1.557767629623413,1.4694868326187134,0.0882808268070221,0.0005,1.5420233011245728,1.4691219329833984,0.0729013979434967,0.000375,1.5339725017547607,1.4682979583740234,0.06567458808422089,0.00012500000000000006,42.408164906261405,1.4698684215545654,1.4684820175170898,0.0013863664353266358
