meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
187,1.3455995321273804,1.282674789428711,0.06292473524808884,0.001,1.3205537796020508,1.283219814300537,0.03733391314744949,0.0009045084971874737,1.307121753692627,1.2821409702301025,0.024980759248137474,0.0006545084971874737,1.3005725145339966,1.2809581756591797,0.019614364951848984,0.00034549150281252633,1.2973880767822266,1.2801408767700195,0.017247173935174942,9.549150281252633e-05,53.2611207364343,1.2818851470947266,1.2811012268066406,0.0007839578902348876
188,1.3495454788208008,1.2811012268066406,0.06844430416822433,0.001,1.3217498064041138,1.2814295291900635,0.04032033309340477,0.0009045084971874737,1.3109145164489746,1.280432939529419,0.030481526628136635,0.0006545084971874737,1.303176999092102,1.279159426689148,0.024017538875341415,0.00034549150281252633,1.2995824813842773,1.2783929109573364,0.021189626306295395,9.549150281252633e-05,53.122287152180625,1.2802214622497559,1.2794266939163208,0.0007947249105200171
189,1.3440369367599487,1.2794266939163208,0.06461023539304733,0.001,1.3149049282073975,1.2798033952713013,0.035101547837257385,0.0009045084971874737,1.304546594619751,1.2787965536117554,0.025750063359737396,0.0006545084971874737,1.2982544898986816,1.2777708768844604,0.020483629778027534,0.00034549150281252633,1.2958585023880005,1.2769607305526733,0.018897760659456253,9.549150281252633e-05,52.03184556402816,1.2786341905593872,1.2778462171554565,0.0007879919139668345
190,1.343557596206665,1.2778462171554565,0.06571143865585327,0.001,1.3119159936904907,1.2782669067382812,0.033649031072854996,0.0009045084971874737,1.3027218580245972,1.2771553993225098,0.025566408410668373,0.0006545084971874737,1.2965545654296875,1.276071548461914,0.020482992753386497,0.00034549150281252633,1.2923470735549927,1.2752723693847656,0.017074646428227425,9.549150281252633e-05,53.27700443884184,1.2770025730133057,1.276225209236145,0.0007773232646286488
191,1.3352715969085693,1.276225209236145,0.05904640257358551,0.001,1.3099329471588135,1.2766984701156616,0.03323446214199066,0.0009045084971874737,1.2991597652435303,1.2756301164627075,0.023529641330242157,0.0006545084971874737,1.2930208444595337,1.2745389938354492,0.018481804057955742,0.00034549150281252633,1.2899099588394165,1.273777723312378,0.016132187098264694,9.549150281252633e-05,52.774571924450534,1.2754203081130981,1.274640440940857,0.0007798770675435662
192,1.3345798254013062,1.274640440940857,0.05993940308690071,0.001,1.308862566947937,1.275037169456482,0.03382539004087448,0.0009045084971874737,1.2976258993148804,1.2740554809570312,0.02357044257223606,0.0006545084971874737,1.2903064489364624,1.2729060649871826,0.017400342971086502,0.00034549150281252633,1.2881635427474976,1.2721421718597412,0.016021355986595154,9.549150281252633e-05,53.971904627608325,1.2738165855407715,1.2730433940887451,0.0007732425583526492
193,1.326369285583496,1.2730433940887451,0.053325869143009186,0.001,1.299264669418335,1.273431658744812,0.02583298459649086,0.0009045084971874737,1.2916905879974365,1.2725578546524048,0.019132768735289574,0.0006545084971874737,1.2882273197174072,1.2714214324951172,0.016805917024612427,0.00034549150281252633,1.28493070602417,1.270638346672058,0.01429230161011219,9.549150281252633e-05,52.77461801844034,1.2722781896591187,1.2714943885803223,0.000783804222010076
194,1.325421929359436,1.2714943885803223,0.05392759293317795,0.001,1.3011683225631714,1.2718771696090698,0.02929120883345604,0.0009045084971874737,1.292258858680725,1.2709499597549438,0.021308861672878265,0.0006545084971874737,1.2869635820388794,1.2698252201080322,0.01713835820555687,0.00034549150281252633,1.2848869562149048,1.2690776586532593,0.015809327363967896,9.549150281252633e-05,51.85064459484355,1.2707046270370483,1.2699246406555176,0.0007799997692927718
195,1.3472249507904053,1.2699246406555176,0.0773003101348877,0.001,1.316083312034607,1.2705546617507935,0.04552864283323288,0.0009045084971874737,1.302008867263794,1.2696070671081543,0.03240175172686577,0.0006545084971874737,1.2952992916107178,1.268582820892334,0.02671651728451252,0.00034549150281252633,1.2910279035568237,1.2677826881408691,0.023245204240083694,9.549150281252633e-05,52.81087949105214,1.269317865371704,1.2685364484786987,0.0007814292330294847
196,1.3387224674224854,1.2685364484786987,0.07018601149320602,0.001,1.3135364055633545,1.269134521484375,0.04440189525485039,0.0009045084971874737,1.3001388311386108,1.2680978775024414,0.03204094618558884,0.0006545084971874737,1.2921452522277832,1.2669843435287476,0.025160936638712883,0.00034549150281252633,1.2887877225875854,1.2662450075149536,0.022542722523212433,9.549150281252633e-05,53.42082050108349,1.2677791118621826,1.2669883966445923,0.0007907684193924069
197,1.3213067054748535,1.2669883966445923,0.054318275302648544,0.001,1.2965290546417236,1.2675729990005493,0.02895602025091648,0.0009045084971874737,1.2852001190185547,1.2665024995803833,0.0186975859105587,0.0006545084971874737,1.2801074981689453,1.265547513961792,0.014559980481863022,0.00034549150281252633,1.2770544290542603,1.264782428741455,0.012271992862224579,9.549150281252633e-05,52.85311508185471,1.2663131952285767,1.2655346393585205,0.000778590387199074
198,1.332520842552185,1.2655346393585205,0.06698623299598694,0.001,1.3039219379425049,1.2659144401550293,0.038007497787475586,0.0009045084971874737,1.2943228483200073,1.265046238899231,0.029276598244905472,0.0006545084971874737,1.2869096994400024,1.2640684843063354,0.022841161116957664,0.00034549150281252633,1.2821136713027954,1.2633222341537476,0.01879141479730606,9.549150281252633e-05,53.38109154273695,1.2648036479949951,1.2640177011489868,0.0007859310717321932
199,1.323578119277954,1.2640177011489868,0.05956042930483818,0.001,1.3000773191452026,1.2645182609558105,0.035559020936489105,0.0009045084971874737,1.2877811193466187,1.2636511325836182,0.024129994213581085,0.0006545084971874737,1.281218409538269,1.2625333070755005,0.018685098737478256,0.00034549150281252633,1.277391791343689,1.261838436126709,0.015553387813270092,9.549150281252633e-05,53.93021292923517,1.263350486755371,1.2625627517700195,0.0007877453463152051
200,1.3340986967086792,1.2625627517700195,0.07153591513633728,0.001,1.3011221885681152,1.2630728483200073,0.03804931789636612,0.0009045084971874737,1.28863525390625,1.2621651887893677,0.02647010236978531,0.0006545084971874737,1.282989263534546,1.2612440586090088,0.0217452235519886,0.00034549150281252633,1.2788326740264893,1.2604974508285522,0.018335172906517982,9.549150281252633e-05,54.24452444363261,1.2618979215621948,1.2611268758773804,0.0007710771169513464
1,1.392411231994629,1.2611268758773804,0.13128431141376495,0.001,1.340289831161499,1.2617261409759521,0.07856373488903046,0.0009045084971874737,1.3199665546417236,1.260706901550293,0.05925966799259186,0.0006545084971874737,1.3054766654968262,1.2597507238388062,0.045725882053375244,0.00034549150281252633,1.301794409751892,1.2590547800064087,0.04273959994316101,9.549150281252633e-05,52.37841602939375,1.2604175806045532,1.2596462965011597,0.0007712267688475549
2,1.3856847286224365,1.2596462965011597,0.12603846192359924,0.001,1.3369767665863037,1.2602516412734985,0.0767250657081604,0.0009045084971874737,1.3136547803878784,1.2594081163406372,0.0542466901242733,0.0006545084971874737,1.3038573265075684,1.2585326433181763,0.04532471299171448,0.00034549150281252633,1.2966831922531128,1.2578356266021729,0.03884762153029442,9.549150281252633e-05,51.59221685741882,1.2590910196304321,1.2583081722259521,0.000782876624725759
3,1.381296992301941,1.2583081722259521,0.12298878282308578,0.001,1.330736517906189,1.258958339691162,0.07177812606096268,0.0009045084971874737,1.3121153116226196,1.2581502199172974,0.053965143859386444,0.0006545084971874737,1.3002647161483765,1.257322072982788,0.04294264316558838,0.00034549150281252633,1.2973600625991821,1.2566109895706177,0.04074907302856445,9.549150281252633e-05,49.99664206691685,1.257788896560669,1.2569866180419922,0.0008023208938539028
4,1.369497299194336,1.2569866180419922,0.11251065135002136,0.001,1.3183776140213013,1.2575523853302002,0.06082520633935928,0.0009045084971874737,1.303841233253479,1.2567594051361084,0.04708182439208031,0.0006545084971874737,1.2943769693374634,1.2557072639465332,0.03866971284151077,0.00034549150281252633,1.2908838987350464,1.2549971342086792,0.03588680922985077,9.549150281252633e-05,48.805821308345045,1.2564139366149902,1.2555938959121704,0.0008199925068765879
5,1.3683419227600098,1.2555938959121704,0.11274805665016174,0.001,1.3238537311553955,1.2563084363937378,0.0675453394651413,0.0009045084971874737,1.3039932250976562,1.2554841041564941,0.048509128391742706,0.0006545084971874737,1.2940735816955566,1.2544870376586914,0.039586491882801056,0.00034549150281252633,1.2886438369750977,1.2537901401519775,0.03485368937253952,9.549150281252633e-05,50.75677415086641,1.255043625831604,1.254245638847351,0.000798030465375632
6,1.370701789855957,1.254245638847351,0.11645613610744476,0.001,1.3266112804412842,1.2549151182174683,0.07169610261917114,0.0009045084971874737,1.3074262142181396,1.254088044166565,0.05333811044692993,0.0006545084971874737,1.2985742092132568,1.2531113624572754,0.045462846755981445,0.00034549150281252633,1.2945704460144043,1.2524198293685913,0.042150676250457764,9.549150281252633e-05,50.688270928436985,1.253699541091919,1.2528916597366333,0.0008079340914264321
7,1.3769928216934204,1.2528916597366333,0.12410113215446472,0.001,1.3338418006896973,1.2536579370498657,0.08018387854099274,0.0009045084971874737,1.3099867105484009,1.2526935338974,0.05729319527745247,0.0006545084971874737,1.29697847366333,1.251765251159668,0.0452132448554039,0.00034549150281252633,1.2924474477767944,1.2510401010513306,0.04140729084610939,9.549150281252633e-05,49.680072537791744,1.2524211406707764,1.2515945434570312,0.0008265862707048655
8,1.3709330558776855,1.2515945434570312,0.11933845281600952,0.001,1.326965093612671,1.2521588802337646,0.07480627298355103,0.0009045084971874737,1.306080937385559,1.251527190208435,0.05455372482538223,0.0006545084971874737,1.2952330112457275,1.2505675554275513,0.04466547444462776,0.00034549150281252633,1.2906064987182617,1.249877691268921,0.040728747844696045,9.549150281252633e-05,50.040001612372144,1.2510910034179688,1.250267744064331,0.0008232893887907267
9,1.3686213493347168,1.250267744064331,0.11835364997386932,0.001,1.3269083499908447,1.2508145570755005,0.07609374821186066,0.0009045084971874737,1.3102353811264038,1.2499483823776245,0.060287050902843475,0.0006545084971874737,1.2975068092346191,1.2490897178649902,0.048417121171951294,0.00034549150281252633,1.2941662073135376,1.2484136819839478,0.04575250670313835,9.549150281252633e-05,49.539638334365634,1.2497507333755493,1.2489094734191895,0.0008412209572270513
10,1.3716094493865967,1.2489094734191895,0.12269994616508484,0.001,1.3212502002716064,1.2494103908538818,0.07183978706598282,0.0009045084971874737,1.301926851272583,1.2486971616744995,0.05322966352105141,0.0006545084971874737,1.425325870513916,1.247766375541687,0.17755946516990662,0.00034549150281252633,1.4094624519348145,1.247106671333313,0.16235576570034027,9.549150281252633e-05,49.35236947299056,1.2484652996063232,1.2475417852401733,0.0009234619792550802
11,1.3607560396194458,1.2475417852401733,0.11321426928043365,0.001,1.3165067434310913,1.2482061386108398,0.06830057501792908,0.0009045084971874737,1.2996324300765991,1.2474770545959473,0.05215532332658768,0.0006545084971874737,1.2902164459228516,1.2465837001800537,0.04363272339105606,0.00034549150281252633,1.28608238697052,1.245883822441101,0.04019855707883835,9.549150281252633e-05,50.76886811241427,1.2471601963043213,1.2462788820266724,0.000881336978636682
12,1.3611836433410645,1.2462788820266724,0.11490479856729507,0.001,1.3086180686950684,1.247033953666687,0.06158412992954254,0.0009045084971874737,1.2918905019760132,1.2463091611862183,0.04558134078979492,0.0006545084971874737,1.2837532758712769,1.2453887462615967,0.03836448863148689,0.00034549150281252633,1.279300570487976,1.2446764707565308,0.0346241369843483,9.549150281252633e-05,50.9663134976712,1.245893955230713,1.2450382709503174,0.0008556608809158206
13,1.359323263168335,1.2450382709503174,0.11428504437208176,0.001,1.3116878271102905,1.2457283735275269,0.06595947593450546,0.0009045084971874737,1.2918012142181396,1.2449074983596802,0.046893712133169174,0.0006545084971874737,1.2794880867004395,1.2439463138580322,0.03554176539182663,0.00034549150281252633,1.275381088256836,1.243282675743103,0.0320984311401844,9.549150281252633e-05,49.49958945050499,1.2445932626724243,1.2437325716018677,0.0008606388000771403
14,1.3625059127807617,1.2437325716018677,0.11877337098121643,0.001,1.3216344118118286,1.2442553043365479,0.07737907767295837,0.0009045084971874737,1.3036041259765625,1.2436281442642212,0.059975944459438324,0.0006545084971874737,1.291156530380249,1.2427616119384766,0.04839486628770828,0.00034549150281252633,1.2857818603515625,1.2420930862426758,0.043688807636499405,9.549150281252633e-05,49.95433800566643,1.243348240852356,1.2425028085708618,0.0008453959599137306
15,1.3521093130111694,1.2425028085708618,0.10960653424263,0.001,1.3026835918426514,1.2431344985961914,0.05954912304878235,0.0009045084971874737,1.2867274284362793,1.2424471378326416,0.044280290603637695,0.0006545084971874737,1.2775486707687378,1.2415971755981445,0.03595149517059326,0.00034549150281252633,1.2721359729766846,1.2408968210220337,0.031239144504070282,9.549150281252633e-05,50.01778759030485,1.24204683303833,1.241212010383606,0.0008347723633050919
16,1.3618602752685547,1.241212010383606,0.12064824253320694,0.001,1.3166457414627075,1.2419875860214233,0.07465814799070358,0.0009045084971874737,1.2955844402313232,1.2413276433944702,0.05425681918859482,0.0006545084971874737,1.2844280004501343,1.2404242753982544,0.04400377720594406,0.00034549150281252633,1.2777612209320068,1.2397493124008179,0.03801192715764046,9.549150281252633e-05,47.88868134285423,1.2409058809280396,1.2400424480438232,0.0008634747937321663
17,1.3620260953903198,1.2400424480438232,0.121983602643013,0.001,1.3184285163879395,1.2407180070877075,0.07771052420139313,0.0009045084971874737,1.2965432405471802,1.2400375604629517,0.05650568753480911,0.0006545084971874737,1.2861000299453735,1.2391163110733032,0.04698372632265091,0.00034549150281252633,1.278870940208435,1.2384973764419556,0.04037359356880188,9.549150281252633e-05,47.755988689530824,1.2396576404571533,1.2387999296188354,0.0008577517000958323
18,1.3517265319824219,1.2387999296188354,0.11292663216590881,0.001,1.3127391338348389,1.2395871877670288,0.07315188646316528,0.0009045084971874737,1.292213797569275,1.23884117603302,0.053372614085674286,0.0006545084971874737,1.2797662019729614,1.237963318824768,0.04180291295051575,0.00034549150281252633,1.274856686592102,1.2373303174972534,0.037526387721300125,9.549150281252633e-05,48.152560314966514,1.238477110862732,1.237631916999817,0.0008452493930235505
19,1.3636616468429565,1.237631916999817,0.12602977454662323,0.001,1.3136180639266968,1.238430380821228,0.07518771290779114,0.0009045084971874737,1.2926560640335083,1.237669825553894,0.05498627573251724,0.0006545084971874737,1.2837457656860352,1.2368544340133667,0.04689134657382965,0.00034549150281252633,1.277121663093567,1.2361903190612793,0.040931336581707,9.549150281252633e-05,48.064265190361546,1.2372729778289795,1.2364221811294556,0.0008507397142238915
20,1.3390802145004272,1.2364221811294556,0.10265808552503586,0.001,1.3053827285766602,1.2369999885559082,0.06838268041610718,0.0009045084971874737,1.2921088933944702,1.236477255821228,0.05563163012266159,0.0006545084971874737,1.2816158533096313,1.235548973083496,0.046066902577877045,0.00034549150281252633,1.2750462293624878,1.2348687648773193,0.04017743468284607,9.549150281252633e-05,47.785226040957966,1.2360631227493286,1.2352077960968018,0.0008552733343094587
21,1.3490146398544312,1.2352077960968018,0.11380679160356522,0.001,1.3054802417755127,1.2359269857406616,0.06955324113368988,0.0009045084971874737,1.2858095169067383,1.235329508781433,0.05048006772994995,0.0006545084971874737,1.2759877443313599,1.2345503568649292,0.04143736511468887,0.00034549150281252633,1.2715612649917603,1.2338141202926636,0.0377470888197422,9.549150281252633e-05,46.94103759935622,1.2349040508270264,1.2340264320373535,0.0008776240283623338
22,1.3457489013671875,1.2340264320373535,0.11172248423099518,0.001,1.2978615760803223,1.2348694801330566,0.06299210339784622,0.0009045084971874737,1.2814147472381592,1.234222412109375,0.047192346304655075,0.0006545084971874737,1.2743151187896729,1.2333849668502808,0.04093014821410179,0.00034549150281252633,1.2690629959106445,1.2327232360839844,0.036339763551950455,9.549150281252633e-05,46.06012095687021,1.2337523698806763,1.2328746318817139,0.0008777519105933607
23,1.3526349067687988,1.2328746318817139,0.11976031213998795,0.001,1.313007116317749,1.233798861503601,0.07920819520950317,0.0009045084971874737,1.2905558347702026,1.2331516742706299,0.05740416422486305,0.0006545084971874737,1.2792258262634277,1.2322998046875,0.04692605137825012,0.00034549150281252633,1.2746025323867798,1.2316832542419434,0.042919326573610306,9.549150281252633e-05,45.641878982337744,1.2326655387878418,1.2317771911621094,0.0008883984992280602
24,1.3588919639587402,1.2317771911621094,0.12711474299430847,0.001,1.3150479793548584,1.2324563264846802,0.08259167522192001,0.0009045084971874737,1.2953908443450928,1.2319120168685913,0.06347887963056564,0.0006545084971874737,1.2834696769714355,1.231095314025879,0.05237431451678276,0.00034549150281252633,1.2758625745773315,1.2304754257202148,0.04538709670305252,9.549150281252633e-05,46.13107197859757,1.2315062284469604,1.2306245565414429,0.0008816528134047985
25,1.351252794265747,1.2306245565414429,0.12062820047140121,0.001,1.3003112077713013,1.2313776016235352,0.0689336434006691,0.0009045084971874737,1.2797046899795532,1.2307806015014648,0.0489240400493145,0.0006545084971874737,1.2696075439453125,1.2299561500549316,0.039651382714509964,0.00034549150281252633,1.2663429975509644,1.2293219566345215,0.03702108561992645,9.549150281252633e-05,44.730598262864135,1.2303805351257324,1.2294902801513672,0.0008902114350348711
26,1.3388662338256836,1.2294902801513672,0.10937590897083282,0.001,1.2961969375610352,1.2304023504257202,0.06579454988241196,0.0009045084971874737,1.2754541635513306,1.2297989130020142,0.045655205845832825,0.0006545084971874737,1.267960548400879,1.2289454936981201,0.039014995098114014,0.00034549150281252633,1.2630126476287842,1.2282710075378418,0.03474168851971626,9.549150281252633e-05,45.3254179490776,1.2292907238006592,1.2284222841262817,0.0008684895001351833
27,1.3402081727981567,1.2284222841262817,0.11178584396839142,0.001,1.303990125656128,1.2291243076324463,0.07486583292484283,0.0009045084971874737,1.2854230403900146,1.22860848903656,0.05681460350751877,0.0006545084971874737,1.2757261991500854,1.2278335094451904,0.04789271205663681,0.00034549150281252633,1.2697402238845825,1.2271482944488525,0.04259192943572998,9.549150281252633e-05,47.37034034774773,1.2281142473220825,1.2272510528564453,0.0008631439995951951
28,1.3526787757873535,1.2272510528564453,0.12542769312858582,0.001,1.3099699020385742,1.2280267477035522,0.08194321393966675,0.0009045084971874737,1.2849006652832031,1.227573037147522,0.057327575981616974,0.0006545084971874737,1.2753112316131592,1.2267236709594727,0.04858759045600891,0.00034549150281252633,1.2691032886505127,1.2261278629302979,0.04297545552253723,9.549150281252633e-05,47.67558823307208,1.2270578145980835,1.2261948585510254,0.0008630049414932728
29,1.343390941619873,1.2261948585510254,0.11719606816768646,0.001,1.3038039207458496,1.2269635200500488,0.07684046030044556,0.0009045084971874737,1.2825417518615723,1.2263624668121338,0.05617925524711609,0.0006545084971874737,1.270827293395996,1.2255412340164185,0.04528607428073883,0.00034549150281252633,1.2660847902297974,1.2249444723129272,0.0411403551697731,9.549150281252633e-05,46.45021055460594,1.2259196043014526,1.2250747680664062,0.0008448646403849125
30,1.3270313739776611,1.2250747680664062,0.10195660591125488,0.001,1.2860987186431885,1.226010799407959,0.0600878968834877,0.0009045084971874737,1.2676117420196533,1.225274682044983,0.04233703017234802,0.0006545084971874737,1.2577146291732788,1.2245290279388428,0.033185578882694244,0.00034549150281252633,1.252219557762146,1.2239048480987549,0.028314687311649323,9.549150281252633e-05,47.8096348720875,1.2248389720916748,1.2239922285079956,0.0008467539446428418
31,1.34850013256073,1.2239922285079956,0.12450789660215378,0.001,1.308351755142212,1.2249197959899902,0.08343201875686646,0.0009045084971874737,1.2879750728607178,1.2243772745132446,0.06359782814979553,0.0006545084971874737,1.2737860679626465,1.22355318069458,0.05023285746574402,0.00034549150281252633,1.2699110507965088,1.2229728698730469,0.04693818837404251,9.549150281252633e-05,45.61128885063741,1.223824143409729,1.2229787111282349,0.0008454669150523841
32,1.3372886180877686,1.2229787111282349,0.11430996656417847,0.001,1.3012337684631348,1.2239845991134644,0.07724910974502563,0.0009045084971874737,1.2807749509811401,1.223312258720398,0.0574626550078392,0.0006545084971874737,1.2684178352355957,1.2224749326705933,0.04594290256500244,0.00034549150281252633,1.2617942094802856,1.221957802772522,0.03983640298247337,9.549150281252633e-05,46.31706989885197,1.2228572368621826,1.2220128774642944,0.0008443455444648862
33,1.3408927917480469,1.2220128774642944,0.11887994408607483,0.001,1.295835256576538,1.222775936126709,0.07305938005447388,0.0009045084971874737,1.2735732793807983,1.222351312637329,0.051221996545791626,0.0006545084971874737,1.263824701309204,1.221544623374939,0.04228007048368454,0.00034549150281252633,1.2571707963943481,1.2209548950195312,0.03621585667133331,9.549150281252633e-05,47.18227727704058,1.2218207120895386,1.2209891080856323,0.0008316450985148549
34,1.3263630867004395,1.2209891080856323,0.10537394136190414,0.001,1.2799289226531982,1.2218562364578247,0.05807267129421234,0.0009045084971874737,1.2651067972183228,1.2212523221969604,0.043854448944330215,0.0006545084971874737,1.2574360370635986,1.2205263376235962,0.03690970689058304,0.00034549150281252633,1.2515274286270142,1.2199182510375977,0.03160914033651352,9.549150281252633e-05,46.47490269905285,1.2207648754119873,1.219934344291687,0.0008305826922878623
35,1.313578486442566,1.219934344291687,0.0936441645026207,0.001,1.2824653387069702,1.2208319902420044,0.061633314937353134,0.0009045084971874737,1.2604262828826904,1.2203654050827026,0.04006093740463257,0.0006545084971874737,1.252920150756836,1.2196377515792847,0.03328235447406769,0.00034549150281252633,1.249251365661621,1.219018816947937,0.030232582241296768,9.549150281252633e-05,47.41453940334153,1.2198423147201538,1.2190154790878296,0.0008268093806691468
36,1.3331443071365356,1.2190154790878296,0.11412877589464188,0.001,1.2927296161651611,1.2200156450271606,0.07271396368741989,0.0009045084971874737,1.2758700847625732,1.219390869140625,0.05647927150130272,0.0006545084971874737,1.2672419548034668,1.2187446355819702,0.04849730432033539,0.00034549150281252633,1.262660026550293,1.218204140663147,0.0444558747112751,9.549150281252633e-05,48.03145701017361,1.2188570499420166,1.2180168628692627,0.0008401580853387713
37,1.3207793235778809,1.2180168628692627,0.10276245325803757,0.001,1.2830607891082764,1.2190272808074951,0.06403355300426483,0.0009045084971874737,1.2661089897155762,1.218529224395752,0.04757976904511452,0.0006545084971874737,1.2572107315063477,1.2177205085754395,0.039490196853876114,0.00034549150281252633,1.252600908279419,1.217157006263733,0.03544386848807335,9.549150281252633e-05,48.01460712630588,1.2178879976272583,1.2170567512512207,0.0008313015569001436
38,1.3223388195037842,1.2170567512512207,0.10528212785720825,0.001,1.2839699983596802,1.2179735898971558,0.06599637866020203,0.0009045084971874737,1.2662969827651978,1.2175153493881226,0.04878159984946251,0.0006545084971874737,1.257926344871521,1.2167112827301025,0.04121504724025726,0.00034549150281252633,1.2545349597930908,1.2161827087402344,0.038352303206920624,9.549150281252633e-05,47.938544698744785,1.2169203758239746,1.2160807847976685,0.0008395814802497625
39,1.3117170333862305,1.2160807847976685,0.09563624858856201,0.001,1.2743412256240845,1.216963768005371,0.057377494871616364,0.0009045084971874737,1.2589486837387085,1.2164851427078247,0.042463503777980804,0.0006545084971874737,1.2507227659225464,1.215720772743225,0.03500194847583771,0.00034549150281252633,1.2478209733963013,1.2150958776474,0.032725103199481964,9.549150281252633e-05,47.421967897814426,1.2158793210983276,1.215032696723938,0.0008466367144137621
40,1.3221322298049927,1.215032696723938,0.10709957778453827,0.001,1.2803373336791992,1.2160056829452515,0.06433171033859253,0.0009045084971874737,1.2667474746704102,1.2155020236968994,0.05124542862176895,0.0006545084971874737,1.2590734958648682,1.2148009538650513,0.04427257180213928,0.00034549150281252633,1.2530395984649658,1.2143205404281616,0.03871903568506241,9.549150281252633e-05,46.259244763977506,1.2150259017944336,1.2141399383544922,0.0008859713561832905
41,1.3203423023223877,1.2141399383544922,0.1062023863196373,0.001,1.2765778303146362,1.2151650190353394,0.0614127591252327,0.0009045084971874737,1.262885570526123,1.214687705039978,0.0481979176402092,0.0006545084971874737,1.25339674949646,1.213965892791748,0.0394308865070343,0.00034549150281252633,1.2485599517822266,1.2133618593215942,0.03519810363650322,9.549150281252633e-05,46.45592135670339,1.2141004800796509,1.213240623474121,0.0008599057327955961
42,1.3270056247711182,1.213240623474121,0.11376498639583588,0.001,1.2804337739944458,1.214123249053955,0.06631052494049072,0.0009045084971874737,1.2659540176391602,1.2137069702148438,0.0522470623254776,0.0006545084971874737,1.256970763206482,1.21291184425354,0.04405892640352249,0.00034549150281252633,1.2498722076416016,1.2123563289642334,0.037515901029109955,9.549150281252633e-05,46.903051278371436,1.2131175994873047,1.212260127067566,0.0008574266103096306
43,1.3341825008392334,1.212260127067566,0.12192234396934509,0.001,1.3011658191680908,1.2133076190948486,0.08785814791917801,0.0009045084971874737,1.2798051834106445,1.2129255533218384,0.06687963008880615,0.0006545084971874737,1.2690823078155518,1.2122187614440918,0.056863509118556976,0.00034549150281252633,1.2626320123672485,1.2116743326187134,0.05095773562788963,9.549150281252633e-05,47.77759258803792,1.2122775316238403,1.2114393711090088,0.0008381502702832222
44,1.3070967197418213,1.2114393711090088,0.0956573486328125,0.001,1.272206425666809,1.2124212980270386,0.059785157442092896,0.0009045084971874737,1.253023624420166,1.211989164352417,0.04103442281484604,0.0006545084971874737,1.24239182472229,1.2112926244735718,0.031099237501621246,0.00034549150281252633,1.2390074729919434,1.2106939554214478,0.028313487768173218,9.549150281252633e-05,49.44185885607995,1.2112895250320435,1.210462212562561,0.0008273078128695488
45,1.3182194232940674,1.210462212562561,0.10775715112686157,0.001,1.2779324054718018,1.2114720344543457,0.06646037101745605,0.0009045084971874737,1.2603399753570557,1.2110592126846313,0.049280740320682526,0.0006545084971874737,1.2506904602050781,1.2104443311691284,0.04024612158536911,0.00034549150281252633,1.2458853721618652,1.2098944187164307,0.03599098324775696,9.549150281252633e-05,48.823186362972095,1.2104603052139282,1.2096257209777832,0.0008346104295924306
46,1.3200968503952026,1.2096257209777832,0.11047107726335526,0.001,1.2859281301498413,1.210623860359192,0.07530423998832703,0.0009045084971874737,1.2640492916107178,1.210331678390503,0.05371757969260216,0.0006545084971874737,1.2522635459899902,1.209595799446106,0.04266776517033577,0.00034549150281252633,1.2475844621658325,1.2090471982955933,0.038537297397851944,9.549150281252633e-05,48.48562871742944,1.2095881700515747,1.2087559700012207,0.0008322579087689519
47,1.3140491247177124,1.2087559700012207,0.1052931472659111,0.001,1.2762598991394043,1.2098647356033325,0.06639512628316879,0.0009045084971874737,1.2561572790145874,1.2094542980194092,0.046702947467565536,0.0006545084971874737,1.2475155591964722,1.2087410688400269,0.038774482905864716,0.00034549150281252633,1.240023136138916,1.2081646919250488,0.03185838833451271,9.549150281252633e-05,48.61530608801638,1.2087186574935913,1.207878589630127,0.0008400668739341199
48,1.3148497343063354,1.207878589630127,0.10697118192911148,0.001,1.276069164276123,1.2088651657104492,0.0672040581703186,0.0009045084971874737,1.256378412246704,1.2084314823150635,0.04794687777757645,0.0006545084971874737,1.24763023853302,1.2078269720077515,0.03980327397584915,0.00034549150281252633,1.2421702146530151,1.2072449922561646,0.03492521122097969,9.549150281252633e-05,47.73022014385854,1.2078678607940674,1.207016944885254,0.0008509607287123799
49,1.3296840190887451,1.207016944885254,0.12266704440116882,0.001,1.2805380821228027,1.2081670761108398,0.07237105071544647,0.0009045084971874737,1.2627698183059692,1.2076530456542969,0.05511678010225296,0.0006545084971874737,1.2539825439453125,1.206999659538269,0.046982936561107635,0.00034549150281252633,1.2502102851867676,1.2063941955566406,0.04381610080599785,9.549150281252633e-05,45.941529575489945,1.2070180177688599,1.2061564922332764,0.0008615613332949579
