meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.4831769466400146,1.4121026992797852,0.0710742324590683,0.001,1.448330044746399,1.4116052389144897,0.03672484681010246,0.0009045084971874737,1.4385390281677246,1.4096052646636963,0.028933707624673843,0.0006545084971874737,1.4310168027877808,1.4078335762023926,0.023183204233646393,0.00034549150281252633,1.4284926652908325,1.4067673683166504,0.02172531932592392,9.549150281252633e-05,48.39052926196,1.4103018045425415,1.4093830585479736,0.0009187512332573533
126,1.469770908355713,1.4093830585479736,0.06038781628012657,0.001,1.4428775310516357,1.4087079763412476,0.03416955843567848,0.0009045084971874737,1.4333168268203735,1.4068151712417603,0.02650165557861328,0.0006545084971874737,1.4264633655548096,1.4049782752990723,0.02148512378334999,0.00034549150281252633,1.4231983423233032,1.4038828611373901,0.019315442070364952,9.549150281252633e-05,48.45941226689904,1.4075236320495605,1.406606674194336,0.0009169120457954705
127,1.4991004467010498,1.406606674194336,0.09249378740787506,0.001,1.467200517654419,1.4060107469558716,0.061189714819192886,0.0009045084971874737,1.450253963470459,1.4041719436645508,0.04608200490474701,0.0006545084971874737,1.4404754638671875,1.402456283569336,0.03801916539669037,0.00034549150281252633,1.4357351064682007,1.401411771774292,0.034323349595069885,9.549150281252633e-05,48.54407246745806,1.4048811197280884,1.4039722681045532,0.0009088822407647967
128,1.4701765775680542,1.4039722681045532,0.06620427966117859,0.001,1.4442447423934937,1.4035403728485107,0.040704403072595596,0.0009045084971874737,1.4304890632629395,1.4016014337539673,0.02888764999806881,0.0006545084971874737,1.4233683347702026,1.3998560905456543,0.023512260988354683,0.00034549150281252633,1.4192707538604736,1.3988099098205566,0.02046087011694908,9.549150281252633e-05,48.37407864660261,1.402204155921936,1.4012994766235352,0.0009046962950378656
129,1.485453724861145,1.4012994766235352,0.08415425568819046,0.001,1.44687819480896,1.4007371664047241,0.04614098370075226,0.0009045084971874737,1.4339326620101929,1.3988455533981323,0.035087134689092636,0.0006545084971874737,1.4255836009979248,1.3971260786056519,0.028457503765821457,0.00034549150281252633,1.4213550090789795,1.396069049835205,0.0252859927713871,9.549150281252633e-05,49.06508012599337,1.3994932174682617,1.3985999822616577,0.0008932734490372241
130,1.4849879741668701,1.3985999822616577,0.08638802170753479,0.001,1.453365445137024,1.3981950283050537,0.05517043173313141,0.0009045084971874737,1.4386531114578247,1.3964787721633911,0.04217430576682091,0.0006545084971874737,1.4294087886810303,1.3947526216506958,0.03465622663497925,0.00034549150281252633,1.4259930849075317,1.3936861753463745,0.032306887209415436,9.549150281252633e-05,49.07676340291044,1.396960973739624,1.396073579788208,0.0008873793412931263
131,1.4710464477539062,1.396073579788208,0.07497291266918182,0.001,1.4425780773162842,1.3956630229949951,0.046915046870708466,0.0009045084971874737,1.426045298576355,1.3938027620315552,0.03224252536892891,0.0006545084971874737,1.4188708066940308,1.392039179801941,0.02683158405125141,0.00034549150281252633,1.414172649383545,1.3909955024719238,0.023177169263362885,9.549150281252633e-05,49.632198389268936,1.394392490386963,1.3934968709945679,0.0008956734091043472
132,1.4675121307373047,1.3934968709945679,0.07401521503925323,0.001,1.4382373094558716,1.3931974172592163,0.045039840042591095,0.0009045084971874737,1.4240732192993164,1.391392707824707,0.032680463045835495,0.0006545084971874737,1.415631651878357,1.3896507024765015,0.025980982929468155,0.00034549150281252633,1.4122260808944702,1.3885810375213623,0.023645002394914627,9.549150281252633e-05,50.14599456876977,1.3917958736419678,1.3909296989440918,0.0008661572937853634
133,1.4643675088882446,1.3909296989440918,0.07343785464763641,0.001,1.4371824264526367,1.3905054330825806,0.04667701572179794,0.0009045084971874737,1.4227198362350464,1.3887059688568115,0.034013837575912476,0.0006545084971874737,1.4149110317230225,1.3870209455490112,0.027890032157301903,0.00034549150281252633,1.4109538793563843,1.3859587907791138,0.024995125830173492,9.549150281252633e-05,49.0166716228095,1.3892204761505127,1.3883336782455444,0.0008868171134963632
134,1.4569110870361328,1.3883336782455444,0.06857743114233017,0.001,1.4279325008392334,1.3879218101501465,0.0400107279419899,0.0009045084971874737,1.415507435798645,1.3860043287277222,0.02950313687324524,0.0006545084971874737,1.4088424444198608,1.384318232536316,0.02452416531741619,0.00034549150281252633,1.4055918455123901,1.3833245038986206,0.022267330437898636,9.549150281252633e-05,48.078810820643774,1.3866584300994873,1.3857618570327759,0.0008965297602117062
135,1.457678198814392,1.3857618570327759,0.07191638648509979,0.001,1.4235022068023682,1.3853346109390259,0.03816754370927811,0.0009045084971874737,1.410820484161377,1.3835097551345825,0.02731078863143921,0.0006545084971874737,1.4031732082366943,1.3818726539611816,0.021300509572029114,0.00034549150281252633,1.3998892307281494,1.3808262348175049,0.01906295120716095,9.549150281252633e-05,48.2518368797094,1.3841242790222168,1.3832186460494995,0.0009056777926161885
136,1.448384165763855,1.3832186460494995,0.06516556441783905,0.001,1.4205433130264282,1.3828506469726562,0.037692710757255554,0.0009045084971874737,1.4053590297698975,1.3810335397720337,0.024325519800186157,0.0006545084971874737,1.398715853691101,1.3794437646865845,0.019272075966000557,0.00034549150281252633,1.3948396444320679,1.3783749341964722,0.0164647176861763,9.549150281252633e-05,50.071516210503276,1.381595492362976,1.3807131052017212,0.0008824444958008826
137,1.4563870429992676,1.3807131052017212,0.07567398995161057,0.001,1.424147605895996,1.3803433179855347,0.043804287910461426,0.0009045084971874737,1.4105029106140137,1.3785476684570312,0.03195520117878914,0.0006545084971874737,1.4015060663223267,1.3768973350524902,0.024608679115772247,0.00034549150281252633,1.398866057395935,1.375878930091858,0.022987110540270805,9.549150281252633e-05,48.504192893659784,1.379099726676941,1.378211498260498,0.0008882668917067349
138,1.4490257501602173,1.378211498260498,0.07081426680088043,0.001,1.419538140296936,1.3779118061065674,0.041626282036304474,0.0009045084971874737,1.4056013822555542,1.3761513233184814,0.029450012370944023,0.0006545084971874737,1.399290919303894,1.3745696544647217,0.024721235036849976,0.00034549150281252633,1.3954442739486694,1.373565673828125,0.02187858149409294,9.549150281252633e-05,48.80055940168474,1.3766441345214844,1.375765085220337,0.0008790341089479625
139,1.4366873502731323,1.375765085220337,0.06092226132750511,0.001,1.409747838973999,1.375620722770691,0.03412708640098572,0.0009045084971874737,1.398288607597351,1.3738809823989868,0.024407630786299706,0.0006545084971874737,1.3915148973464966,1.37229585647583,0.01921902783215046,0.00034549150281252633,1.3889704942703247,1.371282696723938,0.01768776774406433,9.549150281252633e-05,49.56383147022678,1.3742605447769165,1.3733652830123901,0.0008952298667281866
140,1.4528182744979858,1.3733652830123901,0.07945302873849869,0.001,1.4222760200500488,1.373154878616333,0.04912110045552254,0.0009045084971874737,1.407055139541626,1.3713871240615845,0.03566799312829971,0.0006545084971874737,1.3995389938354492,1.369812250137329,0.02972669154405594,0.00034549150281252633,1.3955202102661133,1.3688139915466309,0.026706241071224213,9.549150281252633e-05,48.54306837871737,1.371863842010498,1.3709743022918701,0.0008894865168258548
141,1.4447216987609863,1.3709743022918701,0.07374739646911621,0.001,1.4143894910812378,1.370759129524231,0.043630361557006836,0.0009045084971874737,1.4022879600524902,1.3691108226776123,0.03317718207836151,0.0006545084971874737,1.3951661586761475,1.3674920797348022,0.027674049139022827,0.00034549150281252633,1.390897512435913,1.3664628267288208,0.024434681981801987,9.549150281252633e-05,47.17669602795624,1.3694864511489868,1.3685919046401978,0.0008945593726821244
142,1.4354441165924072,1.3685919046401978,0.06685227155685425,0.001,1.4063829183578491,1.3683457374572754,0.038037221878767014,0.0009045084971874737,1.3919212818145752,1.366644024848938,0.025277238339185715,0.0006545084971874737,1.3854179382324219,1.364973545074463,0.020444346591830254,0.00034549150281252633,1.3823940753936768,1.3639496564865112,0.018444454297423363,9.549150281252633e-05,49.39130381435552,1.3670122623443604,1.3661361932754517,0.0008760442724451423
143,1.4282306432724,1.3661361932754517,0.06209443137049675,0.001,1.4004310369491577,1.3657970428466797,0.03463398665189743,0.0009045084971874737,1.3919084072113037,1.3641383647918701,0.027770021930336952,0.0006545084971874737,1.3838645219802856,1.3625108003616333,0.02135372906923294,0.00034549150281252633,1.3802704811096191,1.3615096807479858,0.018760839477181435,9.549150281252633e-05,48.84707518945417,1.364524245262146,1.3636436462402344,0.000880580279044807
144,1.4435303211212158,1.3636436462402344,0.07988664507865906,0.001,1.410914421081543,1.3635601997375488,0.04735420644283295,0.0009045084971874737,1.3950979709625244,1.3619664907455444,0.033131469041109085,0.0006545084971874737,1.3895273208618164,1.360343098640442,0.02918427065014839,0.00034549150281252633,1.3839226961135864,1.3593438863754272,0.02457878738641739,9.549150281252633e-05,48.8182360330964,1.3622534275054932,1.3613731861114502,0.0008802139200270176
145,1.443424940109253,1.3613731861114502,0.08205170929431915,0.001,1.4047517776489258,1.3611332178115845,0.04361860826611519,0.0009045084971874737,1.3909270763397217,1.3595980405807495,0.03132903575897217,0.0006545084971874737,1.3861300945281982,1.3580145835876465,0.02811552956700325,0.00034549150281252633,1.3823121786117554,1.3570374250411987,0.025274712592363358,9.549150281252633e-05,48.27552445718261,1.359934687614441,1.3590524196624756,0.0008822259260341525
146,1.4337844848632812,1.3590524196624756,0.07473204284906387,0.001,1.3982983827590942,1.3587746620178223,0.03952377289533615,0.0009045084971874737,1.385851502418518,1.3571839332580566,0.02866758406162262,0.0006545084971874737,1.3790096044540405,1.3556373119354248,0.023372340947389603,0.00034549150281252633,1.3749045133590698,1.3546689748764038,0.020235519856214523,9.549150281252633e-05,48.235504827049716,1.3575773239135742,1.3567012548446655,0.0008760429918766022
147,1.4251399040222168,1.3567012548446655,0.06843863427639008,0.001,1.3927373886108398,1.3566268682479858,0.0361105278134346,0.0009045084971874737,1.3807264566421509,1.3549246788024902,0.025801802054047585,0.0006545084971874737,1.374569296836853,1.3534187078475952,0.021150585263967514,0.00034549150281252633,1.3710260391235352,1.3524408340454102,0.018585195764899254,9.549150281252633e-05,46.801284236951105,1.3553179502487183,1.3544230461120605,0.0008948520408011973
148,1.4157514572143555,1.3544230461120605,0.06132841110229492,0.001,1.3925307989120483,1.3542391061782837,0.03829168528318405,0.0009045084971874737,1.3785252571105957,1.3526499271392822,0.025875285267829895,0.0006545084971874737,1.37136971950531,1.3511507511138916,0.020219001919031143,0.00034549150281252633,1.36849045753479,1.3501487970352173,0.01834162324666977,9.549150281252633e-05,48.33237422211313,1.3529852628707886,1.3521199226379395,0.0008652840042486787
149,1.420851230621338,1.3521199226379395,0.06873132288455963,0.001,1.3875350952148438,1.352072834968567,0.035462260246276855,0.0009045084971874737,1.3768177032470703,1.3505183458328247,0.026299413293600082,0.0006545084971874737,1.3710863590240479,1.349015474319458,0.022070854902267456,0.00034549150281252633,1.3673993349075317,1.3480353355407715,0.019364051520824432,9.549150281252633e-05,49.12518235419919,1.3507492542266846,1.3498855829238892,0.000863622291944921
150,1.4274176359176636,1.3498855829238892,0.07753210514783859,0.001,1.3943623304367065,1.3497806787490845,0.04458170384168625,0.0009045084971874737,1.3811677694320679,1.3483099937438965,0.032857805490493774,0.0006545084971874737,1.3734369277954102,1.3468908071517944,0.026546142995357513,0.00034549150281252633,1.3695508241653442,1.3459354639053345,0.023615390062332153,9.549150281252633e-05,49.494202493916454,1.3485738039016724,1.3477269411087036,0.0008468740852549672
151,1.4187111854553223,1.3477269411087036,0.07098428159952164,0.001,1.3920872211456299,1.3477015495300293,0.04438566789031029,0.0009045084971874737,1.379563808441162,1.3462245464324951,0.03333926200866699,0.0006545084971874737,1.3714967966079712,1.3447308540344238,0.026765920221805573,0.00034549150281252633,1.3672831058502197,1.3437739610671997,0.023509174585342407,9.549150281252633e-05,49.322851232350516,1.3463428020477295,1.345497488975525,0.0008453220361843705
152,1.4133005142211914,1.345497488975525,0.06780301034450531,0.001,1.385074496269226,1.3454755544662476,0.03959892317652702,0.0009045084971874737,1.372607707977295,1.3439337015151978,0.028674010187387466,0.0006545084971874737,1.3645939826965332,1.3424370288848877,0.022156912833452225,0.00034549150281252633,1.3609554767608643,1.3414709568023682,0.01948457956314087,9.549150281252633e-05,50.48593336513132,1.3441509008407593,1.3432899713516235,0.0008609533542767167
153,1.419819951057434,1.3432899713516235,0.07652997970581055,0.001,1.3888976573944092,1.3431384563446045,0.04575922712683678,0.0009045084971874737,1.3722398281097412,1.3416393995285034,0.030600368976593018,0.0006545084971874737,1.36575186252594,1.340158462524414,0.025593342259526253,0.00034549150281252633,1.3620315790176392,1.3392187356948853,0.02281285636126995,9.549150281252633e-05,49.30920199470366,1.3419008255004883,1.3410403728485107,0.0008604852482676506
154,1.394615650177002,1.3410403728485107,0.05357528105378151,0.001,1.3680169582366943,1.3410753011703491,0.026941630989313126,0.0009045084971874737,1.3577450513839722,1.3395224809646606,0.01822252944111824,0.0006545084971874737,1.3522002696990967,1.338058590888977,0.01414170116186142,0.00034549150281252633,1.3509243726730347,1.3371474742889404,0.013776903040707111,9.549150281252633e-05,50.33913976477052,1.33976411819458,1.338924765586853,0.0008393622701987624
155,1.4068326950073242,1.338924765586853,0.06790792942047119,0.001,1.3730770349502563,1.3388911485671997,0.03418588265776634,0.0009045084971874737,1.361708641052246,1.337463140487671,0.024245496839284897,0.0006545084971874737,1.3560171127319336,1.3359415531158447,0.02007550746202469,0.00034549150281252633,1.3532673120498657,1.3350300788879395,0.01823725551366806,9.549150281252633e-05,50.275236331993014,1.3376394510269165,1.3367953300476074,0.0008441106765531003
156,1.4055652618408203,1.3367953300476074,0.0687699019908905,0.001,1.3727948665618896,1.3367724418640137,0.036022406071424484,0.0009045084971874737,1.3589457273483276,1.335256576538086,0.02368912100791931,0.0006545084971874737,1.3533544540405273,1.3338152170181274,0.019539233297109604,0.00034549150281252633,1.3498976230621338,1.3329060077667236,0.0169916320592165,9.549150281252633e-05,51.45650785106734,1.3354915380477905,1.334667682647705,0.0008238152367994189
157,1.4020482301712036,1.334667682647705,0.06738055497407913,0.001,1.3715022802352905,1.3347276449203491,0.03677458316087723,0.0009045084971874737,1.3564629554748535,1.3332923650741577,0.023170530796051025,0.0006545084971874737,1.3497966527938843,1.331850290298462,0.017946351319551468,0.00034549150281252633,1.3474899530410767,1.3309580087661743,0.016531944274902344,9.549150281252633e-05,52.143072744432715,1.3333873748779297,1.3325798511505127,0.0008074674988165498
158,1.388566017150879,1.3325798511505127,0.05598613992333412,0.001,1.361141562461853,1.332538366317749,0.028603164479136467,0.0009045084971874737,1.3504725694656372,1.3310867547988892,0.01938585750758648,0.0006545084971874737,1.3452523946762085,1.329689860343933,0.015562573447823524,0.00034549150281252633,1.3419508934020996,1.3287721872329712,0.01317865401506424,9.549150281252633e-05,51.685262510149734,1.3313119411468506,1.3304893970489502,0.0008225212804973125
159,1.3989671468734741,1.3304893970489502,0.06847777217626572,0.001,1.3695248365402222,1.3305962085723877,0.03892865777015686,0.0009045084971874737,1.3549004793167114,1.329119324684143,0.02578110620379448,0.0006545084971874737,1.347529411315918,1.3276838064193726,0.0198456272482872,0.00034549150281252633,1.3458341360092163,1.326830267906189,0.01900382526218891,9.549150281252633e-05,51.41758084380125,1.32927405834198,1.3284451961517334,0.0008289010729640722
160,1.4003982543945312,1.3284451961517334,0.07195306569337845,0.001,1.3682739734649658,1.3286833763122559,0.03959060460329056,0.0009045084971874737,1.3547813892364502,1.3271270990371704,0.02765427902340889,0.0006545084971874737,1.3472671508789062,1.3257899284362793,0.021477188915014267,0.00034549150281252633,1.3446927070617676,1.324854850769043,0.019837897270917892,9.549150281252633e-05,50.346708127557314,1.3272531032562256,1.3264209032058716,0.000832141493447125
161,1.38755202293396,1.3264209032058716,0.061131153255701065,0.001,1.3592890501022339,1.3265225887298584,0.032766468822956085,0.0009045084971874737,1.34933602809906,1.325081467628479,0.024254530668258667,0.0006545084971874737,1.343860387802124,1.3236510753631592,0.02020927146077156,0.00034549150281252633,1.3403706550598145,1.3227468729019165,0.017623795196413994,9.549150281252633e-05,50.25066076194783,1.3251266479492188,1.3243035078048706,0.0008231193642131984
162,1.3919488191604614,1.3243035078048706,0.067645363509655,0.001,1.3597177267074585,1.3245489597320557,0.035168759524822235,0.0009045084971874737,1.3481377363204956,1.3232834339141846,0.024854358285665512,0.0006545084971874737,1.3427506685256958,1.3218238353729248,0.0209268219769001,0.00034549150281252633,1.339476227760315,1.3208897113800049,0.01858656480908394,9.549150281252633e-05,50.824293619157224,1.3231779336929321,1.3223344087600708,0.0008435137569904327
163,1.3972268104553223,1.3223344087600708,0.07489242404699326,0.001,1.363732099533081,1.322304129600525,0.041427966207265854,0.0009045084971874737,1.3488167524337769,1.3208633661270142,0.027953332290053368,0.0006545084971874737,1.3423810005187988,1.319475531578064,0.022905465215444565,0.00034549150281252633,1.338696837425232,1.3185917139053345,0.020105082541704178,9.549150281252633e-05,50.75526911305176,1.3210861682891846,1.3202557563781738,0.0008304336806759238
164,1.3849350214004517,1.3202557563781738,0.06467923521995544,0.001,1.3569365739822388,1.320557713508606,0.03637884557247162,0.0009045084971874737,1.3446290493011475,1.3191919326782227,0.0254371240735054,0.0006545084971874737,1.338603138923645,1.3178719282150269,0.02073119767010212,0.00034549150281252633,1.3355156183242798,1.316996693611145,0.018518956378102303,9.549150281252633e-05,50.69124609405037,1.319191575050354,1.3183597326278687,0.0008318746113218367
165,1.386354923248291,1.3183597326278687,0.06799513101577759,0.001,1.3587101697921753,1.3185423612594604,0.04016776382923126,0.0009045084971874737,1.3465768098831177,1.317251443862915,0.029325395822525024,0.0006545084971874737,1.338561773300171,1.315863847732544,0.02269792929291725,0.00034549150281252633,1.3363497257232666,1.3149752616882324,0.02137444168329239,9.549150281252633e-05,51.109352347681195,1.317266583442688,1.3164443969726562,0.0008221811149269342
166,1.3823426961898804,1.3164443969726562,0.06589829921722412,0.001,1.354435920715332,1.3167052268981934,0.037730712443590164,0.0009045084971874737,1.3401325941085815,1.3152869939804077,0.024845551699399948,0.0006545084971874737,1.3329715728759766,1.3139772415161133,0.01899438351392746,0.00034549150281252633,1.3297523260116577,1.3130913972854614,0.01666097715497017,9.549150281252633e-05,51.94990313534984,1.3153053522109985,1.3144928216934204,0.000812589714769274
167,1.3735710382461548,1.3144928216934204,0.05907820165157318,0.001,1.3463729619979858,1.314687728881836,0.031685180962085724,0.0009045084971874737,1.3338110446929932,1.3133900165557861,0.02042105607688427,0.0006545084971874737,1.3289484977722168,1.3120397329330444,0.016908816993236542,0.00034549150281252633,1.3265069723129272,1.3111803531646729,0.015326573513448238,9.549150281252633e-05,50.519321602994246,1.3133865594863892,1.3125567436218262,0.0008297651074826717
168,1.3810710906982422,1.3125567436218262,0.06851431727409363,0.001,1.3552982807159424,1.3125929832458496,0.042705342173576355,0.0009045084971874737,1.342370629310608,1.3113125562667847,0.031058048829436302,0.0006545084971874737,1.3333581686019897,1.310049057006836,0.0233091339468956,0.00034549150281252633,1.329425573348999,1.309200406074524,0.02022518217563629,9.549150281252633e-05,51.127280158324126,1.3114373683929443,1.3106136322021484,0.0008237790316343307
169,1.3753087520599365,1.3106136322021484,0.06469514966011047,0.001,1.3463586568832397,1.3107938766479492,0.03556480258703232,0.0009045084971874737,1.3350231647491455,1.3096766471862793,0.025346556678414345,0.0006545084971874737,1.328080654144287,1.308371901512146,0.019708722829818726,0.00034549150281252633,1.3261052370071411,1.3075181245803833,0.018587158992886543,9.549150281252633e-05,51.86250845378133,1.3095976114273071,1.3087878227233887,0.0008097502286545932
170,1.3734804391860962,1.3087878227233887,0.0646926686167717,0.001,1.3416037559509277,1.308978796005249,0.03262496739625931,0.0009045084971874737,1.3305096626281738,1.3075475692749023,0.02296205423772335,0.0006545084971874737,1.32452392578125,1.3063194751739502,0.018204474821686745,0.00034549150281252633,1.3226298093795776,1.3054519891738892,0.01717783510684967,9.549150281252633e-05,51.71744735790939,1.3076664209365845,1.30685555934906,0.0008108411566354334
171,1.367358922958374,1.30685555934906,0.060503408312797546,0.001,1.3447824716567993,1.307093620300293,0.03768889605998993,0.0009045084971874737,1.3307758569717407,1.305661678314209,0.025114208459854126,0.0006545084971874737,1.3240022659301758,1.3046021461486816,0.019400065764784813,0.00034549150281252633,1.3204727172851562,1.3037372827529907,0.01673545502126217,9.549150281252633e-05,50.4834734151668,1.3058154582977295,1.3050132989883423,0.000802135095000267
172,1.3708107471466064,1.3050132989883423,0.06579744815826416,0.001,1.3448787927627563,1.3052455186843872,0.039633288979530334,0.0009045084971874737,1.3303539752960205,1.3040661811828613,0.02628782019019127,0.0006545084971874737,1.324242115020752,1.3027844429016113,0.021457627415657043,0.00034549150281252633,1.3218313455581665,1.301927924156189,0.019903425127267838,9.549150281252633e-05,51.316377208167516,1.303979516029358,1.3031795024871826,0.0007999766385182738
173,1.3613423109054565,1.3031795024871826,0.058162812143564224,0.001,1.3364243507385254,1.3034298419952393,0.032994549721479416,0.0009045084971874737,1.323964238166809,1.3022164106369019,0.021747790277004242,0.0006545084971874737,1.3169745206832886,1.3009520769119263,0.016022471711039543,0.00034549150281252633,1.3148919343948364,1.3000816106796265,0.014810279943048954,9.549150281252633e-05,51.71148403105255,1.3021000623703003,1.301293969154358,0.0008061350090429187
174,1.3673450946807861,1.301293969154358,0.06605109572410583,0.001,1.3392140865325928,1.3015938997268677,0.037620242685079575,0.0009045084971874737,1.3264411687850952,1.3004404306411743,0.026000721380114555,0.0006545084971874737,1.319273591041565,1.299233317375183,0.02004026435315609,0.00034549150281252633,1.3158581256866455,1.2984117269515991,0.017446372658014297,9.549150281252633e-05,52.76283084822092,1.300352931022644,1.2995628118515015,0.0007901176577433944
175,1.3649382591247559,1.2995628118515015,0.06537538766860962,0.001,1.334930419921875,1.3000448942184448,0.03488556295633316,0.0009045084971874737,1.3223713636398315,1.2987473011016846,0.023624109104275703,0.0006545084971874737,1.3156527280807495,1.2975198030471802,0.018132943660020828,0.00034549150281252633,1.3127968311309814,1.2966948747634888,0.016101928427815437,9.549150281252633e-05,53.44350617765363,1.2985873222351074,1.2978001832962036,0.0007871462148614228
176,1.3647147417068481,1.2978001832962036,0.06691454350948334,0.001,1.330141544342041,1.297958493232727,0.032183028757572174,0.0009045084971874737,1.3204675912857056,1.2967581748962402,0.02370944246649742,0.0006545084971874737,1.3151713609695435,1.2955836057662964,0.019587770104408264,0.00034549150281252633,1.3122742176055908,1.2947803735733032,0.01749386265873909,9.549150281252633e-05,52.938783464855355,1.296765685081482,1.2959601879119873,0.000805489020422101
177,1.3686697483062744,1.2959601879119873,0.07270960509777069,0.001,1.3338524103164673,1.2963504791259766,0.03750193864107132,0.0009045084971874737,1.3211417198181152,1.295096516609192,0.026045240461826324,0.0006545084971874737,1.3138091564178467,1.2938764095306396,0.019932787865400314,0.00034549150281252633,1.3104220628738403,1.2930470705032349,0.017375022172927856,9.549150281252633e-05,52.9320894777886,1.2950314283370972,1.2942246198654175,0.0008068634197115898
178,1.3634015321731567,1.2942246198654175,0.06917686015367508,0.001,1.3305799961090088,1.294670581817627,0.035909369587898254,0.0009045084971874737,1.3178077936172485,1.2934904098510742,0.02431739866733551,0.0006545084971874737,1.3118195533752441,1.2922261953353882,0.01959330216050148,0.00034549150281252633,1.3072788715362549,1.2913960218429565,0.01588287390768528,9.549150281252633e-05,52.55694823187626,1.293287992477417,1.2924891710281372,0.0007988684810698032
179,1.351760745048523,1.2924891710281372,0.05927152931690216,0.001,1.3226979970932007,1.292776346206665,0.02992163598537445,0.0009045084971874737,1.3107987642288208,1.2916332483291626,0.0191655196249485,0.0006545084971874737,1.305810570716858,1.2904481887817383,0.01536242663860321,0.00034549150281252633,1.303308129310608,1.289651870727539,0.01365623064339161,9.549150281252633e-05,53.604881257792684,1.2915443181991577,1.2907521724700928,0.000792119768448174
180,1.3586814403533936,1.2907521724700928,0.06792927533388138,0.001,1.3278536796569824,1.2911133766174316,0.03674031421542168,0.0009045084971874737,1.315877079963684,1.2898828983306885,0.025994235649704933,0.0006545084971874737,1.3096572160720825,1.2887682914733887,0.020888928323984146,0.00034549150281252633,1.3052659034729004,1.2879732847213745,0.017292561009526253,9.549150281252633e-05,52.11016231612228,1.2898327112197876,1.2890304327011108,0.0008023129776120186
181,1.3617146015167236,1.2890304327011108,0.07268411666154861,0.001,1.325480580329895,1.289463996887207,0.03601659834384918,0.0009045084971874737,1.3129693269729614,1.288426160812378,0.024543194100260735,0.0006545084971874737,1.3065710067749023,1.2871142625808716,0.01945679262280464,0.00034549150281252633,1.303431749343872,1.286325454711914,0.017106324434280396,9.549150281252633e-05,52.894493731318846,1.2881437540054321,1.2873408794403076,0.0008028722368180752
182,1.3453201055526733,1.2873408794403076,0.057979241013526917,0.001,1.3141095638275146,1.28774094581604,0.026368645951151848,0.0009045084971874737,1.3060698509216309,1.286676049232483,0.019393809139728546,0.0006545084971874737,1.2991663217544556,1.2854770421981812,0.013689300045371056,0.00034549150281252633,1.2971744537353516,1.2847336530685425,0.012440809980034828,9.549150281252633e-05,52.502213169184756,1.2865225076675415,1.2857173681259155,0.0008051071781665087
183,1.3507633209228516,1.2857173681259155,0.06504591554403305,0.001,1.3184653520584106,1.286089301109314,0.03237609192728996,0.0009045084971874737,1.3060331344604492,1.2851616144180298,0.020871497690677643,0.0006545084971874737,1.3006840944290161,1.2839304208755493,0.0167536623775959,0.00034549150281252633,1.2986088991165161,1.2830967903137207,0.015512064099311829,9.549150281252633e-05,51.927609925721065,1.2849167585372925,1.2841029167175293,0.000813898048363626
184,1.338260531425476,1.2841029167175293,0.05415763705968857,0.001,1.3114818334579468,1.284401297569275,0.027080584317445755,0.0009045084971874737,1.301734209060669,1.2834970951080322,0.01823711022734642,0.0006545084971874737,1.2964396476745605,1.2822271585464478,0.01421248447149992,0.00034549150281252633,1.294478178024292,1.281407117843628,0.013071094639599323,9.549150281252633e-05,52.34478741540624,1.2832140922546387,1.2824198007583618,0.0007942402735352516
185,1.3360930681228638,1.2824198007583618,0.05367322266101837,0.001,1.3115911483764648,1.2828049659729004,0.028786171227693558,0.0009045084971874737,1.4059460163116455,1.2816214561462402,0.12432454526424408,0.0006545084971874737,1.2978888750076294,1.280577540397644,0.01731138862669468,0.00034549150281252633,1.296025276184082,1.2798354625701904,0.016189780086278915,9.549150281252633e-05,48.984419778282124,1.2816115617752075,1.280765414237976,0.0008461548713967204
186,1.3428465127944946,1.280765414237976,0.062081076204776764,0.001,1.3103809356689453,1.2812120914459229,0.02916889078915119,0.0009045084971874737,1.2996046543121338,1.2803508043289185,0.019253822043538094,0.0006545084971874737,1.2947877645492554,1.2790929079055786,0.01569487527012825,0.00034549150281252633,1.2912427186965942,1.2782810926437378,0.012961579486727715,9.549150281252633e-05,50.466772146953254,1.2799851894378662,1.2791768312454224,0.0008082988206297159
187,1.3369967937469482,1.2791768312454224,0.057819925248622894,0.001,1.3124924898147583,1.2796508073806763,0.032841701060533524,0.0009045084971874737,1.3001039028167725,1.2785611152648926,0.021542755886912346,0.0006545084971874737,1.3867859840393066,1.2774604558944702,0.10932552814483643,0.00034549150281252633,1.2928497791290283,1.2767313718795776,0.01611844263970852,9.549150281252633e-05,49.56553975053867,1.2783948183059692,1.2775462865829468,0.0008485906291753054
