meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6711817979812622,1.5813835859298706,0.0897982120513916,0.0005,1.6587042808532715,1.5807247161865234,0.07797953486442566,0.000375,1.6533628702163696,1.5797098875045776,0.07365293800830841,0.00012500000000000006,46.74640010534213,1.5847197771072388,1.5801479816436768,0.004571830853819847
200,1.671962022781372,1.5801479816436768,0.09181398153305054,0.0005,1.6586769819259644,1.5794786214828491,0.07919840514659882,0.000375,1.6521905660629272,1.5784651041030884,0.07372550666332245,0.00012500000000000006,47.07222663352949,1.5834698677062988,1.5789071321487427,0.004562698304653168
1,1.7077583074569702,1.5789071321487427,0.12885122001171112,0.0005,1.6948208808898926,1.5782732963562012,0.116547591984272,0.000375,1.6846187114715576,1.577269196510315,0.10734955966472626,0.00012500000000000006,47.35307604142947,1.5822439193725586,1.57768714427948,0.004556738305836916
2,1.7013603448867798,1.57768714427948,0.12367319315671921,0.0005,1.6890555620193481,1.57704758644104,0.1120079904794693,0.000375,1.678267002105713,1.5760602951049805,0.102206751704216,0.00012500000000000006,47.20610924470083,1.5810115337371826,1.5764676332473755,0.004543856251984835
3,1.7041088342666626,1.5764676332473755,0.12764117121696472,0.0005,1.688651204109192,1.5758529901504517,0.11279816925525665,0.000375,1.6806879043579102,1.5748599767684937,0.10582797974348068,0.00012500000000000006,47.25239513643115,1.5798084735870361,1.5752626657485962,0.004545863717794418
4,1.6977442502975464,1.5752626657485962,0.1224815770983696,0.0005,1.6863564252853394,1.574623942375183,0.11173249781131744,0.000375,1.6749920845031738,1.5736552476882935,0.10133682191371918,0.00012500000000000006,47.36209758351622,1.5785924196243286,1.574051856994629,0.004540613852441311
5,1.6991932392120361,1.574051856994629,0.12514135241508484,0.0005,1.6850149631500244,1.5734249353408813,0.11159008741378784,0.000375,1.6757230758666992,1.5724060535430908,0.10331696271896362,0.00012500000000000006,47.47631034212378,1.5773515701293945,1.5728254318237305,0.004526167642325163
6,1.700093150138855,1.5728254318237305,0.1272677332162857,0.0005,1.6856427192687988,1.5721855163574219,0.11345720291137695,0.000375,1.6743965148925781,1.5712090730667114,0.10318746417760849,0.00012500000000000006,47.18248062139973,1.576147198677063,1.571617603302002,0.004529643338173628
7,1.6971862316131592,1.571617603302002,0.12556859850883484,0.0005,1.683976173400879,1.5709737539291382,0.11300240457057953,0.000375,1.6729668378829956,1.5699539184570312,0.10301296412944794,0.00012500000000000006,47.23559196789405,1.5749015808105469,1.570388913154602,0.00451268395408988
8,1.6902508735656738,1.570388913154602,0.11986194550991058,0.0005,1.675573706626892,1.5697791576385498,0.1057945117354393,0.000375,1.6694999933242798,1.5688031911849976,0.10069678723812103,0.00012500000000000006,47.191446232223946,1.5737000703811646,1.5692018270492554,0.004498227499425411
9,1.693051815032959,1.5692018270492554,0.12385004013776779,0.0005,1.6776707172393799,1.5685721635818481,0.10909858345985413,0.000375,1.6697452068328857,1.5676125288009644,0.1021326407790184,0.00012500000000000006,46.93722406362596,1.5725029706954956,1.5680043697357178,0.004498569760471582
10,1.6908814907073975,1.5680043697357178,0.12287715822458267,0.0005,1.6777161359786987,1.5673608779907227,0.1103552058339119,0.000375,1.6657541990280151,1.5663646459579468,0.09938954561948776,0.00012500000000000006,46.65913765655442,1.5712730884552002,1.566776156425476,0.004496874287724495
11,1.6945734024047852,1.566776156425476,0.1277971863746643,0.0005,1.67891263961792,1.566096544265747,0.11281611770391464,0.000375,1.6692008972167969,1.5651220083236694,0.10407886654138565,0.00012500000000000006,46.80924520389548,1.570043921470642,1.5655425786972046,0.004501376301050186
12,1.6918195486068726,1.5655425786972046,0.12627694010734558,0.0005,1.6749027967453003,1.5649620294570923,0.1099407821893692,0.000375,1.6658732891082764,1.5639796257019043,0.1018936038017273,0.00012500000000000006,46.68251757038472,1.5688393115997314,1.5643519163131714,0.0044873617589473724
13,1.68500816822052,1.5643519163131714,0.12065622210502625,0.0005,1.6728802919387817,1.5637469291687012,0.10913331061601639,0.000375,1.6615262031555176,1.56276535987854,0.09876082837581635,0.00012500000000000006,47.05491586229176,1.5676460266113281,1.5631613731384277,0.004484607372432947
14,1.6885579824447632,1.5631613731384277,0.12539663910865784,0.0005,1.6733012199401855,1.5625630617141724,0.11073818802833557,0.000375,1.6628268957138062,1.5615407228469849,0.10128621757030487,0.00012500000000000006,47.00952625955796,1.566431999206543,1.5619511604309082,0.004480884410440922
15,1.6866716146469116,1.5619511604309082,0.12472045421600342,0.0005,1.67195463180542,1.5613665580749512,0.11058804392814636,0.000375,1.6632193326950073,1.560396432876587,0.10282290726900101,0.00012500000000000006,46.93795371418155,1.5652451515197754,1.5607799291610718,0.00446527823805809
16,1.6752656698226929,1.5607799291610718,0.11448578536510468,0.0005,1.6624560356140137,1.5601640939712524,0.10229188203811646,0.000375,1.6532418727874756,1.5592068433761597,0.09403501451015472,0.00012500000000000006,46.74735884071275,1.5640623569488525,1.5595918893814087,0.00447051040828228
17,1.6766762733459473,1.5595918893814087,0.11708439886569977,0.0005,1.6631964445114136,1.5589876174926758,0.10420884937047958,0.000375,1.6515207290649414,1.5580129623413086,0.09350773692131042,0.00012500000000000006,46.72002429181548,1.562834620475769,1.5583868026733398,0.004447850398719311
18,1.6817076206207275,1.5583868026733398,0.12332078814506531,0.0005,1.6674996614456177,1.55782151222229,0.10967811197042465,0.000375,1.6568641662597656,1.5568381547927856,0.10002601146697998,0.00012500000000000006,46.62639294273664,1.561642050743103,1.5572032928466797,0.0044387090019881725
19,1.676100492477417,1.5572032928466797,0.11889724433422089,0.0005,1.6619142293930054,1.5565974712371826,0.10531672835350037,0.000375,1.6523833274841309,1.5556275844573975,0.0967557430267334,0.00012500000000000006,46.635011718372795,1.5604711771011353,1.5560216903686523,0.00444950582459569
20,1.6684882640838623,1.5560216903686523,0.11246656626462936,0.0005,1.6565279960632324,1.5554332733154297,0.10109473019838333,0.000375,1.6482717990875244,1.5544770956039429,0.09379476308822632,0.00012500000000000006,46.98082879568927,1.5592626333236694,1.5548484325408936,0.004414146766066551
21,1.672767996788025,1.5548484325408936,0.11791960150003433,0.0005,1.6587402820587158,1.5542479753494263,0.10449231415987015,0.000375,1.6487318277359009,1.5532681941986084,0.0954635962843895,0.00012500000000000006,47.26631639213982,1.5580661296844482,1.5536564588546753,0.004409655928611755
22,1.6730360984802246,1.5536564588546753,0.1193796843290329,0.0005,1.6586229801177979,1.5530693531036377,0.10555366426706314,0.000375,1.6490321159362793,1.5520882606506348,0.09694384038448334,0.00012500000000000006,46.96679143370676,1.5568926334381104,1.5524722337722778,0.0044204373843967915
23,1.6708879470825195,1.5524722337722778,0.11841576546430588,0.0005,1.6561285257339478,1.5518512725830078,0.10427725315093994,0.000375,1.6467492580413818,1.5509426593780518,0.09580657631158829,0.00012500000000000006,47.05054104705309,1.5557000637054443,1.5512937307357788,0.004406320862472057
24,1.6671007871627808,1.5512937307357788,0.11580709367990494,0.0005,1.6537368297576904,1.5507612228393555,0.10297564417123795,0.000375,1.6448067426681519,1.5498020648956299,0.09500470757484436,0.00012500000000000006,47.12092021545717,1.554528832435608,1.5501333475112915,0.004395472817122936
25,1.6640961170196533,1.5501333475112915,0.11396277695894241,0.0005,1.6507933139801025,1.5495322942733765,0.10126097500324249,0.000375,1.6393837928771973,1.5485762357711792,0.09080756455659866,0.00012500000000000006,46.72826570242204,1.5533506870269775,1.5489546060562134,0.004396078176796436
26,1.6638977527618408,1.5489546060562134,0.11494308710098267,0.0005,1.6495682001113892,1.5483784675598145,0.1011897623538971,0.000375,1.6398451328277588,1.5474051237106323,0.09244002401828766,0.00012500000000000006,46.778920917419754,1.552152395248413,1.5477842092514038,0.004368175752460957
27,1.6663951873779297,1.5477842092514038,0.11861100792884827,0.0005,1.6548457145690918,1.5471975803375244,0.10764811933040619,0.000375,1.643176794052124,1.546263337135315,0.09691348671913147,0.00012500000000000006,46.82728935777433,1.5509976148605347,1.5466166734695435,0.004380917642265558
28,1.6673601865768433,1.5466166734695435,0.12074355036020279,0.0005,1.65201997756958,1.5460357666015625,0.10598421096801758,0.000375,1.6425702571868896,1.5450727939605713,0.09749741852283478,0.00012500000000000006,47.63328849959508,1.5497685670852661,1.5454275608062744,0.004341019783169031
29,1.6581361293792725,1.5454275608062744,0.11270856857299805,0.0005,1.642451524734497,1.5448709726333618,0.09758052974939346,0.000375,1.6337802410125732,1.5438953638076782,0.08988481760025024,0.00012500000000000006,47.64886655189808,1.5486032962799072,1.5442630052566528,0.004340305458754301
30,1.662152647972107,1.5442630052566528,0.11788959801197052,0.0005,1.6496957540512085,1.5436822175979614,0.10601355880498886,0.000375,1.6415014266967773,1.5427347421646118,0.09876672923564911,0.00012500000000000006,47.78306782516999,1.547437071800232,1.5431039333343506,0.004333151038736105
31,1.6534223556518555,1.5431039333343506,0.1103183701634407,0.0005,1.6408443450927734,1.5425297021865845,0.09831469506025314,0.000375,1.6316927671432495,1.5416035652160645,0.09008921682834625,0.00012500000000000006,47.31730427577945,1.5462594032287598,1.541940689086914,0.004318772815167904
32,1.6601530313491821,1.541940689086914,0.11821236461400986,0.0005,1.6474392414093018,1.5413535833358765,0.10608571022748947,0.000375,1.636333703994751,1.5403835773468018,0.09595007449388504,0.00012500000000000006,47.89376499087415,1.5450634956359863,1.5407546758651733,0.004308841656893492
33,1.6561176776885986,1.5407546758651733,0.1153629720211029,0.0005,1.641672134399414,1.540203332901001,0.10146878659725189,0.000375,1.6322969198226929,1.5392392873764038,0.09305758774280548,0.00012500000000000006,47.641621003345215,1.543906331062317,1.5395957231521606,0.0043105753138661385
34,1.64964759349823,1.5395957231521606,0.11005187779664993,0.0005,1.6336196660995483,1.5390489101409912,0.09457080066204071,0.000375,1.625943660736084,1.5381098985671997,0.0878337100148201,0.00012500000000000006,47.70224166121303,1.5427556037902832,1.5384467840194702,0.00430877273902297
35,1.652430534362793,1.5384467840194702,0.11398372054100037,0.0005,1.6402387619018555,1.5379143953323364,0.10232432931661606,0.000375,1.6296336650848389,1.536967396736145,0.09266629815101624,0.00012500000000000006,48.02437630417925,1.541581153869629,1.537302017211914,0.004279186949133873
36,1.6536445617675781,1.537302017211914,0.11634248495101929,0.0005,1.6385992765426636,1.5367605686187744,0.10183870047330856,0.000375,1.6292967796325684,1.5358210802078247,0.09347563982009888,0.00012500000000000006,48.16036577312449,1.5404378175735474,1.536160945892334,0.004276837222278118
37,1.6413856744766235,1.536160945892334,0.10522469133138657,0.0005,1.6298624277114868,1.53565514087677,0.0942072719335556,0.000375,1.6208367347717285,1.5347086191177368,0.08612813800573349,0.00012500000000000006,48.148850325453985,1.5392900705337524,1.5350226163864136,0.004267486743628979
38,1.6546906232833862,1.5350226163864136,0.11966799944639206,0.0005,1.6403323411941528,1.534461498260498,0.10587088763713837,0.000375,1.6309432983398438,1.5335370302200317,0.09740624576807022,0.00012500000000000006,48.296496896952654,1.5381461381912231,1.5338724851608276,0.004273656755685806
39,1.6435545682907104,1.5338724851608276,0.10968208312988281,0.0005,1.62969172000885,1.533319354057312,0.09637237340211868,0.000375,1.6188820600509644,1.5323736667633057,0.08650839328765869,0.00012500000000000006,48.61712277628446,1.536967396736145,1.532720923423767,0.004246474709361792
40,1.6444474458694458,1.532720923423767,0.11172657459974289,0.0005,1.6333023309707642,1.5321694612503052,0.1011328175663948,0.000375,1.620983600616455,1.5312484502792358,0.08973514288663864,0.00012500000000000006,48.41474794570894,1.5358327627182007,1.5315743684768677,0.004258340690284967
41,1.6393719911575317,1.5315743684768677,0.10779762268066406,0.0005,1.6263113021850586,1.5310750007629395,0.09523633122444153,0.000375,1.616974115371704,1.530126929283142,0.08684712648391724,0.00012500000000000006,48.606051509912945,1.5346813201904297,1.5304425954818726,0.004238734021782875
42,1.642106294631958,1.5304425954818726,0.11166368424892426,0.0005,1.629805088043213,1.5299072265625,0.09989787638187408,0.000375,1.6204968690872192,1.5290004014968872,0.09149648249149323,0.00012500000000000006,47.92798359821059,1.533552885055542,1.5292983055114746,0.004254578612744808
43,1.6345276832580566,1.5292983055114746,0.10522933304309845,0.0005,1.6247646808624268,1.5287740230560303,0.0959906205534935,0.000375,1.615219235420227,1.5278387069702148,0.08738051354885101,0.00012500000000000006,48.361547858815946,1.5323911905288696,1.528172492980957,0.004218649584800005
44,1.6419134140014648,1.528172492980957,0.1137409508228302,0.0005,1.6270724534988403,1.5276141166687012,0.09945832192897797,0.000375,1.6171348094940186,1.5266668796539307,0.0904679000377655,0.00012500000000000006,48.17278515227598,1.5312530994415283,1.527028203010559,0.0042249117977917194
45,1.6342829465866089,1.527028203010559,0.10725473612546921,0.0005,1.6238048076629639,1.5265449285507202,0.09725989401340485,0.000375,1.6127641201019287,1.5256050825119019,0.08715900778770447,0.00012500000000000006,48.44517188719938,1.5301156044006348,1.5259027481079102,0.0042128171771764755
46,1.6412644386291504,1.5259027481079102,0.11536175012588501,0.0005,1.6276038885116577,1.5253171920776367,0.10228671878576279,0.000375,1.6166194677352905,1.5244249105453491,0.09219454228878021,0.00012500000000000006,48.329026476987025,1.5289591550827026,1.5247564315795898,0.004202677868306637
47,1.635319709777832,1.5247564315795898,0.1105632334947586,0.0005,1.6223976612091064,1.5242266654968262,0.09817105531692505,0.000375,1.6122543811798096,1.5233025550842285,0.08895181119441986,0.00012500000000000006,48.71004532487495,1.5278174877166748,1.5236191749572754,0.004198321141302586
48,1.6301052570343018,1.5236191749572754,0.10648613423109055,0.0005,1.6176211833953857,1.523109793663025,0.09451141208410263,0.000375,1.607180118560791,1.5221887826919556,0.08499129116535187,0.00012500000000000006,48.05291185946247,1.5267192125320435,1.5225034952163696,0.004215769935399294
49,1.6372634172439575,1.5225034952163696,0.1147599145770073,0.0005,1.623199701309204,1.5219753980636597,0.10122430324554443,0.000375,1.6145414113998413,1.5210459232330322,0.09349553287029266,0.00012500000000000006,47.89021367506219,1.525565266609192,1.521363377571106,0.004201890900731087
50,1.6322343349456787,1.521363377571106,0.11087098717689514,0.0005,1.6165621280670166,1.5208659172058105,0.09569622576236725,0.000375,1.6076899766921997,1.5199668407440186,0.08772309124469757,0.00012500000000000006,47.66511249336496,1.5244314670562744,1.5202559232711792,0.004175601527094841
51,1.6275811195373535,1.5202559232711792,0.10732513666152954,0.0005,1.613222599029541,1.5197445154190063,0.09347802400588989,0.000375,1.604516863822937,1.5188316106796265,0.08568523824214935,0.00012500000000000006,47.86666832178821,1.5232897996902466,1.5191346406936646,0.0041551850736141205
52,1.6261135339736938,1.5191346406936646,0.10697884112596512,0.0005,1.6113249063491821,1.5186522006988525,0.0926726683974266,0.000375,1.6053892374038696,1.5177409648895264,0.08764830231666565,0.00012500000000000006,47.737479523330975,1.5221925973892212,1.5180286169052124,0.004163974896073341
53,1.6251051425933838,1.5180286169052124,0.10707651078701019,0.0005,1.6132431030273438,1.5175716876983643,0.0956713929772377,0.000375,1.6028399467468262,1.516669750213623,0.08617019653320312,0.00012500000000000006,48.168770773816334,1.5210926532745361,1.5169507265090942,0.004141929559409618
54,1.622994065284729,1.5169507265090942,0.10604330152273178,0.0005,1.6111897230148315,1.5163933038711548,0.09479647129774094,0.000375,1.6014118194580078,1.5155131816864014,0.08589866012334824,0.00012500000000000006,48.28640410630367,1.5199570655822754,1.5158222913742065,0.004134789574891329
55,1.626174807548523,1.5158222913742065,0.1103525385260582,0.0005,1.6101223230361938,1.5153223276138306,0.09480004012584686,0.000375,1.6007509231567383,1.514415979385376,0.0863349586725235,0.00012500000000000006,48.681429420727596,1.5188465118408203,1.5147048234939575,0.004141699522733688
56,1.6264376640319824,1.5147048234939575,0.11173278838396072,0.0005,1.6123219728469849,1.5142091512680054,0.0981128141283989,0.000375,1.600557565689087,1.51331627368927,0.0872412621974945,0.00012500000000000006,48.088509903723775,1.517734169960022,1.5136011838912964,0.004132962319999933
57,1.6170507669448853,1.5136011838912964,0.10344954580068588,0.0005,1.6059244871139526,1.513110637664795,0.09281380474567413,0.000375,1.5959006547927856,1.512217402458191,0.08368320018053055,0.00012500000000000006,47.819714428864785,1.5166329145431519,1.512500286102295,0.004132644739001989
58,1.619724154472351,1.512500286102295,0.10722389817237854,0.0005,1.6059749126434326,1.5120171308517456,0.0939578115940094,0.000375,1.593393325805664,1.511121392250061,0.08227195590734482,0.00012500000000000006,47.57768081834668,1.5155357122421265,1.5114034414291382,0.00413232808932662
59,1.6185532808303833,1.5114034414291382,0.1071498841047287,0.0005,1.6049245595932007,1.5108875036239624,0.09403710812330246,0.000375,1.5970497131347656,1.510014533996582,0.08703514188528061,0.00012500000000000006,47.931961765534304,1.5144100189208984,1.510298490524292,0.004111545160412788
60,1.6140155792236328,1.510298490524292,0.10371705889701843,0.0005,1.601006269454956,1.5098240375518799,0.09118220955133438,0.000375,1.5920171737670898,1.5089352130889893,0.08308196067810059,0.00012500000000000006,47.600953951987535,1.5133240222930908,1.509201169013977,0.004122848156839609
61,1.6137255430221558,1.509201169013977,0.10452437400817871,0.0005,1.5996296405792236,1.5087261199951172,0.09090349078178406,0.000375,1.5929102897644043,1.5078543424606323,0.08505590260028839,0.00012500000000000006,48.22879387349568,1.5122292041778564,1.5081285238265991,0.004100706893950701
62,1.6133168935775757,1.5081285238265991,0.10518840700387955,0.0005,1.602298617362976,1.507639765739441,0.09465879946947098,0.000375,1.5902389287948608,1.5067590475082397,0.08347992599010468,0.00012500000000000006,48.07935658038232,1.5111067295074463,1.5070322751998901,0.004074445925652981
63,1.612223505973816,1.5070322751998901,0.10519126802682877,0.0005,1.5974862575531006,1.5065481662750244,0.09093809872865677,0.000375,1.5886629819869995,1.5056617259979248,0.08300124108791351,0.00012500000000000006,47.72967548852987,1.509997844696045,1.5059322118759155,0.004065617918968201
64,1.6188066005706787,1.5059322118759155,0.11287436634302139,0.0005,1.6025676727294922,1.5054811239242554,0.09708656370639801,0.000375,1.593183994293213,1.504578709602356,0.08860523998737335,0.00012500000000000006,48.00689785452605,1.5089362859725952,1.5048624277114868,0.00407379912212491
65,1.6058787107467651,1.5048624277114868,0.1010163351893425,0.0005,1.5937530994415283,1.5044044256210327,0.08934873342514038,0.000375,1.584629774093628,1.503516435623169,0.08111327886581421,0.00012500000000000006,47.60076981671298,1.5078544616699219,1.503783106803894,0.004071379546076059
66,1.6030880212783813,1.503783106803894,0.09930487722158432,0.0005,1.5887908935546875,1.5033595561981201,0.0854312926530838,0.000375,1.579452395439148,1.5024771690368652,0.07697522640228271,0.00012500000000000006,48.122090547829174,1.5067920684814453,1.5027300119400024,0.004062035586684942
67,1.6091903448104858,1.5027300119400024,0.10646030306816101,0.0005,1.594361662864685,1.5022597312927246,0.09210196882486343,0.000375,1.585554838180542,1.5013694763183594,0.08418533205986023,0.00012500000000000006,47.54137881015716,1.505671739578247,1.501625657081604,0.0040461355820298195
68,1.6028428077697754,1.501625657081604,0.10121715068817139,0.0005,1.5889482498168945,1.5011459589004517,0.08780231326818466,0.000375,1.5796674489974976,1.5002650022506714,0.079402394592762,0.00012500000000000006,48.2474295597025,1.5045830011367798,1.500535488128662,0.004047513008117676
69,1.6009641885757446,1.500535488128662,0.1004287376999855,0.0005,1.5887231826782227,1.5000218152999878,0.08870142698287964,0.000375,1.5814411640167236,1.4991666078567505,0.08227454125881195,0.00012500000000000006,47.98678894080912,1.5034840106964111,1.4994453191757202,0.004038647748529911
70,1.6004045009613037,1.4994453191757202,0.10095912963151932,0.0005,1.586392879486084,1.499017357826233,0.08737550675868988,0.000375,1.5783506631851196,1.4981470108032227,0.08020360767841339,0.00012500000000000006,48.27404291242955,1.5024213790893555,1.4983916282653809,0.004029786214232445
71,1.6017361879348755,1.4983916282653809,0.10334453731775284,0.0005,1.5880177021026611,1.49796462059021,0.0900530219078064,0.000375,1.5777138471603394,1.4970588684082031,0.08065494894981384,0.00012500000000000006,47.64336452269723,1.5013391971588135,1.4973113536834717,0.004027821589261293
72,1.5998696088790894,1.4973113536834717,0.10255824029445648,0.0005,1.5880471467971802,1.4968374967575073,0.09120969474315643,0.000375,1.5749529600143433,1.4959542751312256,0.07899866998195648,0.00012500000000000006,47.49607589138756,1.5002679824829102,1.4962199926376343,0.004047981929033995
73,1.601744532585144,1.4962199926376343,0.10552451014518738,0.0005,1.5844712257385254,1.495823860168457,0.08864738047122955,0.000375,1.5755298137664795,1.4949395656585693,0.08059029281139374,0.00012500000000000006,47.72049507727053,1.4991722106933594,1.4951673746109009,0.004004797898232937
74,1.6029174327850342,1.4951673746109009,0.10775010287761688,0.0005,1.5885465145111084,1.4947749376296997,0.09377153217792511,0.000375,1.5793267488479614,1.4938796758651733,0.0854470431804657,0.00012500000000000006,47.66756848011673,1.4981157779693604,1.494117021560669,0.003998772241175175
75,1.5939428806304932,1.494117021560669,0.09982580691576004,0.0005,1.578839659690857,1.4936814308166504,0.08515822142362595,0.000375,1.570900797843933,1.4928094148635864,0.07809136807918549,0.00012500000000000006,47.87872350193388,1.497037649154663,1.4930505752563477,0.0039870236068964005
76,1.591247797012329,1.4930505752563477,0.09819725155830383,0.0005,1.5790174007415771,1.492605209350586,0.0864122062921524,0.000375,1.5684218406677246,1.4917314052581787,0.0766904354095459,0.00012500000000000006,47.766653166325554,1.4959490299224854,1.4919722080230713,0.003976837731897831
77,1.5932259559631348,1.4919722080230713,0.10125373303890228,0.0005,1.5797592401504517,1.4915623664855957,0.08819688856601715,0.000375,1.570489764213562,1.4907100200653076,0.07977977395057678,0.00012500000000000006,47.473146993945306,1.4949233531951904,1.4909392595291138,0.003984146285802126
78,1.5933990478515625,1.4909392595291138,0.10245977342128754,0.0005,1.5800352096557617,1.4905000925064087,0.08953508734703064,0.000375,1.5709125995635986,1.4896297454833984,0.08128288388252258,0.00012500000000000006,47.30357526364244,1.493870735168457,1.4898802042007446,0.003990583121776581
79,1.592139482498169,1.4898802042007446,0.10225924849510193,0.0005,1.5759427547454834,1.4895180463790894,0.08642476797103882,0.000375,1.5670750141143799,1.488649606704712,0.07842544466257095,0.00012500000000000006,47.904748648759075,1.492835283279419,1.4888583421707153,0.00397696765139699
80,1.5945440530776978,1.4888583421707153,0.10568565875291824,0.0005,1.5813639163970947,1.4884381294250488,0.09292584657669067,0.000375,1.5716040134429932,1.4875820875167847,0.0840219035744667,0.00012500000000000006,48.002820493731704,1.4917770624160767,1.4878050088882446,0.0039720963686704636
81,1.5919151306152344,1.4878050088882446,0.10411007702350616,0.0005,1.5793311595916748,1.487427830696106,0.09190329909324646,0.000375,1.5668553113937378,1.4865202903747559,0.08033505082130432,0.00012500000000000006,48.13420338555634,1.4907233715057373,1.486762523651123,0.003960900008678436
82,1.5823562145233154,1.486762523651123,0.09559372812509537,0.0005,1.5685389041900635,1.4863874912261963,0.08215145021677017,0.000375,1.55966317653656,1.485538363456726,0.07412485033273697,0.00012500000000000006,48.58147902589662,1.4896878004074097,1.4857251644134521,0.003962613642215729
83,1.5844460725784302,1.4857251644134521,0.09872086346149445,0.0005,1.5685979127883911,1.4853851795196533,0.08321277052164078,0.000375,1.5602257251739502,1.4845365285873413,0.07568919658660889,0.00012500000000000006,48.49985303442955,1.4886735677719116,1.484725832939148,0.003947710618376732
84,1.5879424810409546,1.484725832939148,0.10321659594774246,0.0005,1.5735474824905396,1.4843738079071045,0.08917368948459625,0.000375,1.56332528591156,1.4835078716278076,0.07981737703084946,0.00012500000000000006,48.17202769205252,1.487648606300354,1.483696460723877,0.0039521194994449615
85,1.5835613012313843,1.483696460723877,0.09986478835344315,0.0005,1.5694547891616821,1.4832903146743774,0.08616448938846588,0.000375,1.5606012344360352,1.4824188947677612,0.07818237692117691,0.00012500000000000006,48.40102536045946,1.4866065979003906,1.482660174369812,0.003946427721530199
86,1.585577130317688,1.482660174369812,0.10291700065135956,0.0005,1.5725144147872925,1.4822678565979004,0.09024659544229507,0.000375,1.5614137649536133,1.481424331665039,0.0799894705414772,0.00012500000000000006,48.519321525429184,1.485581874847412,1.481635570526123,0.003946250770241022
87,1.580749273300171,1.481635570526123,0.09911364316940308,0.0005,1.568199634552002,1.4811843633651733,0.08701523393392563,0.000375,1.5566799640655518,1.4803311824798584,0.07634872198104858,0.00012500000000000006,48.26814743853007,1.484505295753479,1.4805606603622437,0.003944672178477049
88,1.5827401876449585,1.4805606603622437,0.10217948257923126,0.0005,1.5676790475845337,1.480183720588684,0.08749531954526901,0.000375,1.5578463077545166,1.4793720245361328,0.07847423851490021,0.00012500000000000006,48.37620313111076,1.4834812879562378,1.4795631170272827,0.00391813600435853
89,1.5793254375457764,1.4795631170272827,0.09976228326559067,0.0005,1.5656533241271973,1.4792200326919556,0.08643326163291931,0.000375,1.5553803443908691,1.4783879518508911,0.07699235528707504,0.00012500000000000006,48.475114416663125,1.482474446296692,1.4785668849945068,0.003907605540007353
90,1.5833874940872192,1.4785668849945068,0.10482059419155121,0.0005,1.567557454109192,1.4782003164291382,0.08935710787773132,0.000375,1.559165120124817,1.4773494005203247,0.081815704703331,0.00012500000000000006,47.997328993136286,1.4814403057098389,1.4775385856628418,0.003901743795722723
91,1.5783274173736572,1.4775385856628418,0.10078888386487961,0.0005,1.5648996829986572,1.4771764278411865,0.08772324025630951,0.000375,1.5548166036605835,1.4763315916061401,0.07848501205444336,0.00012500000000000006,48.44573091430364,1.4804096221923828,1.4765090942382812,0.0039004727732390165
92,1.573859691619873,1.4765090942382812,0.09735054522752762,0.0005,1.5600686073303223,1.4761528968811035,0.08391575515270233,0.000375,1.550115942955017,1.4753257036209106,0.07479026913642883,0.00012500000000000006,48.726108949770776,1.4794131517410278,1.4755134582519531,0.0038997118826955557
93,1.572379231452942,1.4755134582519531,0.09686577320098877,0.0005,1.5591046810150146,1.4751274585723877,0.08397723734378815,0.000375,1.5486630201339722,1.4742823839187622,0.07438065111637115,0.00012500000000000006,48.41798483086625,1.4783982038497925,1.474476933479309,0.0039212401024997234
94,1.5711759328842163,1.474476933479309,0.09669898450374603,0.0005,1.560286283493042,1.4740937948226929,0.08619244396686554,0.000375,1.548858880996704,1.4732788801193237,0.07558001577854156,0.00012500000000000006,48.30459898348773,1.4773962497711182,1.4734746217727661,0.003921635448932648
95,1.5691702365875244,1.4734746217727661,0.09569566696882248,0.0005,1.5537344217300415,1.4731098413467407,0.08062456548213959,0.000375,1.5466513633728027,1.4723060131072998,0.07434535026550293,0.00012500000000000006,48.7585078296951,1.4763705730438232,1.472476840019226,0.0038937286008149385
96,1.5682868957519531,1.472476840019226,0.09581005573272705,0.0005,1.5562962293624878,1.472144365310669,0.08415182679891586,0.000375,1.5458214282989502,1.4713060855865479,0.07451528310775757,0.00012500000000000006,49.27897691079126,1.4753714799880981,1.4714837074279785,0.003887750208377838
97,1.5695127248764038,1.4714837074279785,0.0980290025472641,0.0005,1.5549256801605225,1.4711055755615234,0.08382011950016022,0.000375,1.547318935394287,1.47027587890625,0.0770430862903595,0.00012500000000000006,49.24380022710228,1.474320650100708,1.4704598188400269,0.0038608480244874954
98,1.567331314086914,1.4704598188400269,0.09687153995037079,0.0005,1.554221510887146,1.4701274633407593,0.0840940773487091,0.000375,1.5439105033874512,1.4692696332931519,0.07464088499546051,0.00012500000000000006,48.96782836423357,1.473326563835144,1.4694607257843018,0.0038658767007291317
