meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6119513511657715,1.5367830991744995,0.07516830414533615,0.0005,1.5965726375579834,1.5359792709350586,0.06059333682060242,0.000375,1.5869083404541016,1.534879207611084,0.05202910304069519,0.00012500000000000006,48.58496434512564,1.5363754034042358,1.5353785753250122,0.0009968443773686886
200,1.6263982057571411,1.5353785753250122,0.0910196378827095,0.0005,1.6062474250793457,1.534580945968628,0.07166649401187897,0.000375,1.5934244394302368,1.5334157943725586,0.06000867486000061,0.00012500000000000006,48.824989775271064,1.5349582433700562,1.5339622497558594,0.0009960357565432787
1,1.6737041473388672,1.5339622497558594,0.13974185287952423,0.0005,1.645356297492981,1.533291220664978,0.11206511408090591,0.000375,1.6332011222839355,1.5322004556655884,0.10100072622299194,0.00012500000000000006,49.093557346598146,1.5336506366729736,1.5326588153839111,0.0009918729774653912
2,1.668952465057373,1.5326588153839111,0.1362937092781067,0.0005,1.6473605632781982,1.5319414138793945,0.11541912704706192,0.000375,1.6283009052276611,1.5307986736297607,0.09750223159790039,0.00012500000000000006,49.28505827727548,1.5322966575622559,1.5313056707382202,0.0009909593500196934
3,1.661573052406311,1.5313056707382202,0.13026738166809082,0.0005,1.6400121450424194,1.5305149555206299,0.10949718952178955,0.000375,1.6243011951446533,1.529395580291748,0.09490558505058289,0.00012500000000000006,49.093791915137295,1.530889630317688,1.5299021005630493,0.000987516948953271
4,1.6648887395858765,1.5299021005630493,0.13498660922050476,0.0005,1.6422241926193237,1.5291423797607422,0.11308183521032333,0.000375,1.62953519821167,1.5280020236968994,0.10153312981128693,0.00012500000000000006,49.16566910325546,1.5295284986495972,1.528540849685669,0.0009876523399725556
5,1.658468246459961,1.528540849685669,0.12992745637893677,0.0005,1.6344190835952759,1.527800440788269,0.10661864280700684,0.000375,1.6161751747131348,1.5267350673675537,0.08944015204906464,0.00012500000000000006,48.57292843572337,1.5281877517700195,1.5272008180618286,0.0009869281202554703
6,1.660761833190918,1.5272008180618286,0.13356098532676697,0.0005,1.633345603942871,1.5263999700546265,0.1069456934928894,0.000375,1.6202713251113892,1.5253214836120605,0.09494981169700623,0.00012500000000000006,48.108032886965226,1.5268207788467407,1.5258307456970215,0.0009900130098685622
7,1.6648340225219727,1.5258307456970215,0.13900327682495117,0.0005,1.6411296129226685,1.5251792669296265,0.11595037579536438,0.000375,1.6214590072631836,1.5240745544433594,0.09738440066576004,0.00012500000000000006,48.49861608565346,1.5255217552185059,1.5245360136032104,0.0009857120458036661
8,1.6605881452560425,1.5245360136032104,0.13605211675167084,0.0005,1.6372181177139282,1.5238133668899536,0.11340473592281342,0.000375,1.6221392154693604,1.5227588415145874,0.09938032180070877,0.00012500000000000006,48.72352649291719,1.524200201034546,1.5232144594192505,0.0009857350960373878
9,1.6487315893173218,1.5232144594192505,0.1255170851945877,0.0005,1.6223551034927368,1.522472858428955,0.09988223016262054,0.000375,1.6092989444732666,1.5213903188705444,0.08790861070156097,0.00012500000000000006,48.7230516120774,1.5228588581085205,1.5218698978424072,0.0009889209177345037
10,1.6498712301254272,1.5218698978424072,0.12800128757953644,0.0005,1.6284736394882202,1.5211467742919922,0.10732682049274445,0.000375,1.6127830743789673,1.5200411081314087,0.0927419513463974,0.00012500000000000006,48.12983594827762,1.5215109586715698,1.520518183708191,0.0009928173385560513
11,1.6542402505874634,1.520518183708191,0.13372211158275604,0.0005,1.6318533420562744,1.5197182893753052,0.11213509738445282,0.000375,1.6156140565872192,1.5186079740524292,0.09700612723827362,0.00012500000000000006,48.87890058121639,1.5201096534729004,1.5191242694854736,0.0009853855008259416
12,1.648563027381897,1.5191242694854736,0.12943872809410095,0.0005,1.6188268661499023,1.5184417963027954,0.10038501024246216,0.000375,1.606941819190979,1.517317533493042,0.08962427079677582,0.00012500000000000006,48.65369537876507,1.518770694732666,1.5177886486053467,0.0009820444975048304
13,1.6467195749282837,1.5177886486053467,0.1289309561252594,0.0005,1.621366262435913,1.517078161239624,0.10428813844919205,0.000375,1.6052013635635376,1.5160220861434937,0.08917923271656036,0.00012500000000000006,48.30896252137713,1.5174473524093628,1.5164618492126465,0.0009855299722403288
14,1.644834280014038,1.5164618492126465,0.12837237119674683,0.0005,1.621581792831421,1.5157155990600586,0.10586614906787872,0.000375,1.6027162075042725,1.514588713645935,0.0881274938583374,0.00012500000000000006,48.549487117424775,1.5160640478134155,1.5150856971740723,0.0009783420246094465
15,1.6401419639587402,1.5150856971740723,0.12505629658699036,0.0005,1.6170810461044312,1.5144122838974,0.10266873985528946,0.000375,1.6024614572525024,1.5133414268493652,0.08911998569965363,0.00012500000000000006,48.68923761198234,1.5147814750671387,1.513802409172058,0.0009790633339434862
16,1.63284432888031,1.513802409172058,0.11904189735651016,0.0005,1.6124871969223022,1.5130082368850708,0.09947893023490906,0.000375,1.5961096286773682,1.5119515657424927,0.0841580480337143,0.00012500000000000006,48.444645739131445,1.5134210586547852,1.5124386548995972,0.0009824212174862623
17,1.6381425857543945,1.5124386548995972,0.12570399045944214,0.0005,1.61874520778656,1.5117522478103638,0.10699296742677689,0.000375,1.6006683111190796,1.510689377784729,0.08997897058725357,0.00012500000000000006,48.21019436646347,1.51210618019104,1.511124849319458,0.0009813685901463032
18,1.6403979063034058,1.511124849319458,0.12927305698394775,0.0005,1.6154725551605225,1.5104621648788452,0.10501037538051605,0.000375,1.598318338394165,1.509397268295288,0.08892104029655457,0.00012500000000000006,48.393532215747946,1.5108158588409424,1.5098344087600708,0.000981454853899777
19,1.627316951751709,1.5098344087600708,0.11748259514570236,0.0005,1.6094093322753906,1.5090640783309937,0.10034528374671936,0.000375,1.5869930982589722,1.5080152750015259,0.07897786051034927,0.00012500000000000006,48.57839325309578,1.5094614028930664,1.5084829330444336,0.0009784947615116835
20,1.634812355041504,1.5084829330444336,0.1263294517993927,0.0005,1.6144232749938965,1.5078173875808716,0.1066059023141861,0.000375,1.596777319908142,1.5067387819290161,0.0900384932756424,0.00012500000000000006,48.65707117985207,1.5081415176391602,1.5071640014648438,0.0009775395737960935
21,1.6269986629486084,1.5071640014648438,0.11983470618724823,0.0005,1.6076525449752808,1.506494402885437,0.10115811228752136,0.000375,1.593697190284729,1.5053932666778564,0.08830392360687256,0.00012500000000000006,48.18902778603231,1.5068293809890747,1.505856990814209,0.0009723738767206669
22,1.6265796422958374,1.505856990814209,0.12072263658046722,0.0005,1.6033512353897095,1.5051623582839966,0.09818883240222931,0.000375,1.5858992338180542,1.5041310787200928,0.08176817744970322,0.00012500000000000006,48.48216901845331,1.5055389404296875,1.5045673847198486,0.0009715583873912692
23,1.6318515539169312,1.5045673847198486,0.1272841989994049,0.0005,1.6092861890792847,1.5038937330245972,0.10539240390062332,0.000375,1.5856736898422241,1.5028526782989502,0.08282103389501572,0.00012500000000000006,47.76807233966422,1.5042340755462646,1.5032639503479004,0.0009701505186967552
24,1.6241503953933716,1.5032639503479004,0.12088647484779358,0.0005,1.6043566465377808,1.5025553703308105,0.1018013209104538,0.000375,1.588080883026123,1.501502513885498,0.0865783840417862,0.00012500000000000006,48.09275834259242,1.502909779548645,1.5019373893737793,0.0009724070550873876
25,1.6228044033050537,1.5019373893737793,0.120867058634758,0.0005,1.6005395650863647,1.5012744665145874,0.09926508367061615,0.000375,1.5861737728118896,1.5001860857009888,0.08598765730857849,0.00012500000000000006,47.5171248202025,1.501605749130249,1.5006294250488281,0.0009763452690094709
26,1.6216100454330444,1.5006294250488281,0.1209806501865387,0.0005,1.599570870399475,1.499971628189087,0.09959924221038818,0.000375,1.5820719003677368,1.49888277053833,0.08318908512592316,0.00012500000000000006,47.64767099938022,1.5002988576889038,1.49932062625885,0.0009782316628843546
27,1.617148995399475,1.49932062625885,0.1178283616900444,0.0005,1.5965180397033691,1.4986486434936523,0.09786935895681381,0.000375,1.577080488204956,1.4975857734680176,0.07949471473693848,0.00012500000000000006,47.692007254683645,1.4990040063858032,1.498023509979248,0.0009804710280150175
28,1.6274508237838745,1.498023509979248,0.12942728400230408,0.0005,1.6056280136108398,1.4974030256271362,0.108225017786026,0.000375,1.5860716104507446,1.4963067770004272,0.08976486325263977,0.00012500000000000006,47.207154114751184,1.4977107048034668,1.4967308044433594,0.0009798856917768717
29,1.6119980812072754,1.4967308044433594,0.11526727676391602,0.0005,1.5945240259170532,1.4961017370224,0.09842230379581451,0.000375,1.581489086151123,1.4950313568115234,0.08645766973495483,0.00012500000000000006,46.793478067542836,1.4964323043823242,1.4954545497894287,0.0009777131490409374
30,1.6114180088043213,1.4954545497894287,0.11596350371837616,0.0005,1.5929296016693115,1.4947657585144043,0.09816381335258484,0.000375,1.5793920755386353,1.4936858415603638,0.0857061892747879,0.00012500000000000006,46.95118705952508,1.4951122999191284,1.4941340684890747,0.0009781861444935203
31,1.6211446523666382,1.4941340684890747,0.1270105540752411,0.0005,1.5964959859848022,1.4934663772583008,0.10302966088056564,0.000375,1.5782688856124878,1.4924359321594238,0.08583290874958038,0.00012500000000000006,47.18164781475044,1.4938081502914429,1.492838740348816,0.0009693896863609552
32,1.6221885681152344,1.492838740348816,0.12934978306293488,0.0005,1.593817949295044,1.4922279119491577,0.10159004479646683,0.000375,1.5813053846359253,1.4911580085754395,0.09014740586280823,0.00012500000000000006,47.72472352227708,1.4925514459609985,1.4915821552276611,0.0009693412575870752
33,1.613448977470398,1.4915821552276611,0.1218668520450592,0.0005,1.593057632446289,1.490960717201233,0.10209687054157257,0.000375,1.5723761320114136,1.4899122714996338,0.0824638307094574,0.00012500000000000006,48.189382998415375,1.4912900924682617,1.4903262853622437,0.0009638340561650693
34,1.6159335374832153,1.4903262853622437,0.12560723721981049,0.0005,1.5915035009384155,1.4896682500839233,0.101835235953331,0.000375,1.5731592178344727,1.4886716604232788,0.08448751270771027,0.00012500000000000006,48.03366521882042,1.490019679069519,1.489051342010498,0.0009682794916443527
35,1.6218314170837402,1.489051342010498,0.13278010487556458,0.0005,1.5938515663146973,1.4883613586425781,0.10549022257328033,0.000375,1.5803734064102173,1.4873100519180298,0.0930633470416069,0.00012500000000000006,48.37472485549904,1.4887077808380127,1.487742304801941,0.0009654171881265938
36,1.607072114944458,1.487742304801941,0.11932981759309769,0.0005,1.5866212844848633,1.487106204032898,0.09951507300138474,0.000375,1.5685112476348877,1.4860066175460815,0.08250458538532257,0.00012500000000000006,48.396877266972446,1.4873968362808228,1.4864325523376465,0.000964305829256773
37,1.6083494424819946,1.4864325523376465,0.12191684544086456,0.0005,1.5904650688171387,1.4858425855636597,0.10462243854999542,0.000375,1.5740660429000854,1.4848079681396484,0.08925807476043701,0.00012500000000000006,47.945257882727965,1.4861496686935425,1.4851858615875244,0.0009637639741413295
38,1.6115847826004028,1.4851858615875244,0.12639889121055603,0.0005,1.5905472040176392,1.484520435333252,0.10602676868438721,0.000375,1.5758620500564575,1.4834524393081665,0.09240961074829102,0.00012500000000000006,48.03638179966412,1.4848377704620361,1.4838769435882568,0.0009608555119484663
39,1.6074180603027344,1.4838769435882568,0.12354109436273575,0.0005,1.5825614929199219,1.4832333326339722,0.09932810068130493,0.000375,1.5678361654281616,1.4822131395339966,0.08562302589416504,0.00012500000000000006,47.65466182961172,1.483573079109192,1.482610821723938,0.0009623109363019466
40,1.5990849733352661,1.482610821723938,0.11647414416074753,0.0005,1.5782933235168457,1.4819773435592651,0.09631593525409698,0.000375,1.5594912767410278,1.4809002876281738,0.07859094440937042,0.00012500000000000006,47.513866279114254,1.4822759628295898,1.4813106060028076,0.0009653956512920558
41,1.603735089302063,1.4813106060028076,0.12242446094751358,0.0005,1.5797901153564453,1.4806654453277588,0.09912463277578354,0.000375,1.5685025453567505,1.4795728921890259,0.08892969787120819,0.00012500000000000006,47.056417663852216,1.480980396270752,1.4800080060958862,0.0009723843540996313
42,1.5958787202835083,1.4800080060958862,0.11587072908878326,0.0005,1.5699427127838135,1.4793413877487183,0.0906013548374176,0.000375,1.5536248683929443,1.4783155918121338,0.07530929893255234,0.00012500000000000006,46.98722511868154,1.4797049760818481,1.4787379503250122,0.0009670216822996736
43,1.5961519479751587,1.4787379503250122,0.1174139678478241,0.0005,1.5755892992019653,1.4780857563018799,0.09750352054834366,0.000375,1.561872959136963,1.4770640134811401,0.08480898290872574,0.00012500000000000006,47.09535376633672,1.4784232378005981,1.4774601459503174,0.0009631405700929463
44,1.5946733951568604,1.4774601459503174,0.11721329391002655,0.0005,1.5683594942092896,1.476836085319519,0.09152336418628693,0.000375,1.5542086362838745,1.4758059978485107,0.07840268313884735,0.00012500000000000006,47.29695670294163,1.4771664142608643,1.4762017726898193,0.0009646100224927068
45,1.584114670753479,1.4762017726898193,0.10791287571191788,0.0005,1.5676970481872559,1.4755736589431763,0.09212333709001541,0.000375,1.5534640550613403,1.4745906591415405,0.07887335866689682,0.00012500000000000006,47.843036543781366,1.4759000539779663,1.474944829940796,0.0009551860275678337
46,1.6106852293014526,1.474944829940796,0.13574035465717316,0.0005,1.588375449180603,1.4743961095809937,0.11397931724786758,0.000375,1.5683438777923584,1.4733604192733765,0.09498345851898193,0.00012500000000000006,48.478210320068946,1.4746787548065186,1.4737303256988525,0.0009484250913374126
47,1.5940090417861938,1.4737303256988525,0.12027870863676071,0.0005,1.5682560205459595,1.4730736017227173,0.09518245607614517,0.000375,1.555406928062439,1.4720919132232666,0.08331498503684998,0.00012500000000000006,48.24165629676638,1.473410964012146,1.4724628925323486,0.0009481111774221063
48,1.5824822187423706,1.4724628925323486,0.11001936346292496,0.0005,1.5632412433624268,1.4718741178512573,0.09136706590652466,0.000375,1.5496997833251953,1.4708304405212402,0.07886931300163269,0.00012500000000000006,48.04414579043582,1.4721544981002808,1.4712101221084595,0.0009443414164707065
49,1.5795668363571167,1.4712101221084595,0.10835672914981842,0.0005,1.5598489046096802,1.4705647230148315,0.08928419649600983,0.000375,1.547008991241455,1.4695533514022827,0.07745566964149475,0.00012500000000000006,48.05027968179642,1.4708951711654663,1.4699500799179077,0.0009450888610444963
50,1.588420033454895,1.4699500799179077,0.11846993863582611,0.0005,1.565288782119751,1.4693119525909424,0.095976822078228,0.000375,1.5479320287704468,1.4683253765106201,0.07960670441389084,0.00012500000000000006,48.1292051027246,1.4696706533432007,1.4687222242355347,0.0009484406327828765
51,1.587531328201294,1.4687222242355347,0.1188090592622757,0.0005,1.5643010139465332,1.4681141376495361,0.09618686139583588,0.000375,1.5496981143951416,1.4670898914337158,0.0826081931591034,0.00012500000000000006,48.51214306144836,1.4684088230133057,1.4674592018127441,0.0009496711427345872
52,1.5859997272491455,1.4674592018127441,0.11854057013988495,0.0005,1.5585874319076538,1.4668909311294556,0.09169653058052063,0.000375,1.5432960987091064,1.4658676385879517,0.07742847502231598,0.00012500000000000006,48.90941111967918,1.4671719074249268,1.466221809387207,0.0009500591550022364
53,1.5700407028198242,1.466221809387207,0.10381889343261719,0.0005,1.5496652126312256,1.465652346611023,0.08401289582252502,0.000375,1.5378570556640625,1.4646271467208862,0.07322991639375687,0.00012500000000000006,48.52220948235759,1.4659329652786255,1.4649888277053833,0.00094417086802423
54,1.5729929208755493,1.4649888277053833,0.1080041378736496,0.0005,1.5541105270385742,1.4644088745117188,0.08970165252685547,0.000375,1.5387357473373413,1.463383674621582,0.07535211741924286,0.00012500000000000006,48.33237365228648,1.4647105932235718,1.4637625217437744,0.0009480608277954161
55,1.5667710304260254,1.4637625217437744,0.10300848633050919,0.0005,1.5496529340744019,1.4632049798965454,0.08644795417785645,0.000375,1.5332410335540771,1.4622055292129517,0.0710354894399643,0.00012500000000000006,48.40385024357597,1.4634838104248047,1.4625403881072998,0.000943418126553297
56,1.5737162828445435,1.4625403881072998,0.11117590218782425,0.0005,1.5497053861618042,1.4619323015213013,0.08777306973934174,0.000375,1.5383148193359375,1.4609594345092773,0.07735542207956314,0.00012500000000000006,48.26113814250368,1.4622642993927002,1.4613192081451416,0.0009450748912058771
57,1.5784847736358643,1.4613192081451416,0.11716558784246445,0.0005,1.5554049015045166,1.4607734680175781,0.09463146328926086,0.000375,1.5377484560012817,1.4597347974777222,0.07801368832588196,0.00012500000000000006,48.05660027218717,1.461026668548584,1.4600757360458374,0.0009509675437584519
58,1.5747970342636108,1.4600757360458374,0.11472125351428986,0.0005,1.5492627620697021,1.4594461917877197,0.0898166224360466,0.000375,1.5354812145233154,1.4584132432937622,0.07706798613071442,0.00012500000000000006,46.93008901626075,1.4597655534744263,1.4588090181350708,0.0009565272484906018
59,1.5748473405838013,1.4588090181350708,0.11603835970163345,0.0005,1.5513668060302734,1.458222508430481,0.09314428269863129,0.000375,1.536088228225708,1.4572311639785767,0.07885701954364777,0.00012500000000000006,47.878102345760446,1.4585275650024414,1.4575881958007812,0.0009393624495714903
60,1.5783636569976807,1.4575881958007812,0.12077546119689941,0.0005,1.5556950569152832,1.457033395767212,0.09866170585155487,0.000375,1.5390712022781372,1.4560234546661377,0.08304771780967712,0.00012500000000000006,48.22988006198518,1.4573047161102295,1.456367015838623,0.0009376736124977469
61,1.5709320306777954,1.456367015838623,0.11456497013568878,0.0005,1.5464181900024414,1.4558610916137695,0.09055706858634949,0.000375,1.5346405506134033,1.454861044883728,0.07977955043315887,0.00012500000000000006,48.089757652534345,1.4561233520507812,1.4551814794540405,0.0009418157278560102
62,1.5686568021774292,1.4551814794540405,0.11347533017396927,0.0005,1.5427460670471191,1.454646110534668,0.0880998969078064,0.000375,1.5254857540130615,1.4536134004592896,0.07187234610319138,0.00012500000000000006,48.23200362800911,1.4548877477645874,1.4539484977722168,0.0009392143692821264
63,1.5660704374313354,1.4539484977722168,0.11212190240621567,0.0005,1.5453574657440186,1.453451156616211,0.09190633147954941,0.000375,1.529107928276062,1.4523621797561646,0.07674576342105865,0.00012500000000000006,47.856293890863036,1.4536813497543335,1.4527381658554077,0.0009431776124984026
64,1.564798355102539,1.4527381658554077,0.11206018179655075,0.0005,1.539538860321045,1.4522143602371216,0.08732445538043976,0.000375,1.5292630195617676,1.4512410163879395,0.0780220478773117,0.00012500000000000006,47.75755583186104,1.4524809122085571,1.4515410661697388,0.0009398928959853947
65,1.5627031326293945,1.4515410661697388,0.11116206645965576,0.0005,1.5400304794311523,1.451000690460205,0.08902973681688309,0.000375,1.527550220489502,1.4500010013580322,0.07754926383495331,0.00012500000000000006,48.365026823471226,1.4512819051742554,1.4503486156463623,0.0009332930203527212
66,1.5565701723098755,1.4503486156463623,0.10622160136699677,0.0005,1.536376714706421,1.4497687816619873,0.08660794049501419,0.000375,1.525517225265503,1.4488316774368286,0.07668548822402954,0.00012500000000000006,48.02383067283079,1.450078010559082,1.4491437673568726,0.0009342145640403032
67,1.5615588426589966,1.4491437673568726,0.11241509765386581,0.0005,1.5368266105651855,1.4486688375473022,0.08815781772136688,0.000375,1.5224372148513794,1.4476745128631592,0.07476269453763962,0.00012500000000000006,47.36219738090486,1.4489256143569946,1.4479836225509644,0.0009419498383067548
68,1.5717037916183472,1.4479836225509644,0.12372013181447983,0.0005,1.5458383560180664,1.4474217891693115,0.09841655194759369,0.000375,1.5289627313613892,1.446433186531067,0.08252950012683868,0.00012500000000000006,48.384074368704624,1.4477142095565796,1.4467774629592896,0.0009366988088004291
69,1.5450153350830078,1.4467774629592896,0.09823786467313766,0.0005,1.5279871225357056,1.44632089138031,0.08166628330945969,0.000375,1.512213945388794,1.445334553718567,0.06687934696674347,0.00012500000000000006,48.29525993317709,1.4465535879135132,1.4456225633621216,0.0009310666937381029
70,1.5514155626296997,1.4456225633621216,0.10579299926757812,0.0005,1.5245048999786377,1.4450352191925049,0.0794697180390358,0.000375,1.5097763538360596,1.4440523386001587,0.06572403013706207,0.00012500000000000006,48.29750523981487,1.4453246593475342,1.4443964958190918,0.0009282119572162628
71,1.5515902042388916,1.4443964958190918,0.10719373822212219,0.0005,1.5311152935028076,1.4439111948013306,0.08720405399799347,0.000375,1.5198179483413696,1.4428846836090088,0.07693326473236084,0.00012500000000000006,48.272564829213096,1.4441373348236084,1.4432039260864258,0.0009334435453638434
72,1.5504037141799927,1.4432039260864258,0.10719974339008331,0.0005,1.5261521339416504,1.4426565170288086,0.0834956169128418,0.000375,1.5122562646865845,1.4416210651397705,0.07063520699739456,0.00012500000000000006,48.59299444823469,1.4429216384887695,1.441991925239563,0.0009296784410253167
73,1.553039312362671,1.441991925239563,0.1110474243760109,0.0005,1.5303332805633545,1.441512942314148,0.08882033079862595,0.000375,1.5146421194076538,1.440553903579712,0.07408822327852249,0.00012500000000000006,48.50684038243494,1.4417526721954346,1.4408210515975952,0.0009315716451965272
74,1.5503652095794678,1.4408210515975952,0.10954409837722778,0.0005,1.529623031616211,1.44037926197052,0.08924375474452972,0.000375,1.512139916419983,1.4394135475158691,0.07272632420063019,0.00012500000000000006,48.495476901300584,1.4406094551086426,1.4396790266036987,0.0009304771665483713
75,1.5367302894592285,1.4396790266036987,0.09705126285552979,0.0005,1.5123540163040161,1.4392116069793701,0.0731423944234848,0.000375,1.4997673034667969,1.4382294416427612,0.061537884175777435,0.00012500000000000006,49.306867717195,1.4394506216049194,1.4385257959365845,0.0009248066344298422
76,1.5330784320831299,1.4385257959365845,0.0945526659488678,0.0005,1.50883948802948,1.4380112886428833,0.07082824409008026,0.000375,1.4970028400421143,1.437043309211731,0.05995948985219002,0.00012500000000000006,49.32937520329748,1.4382632970809937,1.4373388290405273,0.0009244665270671248
77,1.5459880828857422,1.4373388290405273,0.10864929854869843,0.0005,1.5210609436035156,1.436877965927124,0.08418302237987518,0.000375,1.5099775791168213,1.4358744621276855,0.07410308718681335,0.00012500000000000006,49.190545267090954,1.4370921850204468,1.4361662864685059,0.0009259252692572773
78,1.538778305053711,1.4361662864685059,0.10261201858520508,0.0005,1.5163604021072388,1.4357047080993652,0.08065572381019592,0.000375,1.5019607543945312,1.4347717761993408,0.06718891859054565,0.00012500000000000006,48.91373792344012,1.4359714984893799,1.4350428581237793,0.0009285853011533618
79,1.5426908731460571,1.4350428581237793,0.10764804482460022,0.0005,1.5233161449432373,1.4345309734344482,0.08878521621227264,0.000375,1.506486415863037,1.433509111404419,0.07297736406326294,0.00012500000000000006,48.87982924612791,1.4347590208053589,1.4338384866714478,0.0009205557871609926
80,1.5390230417251587,1.4338384866714478,0.10518454015254974,0.0005,1.5135854482650757,1.4333076477050781,0.08027774840593338,0.000375,1.5028547048568726,1.4324203729629517,0.0704343318939209,0.00012500000000000006,48.635571554169296,1.4336251020431519,1.432705283164978,0.000919814221560955
81,1.5276696681976318,1.432705283164978,0.0949644073843956,0.0005,1.507085919380188,1.4321879148483276,0.07489803433418274,0.000375,1.4953906536102295,1.431165099143982,0.06422550976276398,0.00012500000000000006,47.66434371531593,1.4324101209640503,1.431481957435608,0.0009281086968258023
82,1.538796305656433,1.431481957435608,0.10731431096792221,0.0005,1.513806939125061,1.43100106716156,0.08280585706233978,0.000375,1.4988853931427002,1.4300613403320312,0.06882403790950775,0.00012500000000000006,48.30020989101133,1.4312554597854614,1.4303327798843384,0.0009227019036188722
83,1.5472975969314575,1.4303327798843384,0.11696481704711914,0.0005,1.5200326442718506,1.4298427104949951,0.09018989652395248,0.000375,1.5055856704711914,1.4289113283157349,0.07667433470487595,0.00012500000000000006,48.270292907044734,1.4300918579101562,1.429165244102478,0.0009266075794585049
84,1.5329512357711792,1.429165244102478,0.10378603637218475,0.0005,1.5086712837219238,1.4287152290344238,0.0799560695886612,0.000375,1.4938956499099731,1.4277263879776,0.06616921722888947,0.00012500000000000006,48.531251651512825,1.428961157798767,1.428040862083435,0.0009203425724990666
85,1.523427963256836,1.428040862083435,0.09538713097572327,0.0005,1.499927043914795,1.4275580644607544,0.07236891984939575,0.000375,1.4894440174102783,1.4266490936279297,0.06279486417770386,0.00012500000000000006,48.30075817908083,1.4278225898742676,1.4268966913223267,0.0009259574580937624
86,1.5332574844360352,1.4268966913223267,0.10636082291603088,0.0005,1.5121686458587646,1.426450490951538,0.08571819961071014,0.000375,1.4964966773986816,1.4254982471466064,0.07099848240613937,0.00012500000000000006,49.47230851213492,1.4266855716705322,1.4257662296295166,0.0009193476289510727
87,1.5332781076431274,1.4257662296295166,0.10751188546419144,0.0005,1.5071429014205933,1.4253162145614624,0.08182671666145325,0.000375,1.4926512241363525,1.424393892288208,0.06825728714466095,0.00012500000000000006,48.69954723684422,1.425558090209961,1.4246376752853394,0.0009203606750816107
88,1.5312879085540771,1.4246376752853394,0.10665024816989899,0.0005,1.5107178688049316,1.4241828918457031,0.08653498440980911,0.000375,1.499790906906128,1.4232064485549927,0.07658442854881287,0.00012500000000000006,48.83492666700165,1.4244024753570557,1.4234910011291504,0.0009114809799939394
89,1.5396281480789185,1.4234910011291504,0.11613715440034866,0.0005,1.513005256652832,1.4229881763458252,0.09001713991165161,0.000375,1.4985637664794922,1.4220372438430786,0.07652650773525238,0.00012500000000000006,48.52084142356654,1.4232386350631714,1.422330617904663,0.0009079606970772147
90,1.523922324180603,1.422330617904663,0.10159170627593994,0.0005,1.5059161186218262,1.4219176769256592,0.08399839699268341,0.000375,1.4878456592559814,1.421026349067688,0.06681931018829346,0.00012500000000000006,49.71274761155916,1.4221305847167969,1.4212285280227661,0.0009020876605063677
91,1.5246684551239014,1.4212285280227661,0.10343994200229645,0.0005,1.506691813468933,1.4207488298416138,0.08594301342964172,0.000375,1.4888776540756226,1.4198564291000366,0.06902121007442474,0.00012500000000000006,49.00132887622138,1.4210293292999268,1.4201215505599976,0.0009078264120034873
92,1.5191468000411987,1.4201215505599976,0.09902528673410416,0.0005,1.4958685636520386,1.4196714162826538,0.07619713246822357,0.000375,1.4879257678985596,1.418711543083191,0.06921426951885223,0.00012500000000000006,48.93426785348579,1.4199023246765137,1.4189859628677368,0.0009163188515231013
93,1.5279895067214966,1.4189859628677368,0.10900349915027618,0.0005,1.5056551694869995,1.4184901714324951,0.08716495335102081,0.000375,1.4914567470550537,1.417600393295288,0.07385638356208801,0.00012500000000000006,48.84063674869336,1.418777585029602,1.4178634881973267,0.0009140825131908059
94,1.5235215425491333,1.4178634881973267,0.10565802454948425,0.0005,1.5006494522094727,1.4173892736434937,0.08326013386249542,0.000375,1.484253168106079,1.4164811372756958,0.06777206063270569,0.00012500000000000006,48.86143078351819,1.4176487922668457,1.4167340993881226,0.0009147186065092683
95,1.5156842470169067,1.4167340993881226,0.0989501103758812,0.0005,1.495233178138733,1.4163020849227905,0.07893110066652298,0.000375,1.4799559116363525,1.415385365486145,0.06457050144672394,0.00012500000000000006,48.93554752340702,1.4165432453155518,1.415634036064148,0.0009092551772482693
96,1.5130882263183594,1.415634036064148,0.09745418280363083,0.0005,1.4942255020141602,1.4151970148086548,0.07902844250202179,0.000375,1.4816550016403198,1.4142730236053467,0.06738194078207016,0.00012500000000000006,49.314399447846306,1.4154187440872192,1.4145123958587646,0.0009063744219020009
97,1.511875867843628,1.4145123958587646,0.09736345708370209,0.0005,1.4912843704223633,1.4140903949737549,0.07719399780035019,0.000375,1.4795640707015991,1.4131242036819458,0.0664399117231369,0.00012500000000000006,49.163889570801416,1.414292812347412,1.413391351699829,0.0009014812530949712
98,1.5180524587631226,1.413391351699829,0.10466110706329346,0.0005,1.4966213703155518,1.4130103588104248,0.08361095190048218,0.000375,1.4797688722610474,1.4120392799377441,0.06772960722446442,0.00012500000000000006,49.47203223033584,1.4131977558135986,1.412302017211914,0.0008956900564953685
