meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.4943071603775024,1.4173284769058228,0.0769786611199379,0.001,1.463413953781128,1.4166706800460815,0.046743229031562805,0.0009045084971874737,1.4478601217269897,1.4147489070892334,0.033111270517110825,0.0006545084971874737,1.44251549243927,1.412949800491333,0.029565701261162758,0.00034549150281252633,1.438678503036499,1.4118636846542358,0.026814760640263557,9.549150281252633e-05,47.67438828391056,1.4155553579330444,1.4145889282226562,0.0009664818644523621
126,1.5092955827713013,1.4145889282226562,0.09470665454864502,0.001,1.4783377647399902,1.4140466451644897,0.06429114937782288,0.0009045084971874737,1.4594414234161377,1.4120193719863892,0.047422073781490326,0.0006545084971874737,1.4502846002578735,1.4102522134780884,0.04003242403268814,0.00034549150281252633,1.44556725025177,1.4091980457305908,0.03636918216943741,9.549150281252633e-05,47.01125141931456,1.4128391742706299,1.4118640422821045,0.0009751191246323287
127,1.4880738258361816,1.4118640422821045,0.07620982825756073,0.001,1.4588780403137207,1.4113037586212158,0.04757434129714966,0.0009045084971874737,1.4447286128997803,1.409342885017395,0.03538570925593376,0.0006545084971874737,1.4367210865020752,1.4074687957763672,0.029252346605062485,0.00034549150281252633,1.4322646856307983,1.4064264297485352,0.02583829127252102,9.549150281252633e-05,46.444233068632265,1.4101004600524902,1.4091174602508545,0.0009829537011682987
128,1.495006799697876,1.4091174602508545,0.08588935434818268,0.001,1.4599885940551758,1.4084720611572266,0.05151651054620743,0.0009045084971874737,1.445450782775879,1.406370997428894,0.03907972574234009,0.0006545084971874737,1.4377855062484741,1.4046101570129395,0.03317531198263168,0.00034549150281252633,1.4350697994232178,1.4036014080047607,0.03146845102310181,9.549150281252633e-05,45.365354358872054,1.407356858253479,1.4063612222671509,0.0009956571739166975
129,1.4865062236785889,1.4063612222671509,0.08014503121376038,0.001,1.4576072692871094,1.4059911966323853,0.051616087555885315,0.0009045084971874737,1.4395822286605835,1.4040806293487549,0.03550160676240921,0.0006545084971874737,1.4318767786026,1.402355670928955,0.029521124437451363,0.00034549150281252633,1.429679036140442,1.4013041257858276,0.028374958783388138,9.549150281252633e-05,45.64909691483604,1.4047881364822388,1.4037913084030151,0.0009968675440177321
130,1.4816843271255493,1.4037913084030151,0.0778929740190506,0.001,1.4544459581375122,1.4032087326049805,0.051237188279628754,0.0009045084971874737,1.4372437000274658,1.4012361764907837,0.036007583141326904,0.0006545084971874737,1.4305195808410645,1.3995304107666016,0.030989162623882294,0.00034549150281252633,1.4259552955627441,1.398483157157898,0.02747209183871746,9.549150281252633e-05,46.76889515372471,1.4020668268203735,1.4011094570159912,0.0009574191062711179
131,1.4818284511566162,1.4011094570159912,0.08071896433830261,0.001,1.4509741067886353,1.4005435705184937,0.05043048411607742,0.0009045084971874737,1.4369008541107178,1.3986371755599976,0.03826373815536499,0.0006545084971874737,1.4268105030059814,1.3969017267227173,0.02990882471203804,0.00034549150281252633,1.425323486328125,1.3958419561386108,0.029481470584869385,9.549150281252633e-05,46.10079857707778,1.3994251489639282,1.3984344005584717,0.0009907421190291643
132,1.483492374420166,1.3984344005584717,0.08505800366401672,0.001,1.4487638473510742,1.3978874683380127,0.05087636411190033,0.0009045084971874737,1.4346895217895508,1.3960860967636108,0.03860343247652054,0.0006545084971874737,1.4283162355422974,1.394467830657959,0.03384842723608017,0.00034549150281252633,1.4224034547805786,1.393419861793518,0.02898361347615719,9.549150281252633e-05,47.54264893776573,1.3968271017074585,1.3958772420883179,0.0009498855797573924
133,1.474583387374878,1.3958772420883179,0.07870615273714066,0.001,1.4411835670471191,1.3955703973770142,0.04561316967010498,0.0009045084971874737,1.4263948202133179,1.3938721418380737,0.032522641122341156,0.0006545084971874737,1.4193452596664429,1.3921512365341187,0.02719399519264698,0.00034549150281252633,1.4142000675201416,1.3911384344100952,0.023061607033014297,9.549150281252633e-05,45.0703095363487,1.394353985786438,1.3933950662612915,0.0009589639375917614
134,1.4807740449905396,1.3933950662612915,0.08737893402576447,0.001,1.450589895248413,1.3928285837173462,0.05776131898164749,0.0009045084971874737,1.43275785446167,1.3909668922424316,0.04179097339510918,0.0006545084971874737,1.4238876104354858,1.3892678022384644,0.03461981937289238,0.00034549150281252633,1.4195562601089478,1.3882337808609009,0.03132249042391777,9.549150281252633e-05,47.967905565190115,1.3916853666305542,1.3907523155212402,0.0009330571629106998
135,1.4633883237838745,1.3907523155212402,0.07263597846031189,0.001,1.4349870681762695,1.3904318809509277,0.04455512762069702,0.0009045084971874737,1.4223231077194214,1.3887213468551636,0.0336017981171608,0.0006545084971874737,1.4141520261764526,1.3870913982391357,0.027060609310865402,0.00034549150281252633,1.4105056524276733,1.3860328197479248,0.024472801014780998,9.549150281252633e-05,47.99568466598272,1.3892310857772827,1.3882975578308105,0.000933569623157382
136,1.4596717357635498,1.3882975578308105,0.07137421518564224,0.001,1.4347230195999146,1.3878769874572754,0.04684600606560707,0.0009045084971874737,1.4201202392578125,1.3861045837402344,0.03401566296815872,0.0006545084971874737,1.412405014038086,1.3844681978225708,0.027936812490224838,0.00034549150281252633,1.4091274738311768,1.3834463357925415,0.02568119578063488,9.549150281252633e-05,46.76323482488665,1.3867005109786987,1.3857427835464478,0.0009576965821906924
137,1.4635989665985107,1.3857427835464478,0.0778561383485794,0.001,1.4345154762268066,1.3853439092636108,0.04917158931493759,0.0009045084971874737,1.4194287061691284,1.383571982383728,0.03585667163133621,0.0006545084971874737,1.4128048419952393,1.3818546533584595,0.030950231477618217,0.00034549150281252633,1.4100459814071655,1.380835771560669,0.02921018935739994,9.549150281252633e-05,48.64777617678902,1.3841321468353271,1.3832077980041504,0.0009243176318705082
138,1.4490758180618286,1.3832077980041504,0.06586802005767822,0.001,1.4212639331817627,1.3828797340393066,0.03838415443897247,0.0009045084971874737,1.4077383279800415,1.3812276124954224,0.02651069313287735,0.0006545084971874737,1.4023760557174683,1.3796000480651855,0.022775966674089432,0.00034549150281252633,1.3995987176895142,1.3785619735717773,0.021036729216575623,9.549150281252633e-05,47.37505770784261,1.3816839456558228,1.3807518482208252,0.0009321371908299625
139,1.4684162139892578,1.3807518482208252,0.08766436576843262,0.001,1.436393141746521,1.380393147468567,0.05599994212388992,0.0009045084971874737,1.420090913772583,1.3787248134613037,0.041366055607795715,0.0006545084971874737,1.4126185178756714,1.3770990371704102,0.03551942855119705,0.00034549150281252633,1.4095675945281982,1.376089096069336,0.03347846120595932,9.549150281252633e-05,46.84276039634758,1.3792539834976196,1.378312349319458,0.000941612699534744
140,1.4512872695922852,1.378312349319458,0.07297493517398834,0.001,1.4203126430511475,1.3781180381774902,0.042194664478302,0.0009045084971874737,1.409440040588379,1.3763600587844849,0.033079925924539566,0.0006545084971874737,1.4023152589797974,1.3747504949569702,0.027564767748117447,0.00034549150281252633,1.399898648262024,1.3737173080444336,0.026181284338235855,9.549150281252633e-05,47.031914030535894,1.3768266439437866,1.3758978843688965,0.0009287045686505735
141,1.4517267942428589,1.3758978843688965,0.07582889497280121,0.001,1.4199799299240112,1.3753564357757568,0.044623538851737976,0.0009045084971874737,1.407110333442688,1.3736921548843384,0.0334182009100914,0.0006545084971874737,1.4019979238510132,1.372193694114685,0.029804203659296036,0.00034549150281252633,1.397439956665039,1.371182918548584,0.0262569822371006,9.549150281252633e-05,47.82185804420189,1.3743623495101929,1.373430848121643,0.0009315448114648461
142,1.4511204957962036,1.373430848121643,0.07768962532281876,0.001,1.4178730249404907,1.3730781078338623,0.044794902205467224,0.0009045084971874737,1.403282880783081,1.3713752031326294,0.03190767019987106,0.0006545084971874737,1.3950963020324707,1.3698081970214844,0.02528812363743782,0.00034549150281252633,1.3925994634628296,1.3687996864318848,0.023799743503332138,9.549150281252633e-05,47.66743948034275,1.3719239234924316,1.3710005283355713,0.000923384795896709
143,1.447659969329834,1.3710005283355713,0.07665947079658508,0.001,1.415654182434082,1.3707962036132812,0.044857993721961975,0.0009045084971874737,1.399398922920227,1.3690385818481445,0.03036033920943737,0.0006545084971874737,1.3928563594818115,1.3673310279846191,0.02552536502480507,0.00034549150281252633,1.3898965120315552,1.3663272857666016,0.023569175973534584,9.549150281252633e-05,49.30994731330861,1.3694761991500854,1.3685624599456787,0.0009136829758062959
144,1.4392123222351074,1.3685624599456787,0.07064982503652573,0.001,1.4116193056106567,1.3683147430419922,0.043304577469825745,0.0009045084971874737,1.399137258529663,1.3666958808898926,0.03244134038686752,0.0006545084971874737,1.3913843631744385,1.3651832342147827,0.02620108798146248,0.00034549150281252633,1.3886879682540894,1.3642257452011108,0.024462170898914337,9.549150281252633e-05,49.49210545618317,1.3671807050704956,1.3662437200546265,0.0009369459585286677
145,1.44222092628479,1.3662437200546265,0.07597726583480835,0.001,1.4099775552749634,1.3660295009613037,0.04394802451133728,0.0009045084971874737,1.3965414762496948,1.364281177520752,0.03226032853126526,0.0006545084971874737,1.388438105583191,1.3626600503921509,0.025778017938137054,0.00034549150281252633,1.3846282958984375,1.3616793155670166,0.02294892817735672,9.549150281252633e-05,49.63933449728467,1.3647444248199463,1.3638193607330322,0.0009251165902242064
146,1.435165286064148,1.3638193607330322,0.07134588807821274,0.001,1.402876853942871,1.363574743270874,0.03930211812257767,0.0009045084971874737,1.3928143978118896,1.3619269132614136,0.030887480825185776,0.0006545084971874737,1.3846979141235352,1.3604328632354736,0.024265002459287643,0.00034549150281252633,1.379875898361206,1.359451174736023,0.02042466588318348,9.549150281252633e-05,49.387275778381486,1.3623872995376587,1.3614656925201416,0.0009216372855007648
147,1.4450246095657349,1.3614656925201416,0.08355886489152908,0.001,1.413423776626587,1.3612834215164185,0.05214039236307144,0.0009045084971874737,1.3997660875320435,1.359707236289978,0.04005889594554901,0.0006545084971874737,1.3923078775405884,1.358148455619812,0.034159429371356964,0.00034549150281252633,1.388648271560669,1.3571418523788452,0.03150645270943642,9.549150281252633e-05,50.1291139155417,1.3600631952285767,1.3591538667678833,0.0009093692060559988
148,1.4400824308395386,1.3591538667678833,0.08092860877513885,0.001,1.4052823781967163,1.3590186834335327,0.04626363888382912,0.0009045084971874737,1.390817642211914,1.3574645519256592,0.03335312753915787,0.0006545084971874737,1.3830403089523315,1.3558892011642456,0.027151143178343773,0.00034549150281252633,1.3792493343353271,1.3549433946609497,0.024305935949087143,9.549150281252633e-05,49.262426719955954,1.3577958345413208,1.3568859100341797,0.0009099273011088371
149,1.4314541816711426,1.3568859100341797,0.07456822693347931,0.001,1.4007049798965454,1.3566569089889526,0.044048015028238297,0.0009045084971874737,1.3856770992279053,1.3550405502319336,0.030636567622423172,0.0006545084971874737,1.3774511814117432,1.353522777557373,0.02392841875553131,0.00034549150281252633,1.3740532398223877,1.3525689840316772,0.021484244614839554,9.549150281252633e-05,50.7521197816071,1.3554809093475342,1.354597568511963,0.0008833175525069237
150,1.4381085634231567,1.354597568511963,0.08351102471351624,0.001,1.4038718938827515,1.3545575141906738,0.049314431846141815,0.0009045084971874737,1.3907541036605835,1.3529448509216309,0.03780927509069443,0.0006545084971874737,1.380829095840454,1.3514500856399536,0.02937895990908146,0.00034549150281252633,1.3764468431472778,1.3504818677902222,0.025964979082345963,9.549150281252633e-05,49.551427162934864,1.3532359600067139,1.3523375988006592,0.0008984067826531827
151,1.4336967468261719,1.3523375988006592,0.08135910332202911,0.001,1.4000654220581055,1.3523718118667603,0.0476936399936676,0.0009045084971874737,1.3842860460281372,1.3507587909698486,0.03352721408009529,0.0006545084971874737,1.3752985000610352,1.3493309020996094,0.025967583060264587,0.00034549150281252633,1.3719590902328491,1.3483556509017944,0.02360345795750618,9.549150281252633e-05,47.68077830154769,1.3511015176773071,1.350173830986023,0.0009276764467358589
152,1.4202648401260376,1.350173830986023,0.07009099423885345,0.001,1.3858352899551392,1.3499197959899902,0.03591551631689072,0.0009045084971874737,1.3755520582199097,1.3483353853225708,0.027216633781790733,0.0006545084971874737,1.3695298433303833,1.3468937873840332,0.02263602614402771,0.00034549150281252633,1.3663032054901123,1.345982551574707,0.02032061479985714,9.549150281252633e-05,48.515043910950666,1.3488324880599976,1.3479294776916504,0.0009030514629557729
153,1.416507363319397,1.3479294776916504,0.06857790052890778,0.001,1.390667200088501,1.3478312492370605,0.04283599182963371,0.0009045084971874737,1.376997470855713,1.3462315797805786,0.030765946954488754,0.0006545084971874737,1.370219111442566,1.3447514772415161,0.025467604398727417,0.00034549150281252633,1.3662604093551636,1.3437886238098145,0.022471779957413673,9.549150281252633e-05,49.92969985171616,1.3465677499771118,1.3456711769104004,0.0008965983870439231
154,1.425541877746582,1.3456711769104004,0.07987071573734283,0.001,1.3970816135406494,1.345589280128479,0.05149237439036369,0.0009045084971874737,1.3811315298080444,1.3439548015594482,0.03717672824859619,0.0006545084971874737,1.3717930316925049,1.3424800634384155,0.029313022270798683,0.00034549150281252633,1.368361234664917,1.341536045074463,0.026825133711099625,9.549150281252633e-05,48.71162180337187,1.344346523284912,1.3434337377548218,0.0009127814555540681
155,1.4208887815475464,1.3434337377548218,0.0774550586938858,0.001,1.388932704925537,1.3434251546859741,0.04550756886601448,0.0009045084971874737,1.3753294944763184,1.3419373035430908,0.033392250537872314,0.0006545084971874737,1.368378758430481,1.3405468463897705,0.027831943705677986,0.00034549150281252633,1.3640999794006348,1.3395994901657104,0.024500442668795586,9.549150281252633e-05,48.919583801896245,1.3422398567199707,1.3413358926773071,0.0009040028089657426
156,1.4218467473983765,1.3413358926773071,0.08051080256700516,0.001,1.3894137144088745,1.3412976264953613,0.048116132616996765,0.0009045084971874737,1.3756814002990723,1.3397719860076904,0.035909466445446014,0.0006545084971874737,1.3676269054412842,1.338368535041809,0.029258426278829575,0.00034549150281252633,1.3622405529022217,1.3374613523483276,0.024779152125120163,9.549150281252633e-05,50.7307182410349,1.340044617652893,1.3391507863998413,0.0008938321261666715
157,1.40871000289917,1.3391507863998413,0.06955923140048981,0.001,1.3795530796051025,1.339074730873108,0.040478408336639404,0.0009045084971874737,1.3665261268615723,1.3376884460449219,0.028837626799941063,0.0006545084971874737,1.3596606254577637,1.3361804485321045,0.02348019741475582,0.00034549150281252633,1.3581631183624268,1.335242509841919,0.022920601069927216,9.549150281252633e-05,52.22880274596626,1.3379120826721191,1.3370263576507568,0.0008857736829668283
158,1.4042261838912964,1.3370263576507568,0.06719981133937836,0.001,1.3773136138916016,1.3370836973190308,0.040229856967926025,0.0009045084971874737,1.3625320196151733,1.335524320602417,0.02700769528746605,0.0006545084971874737,1.3556355237960815,1.334105134010315,0.02153043821454048,0.00034549150281252633,1.351989507675171,1.3331739902496338,0.018815524876117706,9.549150281252633e-05,52.384864984923865,1.3357627391815186,1.3348965644836426,0.0008661815663799644
159,1.3995710611343384,1.3348965644836426,0.06467445194721222,0.001,1.3683949708938599,1.334900975227356,0.033493995666503906,0.0009045084971874737,1.3553059101104736,1.3335790634155273,0.02172679454088211,0.0006545084971874737,1.350570559501648,1.3321725130081177,0.018398098647594452,0.00034549150281252633,1.3476009368896484,1.3312524557113647,0.016348518431186676,9.549150281252633e-05,52.656434760563045,1.333711862564087,1.3328408002853394,0.000871018972247839
160,1.4104373455047607,1.3328408002853394,0.07759656012058258,0.001,1.3756917715072632,1.3328838348388672,0.0428079329431057,0.0009045084971874737,1.3646459579467773,1.3313984870910645,0.03324742987751961,0.0006545084971874737,1.3584439754486084,1.3299413919448853,0.02850254625082016,0.00034549150281252633,1.35463285446167,1.329023838043213,0.025608966127038002,9.549150281252633e-05,52.099274053153245,1.3316028118133545,1.3307268619537354,0.0008759255870245397
161,1.4044530391693115,1.3307268619537354,0.07372613251209259,0.001,1.3739166259765625,1.330600380897522,0.04331628978252411,0.0009045084971874737,1.3632608652114868,1.3292300701141357,0.03403079882264137,0.0006545084971874737,1.3544750213623047,1.3279094696044922,0.0265655480325222,0.00034549150281252633,1.3501311540603638,1.3270230293273926,0.02310815639793873,9.549150281252633e-05,51.28501861170267,1.3295263051986694,1.3286428451538086,0.0008834773907437921
162,1.3951385021209717,1.3286428451538086,0.0664956122636795,0.001,1.368446707725525,1.3286488056182861,0.03979784622788429,0.0009045084971874737,1.3551682233810425,1.3271329402923584,0.028035225346684456,0.0006545084971874737,1.3485956192016602,1.3256670236587524,0.02292863465845585,0.00034549150281252633,1.3443864583969116,1.324791669845581,0.019594833254814148,9.549150281252633e-05,52.27190686420305,1.3273906707763672,1.326512336730957,0.0008783306693658233
163,1.3988574743270874,1.326512336730957,0.07234510779380798,0.001,1.3705625534057617,1.326596975326538,0.04396555572748184,0.0009045084971874737,1.4728355407714844,1.3251227140426636,0.14771276712417603,0.0006545084971874737,1.4835995435714722,1.3236349821090698,0.15996457636356354,0.00034549150281252633,1.4902538061141968,1.322736382484436,0.16751745343208313,9.549150281252633e-05,46.938871456493985,1.3254555463790894,1.3244495391845703,0.0010059915948659182
164,1.4062163829803467,1.3244495391845703,0.08176689594984055,0.001,1.5088775157928467,1.3246597051620483,0.18421775102615356,0.0009045084971874737,1.370818018913269,1.3232907056808472,0.047527335584163666,0.0006545084971874737,1.36354660987854,1.3219541311264038,0.041592471301555634,0.00034549150281252633,1.35823655128479,1.3211085796356201,0.0371280163526535,9.549150281252633e-05,46.03876925919293,1.3235466480255127,1.32253098487854,0.0010156247299164534
165,1.4070974588394165,1.32253098487854,0.08456645905971527,0.001,1.367360234260559,1.322660207748413,0.044700078666210175,0.0009045084971874737,1.3541903495788574,1.321349024772644,0.03284135460853577,0.0006545084971874737,1.3461095094680786,1.3200652599334717,0.026044288650155067,0.00034549150281252633,1.3426661491394043,1.3191660642623901,0.02350003831088543,9.549150281252633e-05,48.138057658034995,1.3215694427490234,1.3206042051315308,0.000965273822657764
166,1.394529104232788,1.3206042051315308,0.0739249438047409,0.001,1.3660777807235718,1.320754051208496,0.045323677361011505,0.0009045084971874737,1.3498882055282593,1.3194061517715454,0.03048207238316536,0.0006545084971874737,1.3434457778930664,1.317961573600769,0.025484155863523483,0.00034549150281252633,1.340133547782898,1.3170499801635742,0.023083537817001343,9.549150281252633e-05,49.50659838719248,1.3195098638534546,1.318582534790039,0.0009273735340684652
167,1.396199107170105,1.318582534790039,0.0776166096329689,0.001,1.364201545715332,1.3187334537506104,0.0454680472612381,0.0009045084971874737,1.3488516807556152,1.3174712657928467,0.03138042986392975,0.0006545084971874737,1.3411731719970703,1.3161394596099854,0.0250337403267622,0.00034549150281252633,1.3384579420089722,1.31525719165802,0.023200763389468193,9.549150281252633e-05,51.42415263579129,1.317521333694458,1.316633939743042,0.000887400412466377
168,1.379855990409851,1.316633939743042,0.06322208046913147,0.001,1.3537410497665405,1.3169344663619995,0.03680652752518654,0.0009045084971874737,1.3408498764038086,1.3154881000518799,0.02536172606050968,0.0006545084971874737,1.335023045539856,1.3141560554504395,0.020867029204964638,0.00034549150281252633,1.3324697017669678,1.3132455348968506,0.019224129617214203,9.549150281252633e-05,51.054047470961535,1.315538763999939,1.314673900604248,0.0008648955845274031
169,1.3961691856384277,1.314673900604248,0.08149522542953491,0.001,1.3606315851211548,1.3150209188461304,0.045610710978507996,0.0009045084971874737,1.3441064357757568,1.3136850595474243,0.030421337112784386,0.0006545084971874737,1.336855411529541,1.3123279809951782,0.024527475237846375,0.00034549150281252633,1.3336893320083618,1.311436414718628,0.022252894937992096,9.549150281252633e-05,51.55708431135869,1.3136537075042725,1.312793493270874,0.0008602404268458486
170,1.3872114419937134,1.312793493270874,0.07441791146993637,0.001,1.3541215658187866,1.3129655122756958,0.0411561019718647,0.0009045084971874737,1.3395814895629883,1.3117451667785645,0.02783636748790741,0.0006545084971874737,1.3320140838623047,1.310394525527954,0.021619584411382675,0.00034549150281252633,1.3292655944824219,1.3095184564590454,0.01974712498486042,9.549150281252633e-05,52.08363394472178,1.3117353916168213,1.3108934164047241,0.0008420156664215028
171,1.3840160369873047,1.3108934164047241,0.07312256097793579,0.001,1.3525878190994263,1.3109618425369263,0.0416259840130806,0.0009045084971874737,1.3401377201080322,1.3097010850906372,0.030436670407652855,0.0006545084971874737,1.334681749343872,1.308394193649292,0.02628752589225769,0.00034549150281252633,1.3294553756713867,1.3075377941131592,0.021917611360549927,9.549150281252633e-05,51.22335891466987,1.3097753524780273,1.3089203834533691,0.0008549171034246683
172,1.3652706146240234,1.3089203834533691,0.056350234895944595,0.001,1.3363763093948364,1.309154987335205,0.027221335098147392,0.0009045084971874737,1.3272968530654907,1.3077709674835205,0.019525840878486633,0.0006545084971874737,1.3222905397415161,1.3065041303634644,0.01578645408153534,0.00034549150281252633,1.3203043937683105,1.3056254386901855,0.014678964391350746,9.549150281252633e-05,52.33036927601052,1.3078213930130005,1.3069896697998047,0.0008317760075442493
173,1.3704264163970947,1.3069896697998047,0.06343674659729004,0.001,1.3476752042770386,1.3071883916854858,0.040486834943294525,0.0009045084971874737,1.3335347175598145,1.3058239221572876,0.027710819616913795,0.0006545084971874737,1.3275947570800781,1.304563283920288,0.02303149178624153,0.00034549150281252633,1.3249232769012451,1.3037570714950562,0.021166227757930756,9.549150281252633e-05,51.837463392219995,1.305906891822815,1.3050733804702759,0.0008334563462994993
174,1.3672981262207031,1.3050733804702759,0.062224701046943665,0.001,1.335909128189087,1.3053621053695679,0.030547060072422028,0.0009045084971874737,1.327694296836853,1.3041898012161255,0.023504476994276047,0.0006545084971874737,1.322473168373108,1.302919626235962,0.019553497433662415,0.00034549150281252633,1.31923508644104,1.3020974397659302,0.01713763363659382,9.549150281252633e-05,52.22303492744742,1.3041369915008545,1.3032983541488647,0.0008386668050661683
175,1.3736716508865356,1.3032983541488647,0.0703732818365097,0.001,1.3385722637176514,1.3036390542984009,0.0349331870675087,0.0009045084971874737,1.3281176090240479,1.3023715019226074,0.025746071711182594,0.0006545084971874737,1.3216526508331299,1.3011280298233032,0.020524609833955765,0.00034549150281252633,1.3183212280273438,1.3002656698226929,0.018055595457553864,9.549150281252633e-05,53.256996176290464,1.3023450374603271,1.3015204668045044,0.0008246239740401506
176,1.3691014051437378,1.3015204668045044,0.067580945789814,0.001,1.3434573411941528,1.3017634153366089,0.04169392213225365,0.0009045084971874737,1.3296034336090088,1.3005858659744263,0.029017608612775803,0.0006545084971874737,1.3233853578567505,1.2992558479309082,0.024129478260874748,0.00034549150281252633,1.3194783926010132,1.2984200716018677,0.021058298647403717,9.549150281252633e-05,52.12610808472351,1.3004724979400635,1.299638032913208,0.0008344918023794889
177,1.381277322769165,1.299638032913208,0.08163926005363464,0.001,1.35012948513031,1.299887776374817,0.05024174973368645,0.0009045084971874737,1.336230993270874,1.2987518310546875,0.03747910261154175,0.0006545084971874737,1.328570008277893,1.2975006103515625,0.031069394201040268,0.00034549150281252633,1.3236125707626343,1.2966898679733276,0.02692268043756485,9.549150281252633e-05,53.07223196449583,1.2987016439437866,1.297874093055725,0.0008275474538095295
178,1.3641856908798218,1.297874093055725,0.06631157547235489,0.001,1.3340628147125244,1.2982550859451294,0.03580773249268532,0.0009045084971874737,1.3240472078323364,1.2970465421676636,0.027000650763511658,0.0006545084971874737,1.3166457414627075,1.2957924604415894,0.020853254944086075,0.00034549150281252633,1.3143894672393799,1.2949738502502441,0.019415587186813354,9.549150281252633e-05,53.37392045613634,1.2969449758529663,1.2961170673370361,0.0008279235335066915
179,1.3585230112075806,1.2961170673370361,0.062405966222286224,0.001,1.327933669090271,1.2963279485702515,0.03160576894879341,0.0009045084971874737,1.318703055381775,1.2951923608779907,0.023510752245783806,0.0006545084971874737,1.312214970588684,1.293928623199463,0.0182863250374794,0.00034549150281252633,1.3091018199920654,1.293075680732727,0.016026169061660767,9.549150281252633e-05,52.87463920732507,1.2951146364212036,1.2942860126495361,0.0008286077063530684
180,1.3675878047943115,1.2942860126495361,0.07330181449651718,0.001,1.3386706113815308,1.2944161891937256,0.04425446689128876,0.0009045084971874737,1.3247926235198975,1.2933212518692017,0.03147135302424431,0.0006545084971874737,1.3186699151992798,1.2921276092529297,0.026542285457253456,0.00034549150281252633,1.3153647184371948,1.2913541793823242,0.02401053160429001,9.549150281252633e-05,53.179931338950034,1.2933580875396729,1.292531132698059,0.0008269608952105045
181,1.3589839935302734,1.292531132698059,0.06645289063453674,0.001,1.3319429159164429,1.2929426431655884,0.03900023549795151,0.0009045084971874737,1.321341633796692,1.2917959690093994,0.029545722529292107,0.0006545084971874737,1.3150806427001953,1.2906056642532349,0.024474944919347763,0.00034549150281252633,1.311403751373291,1.2898001670837402,0.02160363644361496,9.549150281252633e-05,52.75408279390206,1.291664958000183,1.2908281087875366,0.0008368444978259504
182,1.3517967462539673,1.2908281087875366,0.06096866726875305,0.001,1.3229408264160156,1.2912026643753052,0.03173817694187164,0.0009045084971874737,1.3119958639144897,1.2901109457015991,0.021884864196181297,0.0006545084971874737,1.3059529066085815,1.2888875007629395,0.01706536114215851,0.00034549150281252633,1.3033643960952759,1.2881066799163818,0.015257690101861954,9.549150281252633e-05,53.21828768699124,1.2899622917175293,1.2891393899917603,0.0008228479418903589
183,1.3587063550949097,1.2891393899917603,0.06956693530082703,0.001,1.3315454721450806,1.289575219154358,0.04197028651833534,0.0009045084971874737,1.3169704675674438,1.2883769273757935,0.028593525290489197,0.0006545084971874737,1.3086074590682983,1.287221908569336,0.02138560265302658,0.00034549150281252633,1.3050707578659058,1.2863776683807373,0.01869312673807144,9.549150281252633e-05,53.2157659091029,1.288258671760559,1.2874319553375244,0.0008267227676697075
184,1.3635907173156738,1.2874319553375244,0.07615876197814941,0.001,1.3350969552993774,1.2876847982406616,0.04741213470697403,0.0009045084971874737,1.3208088874816895,1.2866088151931763,0.03420001268386841,0.0006545084971874737,1.3137843608856201,1.2855488061904907,0.028235608711838722,0.00034549150281252633,1.3093266487121582,1.284720540046692,0.024606091901659966,9.549150281252633e-05,53.92980268910244,1.286561369895935,1.2857327461242676,0.0008285712101496756
185,1.3575756549835205,1.2857327461242676,0.07184291630983353,0.001,1.323434591293335,1.286122441291809,0.037312090396881104,0.0009045084971874737,1.3103444576263428,1.2850061655044556,0.02533828467130661,0.0006545084971874737,1.302653193473816,1.2838120460510254,0.018841193988919258,0.00034549150281252633,1.2992488145828247,1.2830089330673218,0.01623990386724472,9.549150281252633e-05,53.43886652962365,1.2848553657531738,1.2840205430984497,0.000834787031635642
186,1.3471004962921143,1.2840205430984497,0.06307999789714813,0.001,1.3169350624084473,1.2845319509506226,0.03240305930376053,0.0009045084971874737,1.3077627420425415,1.2833847999572754,0.024377888068556786,0.0006545084971874737,1.3021061420440674,1.2823572158813477,0.01974893920123577,0.00034549150281252633,1.298732876777649,1.281558871269226,0.01717400923371315,9.549150281252633e-05,52.99612912091285,1.283233404159546,1.2824161052703857,0.0008172918460331857
187,1.3620003461837769,1.2824161052703857,0.07958423346281052,0.001,1.3297141790390015,1.2829595804214478,0.04675455018877983,0.0009045084971874737,1.3172022104263306,1.2819240093231201,0.035278238356113434,0.0006545084971874737,1.3104934692382812,1.2807344198226929,0.02975901961326599,0.00034549150281252633,1.306984782218933,1.2799406051635742,0.027044227346777916,9.549150281252633e-05,53.667514221073596,1.2816507816314697,1.2808340787887573,0.0008167318883351982
