meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.623091697692871,1.5369964838027954,0.0860951766371727,0.0005,1.605167031288147,1.5362650156021118,0.06890201568603516,0.000375,1.5937225818634033,1.5350747108459473,0.05864791199564934,0.00012500000000000006,51.90799890017131,1.5397493839263916,1.535616159439087,0.0041331700049340725
200,1.6181219816207886,1.535616159439087,0.08250579237937927,0.0005,1.6027358770370483,1.5348212718963623,0.06791464984416962,0.000375,1.5917683839797974,1.5336978435516357,0.058070529252290726,0.00012500000000000006,51.95405611737382,1.53831946849823,1.534214735031128,0.0041047269478440285
1,1.6638741493225098,1.534214735031128,0.1296594738960266,0.0005,1.6434071063995361,1.533486247062683,0.10992082953453064,0.000375,1.6279168128967285,1.5323792695999146,0.09553751349449158,0.00012500000000000006,51.07175473497265,1.5369765758514404,1.5328768491744995,0.004099676385521889
2,1.680351972579956,1.5328768491744995,0.14747506380081177,0.0005,1.654082179069519,1.532124638557434,0.12195751070976257,0.000375,1.6360316276550293,1.5311132669448853,0.10491830110549927,0.00012500000000000006,51.72967453911706,1.5356541872024536,1.5315742492675781,0.004079978447407484
3,1.6629739999771118,1.5315742492675781,0.1313997507095337,0.0005,1.6418495178222656,1.5307937860488892,0.11105577647686005,0.000375,1.624343991279602,1.5296905040740967,0.09465344250202179,0.00012500000000000006,51.50172191414364,1.534298300743103,1.5302079916000366,0.00409035524353385
4,1.6534227132797241,1.5302079916000366,0.12321469187736511,0.0005,1.6278339624404907,1.5294979810714722,0.09833595156669617,0.000375,1.6130859851837158,1.5283931493759155,0.08469277620315552,0.00012500000000000006,52.220006652311504,1.532933235168457,1.5288640260696411,0.004069178365170956
5,1.661117434501648,1.5288640260696411,0.13225343823432922,0.0005,1.6347334384918213,1.528101921081543,0.10663154721260071,0.000375,1.6190897226333618,1.5270476341247559,0.09204206615686417,0.00012500000000000006,52.51131060420838,1.5315886735916138,1.5275219678878784,0.004066753201186657
6,1.6575349569320679,1.5275219678878784,0.13001301884651184,0.0005,1.6342203617095947,1.526800274848938,0.10742012411355972,0.000375,1.6183310747146606,1.525720238685608,0.09261079132556915,0.00012500000000000006,52.27103747615519,1.5302530527114868,1.5261796712875366,0.004073424264788628
7,1.6609692573547363,1.5261796712875366,0.1347895860671997,0.0005,1.6358845233917236,1.5254838466644287,0.11040064692497253,0.000375,1.6237156391143799,1.5243688821792603,0.09934677183628082,0.00012500000000000006,52.62817292976617,1.5289102792739868,1.5248428583145142,0.004067381843924522
8,1.664022445678711,1.5248428583145142,0.13917964696884155,0.0005,1.6382390260696411,1.5241259336471558,0.11411307752132416,0.000375,1.620746374130249,1.5230072736740112,0.09773905575275421,0.00012500000000000006,52.816526030992826,1.5275357961654663,1.523476481437683,0.004059263970702887
9,1.6550413370132446,1.523476481437683,0.13156482577323914,0.0005,1.628919243812561,1.5226749181747437,0.10624431073665619,0.000375,1.6125608682632446,1.5215908288955688,0.09097003191709518,0.00012500000000000006,52.03457443475023,1.5261902809143066,1.5221028327941895,0.004087446257472038
10,1.6504756212234497,1.5221028327941895,0.12837274372577667,0.0005,1.6237388849258423,1.5214600563049316,0.10227885842323303,0.000375,1.611582636833191,1.5203584432601929,0.09122423827648163,0.00012500000000000006,52.44734179315369,1.5248386859893799,1.5207983255386353,0.004040370229631662
11,1.6470208168029785,1.5207983255386353,0.12622244656085968,0.0005,1.62357759475708,1.5200836658477783,0.10349386930465698,0.000375,1.61073899269104,1.5190163850784302,0.09172265976667404,0.00012500000000000006,52.73174574907994,1.5235066413879395,1.5194728374481201,0.004033831879496574
12,1.6492857933044434,1.5194728374481201,0.12981292605400085,0.0005,1.624136209487915,1.518755316734314,0.10538095235824585,0.000375,1.6101176738739014,1.5176806449890137,0.09243704378604889,0.00012500000000000006,52.40110597242854,1.5221989154815674,1.5181570053100586,0.004041858017444611
13,1.6397700309753418,1.5181570053100586,0.12161297351121902,0.0005,1.6184724569320679,1.5174455642700195,0.10102686285972595,0.000375,1.6014671325683594,1.5163825750350952,0.08508458733558655,0.00012500000000000006,51.72046593367664,1.5209368467330933,1.516849160194397,0.0040876977145671844
14,1.6405147314071655,1.516849160194397,0.12366560846567154,0.0005,1.6174906492233276,1.516107201576233,0.10138349235057831,0.000375,1.6045345067977905,1.5150469541549683,0.08948756754398346,0.00012500000000000006,51.50208106965406,1.519589900970459,1.5155189037322998,0.004071037285029888
15,1.6435105800628662,1.5155189037322998,0.1279917061328888,0.0005,1.6239404678344727,1.5148743391036987,0.10906609147787094,0.000375,1.6030746698379517,1.5137804746627808,0.08929421752691269,0.00012500000000000006,52.51962124477609,1.5182902812957764,1.514220952987671,0.0040693124756217
16,1.6404812335968018,1.514220952987671,0.12626034021377563,0.0005,1.6193078756332397,1.5134873390197754,0.10582049190998077,0.000375,1.6049169301986694,1.5124460458755493,0.09247085452079773,0.00012500000000000006,51.976540744174606,1.5169702768325806,1.512885570526123,0.004084681160748005
17,1.6370183229446411,1.512885570526123,0.12413279712200165,0.0005,1.6126763820648193,1.5121963024139404,0.10048012435436249,0.000375,1.5980111360549927,1.51115083694458,0.08686032891273499,0.00012500000000000006,52.36325738983191,1.5156562328338623,1.5115957260131836,0.004060483071953058
18,1.6418105363845825,1.5115957260131836,0.13021481037139893,0.0005,1.617136836051941,1.510885238647461,0.10625164210796356,0.000375,1.6014937162399292,1.5097951889038086,0.0916985422372818,0.00012500000000000006,52.27462306886471,1.5142951011657715,1.5102512836456299,0.004043785855174065
19,1.6379327774047852,1.5102512836456299,0.1276814490556717,0.0005,1.61458158493042,1.509577751159668,0.10500381886959076,0.000375,1.601477861404419,1.5084748268127441,0.09300306439399719,0.00012500000000000006,52.54481617279638,1.5129555463790894,1.508946180343628,0.004009374417364597
20,1.6390650272369385,1.508946180343628,0.13011883199214935,0.0005,1.618004560470581,1.508281946182251,0.10972259938716888,0.000375,1.6007304191589355,1.5071922540664673,0.09353813529014587,0.00012500000000000006,52.29741546944899,1.5116550922393799,1.5076478719711304,0.004007255658507347
21,1.635024070739746,1.5076478719711304,0.12737613916397095,0.0005,1.612227439880371,1.506904125213623,0.10532333701848984,0.000375,1.594752550125122,1.5057826042175293,0.08896995335817337,0.00012500000000000006,52.60836630405221,1.5102750062942505,1.5062826871871948,0.003992296755313873
22,1.6238738298416138,1.5062826871871948,0.11759112775325775,0.0005,1.6028269529342651,1.505588173866272,0.09723880887031555,0.000375,1.585392713546753,1.5044758319854736,0.0809168741106987,0.00012500000000000006,52.79402516096903,1.508904218673706,1.5049407482147217,0.003963436000049114
23,1.6270179748535156,1.5049407482147217,0.12207722663879395,0.0005,1.6057072877883911,1.5042767524719238,0.10143052041530609,0.000375,1.5893714427947998,1.5031934976577759,0.08617793023586273,0.00012500000000000006,53.02970656634351,1.5075788497924805,1.5036388635635376,0.003939979709684849
24,1.6259421110153198,1.5036388635635376,0.12230323255062103,0.0005,1.6012372970581055,1.50298273563385,0.09825454652309418,0.000375,1.5871126651763916,1.501859426498413,0.08525320887565613,0.00012500000000000006,53.14456728854587,1.5062761306762695,1.502309799194336,0.003966281656175852
25,1.63309645652771,1.502309799194336,0.13078667223453522,0.0005,1.6036137342453003,1.5016945600509644,0.10191912949085236,0.000375,1.5879777669906616,1.5006250143051147,0.08735276758670807,0.00012500000000000006,52.46575249474411,1.5050126314163208,1.5010428428649902,0.0039697508327662945
26,1.6321457624435425,1.5010428428649902,0.13110291957855225,0.0005,1.6063588857650757,1.5003247261047363,0.10603412240743637,0.000375,1.588985800743103,1.4992433786392212,0.08974239975214005,0.00012500000000000006,52.66481866976186,1.5036741495132446,1.499718189239502,0.003955936059355736
27,1.6132742166519165,1.499718189239502,0.11355606466531754,0.0005,1.5920931100845337,1.4990732669830322,0.09301981329917908,0.000375,1.5787556171417236,1.4980114698410034,0.08074408769607544,0.00012500000000000006,53.83955492541962,1.5023852586746216,1.4984471797943115,0.003938071429729462
28,1.613443374633789,1.4984471797943115,0.11499620229005814,0.0005,1.5958863496780396,1.4977970123291016,0.0980892926454544,0.000375,1.58112633228302,1.496719479560852,0.08440689742565155,0.00012500000000000006,52.90107408399729,1.5011091232299805,1.4971590042114258,0.0039501553401350975
29,1.6139683723449707,1.4971590042114258,0.11680935323238373,0.0005,1.5901767015457153,1.4965437650680542,0.09363292157649994,0.000375,1.5776797533035278,1.4954625368118286,0.08221716433763504,0.00012500000000000006,52.73583999049644,1.4998223781585693,1.495876669883728,0.003945657983422279
30,1.6030464172363281,1.495876669883728,0.10716977715492249,0.0005,1.5801562070846558,1.4951794147491455,0.08497679233551025,0.000375,1.569574236869812,1.4941349029541016,0.07543934881687164,0.00012500000000000006,52.95470695057327,1.498483657836914,1.494563102722168,0.0039205048233270645
31,1.626330852508545,1.494563102722168,0.13176776468753815,0.0005,1.6015756130218506,1.4938685894012451,0.10770702362060547,0.000375,1.5833992958068848,1.4928447008132935,0.09055458009243011,0.00012500000000000006,53.41304142708568,1.497153878211975,1.493261456489563,0.0038924789987504482
32,1.610985517501831,1.493261456489563,0.11772403120994568,0.0005,1.5917236804962158,1.4925553798675537,0.09916836023330688,0.000375,1.576629638671875,1.4914952516555786,0.08513441681861877,0.00012500000000000006,53.665113106981266,1.4958105087280273,1.4919403791427612,0.0038700939621776342
33,1.6129505634307861,1.4919403791427612,0.12101016938686371,0.0005,1.5910273790359497,1.4913439750671387,0.09968344867229462,0.000375,1.574508547782898,1.4903066158294678,0.08420196920633316,0.00012500000000000006,53.6923549403173,1.4945708513259888,1.4906964302062988,0.003874396439641714
34,1.6117675304412842,1.4906964302062988,0.12107104808092117,0.0005,1.586148738861084,1.490035891532898,0.09611281007528305,0.000375,1.5742595195770264,1.4890216588974,0.08523791283369064,0.00012500000000000006,53.86114991716651,1.493311882019043,1.489428162574768,0.00388377089984715
35,1.6083910465240479,1.489428162574768,0.11896290630102158,0.0005,1.585109829902649,1.488754153251648,0.09635566174983978,0.000375,1.5708045959472656,1.4877078533172607,0.08309677988290787,0.00012500000000000006,54.305934475772965,1.4920111894607544,1.4881391525268555,0.0038720271550118923
36,1.6120046377182007,1.4881391525268555,0.1238655224442482,0.0005,1.5875471830368042,1.4876079559326172,0.09993926435709,0.000375,1.57269287109375,1.4865448474884033,0.08614801615476608,0.00012500000000000006,53.357785170150365,1.4907764196395874,1.4869054555892944,0.0038709850050508976
37,1.6000641584396362,1.4869054555892944,0.11315871775150299,0.0005,1.5770816802978516,1.4862128496170044,0.09086879342794418,0.000375,1.5625354051589966,1.4851820468902588,0.07735330611467361,0.00012500000000000006,53.73121586806977,1.489471435546875,1.4856001138687134,0.003871360793709755
38,1.5953906774520874,1.4856001138687134,0.10979056358337402,0.0005,1.5778292417526245,1.484907865524292,0.09292136877775192,0.000375,1.5637906789779663,1.4838883876800537,0.07990226149559021,0.00012500000000000006,53.89833723415267,1.4881980419158936,1.4843193292617798,0.003878760151565075
39,1.5951684713363647,1.4843193292617798,0.11084909737110138,0.0005,1.5713260173797607,1.4836829900741577,0.08764299005270004,0.000375,1.557395577430725,1.4826894998550415,0.07470609247684479,0.00012500000000000006,52.78125535873347,1.486952543258667,1.4830571413040161,0.00389534467831254
40,1.6054174900054932,1.4830571413040161,0.12236030399799347,0.0005,1.581303596496582,1.4824483394622803,0.09885524213314056,0.000375,1.5637959241867065,1.481459379196167,0.08233651518821716,0.00012500000000000006,52.33139619862375,1.4857107400894165,1.4818317890167236,0.003879007650539279
41,1.5994017124176025,1.4818317890167236,0.11756987869739532,0.0005,1.5783131122589111,1.4811925888061523,0.0971204861998558,0.000375,1.5630747079849243,1.4801758527755737,0.08289887756109238,0.00012500000000000006,52.532864408495925,1.4844512939453125,1.4805521965026855,0.003899090224877
42,1.600024938583374,1.4805521965026855,0.11947273463010788,0.0005,1.5749903917312622,1.4799474477767944,0.09504298120737076,0.000375,1.56228506565094,1.478891372680664,0.08339366316795349,0.00012500000000000006,53.036973693555844,1.4831840991973877,1.4792983531951904,0.0038857620675116777
43,1.5959112644195557,1.4792983531951904,0.11661294102668762,0.0005,1.5739402770996094,1.4786791801452637,0.09526105225086212,0.000375,1.5590730905532837,1.4776092767715454,0.08146385103464127,0.00012500000000000006,53.23103724030675,1.4818692207336426,1.4780222177505493,0.0038469729479402304
44,1.5983413457870483,1.4780222177505493,0.12031915783882141,0.0005,1.5781378746032715,1.4774372577667236,0.10070061683654785,0.000375,1.560737133026123,1.4764456748962402,0.0842914953827858,0.00012500000000000006,52.998932998858464,1.4806760549545288,1.476803183555603,0.0038729188963770866
45,1.587408423423767,1.476803183555603,0.11060522496700287,0.0005,1.5675108432769775,1.4761877059936523,0.09132309257984161,0.000375,1.5529520511627197,1.4751002788543701,0.07785172760486603,0.00012500000000000006,51.364188420636424,1.479427456855774,1.4755218029022217,0.003905637888237834
46,1.5887060165405273,1.4755218029022217,0.11318422853946686,0.0005,1.5643012523651123,1.4748926162719727,0.08940862864255905,0.000375,1.5527453422546387,1.4738123416900635,0.07893301546573639,0.00012500000000000006,52.52307555864809,1.4781312942504883,1.4742332696914673,0.003898060880601406
47,1.5903903245925903,1.4742332696914673,0.11615709215402603,0.0005,1.5689624547958374,1.4736112356185913,0.09535116702318192,0.000375,1.5529366731643677,1.4726016521453857,0.08033502101898193,0.00012500000000000006,51.60489229309215,1.4768924713134766,1.472987174987793,0.003905277233570814
48,1.583876371383667,1.472987174987793,0.11088915914297104,0.0005,1.5620758533477783,1.4724483489990234,0.08962748944759369,0.000375,1.5502949953079224,1.4714969396591187,0.07879802584648132,0.00012500000000000006,51.92751324304052,1.4756988286972046,1.471813678741455,0.0038851173594594
49,1.5859774351119995,1.471813678741455,0.11416374891996384,0.0005,1.5687354803085327,1.4711796045303345,0.09755592793226242,0.000375,1.5474491119384766,1.470172643661499,0.07727644592523575,0.00012500000000000006,52.10616602804012,1.4744521379470825,1.4705673456192017,0.003884736215695739
50,1.5851726531982422,1.4705673456192017,0.11460530757904053,0.0005,1.5626678466796875,1.4699264764785767,0.09274133294820786,0.000375,1.5490286350250244,1.468927025794983,0.08010159432888031,0.00012500000000000006,52.35942857592568,1.473153829574585,1.4693161249160767,0.0038376650772988796
51,1.585376262664795,1.4693161249160767,0.11606019735336304,0.0005,1.5614529848098755,1.468717336654663,0.09273563325405121,0.000375,1.546627402305603,1.4677515029907227,0.07887585461139679,0.00012500000000000006,52.244313521369975,1.4719122648239136,1.4680808782577515,0.0038314112462103367
52,1.581217646598816,1.4680808782577515,0.11313673853874207,0.0005,1.5606560707092285,1.4675325155258179,0.09312358498573303,0.000375,1.5453325510025024,1.4664506912231445,0.07888184487819672,0.00012500000000000006,52.42493037652318,1.4706727266311646,1.4668383598327637,0.003834354691207409
53,1.5811537504196167,1.4668383598327637,0.11431542038917542,0.0005,1.553835153579712,1.466254711151123,0.08758047223091125,0.000375,1.5430951118469238,1.465238332748413,0.07785682380199432,0.00012500000000000006,51.719125866594,1.4694896936416626,1.465626835823059,0.0038628526963293552
54,1.5773792266845703,1.465626835823059,0.11175233870744705,0.0005,1.553619146347046,1.4650192260742188,0.08859995752573013,0.000375,1.5369043350219727,1.4639562368392944,0.0729481428861618,0.00012500000000000006,53.05112673971097,1.468151330947876,1.4643455743789673,0.0038057146593928337
55,1.567564845085144,1.4643455743789673,0.10321921855211258,0.0005,1.5456137657165527,1.4637792110443115,0.08183449506759644,0.000375,1.5325900316238403,1.462793231010437,0.06979681551456451,0.00012500000000000006,52.3019823251334,1.4669817686080933,1.4631493091583252,0.003832451067864895
56,1.5724436044692993,1.4631493091583252,0.10929426550865173,0.0005,1.5504895448684692,1.462552785873413,0.08793672919273376,0.000375,1.5382893085479736,1.461556315422058,0.07673293352127075,0.00012500000000000006,52.80565812056811,1.465724229812622,1.4619165658950806,0.003807634115219116
57,1.5684925317764282,1.4619165658950806,0.10657601058483124,0.0005,1.5519132614135742,1.4613813161849976,0.09053195267915726,0.000375,1.5349304676055908,1.4603816270828247,0.07454878091812134,0.00012500000000000006,52.89666162614126,1.4645103216171265,1.4607126712799072,0.0037976116873323917
58,1.5723648071289062,1.4607126712799072,0.11165213584899902,0.0005,1.5472376346588135,1.4601411819458008,0.08709649741649628,0.000375,1.5346660614013672,1.4591591358184814,0.07550691068172455,0.00012500000000000006,52.50657262150425,1.4632796049118042,1.459487795829773,0.003791850758716464
59,1.5661276578903198,1.459487795829773,0.1066398173570633,0.0005,1.542396068572998,1.458933711051941,0.08346229791641235,0.000375,1.5278712511062622,1.4579049348831177,0.06996629387140274,0.00012500000000000006,52.00586195420258,1.462125301361084,1.4582648277282715,0.003860428463667631
60,1.5729259252548218,1.4582648277282715,0.1146610826253891,0.0005,1.544972538948059,1.4577094316482544,0.0872630849480629,0.000375,1.5333017110824585,1.4567410945892334,0.07656066864728928,0.00012500000000000006,53.51829991848067,1.4608287811279297,1.4570515155792236,0.0037772655487060547
61,1.5642738342285156,1.4570515155792236,0.10722228139638901,0.0005,1.5431512594223022,1.4564623832702637,0.08668884634971619,0.000375,1.5290825366973877,1.4554870128631592,0.07359552383422852,0.00012500000000000006,53.88263012153857,1.459606409072876,1.4558435678482056,0.0037627876736223698
62,1.5725178718566895,1.4558435678482056,0.11667430400848389,0.0005,1.5518676042556763,1.4553030729293823,0.09656456857919693,0.000375,1.5398876667022705,1.4542720317840576,0.08561567962169647,0.00012500000000000006,53.62492326499182,1.4583871364593506,1.4546376466751099,0.0037495307624340057
63,1.5727442502975464,1.4546376466751099,0.11810657382011414,0.0005,1.5497990846633911,1.4541001319885254,0.09569897502660751,0.000375,1.5353230237960815,1.4530839920043945,0.0822390764951706,0.00012500000000000006,53.10168865148594,1.457207202911377,1.453434705734253,0.0037724683061242104
64,1.577397108078003,1.453434705734253,0.12396235018968582,0.0005,1.5491943359375,1.4528979063034058,0.09629639983177185,0.000375,1.5343540906906128,1.4518836736679077,0.08247038722038269,0.00012500000000000006,53.265312937706256,1.4559946060180664,1.4522281885147095,0.003766396315768361
65,1.5600675344467163,1.4522281885147095,0.10783936083316803,0.0005,1.537338137626648,1.4517054557800293,0.08563266694545746,0.000375,1.5275994539260864,1.4507158994674683,0.07688353955745697,0.00012500000000000006,53.69218367584993,1.4548064470291138,1.4510451555252075,0.0037612870801240206
66,1.565494418144226,1.4510451555252075,0.11444921791553497,0.0005,1.5411375761032104,1.4504590034484863,0.0906786099076271,0.000375,1.5290687084197998,1.4495056867599487,0.07956300675868988,0.00012500000000000006,54.22699576370601,1.4536174535751343,1.4498534202575684,0.003764020511880517
67,1.5669715404510498,1.4498534202575684,0.11711810529232025,0.0005,1.5441967248916626,1.4493365287780762,0.09486021101474762,0.000375,1.5297811031341553,1.4483562707901,0.08142486959695816,0.00012500000000000006,53.086943529604035,1.4525021314620972,1.4486737251281738,0.00382837257348001
68,1.5592161417007446,1.4486737251281738,0.1105424091219902,0.0005,1.533181071281433,1.4481728076934814,0.08500827103853226,0.000375,1.5192447900772095,1.447134017944336,0.07211082428693771,0.00012500000000000006,52.72328363409814,1.4512555599212646,1.4474539756774902,0.003801632672548294
69,1.5651934146881104,1.4474539756774902,0.11773942410945892,0.0005,1.541723370552063,1.44693124294281,0.09479217231273651,0.000375,1.5261813402175903,1.4459606409072876,0.08022065460681915,0.00012500000000000006,52.61068908033963,1.4500360488891602,1.446271300315857,0.0037647865246981382
70,1.5532056093215942,1.446271300315857,0.10693430155515671,0.0005,1.5287724733352661,1.4457123279571533,0.08306018263101578,0.000375,1.5171127319335938,1.4447792768478394,0.07233347743749619,0.00012500000000000006,52.79237346047992,1.4488680362701416,1.4451138973236084,0.003754120785742998
71,1.5525437593460083,1.4451138973236084,0.10742983967065811,0.0005,1.5287957191467285,1.4445267915725708,0.08426889032125473,0.000375,1.5168895721435547,1.4435267448425293,0.07336278259754181,0.00012500000000000006,53.38631009486322,1.447622299194336,1.4438787698745728,0.0037435442209243774
72,1.5491375923156738,1.4438787698745728,0.1052587628364563,0.0005,1.5267243385314941,1.4433414936065674,0.08338290452957153,0.000375,1.5117225646972656,1.4423751831054688,0.06934741884469986,0.00012500000000000006,53.16282890556349,1.446414828300476,1.4426757097244263,0.0037390985526144505
73,1.5513567924499512,1.4426757097244263,0.10868105292320251,0.0005,1.5294406414031982,1.4421625137329102,0.08727818727493286,0.000375,1.5156430006027222,1.4411821365356445,0.07446081936359406,0.00012500000000000006,53.09289469142261,1.445213794708252,1.4414972066879272,0.003716612234711647
74,1.5570855140686035,1.4414972066879272,0.11558827757835388,0.0005,1.5305726528167725,1.4410306215286255,0.08954199403524399,0.000375,1.5136154890060425,1.440062403678894,0.07355303317308426,0.00012500000000000006,53.2330330659784,1.4440603256225586,1.4403578042984009,0.0037025476340204477
75,1.5550230741500854,1.4403578042984009,0.11466531455516815,0.0005,1.5307209491729736,1.4397895336151123,0.09093143045902252,0.000375,1.5152397155761719,1.4388232231140137,0.07641647756099701,0.00012500000000000006,52.866336680976836,1.442895770072937,1.4391711950302124,0.0037245843559503555
76,1.5495158433914185,1.4391711950302124,0.11034467816352844,0.0005,1.5256599187850952,1.4387879371643066,0.08687194436788559,0.000375,1.5119951963424683,1.4377737045288086,0.07422150671482086,0.00012500000000000006,52.684338125639165,1.4417163133621216,1.4380261898040771,0.003690095152705908
77,1.5434869527816772,1.4380261898040771,0.10546073317527771,0.0005,1.520483136177063,1.4375247955322266,0.08295831829309464,0.000375,1.5063942670822144,1.4365565776824951,0.06983773410320282,0.00012500000000000006,52.82957330301448,1.4405345916748047,1.436853051185608,0.0036815793719142675
78,1.5418484210968018,1.436853051185608,0.10499540716409683,0.0005,1.519891381263733,1.4363423585891724,0.08354900032281876,0.000375,1.5049277544021606,1.4354214668273926,0.06950625032186508,0.00012500000000000006,52.90754244853871,1.4393502473831177,1.4357043504714966,0.0036458387039601803
79,1.5442135334014893,1.4357043504714966,0.1085091233253479,0.0005,1.521744966506958,1.4352539777755737,0.08649099618196487,0.000375,1.5078552961349487,1.4342976808547974,0.07355763763189316,0.00012500000000000006,52.54442186010607,1.4382216930389404,1.434568166732788,0.0036535554099828005
80,1.5423955917358398,1.434568166732788,0.10782743990421295,0.0005,1.5223712921142578,1.4340120553970337,0.08835922181606293,0.000375,1.5049751996994019,1.4330415725708008,0.07193361967802048,0.00012500000000000006,52.73426526016789,1.4370059967041016,1.4333715438842773,0.0036344071850180626
81,1.5340441465377808,1.4333715438842773,0.10067258775234222,0.0005,1.5120338201522827,1.4329715967178345,0.07906223833560944,0.000375,1.4993834495544434,1.432006597518921,0.06737683713436127,0.00012500000000000006,53.417854083439394,1.4358996152877808,1.4322761297225952,0.0036234287545084953
82,1.5387393236160278,1.4322761297225952,0.10646314918994904,0.0005,1.5173405408859253,1.4318146705627441,0.08552590012550354,0.000375,1.5011781454086304,1.4308838844299316,0.07029426097869873,0.00012500000000000006,53.54090108444236,1.4347542524337769,1.4311282634735107,0.003626009216532111
83,1.5375645160675049,1.4311282634735107,0.10643619298934937,0.0005,1.5173825025558472,1.4306610822677612,0.08672137558460236,0.000375,1.5004820823669434,1.4297312498092651,0.07075085490942001,0.00012500000000000006,54.10941397020559,1.4336274862289429,1.430006504058838,0.0036209505051374435
84,1.530529499053955,1.430006504058838,0.10052305459976196,0.0005,1.5089775323867798,1.4296021461486816,0.07937535643577576,0.000375,1.4953358173370361,1.428661584854126,0.06667424738407135,0.00012500000000000006,53.560631761370345,1.4325288534164429,1.4288939237594604,0.0036349298898130655
85,1.5276011228561401,1.4288939237594604,0.0987071841955185,0.0005,1.5022821426391602,1.4283722639083862,0.07390987873077393,0.000375,1.4909518957138062,1.4274297952651978,0.06352207064628601,0.00012500000000000006,52.919293289590584,1.431376338005066,1.4277241230010986,0.0036521758884191513
86,1.5320526361465454,1.4277241230010986,0.10432855784893036,0.0005,1.508037805557251,1.4272205829620361,0.08081725984811783,0.000375,1.495681881904602,1.4262993335723877,0.06938250362873077,0.00012500000000000006,52.42014109612016,1.430210828781128,1.4265739917755127,0.003636872163042426
87,1.5365791320800781,1.4265739917755127,0.1100051999092102,0.0005,1.5182812213897705,1.42620050907135,0.09208068251609802,0.000375,1.4996435642242432,1.4252573251724243,0.07438622415065765,0.00012500000000000006,52.272692934059016,1.4291127920150757,1.4254792928695679,0.0036334958858788013
88,1.5306137800216675,1.4254792928695679,0.10513448715209961,0.0005,1.5042706727981567,1.4250646829605103,0.0792059600353241,0.000375,1.4911783933639526,1.4241461753845215,0.06703223288059235,0.00012500000000000006,53.22902717151848,1.4280121326446533,1.4243947267532349,0.003617352107539773
89,1.5262216329574585,1.4243947267532349,0.10182687640190125,0.0005,1.504084825515747,1.4239598512649536,0.08012500405311584,0.000375,1.4896841049194336,1.4230691194534302,0.06661492586135864,0.00012500000000000006,52.96955811784262,1.4269044399261475,1.4232946634292603,0.003609816776588559
90,1.5208611488342285,1.4232946634292603,0.09756650030612946,0.0005,1.5005362033843994,1.4228193759918213,0.07771685719490051,0.000375,1.483243465423584,1.4218664169311523,0.061377059668302536,0.00012500000000000006,52.72869596215024,1.4257618188858032,1.4221371412277222,0.003624678123742342
91,1.5315102338790894,1.4221371412277222,0.1093730553984642,0.0005,1.5100772380828857,1.4217205047607422,0.08835667371749878,0.000375,1.4944953918457031,1.4207473993301392,0.07374803721904755,0.00012500000000000006,52.88332076673564,1.4246230125427246,1.4210153818130493,0.0036076547112315893
92,1.5171072483062744,1.4210153818130493,0.0960918664932251,0.0005,1.4985610246658325,1.4204950332641602,0.07806594669818878,0.000375,1.4867839813232422,1.4195795059204102,0.06720450520515442,0.00012500000000000006,53.43464702949498,1.423445224761963,1.4198461771011353,0.0035990234464406967
93,1.5301711559295654,1.4198461771011353,0.11032502353191376,0.0005,1.5132064819335938,1.4193811416625977,0.09382534772157669,0.000375,1.4916805028915405,1.4184439182281494,0.07323653250932693,0.00012500000000000006,53.138032362550156,1.4222898483276367,1.4187159538269043,0.003573926165699959
94,1.531487226486206,1.4187159538269043,0.11277127265930176,0.0005,1.5055665969848633,1.4183154106140137,0.08725118637084961,0.000375,1.4922809600830078,1.4174096584320068,0.0748712494969368,0.00012500000000000006,52.869815426021596,1.421209454536438,1.417643427848816,0.003566083498299122
95,1.5144720077514648,1.417643427848816,0.09682852029800415,0.0005,1.491966962814331,1.4171974658966064,0.07476955652236938,0.000375,1.478855848312378,1.416227102279663,0.06262877583503723,0.00012500000000000006,53.15097321928345,1.4200745820999146,1.4164916276931763,0.00358295114710927
96,1.5201343297958374,1.4164916276931763,0.10364267230033875,0.0005,1.499748945236206,1.4160889387130737,0.08366004377603531,0.000375,1.4808249473571777,1.415185570716858,0.06563937664031982,0.00012500000000000006,54.07175152520507,1.41896390914917,1.415412187576294,0.003551734611392021
97,1.51432466506958,1.415412187576294,0.09891249239444733,0.0005,1.4995737075805664,1.415022611618042,0.08455108106136322,0.000375,1.4837133884429932,1.4140652418136597,0.06964810192584991,0.00012500000000000006,53.576250832974395,1.4178574085235596,1.4143142700195312,0.003543115919455886
98,1.5108826160430908,1.4143142700195312,0.09656837582588196,0.0005,1.4893485307693481,1.413860559463501,0.07548795640468597,0.000375,1.476813554763794,1.4129291772842407,0.06388433277606964,0.00012500000000000006,54.00361573049999,1.4167234897613525,1.4131629467010498,0.003560528391972184
