meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6665865182876587,1.5814279317855835,0.08515860140323639,0.0005,1.6556813716888428,1.5807627439498901,0.07491856813430786,0.000375,1.6489113569259644,1.5797278881072998,0.06918345391750336,0.00012500000000000006,45.14881629732967,1.5848380327224731,1.580174446105957,0.004663533065468073
200,1.6687941551208496,1.580174446105957,0.0886196494102478,0.0005,1.6579885482788086,1.5795315504074097,0.07845700532197952,0.000375,1.650853157043457,1.5785090923309326,0.0723440870642662,0.00012500000000000006,45.41077895449076,1.583585500717163,1.5789361000061035,0.00464941980317235
1,1.7080713510513306,1.5789361000061035,0.12913525104522705,0.0005,1.6936137676239014,1.5782748460769653,0.11533894389867783,0.000375,1.6851952075958252,1.5772614479064941,0.10793372243642807,0.00012500000000000006,45.771477720159325,1.5823338031768799,1.5776985883712769,0.0046352241188287735
2,1.7024366855621338,1.5776985883712769,0.12473808228969574,0.0005,1.686900019645691,1.5770517587661743,0.10984831303358078,0.000375,1.679783821105957,1.5760490894317627,0.10373479127883911,0.00012500000000000006,45.711644700948476,1.58109450340271,1.5764634609222412,0.004631089977920055
3,1.7049784660339355,1.5764634609222412,0.12851502001285553,0.0005,1.6893885135650635,1.5758625268936157,0.11352600157260895,0.000375,1.6789907217025757,1.5748748779296875,0.10411582887172699,0.00012500000000000006,45.65147131620566,1.5798856019973755,1.5752692222595215,0.004616389982402325
4,1.701255202293396,1.5752692222595215,0.12598595023155212,0.0005,1.687258243560791,1.5746382474899292,0.11261999607086182,0.000375,1.6782855987548828,1.5736188888549805,0.10466675460338593,0.00012500000000000006,45.76720644918158,1.5786645412445068,1.5740492343902588,0.004615287762135267
5,1.6926195621490479,1.5740492343902588,0.11857029795646667,0.0005,1.6772350072860718,1.5734176635742188,0.10381735861301422,0.000375,1.667784571647644,1.5724365711212158,0.09534798562526703,0.00012500000000000006,45.668284198760304,1.5774455070495605,1.5728384256362915,0.004607075825333595
6,1.6951755285263062,1.5728384256362915,0.12233715504407883,0.0005,1.6812556982040405,1.5722085237503052,0.10904716700315475,0.000375,1.671030044555664,1.5712106227874756,0.09981945902109146,0.00012500000000000006,45.45758149437099,1.576233148574829,1.5716155767440796,0.004617613740265369
7,1.6915643215179443,1.5716155767440796,0.11994880437850952,0.0005,1.6768794059753418,1.570987343788147,0.10589203238487244,0.000375,1.6696317195892334,1.5700151920318604,0.09961654245853424,0.00012500000000000006,45.28441142507861,1.575010061264038,1.5704128742218018,0.004597180522978306
8,1.6951723098754883,1.5704128742218018,0.12475943565368652,0.0005,1.677738904953003,1.5698230266571045,0.10791586339473724,0.000375,1.6705574989318848,1.5688294172286987,0.10172805935144424,0.00012500000000000006,45.67260873855702,1.573796033859253,1.569215178489685,0.004580826498568058
9,1.6928943395614624,1.569215178489685,0.12367919087409973,0.0005,1.6769030094146729,1.568599820137024,0.1083032414317131,0.000375,1.668407678604126,1.5676226615905762,0.1007850393652916,0.00012500000000000006,45.809993259743415,1.57257878780365,1.5680058002471924,0.004572932608425617
10,1.6872133016586304,1.5680058002471924,0.11920749396085739,0.0005,1.6730589866638184,1.5673996210098267,0.10565934330224991,0.000375,1.6621017456054688,1.566404938697815,0.09569676220417023,0.00012500000000000006,46.01407369511332,1.5713942050933838,1.566813349723816,0.0045808483846485615
11,1.6887532472610474,1.566813349723816,0.12193986773490906,0.0005,1.6764185428619385,1.5661637783050537,0.11025477945804596,0.000375,1.66422700881958,1.565199851989746,0.09902714192867279,0.00012500000000000006,45.79049735296083,1.570164442062378,1.5655955076217651,0.004568888805806637
12,1.6850625276565552,1.5655955076217651,0.11946700513362885,0.0005,1.6706372499465942,1.564936637878418,0.10570058226585388,0.000375,1.6601687669754028,1.5639841556549072,0.0961846113204956,0.00012500000000000006,46.59951407949962,1.5689539909362793,1.5643796920776367,0.004574249032884836
13,1.6796098947525024,1.5643796920776367,0.1152302473783493,0.0005,1.6659252643585205,1.563760757446289,0.10216444730758667,0.000375,1.6572678089141846,1.562800645828247,0.09446719288825989,0.00012500000000000006,46.22389344689586,1.567726969718933,1.5631935596466064,0.0045334650203585625
14,1.6817439794540405,1.5631935596466064,0.11855044960975647,0.0005,1.666367769241333,1.5625519752502441,0.10381576418876648,0.000375,1.658746361732483,1.5615555047988892,0.09719084948301315,0.00012500000000000006,45.950456886433564,1.5664961338043213,1.5619657039642334,0.004530414007604122
15,1.6805094480514526,1.5619657039642334,0.11854379624128342,0.0005,1.6670033931732178,1.5613528490066528,0.10565058141946793,0.000375,1.655229091644287,1.560379147529602,0.09484991431236267,0.00012500000000000006,46.37998043316643,1.565313458442688,1.5607703924179077,0.004543020389974117
16,1.683124303817749,1.5607703924179077,0.1223539337515831,0.0005,1.6695619821548462,1.5601831674575806,0.10937882959842682,0.000375,1.6550575494766235,1.5592371225357056,0.09582045674324036,0.00012500000000000006,46.35282354545192,1.5641124248504639,1.5595937967300415,0.004518680274486542
17,1.6767253875732422,1.5595937967300415,0.11713161319494247,0.0005,1.6621441841125488,1.5589852333068848,0.10315895825624466,0.000375,1.652125358581543,1.5580145120620728,0.0941108763217926,0.00012500000000000006,47.00425091565866,1.5628975629806519,1.5583926439285278,0.004504976328462362
18,1.674925684928894,1.5583926439285278,0.11653302609920502,0.0005,1.658224105834961,1.5578010082244873,0.10042309015989304,0.000375,1.6507678031921387,1.5568647384643555,0.09390310943126678,0.00012500000000000006,47.10510012397757,1.5617108345031738,1.5572205781936646,0.004490258172154427
19,1.6673684120178223,1.5572205781936646,0.11014780402183533,0.0005,1.653913140296936,1.5566325187683105,0.0972805917263031,0.000375,1.6467108726501465,1.5556402206420898,0.09107059985399246,0.00012500000000000006,46.721359774304574,1.5605169534683228,1.556026816368103,0.004490085877478123
20,1.6732556819915771,1.556026816368103,0.1172289252281189,0.0005,1.6604570150375366,1.555409550666809,0.10504744201898575,0.000375,1.6499831676483154,1.5543999671936035,0.09558315575122833,0.00012500000000000006,46.59658055073273,1.5593012571334839,1.554815411567688,0.004485804121941328
21,1.668784737586975,1.554815411567688,0.11396937072277069,0.0005,1.6583452224731445,1.5542312860488892,0.10411395877599716,0.000375,1.648543119430542,1.553254246711731,0.09528885781764984,0.00012500000000000006,47.12182112313142,1.5580974817276,1.5536274909973145,0.004469932988286018
22,1.6664501428604126,1.5536274909973145,0.11282265931367874,0.0005,1.6542400121688843,1.5529975891113281,0.10124240815639496,0.000375,1.6444284915924072,1.5520223379135132,0.09240613877773285,0.00012500000000000006,46.870689685384555,1.5568933486938477,1.5524168014526367,0.004476591013371944
23,1.6682734489440918,1.5524168014526367,0.11585661768913269,0.0005,1.6537725925445557,1.5518181324005127,0.10195451974868774,0.000375,1.646862268447876,1.5508615970611572,0.09600064903497696,0.00012500000000000006,46.59199684414245,1.5557308197021484,1.55124831199646,0.0044825077056884766
24,1.659942388534546,1.55124831199646,0.10869403928518295,0.0005,1.6485874652862549,1.5506590604782104,0.09792838245630264,0.000375,1.6375727653503418,1.5496746301651,0.08789816498756409,0.00012500000000000006,46.461518980488826,1.5545191764831543,1.5500545501708984,0.004464614205062389
25,1.6624265909194946,1.5500545501708984,0.11237207055091858,0.0005,1.6512212753295898,1.5494989156723022,0.10172232985496521,0.000375,1.6377660036087036,1.5485163927078247,0.0892496183514595,0.00012500000000000006,46.56833033711841,1.553334355354309,1.5488723516464233,0.004461958073079586
26,1.6644749641418457,1.5488723516464233,0.11560263484716415,0.0005,1.650144338607788,1.5482850074768066,0.10185927897691727,0.000375,1.6410356760025024,1.547334909439087,0.09370074421167374,0.00012500000000000006,46.529917205647585,1.5521447658538818,1.5477012395858765,0.004443563520908356
27,1.6617329120635986,1.5477012395858765,0.11403163522481918,0.0005,1.648454189300537,1.5471327304840088,0.10132140666246414,0.000375,1.6385302543640137,1.5461490154266357,0.09238123148679733,0.00012500000000000006,46.42855210006942,1.550971508026123,1.5465238094329834,0.0044476743787527084
28,1.6583212614059448,1.5465238094329834,0.11179744452238083,0.0005,1.644039511680603,1.54594886302948,0.09809065610170364,0.000375,1.6363024711608887,1.5449693202972412,0.09133315086364746,0.00012500000000000006,46.76074330781443,1.5497838258743286,1.5453338623046875,0.004449958447366953
29,1.6556650400161743,1.5453338623046875,0.11033115535974503,0.0005,1.640917181968689,1.5447732210159302,0.09614391624927521,0.000375,1.6314501762390137,1.5438276529312134,0.0876225084066391,0.00012500000000000006,46.01304830400117,1.548606038093567,1.5441688299179077,0.004437232855707407
30,1.6585888862609863,1.5441688299179077,0.11442001163959503,0.0005,1.6425020694732666,1.5435841083526611,0.09891797602176666,0.000375,1.6340876817703247,1.5426084995269775,0.09147922694683075,0.00012500000000000006,45.882637497244,1.5474317073822021,1.5429905652999878,0.004441180732101202
31,1.6506853103637695,1.5429905652999878,0.10769473761320114,0.0005,1.6385724544525146,1.5424476861953735,0.09612473845481873,0.000375,1.6273378133773804,1.5414878129959106,0.08584996312856674,0.00012500000000000006,45.91129048432677,1.5462466478347778,1.5418179035186768,0.00442868797108531
32,1.6557339429855347,1.5418179035186768,0.1139160618185997,0.0005,1.6396911144256592,1.5412461757659912,0.09844490140676498,0.000375,1.6294046640396118,1.5403074026107788,0.08909722417593002,0.00012500000000000006,46.24052043552165,1.5450778007507324,1.5406548976898193,0.0044228555634617805
33,1.6531505584716797,1.5406548976898193,0.11249569803476334,0.0005,1.6404502391815186,1.5400784015655518,0.10037185251712799,0.000375,1.6305869817733765,1.5391404628753662,0.09144654124975204,0.00012500000000000006,46.69608461382904,1.543908715248108,1.5394898653030396,0.004418865777552128
34,1.6508748531341553,1.5394898653030396,0.11138498783111572,0.0005,1.6339161396026611,1.5389453172683716,0.09497081488370895,0.000375,1.6270138025283813,1.5379568338394165,0.08905692398548126,0.00012500000000000006,46.58077447856642,1.5427383184432983,1.5383163690567017,0.004422007128596306
35,1.647459626197815,1.5383163690567017,0.10914323478937149,0.0005,1.633476972579956,1.5378221273422241,0.09565487504005432,0.000375,1.6238688230514526,1.536845326423645,0.0870235413312912,0.00012500000000000006,46.39654112878361,1.5416126251220703,1.537179946899414,0.0044326502829790115
36,1.6486366987228394,1.537179946899414,0.11145680397748947,0.0005,1.6333825588226318,1.5366277694702148,0.09675480425357819,0.000375,1.6236655712127686,1.5356895923614502,0.08797603845596313,0.00012500000000000006,46.374126092689664,1.5404213666915894,1.5360220670700073,0.0043992530554533005
37,1.6462297439575195,1.5360220670700073,0.11020764708518982,0.0005,1.6331042051315308,1.5354646444320679,0.09763957560062408,0.000375,1.6214404106140137,1.534524917602539,0.0869155079126358,0.00012500000000000006,46.353653382021946,1.5392568111419678,1.5348552465438843,0.004401519428938627
38,1.6453123092651367,1.5348552465438843,0.11045706272125244,0.0005,1.6317864656448364,1.534313440322876,0.09747298806905746,0.000375,1.6216782331466675,1.5333819389343262,0.0882963240146637,0.00012500000000000006,46.28186038570865,1.5381300449371338,1.5337132215499878,0.004416853655129671
39,1.6449095010757446,1.5337132215499878,0.11119627207517624,0.0005,1.6291000843048096,1.5331883430480957,0.09591174125671387,0.000375,1.6215115785598755,1.532265305519104,0.0892462506890297,0.00012500000000000006,46.080100900488475,1.5369439125061035,1.532569169998169,0.004374699667096138
40,1.641234278678894,1.532569169998169,0.10866513848304749,0.0005,1.6276947259902954,1.5320390462875366,0.09565567970275879,0.000375,1.6160147190093994,1.5311038494110107,0.08491092175245285,0.00012500000000000006,46.18139787113076,1.5357856750488281,1.5314218997955322,0.004363796208053827
41,1.6358678340911865,1.5314218997955322,0.10444595664739609,0.0005,1.6206408739089966,1.5309065580368042,0.0897342637181282,0.000375,1.6140902042388916,1.5299627780914307,0.08412736654281616,0.00012500000000000006,46.794106832159294,1.5346581935882568,1.530295491218567,0.004362704697996378
42,1.6355262994766235,1.530295491218567,0.10523075610399246,0.0005,1.6208430528640747,1.5297383069992065,0.09110473841428757,0.000375,1.6143980026245117,1.5288094282150269,0.08558859676122665,0.00012500000000000006,46.76031119903779,1.5334861278533936,1.5291311740875244,0.004354941658675671
43,1.629628300666809,1.5291311740875244,0.10049717128276825,0.0005,1.618333339691162,1.528607726097107,0.08972562104463577,0.000375,1.6082849502563477,1.5276455879211426,0.08063936233520508,0.00012500000000000006,46.517744119698705,1.5323405265808105,1.527992844581604,0.00434764102101326
44,1.6334012746810913,1.527992844581604,0.10540848225355148,0.0005,1.618747353553772,1.5274407863616943,0.09130659699440002,0.000375,1.6104893684387207,1.5264973640441895,0.08399195224046707,0.00012500000000000006,46.26359031320605,1.5311830043792725,1.5268325805664062,0.00435048108920455
45,1.6310029029846191,1.5268325805664062,0.10417033731937408,0.0005,1.6212997436523438,1.5262922048568726,0.09500759840011597,0.000375,1.612184762954712,1.5253386497497559,0.08684606105089188,0.00012500000000000006,46.53354259530383,1.5300203561782837,1.5256866216659546,0.004333692602813244
46,1.637431025505066,1.5256866216659546,0.11174435913562775,0.0005,1.6220875978469849,1.5251952409744263,0.09689236432313919,0.000375,1.6115477085113525,1.5242393016815186,0.08730845153331757,0.00012500000000000006,46.74859501264811,1.5288954973220825,1.5245630741119385,0.004332380834966898
47,1.636202096939087,1.5245630741119385,0.11163901537656784,0.0005,1.62166166305542,1.5240448713302612,0.0976167619228363,0.000375,1.6126495599746704,1.523112416267395,0.08953719586133957,0.00012500000000000006,46.95285424571704,1.5277644395828247,1.5234359502792358,0.004328517708927393
48,1.6282819509506226,1.5234359502792358,0.1048460453748703,0.0005,1.6150158643722534,1.5229015350341797,0.09211429208517075,0.000375,1.6045072078704834,1.5219813585281372,0.08252590149641037,0.00012500000000000006,47.15946953296335,1.5266263484954834,1.5223045349121094,0.004321760963648558
49,1.6270650625228882,1.5223045349121094,0.1047605350613594,0.0005,1.6118123531341553,1.5217950344085693,0.09001734852790833,0.000375,1.6034553050994873,1.52084219455719,0.08261315524578094,0.00012500000000000006,47.01057402356559,1.5254696607589722,1.5211585760116577,0.004311134107410908
50,1.6262154579162598,1.5211585760116577,0.10505683720111847,0.0005,1.6124415397644043,1.5206739902496338,0.09176760911941528,0.000375,1.6028285026550293,1.51973295211792,0.08309556543827057,0.00012500000000000006,46.97307849905113,1.5243557691574097,1.5200340747833252,0.0043217483907938
51,1.6269742250442505,1.5200340747833252,0.10694015026092529,0.0005,1.6148252487182617,1.5195462703704834,0.0952790379524231,0.000375,1.6049724817276,1.5186399221420288,0.08633259683847427,0.00012500000000000006,46.88765183526694,1.5232387781143188,1.5189257860183716,0.004312950652092695
52,1.6229608058929443,1.5189257860183716,0.10403501987457275,0.0005,1.6109744310379028,1.5184344053268433,0.09253998845815659,0.000375,1.6016991138458252,1.5175535678863525,0.08414551615715027,0.00012500000000000006,46.978274707007294,1.5221519470214844,1.5178349018096924,0.004316995851695538
53,1.6178611516952515,1.5178349018096924,0.10002627968788147,0.0005,1.6020095348358154,1.5172802209854126,0.08472932875156403,0.000375,1.5937395095825195,1.5163415670394897,0.07739796489477158,0.00012500000000000006,46.89374455325783,1.5209702253341675,1.5166743993759155,0.004295850172638893
54,1.6193770170211792,1.5166743993759155,0.10270264744758606,0.0005,1.6055468320846558,1.5162159204483032,0.08933093398809433,0.000375,1.5956603288650513,1.5152605772018433,0.0803997740149498,0.00012500000000000006,47.076211404238855,1.519856572151184,1.515565276145935,0.00429128622636199
55,1.6180882453918457,1.515565276145935,0.10252299904823303,0.0005,1.6078274250030518,1.5150729417800903,0.09275448322296143,0.000375,1.5967971086502075,1.514162540435791,0.08263455331325531,0.00012500000000000006,47.0545104832224,1.518722653388977,1.5144505500793457,0.004272050224244595
56,1.6181340217590332,1.5144505500793457,0.10368353128433228,0.0005,1.6047602891921997,1.5139981508255005,0.09076213836669922,0.000375,1.5941221714019775,1.5130568742752075,0.08106531202793121,0.00012500000000000006,47.150905599290724,1.5176151990890503,1.5133435726165771,0.004271683748811483
57,1.6185942888259888,1.5133435726165771,0.10525070130825043,0.0005,1.60355806350708,1.5128682851791382,0.0906897485256195,0.000375,1.594401240348816,1.511989951133728,0.08241133391857147,0.00012500000000000006,46.72792445960538,1.5164999961853027,1.5122590065002441,0.004241017159074545
58,1.6123392581939697,1.5122590065002441,0.1000802218914032,0.0005,1.600585699081421,1.511750340461731,0.08883530646562576,0.000375,1.590803861618042,1.5108436346054077,0.07996028661727905,0.00012500000000000006,47.146522381215945,1.5153796672821045,1.5111407041549683,0.004238918423652649
59,1.6087455749511719,1.5111407041549683,0.09760482609272003,0.0005,1.5956740379333496,1.5107053518295288,0.08496862649917603,0.000375,1.5881131887435913,1.5098152160644531,0.07829799503087997,0.00012500000000000006,46.95127475406532,1.5143072605133057,1.5100635290145874,0.00424374733120203
60,1.619873046875,1.5100635290145874,0.10980956256389618,0.0005,1.603197693824768,1.5095891952514648,0.09360849112272263,0.000375,1.5932741165161133,1.5086965560913086,0.08457760512828827,0.00012500000000000006,46.68584396612276,1.5132120847702026,1.5089694261550903,0.004242653958499432
61,1.607190489768982,1.5089694261550903,0.09822109341621399,0.0005,1.5945481061935425,1.5085337162017822,0.08601441234350204,0.000375,1.5852314233779907,1.5076392889022827,0.07759211212396622,0.00012500000000000006,46.97251142447971,1.512123703956604,1.5078858137130737,0.004237886983901262
62,1.606091022491455,1.5078858137130737,0.09820522367954254,0.0005,1.5904368162155151,1.5074399709701538,0.08299685269594193,0.000375,1.5822674036026,1.5065263509750366,0.07574106752872467,0.00012500000000000006,47.00130311261368,1.5110225677490234,1.5067903995513916,0.004232224076986313
63,1.6147172451019287,1.5067903995513916,0.10792689770460129,0.0005,1.5986220836639404,1.5063248872756958,0.09229723364114761,0.000375,1.5905766487121582,1.5054130554199219,0.08516360819339752,0.00012500000000000006,47.277416560522944,1.5099356174468994,1.5056947469711304,0.004240877460688353
64,1.6047344207763672,1.5056947469711304,0.09903961420059204,0.0005,1.5908347368240356,1.5052905082702637,0.08554422110319138,0.000375,1.5826524496078491,1.5043779611587524,0.07827448844909668,0.00012500000000000006,47.114942978101105,1.5088484287261963,1.5046241283416748,0.004224345088005066
65,1.6119812726974487,1.5046241283416748,0.1073571965098381,0.0005,1.5966721773147583,1.5041382312774658,0.09253396093845367,0.000375,1.5857268571853638,1.5032708644866943,0.08245596289634705,0.00012500000000000006,47.147185095857935,1.5077600479125977,1.5035394430160522,0.004220638424158096
66,1.6017061471939087,1.5035394430160522,0.09816666692495346,0.0005,1.5890722274780273,1.5030770301818848,0.0859951600432396,0.000375,1.5795546770095825,1.502167820930481,0.07738690823316574,0.00012500000000000006,47.099382996967066,1.506658673286438,1.5024529695510864,0.004205681849271059
67,1.604034185409546,1.5024529695510864,0.1015811562538147,0.0005,1.5896092653274536,1.5019868612289429,0.08762245625257492,0.000375,1.5823012590408325,1.5010943412780762,0.08120686560869217,0.00012500000000000006,47.32697429591981,1.5055651664733887,1.5013585090637207,0.004206628538668156
68,1.6037158966064453,1.5013585090637207,0.10235732793807983,0.0005,1.5905611515045166,1.5008898973464966,0.08967119455337524,0.000375,1.5785659551620483,1.5000360012054443,0.07852993905544281,0.00012500000000000006,46.50318248223294,1.504494547843933,1.5002944469451904,0.0042001595720648766
69,1.60085129737854,1.5002944469451904,0.10055691003799438,0.0005,1.5841267108917236,1.4998677968978882,0.08425891399383545,0.000375,1.5776981115341187,1.4989770650863647,0.07872100919485092,0.00012500000000000006,46.71047629947566,1.5034133195877075,1.4992220401763916,0.00419132225215435
70,1.5985738039016724,1.4992220401763916,0.09935180842876434,0.0005,1.5852112770080566,1.4987767934799194,0.08643452823162079,0.000375,1.5768983364105225,1.4978941679000854,0.07900420576334,0.00012500000000000006,47.472789927215274,1.502313256263733,1.4981368780136108,0.004176400601863861
71,1.5998053550720215,1.4981368780136108,0.10166845470666885,0.0005,1.584019422531128,1.497693419456482,0.08632603287696838,0.000375,1.575953722000122,1.4968135356903076,0.07914017140865326,0.00012500000000000006,47.21911160050332,1.5012482404708862,1.4970608949661255,0.00418730778619647
72,1.5969969034194946,1.4970608949661255,0.09993600845336914,0.0005,1.5818684101104736,1.4966646432876587,0.08520373702049255,0.000375,1.571834683418274,1.495797872543335,0.07603677362203598,0.00012500000000000006,47.22660197396464,1.5002012252807617,1.4960168600082397,0.00418431218713522
73,1.5885950326919556,1.4960168600082397,0.09257815778255463,0.0005,1.5744439363479614,1.4955778121948242,0.07886610925197601,0.000375,1.5668940544128418,1.4947218894958496,0.07217220962047577,0.00012500000000000006,47.24754424440234,1.499119758605957,1.4949560165405273,0.004163715988397598
74,1.5963352918624878,1.4949560165405273,0.10137924551963806,0.0005,1.5836631059646606,1.4945545196533203,0.08910853415727615,0.000375,1.57146155834198,1.4936774969100952,0.07778406888246536,0.00012500000000000006,47.31222744828922,1.498064637184143,1.4939086437225342,0.004155992995947599
75,1.5906627178192139,1.4939086437225342,0.0967540442943573,0.0005,1.580904245376587,1.4934524297714233,0.08745180070400238,0.000375,1.5687971115112305,1.4926046133041382,0.07619249820709229,0.00012500000000000006,47.355048213047176,1.4970009326934814,1.4928474426269531,0.004153482150286436
76,1.5877541303634644,1.4928474426269531,0.09490668773651123,0.0005,1.5741539001464844,1.4924092292785645,0.08174464106559753,0.000375,1.5660042762756348,1.491538405418396,0.07446591556072235,0.00012500000000000006,46.74789828584768,1.495936632156372,1.4917784929275513,0.004158151336014271
77,1.5883814096450806,1.4917784929275513,0.0966028943657875,0.0005,1.5752896070480347,1.4913901090621948,0.08389949798583984,0.000375,1.565385341644287,1.4905120134353638,0.07487326860427856,0.00012500000000000006,46.58887292234469,1.4948831796646118,1.4907488822937012,0.004134314134716988
78,1.5889016389846802,1.4907488822937012,0.09815278649330139,0.0005,1.5766596794128418,1.4903298616409302,0.08632981032133102,0.000375,1.5674388408660889,1.489491581916809,0.07794719934463501,0.00012500000000000006,46.77484286064082,1.4938322305679321,1.4896970987319946,0.004135108552873135
79,1.5908502340316772,1.4896970987319946,0.10115314275026321,0.0005,1.5766613483428955,1.489285945892334,0.0873754620552063,0.000375,1.5677525997161865,1.4884148836135864,0.07933767139911652,0.00012500000000000006,47.00235477376384,1.4927897453308105,1.4886583089828491,0.004131385125219822
80,1.58131742477417,1.4886583089828491,0.0926591008901596,0.0005,1.5715935230255127,1.4882643222808838,0.08332919329404831,0.000375,1.5609004497528076,1.4873416423797607,0.07355878502130508,0.00012500000000000006,46.610098034194436,1.491730809211731,1.4875984191894531,0.0041323332116007805
81,1.5792845487594604,1.4875984191894531,0.09168615937232971,0.0005,1.5672458410263062,1.4872162342071533,0.08002959936857224,0.000375,1.5564539432525635,1.486372947692871,0.07008104026317596,0.00012500000000000006,47.17792356815326,1.4906834363937378,1.4865669012069702,0.004116534721106291
82,1.5878170728683472,1.4865669012069702,0.10125013440847397,0.0005,1.573831558227539,1.486181378364563,0.08765013515949249,0.000375,1.5625425577163696,1.4853006601333618,0.07724189758300781,0.00012500000000000006,46.75011468295999,1.489635705947876,1.485515832901001,0.0041199177503585815
83,1.5850049257278442,1.485515832901001,0.09948910772800446,0.0005,1.571657657623291,1.4851304292678833,0.08652723580598831,0.000375,1.563287377357483,1.4842604398727417,0.07902691513299942,0.00012500000000000006,47.24558375851282,1.4886009693145752,1.4844812154769897,0.0041198087856173515
84,1.5825645923614502,1.4844812154769897,0.09808331727981567,0.0005,1.5663925409317017,1.484075665473938,0.08231687545776367,0.000375,1.5583834648132324,1.4832210540771484,0.07516239583492279,0.00012500000000000006,46.685783719078934,1.4875479936599731,1.483432650566101,0.004115299321711063
85,1.5795352458953857,1.483432650566101,0.09610264748334885,0.0005,1.562670350074768,1.4830175638198853,0.07965278625488281,0.000375,1.5547688007354736,1.4821877479553223,0.07258109003305435,0.00012500000000000006,47.38224850331728,1.4864953756332397,1.4824025630950928,0.00409284420311451
86,1.5721333026885986,1.4824025630950928,0.08973071724176407,0.0005,1.561659574508667,1.4819954633712769,0.07966414839029312,0.000375,1.5519425868988037,1.4811675548553467,0.07077506184577942,0.00012500000000000006,47.24595425906264,1.4854557514190674,1.481368899345398,0.004086855798959732
87,1.580030083656311,1.481368899345398,0.09866119176149368,0.0005,1.5657867193222046,1.480964183807373,0.08482249826192856,0.000375,1.5561344623565674,1.4801396131515503,0.07599479705095291,0.00012500000000000006,47.60419490670385,1.4844164848327637,1.4803333282470703,0.004083211533725262
88,1.5765973329544067,1.4803333282470703,0.09626396000385284,0.0005,1.5616354942321777,1.4799771308898926,0.08165837824344635,0.000375,1.5522282123565674,1.4791563749313354,0.07307185232639313,0.00012500000000000006,47.46620410156003,1.4834139347076416,1.479337215423584,0.0040767015889286995
89,1.574399709701538,1.479337215423584,0.09506255388259888,0.0005,1.561870813369751,1.478982925415039,0.0828879177570343,0.000375,1.552960991859436,1.4780995845794678,0.07486139237880707,0.00012500000000000006,48.00269046338607,1.4823719263076782,1.4783203601837158,0.004051581956446171
90,1.5695782899856567,1.4783203601837158,0.09125792980194092,0.0005,1.5575867891311646,1.4779245853424072,0.07966217398643494,0.000375,1.5473523139953613,1.4770716428756714,0.07028066366910934,0.00012500000000000006,47.79855283020494,1.4813376665115356,1.4772835969924927,0.004054066725075245
91,1.56709623336792,1.4772835969924927,0.08981259167194366,0.0005,1.5544867515563965,1.4768964052200317,0.07759036868810654,0.000375,1.544714093208313,1.4760267734527588,0.0686873197555542,0.00012500000000000006,47.29186977095654,1.480298638343811,1.4762378931045532,0.004060736857354641
92,1.5727038383483887,1.4762378931045532,0.09646590054035187,0.0005,1.5592764616012573,1.4758274555206299,0.08344903588294983,0.000375,1.5503084659576416,1.4749659299850464,0.07534250617027283,0.00012500000000000006,47.46647178569645,1.4792304039001465,1.4751828908920288,0.004047553986310959
93,1.5726042985916138,1.4751828908920288,0.09742140769958496,0.0005,1.5572644472122192,1.4748094081878662,0.08245506882667542,0.000375,1.548500657081604,1.4740020036697388,0.07449868321418762,0.00012500000000000006,47.2908524699371,1.4782308340072632,1.474185824394226,0.004045064561069012
94,1.5653676986694336,1.474185824394226,0.09118186682462692,0.0005,1.551652193069458,1.4738619327545166,0.0777902901172638,0.000375,1.5438451766967773,1.4730130434036255,0.07083209604024887,0.00012500000000000006,47.46517151589517,1.477213978767395,1.4731849431991577,0.004029075149446726
95,1.5650769472122192,1.4731849431991577,0.09189195930957794,0.0005,1.5537519454956055,1.4728375673294067,0.08091431856155396,0.000375,1.5432484149932861,1.4720245599746704,0.07122381031513214,0.00012500000000000006,46.64521611199013,1.4762158393859863,1.4721858501434326,0.004030028358101845
96,1.5650064945220947,1.4721858501434326,0.09282061457633972,0.0005,1.549436330795288,1.4718906879425049,0.0775456577539444,0.000375,1.5405434370040894,1.4710381031036377,0.06950533390045166,0.00012500000000000006,47.43261078319179,1.4752309322357178,1.471211314201355,0.004019561223685741
97,1.5599387884140015,1.471211314201355,0.08872748166322708,0.0005,1.547050952911377,1.4708672761917114,0.07618369907140732,0.000375,1.5390936136245728,1.4700218439102173,0.06907179951667786,0.00012500000000000006,47.61696886752955,1.4742199182510376,1.4702152013778687,0.004004663787782192
98,1.5626651048660278,1.4702152013778687,0.09244994074106216,0.0005,1.5480270385742188,1.469825267791748,0.07820180803537369,0.000375,1.5395317077636719,1.4689741134643555,0.07055757194757462,0.00012500000000000006,47.611570867695164,1.4731998443603516,1.469186782836914,0.004013040103018284
