meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6183137893676758,1.537317156791687,0.08099661767482758,0.0005,1.6043920516967773,1.5365344285964966,0.06785766780376434,0.000375,1.5929338932037354,1.5353721380233765,0.05756170302629471,0.00012500000000000006,51.50910552535868,1.540260672569275,1.5359166860580444,0.004343938082456589
200,1.628835916519165,1.5359166860580444,0.09291917830705643,0.0005,1.610837459564209,1.535075306892395,0.07576212286949158,0.000375,1.599544644355774,1.5339821577072144,0.06556243449449539,0.00012500000000000006,51.394949214139004,1.5388293266296387,1.534521222114563,0.004308158997446299
1,1.67202627658844,1.534521222114563,0.13750505447387695,0.0005,1.649372935295105,1.5337556600570679,0.11561731994152069,0.000375,1.6348947286605835,1.5326822996139526,0.10221242904663086,0.00012500000000000006,51.940848225559186,1.5374488830566406,1.5331562757492065,0.004292658530175686
2,1.6751859188079834,1.5331562757492065,0.14202961325645447,0.0005,1.6497730016708374,1.5324571132659912,0.11731591820716858,0.000375,1.6339128017425537,1.531356692314148,0.10255615413188934,0.00012500000000000006,52.13374644844813,1.536136507987976,1.5318337678909302,0.004302767105400562
3,1.6663594245910645,1.5318337678909302,0.13452565670013428,0.0005,1.642090916633606,1.5310611724853516,0.11102978885173798,0.000375,1.6265473365783691,1.5299626588821411,0.09658467769622803,0.00012500000000000006,52.13871272094926,1.5347710847854614,1.530461072921753,0.004310053773224354
4,1.6778644323349,1.530461072921753,0.14740335941314697,0.0005,1.6510093212127686,1.529685139656067,0.12132415920495987,0.000375,1.6340091228485107,1.5286123752593994,0.10539677739143372,0.00012500000000000006,51.314721820825625,1.5334120988845825,1.5290900468826294,0.004322018940001726
5,1.6615533828735352,1.5290900468826294,0.13246330618858337,0.0005,1.6386394500732422,1.5283597707748413,0.11027964949607849,0.000375,1.6233035326004028,1.5272409915924072,0.09606257826089859,0.00012500000000000006,51.828717068731,1.5320239067077637,1.5277352333068848,0.004288719967007637
6,1.6651546955108643,1.5277352333068848,0.1374194473028183,0.0005,1.6408658027648926,1.526958703994751,0.11390703916549683,0.000375,1.6240179538726807,1.5258311033248901,0.09818682074546814,0.00012500000000000006,51.20895712925137,1.530665397644043,1.5263546705245972,0.004310783930122852
7,1.671593427658081,1.5263546705245972,0.1452387273311615,0.0005,1.646418809890747,1.5256621837615967,0.12075663357973099,0.000375,1.631557822227478,1.5245362520217896,0.1070215255022049,0.00012500000000000006,51.49829767635175,1.5293376445770264,1.5250139236450195,0.0043236687779426575
8,1.6763139963150024,1.5250139236450195,0.1513000726699829,0.0005,1.652040958404541,1.5242477655410767,0.12779313325881958,0.000375,1.6338685750961304,1.5231842994689941,0.11068427562713623,0.00012500000000000006,52.21742944138201,1.5279406309127808,1.523662805557251,0.004277835600078106
9,1.6639351844787598,1.523662805557251,0.1402723640203476,0.0005,1.639264464378357,1.5229451656341553,0.11631928384304047,0.000375,1.6223257780075073,1.5218818187713623,0.1004440039396286,0.00012500000000000006,51.46444786022401,1.5266282558441162,1.522336721420288,0.004291475750505924
10,1.658687710762024,1.522336721420288,0.13635101914405823,0.0005,1.6331934928894043,1.5216479301452637,0.11154553294181824,0.000375,1.6209126710891724,1.5205788612365723,0.10033383220434189,0.00012500000000000006,51.060919813832186,1.5253137350082397,1.5210356712341309,0.004278065636754036
11,1.6711896657943726,1.5210356712341309,0.15015403926372528,0.0005,1.6427117586135864,1.5202569961547852,0.12245474755764008,0.000375,1.6283788681030273,1.5191718339920044,0.10920706391334534,0.00012500000000000006,51.97360921065307,1.5239267349243164,1.5196599960327148,0.00426672725006938
12,1.6549155712127686,1.5196599960327148,0.1352555751800537,0.0005,1.631049394607544,1.5190114974975586,0.11203786730766296,0.000375,1.6180251836776733,1.5179334878921509,0.10009174048900604,0.00012500000000000006,52.166180266163806,1.5226761102676392,1.5183902978897095,0.004285835195332766
13,1.6403241157531738,1.5183902978897095,0.12193375825881958,0.0005,1.6197798252105713,1.517687439918518,0.102092444896698,0.000375,1.6031594276428223,1.5166023969650269,0.08655698597431183,0.00012500000000000006,52.14573631975256,1.5213264226913452,1.5170586109161377,0.004267830401659012
14,1.6742597818374634,1.5170586109161377,0.1572011411190033,0.0005,1.6453555822372437,1.5162633657455444,0.1290922313928604,0.000375,1.6316801309585571,1.5152418613433838,0.11643825471401215,0.00012500000000000006,52.386035926305205,1.5199593305587769,1.5157051086425781,0.004254269413650036
15,1.6635102033615112,1.5157051086425781,0.14780506491661072,0.0005,1.63825261592865,1.514991044998169,0.12326162308454514,0.000375,1.6164697408676147,1.5139482021331787,0.10252149403095245,0.00012500000000000006,52.51658726281367,1.5186448097229004,1.5143961906433105,0.004248565062880516
16,1.6377038955688477,1.5143961906433105,0.12330770492553711,0.0005,1.6174073219299316,1.513657808303833,0.10374947637319565,0.000375,1.5996886491775513,1.5125808715820312,0.08710777759552002,0.00012500000000000006,53.005134306517235,1.5172804594039917,1.5130501985549927,0.0042302850633859634
17,1.6469430923461914,1.5130501985549927,0.13389287889003754,0.0005,1.626116156578064,1.5123937129974365,0.11372246593236923,0.000375,1.6065887212753296,1.5113362073898315,0.09525254368782043,0.00012500000000000006,52.418000435118074,1.515994906425476,1.5117610692977905,0.004233833402395248
18,1.6382089853286743,1.5117610692977905,0.12644794583320618,0.0005,1.6205796003341675,1.5110801458358765,0.10949943959712982,0.000375,1.6029164791107178,1.5100196599960327,0.09289687871932983,0.00012500000000000006,51.73216137699496,1.5146907567977905,1.5104498863220215,0.004240883514285088
19,1.649277925491333,1.5104498863220215,0.1388280689716339,0.0005,1.626598834991455,1.509722352027893,0.11687642335891724,0.000375,1.60787832736969,1.508699655532837,0.09917863458395004,0.00012500000000000006,51.063244385514075,1.513419508934021,1.5091360807418823,0.004283458925783634
20,1.6491289138793945,1.5091360807418823,0.13999280333518982,0.0005,1.627488374710083,1.5083972215652466,0.11909113824367523,0.000375,1.6076796054840088,1.5073355436325073,0.10034411400556564,0.00012500000000000006,52.462850407094066,1.5120354890823364,1.5078010559082031,0.004234476946294308
21,1.6441065073013306,1.5078010559082031,0.13630549609661102,0.0005,1.6163314580917358,1.5070555210113525,0.10927591472864151,0.000375,1.6024730205535889,1.5059818029403687,0.0964912623167038,0.00012500000000000006,52.818791101322496,1.5106805562973022,1.506449580192566,0.004230991005897522
22,1.6350840330123901,1.506449580192566,0.12863440811634064,0.0005,1.6113907098770142,1.5057332515716553,0.1056574285030365,0.000375,1.5978288650512695,1.5046098232269287,0.09321898221969604,0.00012500000000000006,52.542084066173466,1.50933837890625,1.505099892616272,0.004238488618284464
23,1.632314920425415,1.505099892616272,0.12721508741378784,0.0005,1.612173080444336,1.5044177770614624,0.10775530338287354,0.000375,1.5991324186325073,1.503354787826538,0.09577763080596924,0.00012500000000000006,52.06902775914113,1.5080467462539673,1.5038061141967773,0.0042406534776091576
24,1.6461788415908813,1.5038061141967773,0.14237277209758759,0.0005,1.6179609298706055,1.503098726272583,0.11486218124628067,0.000375,1.6013591289520264,1.5020478963851929,0.09931124746799469,0.00012500000000000006,51.88114928743084,1.5067355632781982,1.5025076866149902,0.004227926023304462
25,1.6393918991088867,1.5025076866149902,0.13688421249389648,0.0005,1.615452527999878,1.5018141269683838,0.11363840848207474,0.000375,1.600986361503601,1.5007632970809937,0.10022303462028503,0.00012500000000000006,51.86030448420386,1.5054378509521484,1.501198410987854,0.004239492118358612
26,1.6243737936019897,1.501198410987854,0.12317536771297455,0.0005,1.6030986309051514,1.500523328781128,0.10257533192634583,0.000375,1.5874686241149902,1.499428629875183,0.08803993463516235,0.00012500000000000006,51.67490064225893,1.5040993690490723,1.4998712539672852,0.00422817375510931
27,1.6190495491027832,1.4998712539672852,0.11917829513549805,0.0005,1.6000336408615112,1.499265193939209,0.10076842457056046,0.000375,1.58831787109375,1.4982030391693115,0.09011486172676086,0.00012500000000000006,51.403119200772764,1.502837061882019,1.4986095428466797,0.004227546975016594
28,1.6197168827056885,1.4986095428466797,0.12110736966133118,0.0005,1.5985276699066162,1.4979504346847534,0.10057725012302399,0.000375,1.5854003429412842,1.4968688488006592,0.08853143453598022,0.00012500000000000006,51.518688908186675,1.501528024673462,1.4973055124282837,0.004222516901791096
29,1.6236785650253296,1.4973055124282837,0.1263730376958847,0.0005,1.5981619358062744,1.496674656867981,0.10148733854293823,0.000375,1.5838963985443115,1.49562668800354,0.08826969563961029,0.00012500000000000006,52.54263775383329,1.5002098083496094,1.4960306882858276,0.004179155919700861
30,1.6227257251739502,1.4960306882858276,0.12669503688812256,0.0005,1.60304856300354,1.4953385591506958,0.10771003365516663,0.000375,1.5859501361846924,1.4943329095840454,0.09161718934774399,0.00012500000000000006,52.321206249532096,1.4989410638809204,1.4947569370269775,0.004184075631201267
31,1.624428391456604,1.4947569370269775,0.12967145442962646,0.0005,1.6001534461975098,1.4940327405929565,0.10612070560455322,0.000375,1.5830719470977783,1.4930158853530884,0.09005601704120636,0.00012500000000000006,52.22577952692345,1.497626543045044,1.4934394359588623,0.004187077283859253
32,1.6220545768737793,1.4934394359588623,0.12861508131027222,0.0005,1.599401831626892,1.492755651473999,0.10664619505405426,0.000375,1.5844544172286987,1.4917088747024536,0.09274549782276154,0.00012500000000000006,52.95491030226912,1.4962971210479736,1.4921265840530396,0.004170568194240332
33,1.6286715269088745,1.4921265840530396,0.13654497265815735,0.0005,1.602160096168518,1.491530418395996,0.11062969267368317,0.000375,1.585841417312622,1.4904468059539795,0.09539461880922318,0.00012500000000000006,52.10483474939435,1.4950509071350098,1.4908630847930908,0.004187832120805979
34,1.614761471748352,1.4908630847930908,0.12389839440584183,0.0005,1.5936079025268555,1.490229606628418,0.10337833315134048,0.000375,1.5772113800048828,1.489182710647583,0.08802863955497742,0.00012500000000000006,52.54656168694966,1.4937396049499512,1.4895886182785034,0.004151013679802418
35,1.6205395460128784,1.4895886182785034,0.1309509575366974,0.0005,1.5993008613586426,1.4889256954193115,0.11037513613700867,0.000375,1.5841660499572754,1.4878740310668945,0.09629206359386444,0.00012500000000000006,52.11683487209409,1.4924604892730713,1.4882848262786865,0.004175709560513496
36,1.6118879318237305,1.4882848262786865,0.12360315024852753,0.0005,1.5924618244171143,1.4876394271850586,0.10482238233089447,0.000375,1.5747195482254028,1.48658287525177,0.08813665807247162,0.00012500000000000006,51.755763957084724,1.4911928176879883,1.4870188236236572,0.0041740089654922485
37,1.618704080581665,1.4870188236236572,0.1316853016614914,0.0005,1.59541654586792,1.4863662719726562,0.10905024409294128,0.000375,1.579463005065918,1.4853233098983765,0.0941396951675415,0.00012500000000000006,52.555520937782,1.4898831844329834,1.4857237339019775,0.0041594901122152805
38,1.6045889854431152,1.4857237339019775,0.11886522173881531,0.0005,1.584962010383606,1.485149621963501,0.09981238842010498,0.000375,1.571843147277832,1.4841166734695435,0.08772650361061096,0.00012500000000000006,52.416972854676104,1.4886146783828735,1.4844858646392822,0.004128783009946346
39,1.611769437789917,1.4844858646392822,0.12728354334831238,0.0005,1.592596173286438,1.483796238899231,0.10879996418952942,0.000375,1.5731614828109741,1.4827513694763184,0.09041008353233337,0.00012500000000000006,51.504540809572276,1.4873378276824951,1.4831758737564087,0.004161962307989597
40,1.613563895225525,1.4831758737564087,0.13038799166679382,0.0005,1.5893032550811768,1.4825966358184814,0.1067066639661789,0.000375,1.5774857997894287,1.4815593957901,0.09592638909816742,0.00012500000000000006,51.839041092498036,1.486075520515442,1.481945514678955,0.004130011424422264
41,1.611114740371704,1.481945514678955,0.12916916608810425,0.0005,1.5883467197418213,1.481243371963501,0.10710331797599792,0.000375,1.5701366662979126,1.4802354574203491,0.08990118652582169,0.00012500000000000006,52.08621016784068,1.4847162961959839,1.4806339740753174,0.004082280211150646
42,1.6125891208648682,1.4806339740753174,0.13195520639419556,0.0005,1.589237928390503,1.4799950122833252,0.10924285650253296,0.000375,1.5769555568695068,1.4790101051330566,0.09794539213180542,0.00012500000000000006,52.893236588575455,1.4834580421447754,1.47940194606781,0.004056090489029884
43,1.6056486368179321,1.47940194606781,0.12624669075012207,0.0005,1.5809502601623535,1.4787559509277344,0.10219435393810272,0.000375,1.5670795440673828,1.4776954650878906,0.0893840342760086,0.00012500000000000006,52.35918111426522,1.4822006225585938,1.4781241416931152,0.0040765367448329926
44,1.6035761833190918,1.4781241416931152,0.1254519820213318,0.0005,1.5801621675491333,1.477483868598938,0.10267829149961472,0.000375,1.563210129737854,1.4764838218688965,0.08672627806663513,0.00012500000000000006,52.847182431835414,1.4809353351593018,1.4768697023391724,0.004065599758177996
45,1.6003633737564087,1.4768697023391724,0.12349362671375275,0.0005,1.5752006769180298,1.4762024879455566,0.09899813681840897,0.000375,1.5622742176055908,1.4751819372177124,0.0870923399925232,0.00012500000000000006,52.54424688825349,1.4796615839004517,1.4755903482437134,0.004071269650012255
46,1.5996475219726562,1.4755903482437134,0.12405717372894287,0.0005,1.5813212394714355,1.4749746322631836,0.10634659230709076,0.000375,1.5650193691253662,1.473975658416748,0.09104367345571518,0.00012500000000000006,51.36873766339445,1.4784433841705322,1.4743456840515137,0.0040977513417601585
47,1.592267394065857,1.4743456840515137,0.11792168766260147,0.0005,1.5716065168380737,1.4737430810928345,0.09786345064640045,0.000375,1.5562714338302612,1.4727509021759033,0.08352050930261612,0.00012500000000000006,50.612142736687424,1.4771891832351685,1.4731175899505615,0.004071639850735664
48,1.6059203147888184,1.4731175899505615,0.1328027844429016,0.0005,1.582870364189148,1.4725288152694702,0.11034158617258072,0.000375,1.5648798942565918,1.4715278148651123,0.09335212409496307,0.00012500000000000006,51.39642973274222,1.475938320159912,1.471868634223938,0.004069708287715912
49,1.600702166557312,1.471868634223938,0.12883348762989044,0.0005,1.5758671760559082,1.471266269683838,0.10460089147090912,0.000375,1.5614558458328247,1.4702776670455933,0.09117819368839264,0.00012500000000000006,51.05547121319556,1.4746898412704468,1.4706443548202515,0.004045452922582626
50,1.6012378931045532,1.4706443548202515,0.13059358298778534,0.0005,1.5806845426559448,1.470069408416748,0.11061517149209976,0.000375,1.564240574836731,1.4691202640533447,0.09512035548686981,0.00012500000000000006,51.188380252574596,1.47350013256073,1.469440221786499,0.004059873055666685
51,1.5840400457382202,1.469440221786499,0.11459977924823761,0.0005,1.5623167753219604,1.4687834978103638,0.09353326261043549,0.000375,1.548923373222351,1.4677786827087402,0.08114473521709442,0.00012500000000000006,51.77118046844921,1.4722400903701782,1.46818208694458,0.0040580579079687595
52,1.591860294342041,1.46818208694458,0.12367819994688034,0.0005,1.5659470558166504,1.4676322937011719,0.09831473231315613,0.000375,1.5478501319885254,1.466619610786438,0.0812305212020874,0.00012500000000000006,50.565938229422436,1.4710193872451782,1.4669548273086548,0.004064540378749371
53,1.5958251953125,1.4669548273086548,0.12887036800384521,0.0005,1.5694063901901245,1.466309666633606,0.10309676080942154,0.000375,1.5551066398620605,1.4653126001358032,0.08979404717683792,0.00012500000000000006,51.342118555407524,1.4697456359863281,1.4656916856765747,0.004053941927850246
54,1.587532639503479,1.4656916856765747,0.12184090912342072,0.0005,1.5657129287719727,1.4651025533676147,0.1006104052066803,0.000375,1.5506842136383057,1.464092493057251,0.08659177273511887,0.00012500000000000006,51.26991268330033,1.4685163497924805,1.4644709825515747,0.00404533464461565
55,1.5826274156570435,1.4644709825515747,0.11815641075372696,0.0005,1.5584031343460083,1.4639482498168945,0.09445483982563019,0.000375,1.5453803539276123,1.4629204273223877,0.08245991170406342,0.00012500000000000006,51.28299977896308,1.4673141241073608,1.463260293006897,0.004053829237818718
56,1.5915454626083374,1.463260293006897,0.12828516960144043,0.0005,1.5674914121627808,1.4626208543777466,0.1048705130815506,0.000375,1.5499622821807861,1.46163010597229,0.08833223581314087,0.00012500000000000006,51.923634053729785,1.4660228490829468,1.4619985818862915,0.004024229943752289
57,1.5817080736160278,1.4619985818862915,0.11970946192741394,0.0005,1.5602864027023315,1.461403489112854,0.09888295829296112,0.000375,1.5487759113311768,1.4604010581970215,0.08837482333183289,0.00012500000000000006,51.03170646685019,1.4648106098175049,1.4607584476470947,0.004052130039781332
58,1.5736316442489624,1.4607584476470947,0.11287321150302887,0.0005,1.5534006357192993,1.4601540565490723,0.09324660897254944,0.000375,1.5420119762420654,1.4591686725616455,0.08284324407577515,0.00012500000000000006,51.56440427075445,1.463552713394165,1.459511160850525,0.004041610285639763
59,1.5826880931854248,1.459511160850525,0.12317687273025513,0.0005,1.5569489002227783,1.4589399099349976,0.09800899028778076,0.000375,1.543868064880371,1.4579622745513916,0.0859057754278183,0.00012500000000000006,52.59303478028936,1.4623219966888428,1.4583044052124023,0.004017580766230822
60,1.5923129320144653,1.4583044052124023,0.1340085119009018,0.0005,1.56632661819458,1.4578222036361694,0.10850440710783005,0.000375,1.5551193952560425,1.4567711353302002,0.09834825992584229,0.00012500000000000006,53.40598374509871,1.4611083269119263,1.4571056365966797,0.004002730827778578
61,1.5752404928207397,1.4571056365966797,0.11813485622406006,0.0005,1.5532019138336182,1.4565849304199219,0.09661702066659927,0.000375,1.5385233163833618,1.455595850944519,0.08292748779058456,0.00012500000000000006,52.74460608892802,1.4599189758300781,1.4559189081192017,0.004000118002295494
62,1.5802056789398193,1.4559189081192017,0.12428674101829529,0.0005,1.5519688129425049,1.4553929567337036,0.09657585620880127,0.000375,1.5365428924560547,1.4544062614440918,0.08213666081428528,0.00012500000000000006,53.33624562025224,1.4587256908416748,1.4547408819198608,0.003984793554991484
63,1.5766961574554443,1.4547408819198608,0.12195529043674469,0.0005,1.549611210823059,1.454195261001587,0.09541599452495575,0.000375,1.5346587896347046,1.4532240629196167,0.0814346969127655,0.00012500000000000006,52.50189701766441,1.4575014114379883,1.453546166419983,0.003955269232392311
64,1.5708723068237305,1.453546166419983,0.11732617020606995,0.0005,1.552726149559021,1.4530116319656372,0.0997145026922226,0.000375,1.53493070602417,1.4520790576934814,0.08285170793533325,0.00012500000000000006,52.295579596819096,1.4563277959823608,1.4523688554763794,0.003958981484174728
65,1.5687333345413208,1.4523688554763794,0.11636447161436081,0.0005,1.5454602241516113,1.451828122138977,0.09363212436437607,0.000375,1.5317789316177368,1.4508148431777954,0.08096403628587723,0.00012500000000000006,53.41624534858296,1.4550979137420654,1.4511404037475586,0.0039574564434587955
66,1.565997838973999,1.4511404037475586,0.11485744267702103,0.0005,1.5426510572433472,1.4505798816680908,0.09207113832235336,0.000375,1.5299937725067139,1.4495739936828613,0.08041983097791672,0.00012500000000000006,52.40387369794512,1.4539294242858887,1.4499462842941284,0.003983130678534508
67,1.5614227056503296,1.4499462842941284,0.11147642135620117,0.0005,1.5397998094558716,1.4494099617004395,0.09038985520601273,0.000375,1.5258718729019165,1.4484583139419556,0.07741356641054153,0.00012500000000000006,52.78719740947433,1.4527537822723389,1.4487682580947876,0.00398555863648653
68,1.5672383308410645,1.4487682580947876,0.11847002804279327,0.0005,1.545100212097168,1.4481568336486816,0.09694340825080872,0.000375,1.526796817779541,1.4471933841705322,0.07960337400436401,0.00012500000000000006,52.89740047504353,1.4515087604522705,1.4475289583206177,0.003979804925620556
69,1.5624253749847412,1.4475289583206177,0.11489635705947876,0.0005,1.5357221364974976,1.447014331817627,0.08870775997638702,0.000375,1.5252676010131836,1.4460433721542358,0.07922424376010895,0.00012500000000000006,53.469714858172104,1.4503041505813599,1.4463489055633545,0.00395524175837636
70,1.5698270797729492,1.4463489055633545,0.12347817420959473,0.0005,1.5501322746276855,1.4458644390106201,0.10426785051822662,0.000375,1.5338349342346191,1.4449089765548706,0.08892591297626495,0.00012500000000000006,52.43545145572563,1.4491373300552368,1.4451966285705566,0.0039407359436154366
71,1.5592118501663208,1.4451966285705566,0.11401522904634476,0.0005,1.5366730690002441,1.444692611694336,0.09198041260242462,0.000375,1.5227081775665283,1.443709373474121,0.078998863697052,0.00012500000000000006,53.35753686373464,1.4479891061782837,1.4440253973007202,0.003963680472224951
72,1.5541713237762451,1.4440253973007202,0.11014588922262192,0.0005,1.5329524278640747,1.4434484243392944,0.08950401842594147,0.000375,1.5171955823898315,1.4424692392349243,0.07472632825374603,0.00012500000000000006,52.90901935526931,1.4467493295669556,1.4428017139434814,0.0039476328529417515
73,1.5679700374603271,1.4428017139434814,0.12516836822032928,0.0005,1.5420784950256348,1.442330241203308,0.09974825382232666,0.000375,1.5260899066925049,1.441380262374878,0.08470959216356277,0.00012500000000000006,52.887579799080285,1.4455764293670654,1.4416446685791016,0.0039317915216088295
74,1.5691272020339966,1.4416446685791016,0.12748253345489502,0.0005,1.540910005569458,1.4411956071853638,0.09971436858177185,0.000375,1.5303269624710083,1.4402210712432861,0.09010587632656097,0.00012500000000000006,53.121964678657186,1.444459319114685,1.4405196905136108,0.003939586691558361
75,1.548639178276062,1.4405196905136108,0.10811948776245117,0.0005,1.5289667844772339,1.4399476051330566,0.08901914954185486,0.000375,1.511601448059082,1.43899667263031,0.07260481268167496,0.00012500000000000006,52.76118012370626,1.4432580471038818,1.4393073320388794,0.003950669430196285
76,1.5490493774414062,1.4393073320388794,0.10974208265542984,0.0005,1.5297086238861084,1.4388463497161865,0.09086223691701889,0.000375,1.5155831575393677,1.4378678798675537,0.07771524041891098,0.00012500000000000006,53.00664919386806,1.442100167274475,1.4381521940231323,0.003947971388697624
77,1.5402231216430664,1.4381521940231323,0.10207094252109528,0.0005,1.5253329277038574,1.4376111030578613,0.08772177249193192,0.000375,1.5077977180480957,1.43668794631958,0.07110974192619324,0.00012500000000000006,52.71851821258108,1.4409129619598389,1.436991572380066,0.0039213430136442184
78,1.5451271533966064,1.436991572380066,0.10813552141189575,0.0005,1.5252811908721924,1.4365075826644897,0.08877363801002502,0.000375,1.508978009223938,1.435569405555725,0.07340860366821289,0.00012500000000000006,52.3884896828365,1.439758062362671,1.4358466863632202,0.003911337815225124
79,1.5540088415145874,1.4358466863632202,0.11816214770078659,0.0005,1.532297968864441,1.435381531715393,0.09691645205020905,0.000375,1.5174970626831055,1.4344170093536377,0.08308000862598419,0.00012500000000000006,52.805288557009945,1.4386218786239624,1.4347128868103027,0.003909038379788399
80,1.5427002906799316,1.4347128868103027,0.10798745602369308,0.0005,1.5191773176193237,1.434217929840088,0.08495938032865524,0.000375,1.5066652297973633,1.4332623481750488,0.07340294122695923,0.00012500000000000006,52.80323561765394,1.4374809265136719,1.4335668087005615,0.003914108034223318
81,1.5522305965423584,1.4335668087005615,0.11866376549005508,0.0005,1.5252677202224731,1.4330919981002808,0.09217576682567596,0.000375,1.5093268156051636,1.4321556091308594,0.07717115432024002,0.00012500000000000006,52.417019031462395,1.4363422393798828,1.4324181079864502,0.003924159333109856
82,1.5423504114151,1.4324181079864502,0.1099322959780693,0.0005,1.5143576860427856,1.4318928718566895,0.0824647843837738,0.000375,1.5005429983139038,1.4309208393096924,0.0696222111582756,0.00012500000000000006,52.522957471493335,1.4351571798324585,1.4312450885772705,0.003912061918526888
83,1.5281150341033936,1.4312450885772705,0.09686993062496185,0.0005,1.5073175430297852,1.4307492971420288,0.07656829059123993,0.000375,1.4944981336593628,1.4298157691955566,0.06468240916728973,0.00012500000000000006,52.39995838576702,1.4340111017227173,1.430094599723816,0.003916550427675247
84,1.5441393852233887,1.430094599723816,0.11404480040073395,0.0005,1.52704918384552,1.429543137550354,0.09750603139400482,0.000375,1.509441614151001,1.4286459684371948,0.08079561591148376,0.00012500000000000006,52.28641994255281,1.4328022003173828,1.4289119243621826,0.003890242427587509
85,1.5333642959594727,1.4289119243621826,0.10445243120193481,0.0005,1.5109535455703735,1.428464651107788,0.08248893916606903,0.000375,1.4939601421356201,1.4275296926498413,0.06643040478229523,0.00012500000000000006,51.55548502009986,1.431692361831665,1.427785038948059,0.003907316364347935
86,1.5563515424728394,1.427785038948059,0.12856647372245789,0.0005,1.5328623056411743,1.42726731300354,0.10559498518705368,0.000375,1.5172793865203857,1.426347017288208,0.09093233942985535,0.00012500000000000006,51.38681510684753,1.4305449724197388,1.4266380071640015,0.003906912170350552
87,1.5395829677581787,1.4266380071640015,0.11294499039649963,0.0005,1.5160160064697266,1.4261866807937622,0.08982937037944794,0.000375,1.5028226375579834,1.4252136945724487,0.07760889083147049,0.00012500000000000006,51.80752117828107,1.4293909072875977,1.4254889488220215,0.0039020157419145107
88,1.53789484500885,1.4254889488220215,0.11240587383508682,0.0005,1.5126241445541382,1.4250612258911133,0.08756294846534729,0.000375,1.4969725608825684,1.424082636833191,0.07288988679647446,0.00012500000000000006,50.516762456610984,1.4282783269882202,1.424367904663086,0.003910480532795191
89,1.5307334661483765,1.424367904663086,0.10636554658412933,0.0005,1.5066604614257812,1.4238537549972534,0.08280664682388306,0.000375,1.490286111831665,1.4229345321655273,0.06735163927078247,0.00012500000000000006,51.41341580584295,1.427109956741333,1.4232178926467896,0.003892121836543083
90,1.5314311981201172,1.4232178926467896,0.10821329057216644,0.0005,1.507399082183838,1.4227862358093262,0.08461285382509232,0.000375,1.495105504989624,1.4218096733093262,0.07329578697681427,0.00012500000000000006,51.225328503191946,1.425950288772583,1.4220846891403198,0.003865605453029275
91,1.5331804752349854,1.4220846891403198,0.11109580099582672,0.0005,1.5112576484680176,1.421624779701233,0.08963288366794586,0.000375,1.4937610626220703,1.420678973197937,0.07308214902877808,0.00012500000000000006,51.535240304535044,1.4248337745666504,1.420953392982483,0.0038803420029580593
92,1.5348503589630127,1.420953392982483,0.11389702558517456,0.0005,1.5110859870910645,1.42049241065979,0.090593621134758,0.000375,1.4979192018508911,1.4195489883422852,0.07837016880512238,0.00012500000000000006,52.42127999263681,1.423633337020874,1.4197999238967896,0.0038334601558744907
93,1.5229328870773315,1.4197999238967896,0.10313297063112259,0.0005,1.4988367557525635,1.4193463325500488,0.07949045300483704,0.000375,1.486002802848816,1.418424367904663,0.06757839024066925,0.00012500000000000006,51.241086770190805,1.4225335121154785,1.4186906814575195,0.0038428339175879955
94,1.5295264720916748,1.4186906814575195,0.11083576083183289,0.0005,1.5073065757751465,1.418254017829895,0.08905254304409027,0.000375,1.4934924840927124,1.4173457622528076,0.07614672183990479,0.00012500000000000006,51.70412389784461,1.4214195013046265,1.4175611734390259,0.0038583558052778244
95,1.5299123525619507,1.4175611734390259,0.11235114932060242,0.0005,1.5071426630020142,1.4172152280807495,0.08992740511894226,0.000375,1.4898581504821777,1.4163029193878174,0.07355523109436035,0.00012500000000000006,51.45101822459039,1.4203166961669922,1.4165012836456299,0.0038153640925884247
96,1.5314706563949585,1.4165012836456299,0.11496936529874802,0.0005,1.5032625198364258,1.4160796403884888,0.08718282729387283,0.000375,1.4888286590576172,1.4151808023452759,0.07364790141582489,0.00012500000000000006,51.513428042617235,1.4192049503326416,1.4153889417648315,0.0038160434924066067
97,1.5260062217712402,1.4153889417648315,0.11061728000640869,0.0005,1.5013519525527954,1.4149160385131836,0.08643587678670883,0.000375,1.4862315654754639,1.4140509366989136,0.0721806138753891,0.00012500000000000006,51.559614940545906,1.4180887937545776,1.414292573928833,0.003796265460550785
98,1.532855749130249,1.414292573928833,0.11856311559677124,0.0005,1.5082494020462036,1.4137996435165405,0.09444978833198547,0.000375,1.494948387145996,1.4129279851913452,0.08202040940523148,0.00012500000000000006,52.26145061076873,1.416933298110962,1.4131629467010498,0.0037703784182667732
