meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6247764825820923,1.5370917320251465,0.0876847505569458,0.0005,1.6059240102767944,1.536329984664917,0.06959407031536102,0.000375,1.5982046127319336,1.535183310508728,0.06302126497030258,0.00012500000000000006,50.18892397454319,1.5399086475372314,1.5357122421264648,0.004196363501250744
200,1.6238998174667358,1.5357122421264648,0.08818753063678741,0.0005,1.6051636934280396,1.5349712371826172,0.07019248604774475,0.000375,1.595361351966858,1.5338280200958252,0.061533331871032715,0.00012500000000000006,50.779855632539835,1.538515329360962,1.534343957901001,0.004171314183622599
1,1.6685248613357544,1.534343957901001,0.13418087363243103,0.0005,1.641734004020691,1.5335440635681152,0.10818997025489807,0.000375,1.6290239095687866,1.532413125038147,0.09661076962947845,0.00012500000000000006,50.21193152844745,1.5371073484420776,1.5329411029815674,0.004166283179074526
2,1.6591999530792236,1.5329411029815674,0.12625886499881744,0.0005,1.6350356340408325,1.532200813293457,0.10283476859331131,0.000375,1.6226847171783447,1.5311107635498047,0.09157391637563705,0.00012500000000000006,50.45340038113769,1.5357500314712524,1.5315985679626465,0.00415141973644495
3,1.6689554452896118,1.5315985679626465,0.13735684752464294,0.0005,1.6473647356033325,1.5308822393417358,0.11648247390985489,0.000375,1.6286965608596802,1.5297397375106812,0.0989568755030632,0.00012500000000000006,51.482550675804184,1.534369707107544,1.5302391052246094,0.0041305627673864365
4,1.663379430770874,1.5302391052246094,0.13314037024974823,0.0005,1.6429786682128906,1.5295159816741943,0.11346264183521271,0.000375,1.6282637119293213,1.5284478664398193,0.09981578588485718,0.00012500000000000006,51.706299723502056,1.533038854598999,1.5289092063903809,0.004129651002585888
5,1.6608608961105347,1.5289092063903809,0.1319516897201538,0.0005,1.633209466934204,1.528117299079895,0.10509214550256729,0.000375,1.6181676387786865,1.5269685983657837,0.09119902551174164,0.00012500000000000006,50.19457623396163,1.5316234827041626,1.5274995565414429,0.004123961552977562
6,1.654577612876892,1.5274995565414429,0.12707805633544922,0.0005,1.6326655149459839,1.5268299579620361,0.10583555698394775,0.000375,1.617409348487854,1.5257381200790405,0.09167121350765228,0.00012500000000000006,51.25542902303466,1.5303336381912231,1.5262094736099243,0.004124218598008156
7,1.6505178213119507,1.5262094736099243,0.12430830299854279,0.0005,1.6229621171951294,1.5255138874053955,0.09744825959205627,0.000375,1.6103723049163818,1.5243791341781616,0.08599318563938141,0.00012500000000000006,51.17022622983903,1.5289747714996338,1.5248481035232544,0.004126726184040308
8,1.6525260210037231,1.5248481035232544,0.12767794728279114,0.0005,1.6313778162002563,1.5240670442581177,0.10731078684329987,0.000375,1.6166399717330933,1.5230050086975098,0.09363497793674469,0.00012500000000000006,51.29656113413128,1.5276046991348267,1.523516058921814,0.004088619723916054
9,1.6499278545379639,1.523516058921814,0.1264117807149887,0.0005,1.6258810758590698,1.5228075981140137,0.10307342559099197,0.000375,1.6089236736297607,1.5216797590255737,0.08724397420883179,0.00012500000000000006,51.52497969009359,1.526258111000061,1.5221583843231201,0.004099712707102299
10,1.6486272811889648,1.5221583843231201,0.12646883726119995,0.0005,1.625611662864685,1.5214545726776123,0.10415711253881454,0.000375,1.610892415046692,1.5202943086624146,0.09059806913137436,0.00012500000000000006,51.314082230675915,1.5249184370040894,1.5207961797714233,0.004122269339859486
11,1.6542664766311646,1.5207961797714233,0.13347026705741882,0.0005,1.6287577152252197,1.5201750993728638,0.10858263075351715,0.000375,1.6117331981658936,1.5190770626068115,0.09265618026256561,0.00012500000000000006,51.84933028019908,1.5236058235168457,1.5195059776306152,0.00409979373216629
12,1.6433199644088745,1.5195059776306152,0.12381403148174286,0.0005,1.6166555881500244,1.5188018083572388,0.09785374999046326,0.000375,1.600919246673584,1.5177277326583862,0.08319152146577835,0.00012500000000000006,52.08418292579683,1.522260308265686,1.5181947946548462,0.004065534099936485
13,1.642984390258789,1.5181947946548462,0.12478959560394287,0.0005,1.6165926456451416,1.5173956155776978,0.09919705986976624,0.000375,1.6028519868850708,1.516262412071228,0.08658958226442337,0.00012500000000000006,52.05458301929632,1.5208710432052612,1.5167946815490723,0.0040763490833342075
14,1.6350734233856201,1.5167946815490723,0.11827878654003143,0.0005,1.6127856969833374,1.5160725116729736,0.09671323001384735,0.000375,1.5981438159942627,1.5149810314178467,0.0831628367304802,0.00012500000000000006,52.27421276697311,1.5195084810256958,1.5154533386230469,0.004055151715874672
15,1.6427665948867798,1.5154533386230469,0.12731322646141052,0.0005,1.618109941482544,1.5147795677185059,0.1033303439617157,0.000375,1.6005171537399292,1.5136685371398926,0.08684864640235901,0.00012500000000000006,52.06606705562993,1.518164873123169,1.5141290426254272,0.004035869613289833
16,1.627825140953064,1.5141290426254272,0.11369611322879791,0.0005,1.6117409467697144,1.5134563446044922,0.09828461706638336,0.000375,1.5946356058120728,1.5123417377471924,0.08229382336139679,0.00012500000000000006,52.5618509403112,1.51683509349823,1.512811303138733,0.0040237391367554665
17,1.6383235454559326,1.512811303138733,0.12551221251487732,0.0005,1.6151275634765625,1.5120625495910645,0.10306502878665924,0.000375,1.5973620414733887,1.510970950126648,0.08639110624790192,0.00012500000000000006,52.47614987382462,1.5154547691345215,1.5114476680755615,0.004007148556411266
18,1.6352239847183228,1.5114476680755615,0.12377634644508362,0.0005,1.6134463548660278,1.510716199874878,0.10273018479347229,0.000375,1.5947297811508179,1.5096298456192017,0.08509998768568039,0.00012500000000000006,52.360650876041824,1.5141270160675049,1.5101187229156494,0.004008266609162092
19,1.6283810138702393,1.5101187229156494,0.11826230585575104,0.0005,1.6073321104049683,1.5094763040542603,0.09785584360361099,0.000375,1.5933680534362793,1.5083667039871216,0.08500128984451294,0.00012500000000000006,52.04518305730366,1.5128103494644165,1.5088069438934326,0.004003358073532581
20,1.630230188369751,1.5088069438934326,0.12142322212457657,0.0005,1.6072959899902344,1.5081160068511963,0.09918001294136047,0.000375,1.5902960300445557,1.5070428848266602,0.0832531601190567,0.00012500000000000006,52.12655031143606,1.5115394592285156,1.5075080394744873,0.004031436052173376
21,1.625787615776062,1.5075080394744873,0.11827957630157471,0.0005,1.6066617965698242,1.5067614316940308,0.09990040957927704,0.000375,1.5922284126281738,1.505715250968933,0.08651313930749893,0.00012500000000000006,51.53524033103077,1.510258436203003,1.5061850547790527,0.004073353484272957
22,1.6342689990997314,1.5061850547790527,0.1280840039253235,0.0005,1.6124494075775146,1.5055266618728638,0.10692271590232849,0.000375,1.594436764717102,1.5044406652450562,0.08999605476856232,0.00012500000000000006,51.0514316598097,1.5089454650878906,1.5048645734786987,0.004080914426594973
23,1.6288223266601562,1.5048645734786987,0.1239578127861023,0.0005,1.6045013666152954,1.5042294263839722,0.10027191787958145,0.000375,1.5866343975067139,1.5031501054763794,0.0834842398762703,0.00012500000000000006,51.025928334256534,1.5075936317443848,1.5035735368728638,0.004020088817924261
24,1.6188414096832275,1.5035735368728638,0.11526791006326675,0.0005,1.5967739820480347,1.5028564929962158,0.09391752630472183,0.000375,1.5810848474502563,1.5017670392990112,0.07931777834892273,0.00012500000000000006,51.701876356197076,1.5062575340270996,1.5022526979446411,0.004004828166216612
25,1.6137316226959229,1.5022526979446411,0.11147889494895935,0.0005,1.592503547668457,1.5014218091964722,0.09108172357082367,0.000375,1.5792118310928345,1.500387191772461,0.07882465422153473,0.00012500000000000006,51.50875867506536,1.5048649311065674,1.5008728504180908,0.003992109093815088
26,1.6143798828125,1.5008728504180908,0.11350708454847336,0.0005,1.5949037075042725,1.5002093315124512,0.09469438344240189,0.000375,1.5771409273147583,1.4991072416305542,0.0780337005853653,0.00012500000000000006,52.317055715425866,1.5035470724105835,1.4995551109313965,0.003991994075477123
27,1.6184688806533813,1.4995551109313965,0.11891371756792068,0.0005,1.5914616584777832,1.498855471611023,0.09260623157024384,0.000375,1.5814383029937744,1.4977651834487915,0.08367308974266052,0.00012500000000000006,52.5877000012967,1.5022480487823486,1.498240351676941,0.004007683601230383
28,1.6207637786865234,1.498240351676941,0.12252343446016312,0.0005,1.5991389751434326,1.4976398944854736,0.10149911046028137,0.000375,1.5812376737594604,1.496528148651123,0.0847095176577568,0.00012500000000000006,53.30294286457613,1.5009297132492065,1.4969420433044434,0.003987657837569714
29,1.6168460845947266,1.4969420433044434,0.11990410089492798,0.0005,1.5937689542770386,1.4962996244430542,0.0974692776799202,0.000375,1.581435203552246,1.4952418804168701,0.08619337528944016,0.00012500000000000006,52.66169065924633,1.4996474981307983,1.4956746101379395,0.003972840495407581
30,1.6125998497009277,1.4956746101379395,0.11692525446414948,0.0005,1.5863158702850342,1.4949477910995483,0.09136812388896942,0.000375,1.5753436088562012,1.4938570261001587,0.08148664236068726,0.00012500000000000006,52.313108294841136,1.4982856512069702,1.4943245649337769,0.0039610546082258224
31,1.608149528503418,1.4943245649337769,0.1138249933719635,0.0005,1.5838940143585205,1.4936673641204834,0.0902266651391983,0.000375,1.5693572759628296,1.4925756454467773,0.07678158581256866,0.00012500000000000006,52.21947067714277,1.4969507455825806,1.4930211305618286,0.00392962247133255
32,1.612138032913208,1.4930211305618286,0.11911691725254059,0.0005,1.583142876625061,1.4923222064971924,0.09082062542438507,0.000375,1.5688958168029785,1.4912570714950562,0.07763880491256714,0.00012500000000000006,52.71600899928007,1.4956283569335938,1.4916975498199463,0.003930793143808842
33,1.6024963855743408,1.4916975498199463,0.11079888045787811,0.0005,1.5794278383255005,1.4910569190979004,0.08837088942527771,0.000375,1.5655778646469116,1.4900141954421997,0.0755636915564537,0.00012500000000000006,52.48931010687598,1.4943636655807495,1.490440845489502,0.003922866657376289
34,1.6109319925308228,1.490440845489502,0.1204911544919014,0.0005,1.591995358467102,1.4897648096084595,0.10223056375980377,0.000375,1.5727312564849854,1.488735556602478,0.08399566262960434,0.00012500000000000006,52.22537819881568,1.4930592775344849,1.4891273975372314,0.003931900020688772
35,1.5982081890106201,1.4891273975372314,0.10908080637454987,0.0005,1.5775314569473267,1.4885778427124023,0.0889536589384079,0.000375,1.560517430305481,1.4874826669692993,0.07303477823734283,0.00012500000000000006,52.50166324958659,1.4918320178985596,1.4878807067871094,0.00395130505785346
36,1.6134403944015503,1.4878807067871094,0.1255597174167633,0.0005,1.5881781578063965,1.487205147743225,0.10097303241491318,0.000375,1.5693992376327515,1.486129641532898,0.0832696408033371,0.00012500000000000006,52.054792238946455,1.4905409812927246,1.486581802368164,0.003959170542657375
37,1.614298701286316,1.486581802368164,0.12771688401699066,0.0005,1.591102123260498,1.4858931303024292,0.10520899295806885,0.000375,1.5754249095916748,1.484841227531433,0.09058371186256409,0.00012500000000000006,53.440013106871454,1.4892356395721436,1.4852741956710815,0.003961393143981695
38,1.5997180938720703,1.4852741956710815,0.11444386839866638,0.0005,1.5757850408554077,1.4846577644348145,0.09112722426652908,0.000375,1.5622363090515137,1.4835833311080933,0.0786530151963234,0.00012500000000000006,53.86301961970996,1.4879142045974731,1.4839987754821777,0.00391546543687582
39,1.600823163986206,1.4839987754821777,0.1168244481086731,0.0005,1.5794810056686401,1.483396053314209,0.09608498960733414,0.000375,1.5647883415222168,1.4823120832443237,0.08247625082731247,0.00012500000000000006,53.63848031084515,1.4866150617599487,1.4827200174331665,0.003895027795806527
40,1.595808982849121,1.4827200174331665,0.11308898776769638,0.0005,1.5739390850067139,1.4820928573608398,0.09184619784355164,0.000375,1.5586516857147217,1.4810765981674194,0.07757508754730225,0.00012500000000000006,53.912860819794595,1.4853723049163818,1.4814790487289429,0.0038932382594794035
41,1.607223629951477,1.4814790487289429,0.12574461102485657,0.0005,1.5877755880355835,1.4809218645095825,0.1068536788225174,0.000375,1.569727897644043,1.479858160018921,0.08986977487802505,0.00012500000000000006,53.20033733230933,1.4841357469558716,1.4802401065826416,0.0038956201169639826
42,1.597634196281433,1.4802401065826416,0.11739411950111389,0.0005,1.574469804763794,1.479632019996643,0.0948377251625061,0.000375,1.5566538572311401,1.4786111116409302,0.07804279774427414,0.00012500000000000006,53.55069760570924,1.4828599691390991,1.4789760112762451,0.003883904777467251
43,1.5984385013580322,1.4789760112762451,0.1194625124335289,0.0005,1.5742881298065186,1.4784302711486816,0.09585785865783691,0.000375,1.5585670471191406,1.4773896932601929,0.08117732405662537,0.00012500000000000006,52.88143808491876,1.4816193580627441,1.4777438640594482,0.0038754784036427736
44,1.5865516662597656,1.4777438640594482,0.1088077649474144,0.0005,1.5687358379364014,1.4771182537078857,0.0916176363825798,0.000375,1.5518698692321777,1.4761420488357544,0.07572788000106812,0.00012500000000000006,53.003972795644415,1.480359673500061,1.4765137434005737,0.0038459785282611847
45,1.5995548963546753,1.4765137434005737,0.12304110825061798,0.0005,1.5744603872299194,1.4759634733200073,0.09849691390991211,0.000375,1.5595383644104004,1.4749536514282227,0.08458469063043594,0.00012500000000000006,52.85336728468607,1.4791713953018188,1.4753081798553467,0.003863218240439892
46,1.5887702703475952,1.4753081798553467,0.11346210539340973,0.0005,1.5707414150238037,1.4747118949890137,0.09602946788072586,0.000375,1.5579036474227905,1.4736456871032715,0.08425797522068024,0.00012500000000000006,52.89511214995445,1.4779009819030762,1.4740418195724487,0.0038592051714658737
47,1.5814741849899292,1.4740418195724487,0.10743239521980286,0.0005,1.562591552734375,1.4733222723007202,0.08926926553249359,0.000375,1.5481433868408203,1.4723221063613892,0.07582128047943115,0.00012500000000000006,53.14696327889935,1.4765880107879639,1.4727360010147095,0.0038520083762705326
48,1.5873165130615234,1.4727360010147095,0.11458047479391098,0.0005,1.5668467283248901,1.4721890687942505,0.09465766698122025,0.000375,1.550478458404541,1.4711722135543823,0.07930628210306168,0.00012500000000000006,52.262889913798546,1.4754257202148438,1.471522331237793,0.0039033633656799793
49,1.582184076309204,1.471522331237793,0.11066180467605591,0.0005,1.5594109296798706,1.4709017276763916,0.088509202003479,0.000375,1.5448485612869263,1.469917893409729,0.07493070513010025,0.00012500000000000006,52.53317958515959,1.474170446395874,1.4702858924865723,0.0038845078088343143
50,1.5801453590393066,1.4702858924865723,0.1098594069480896,0.0005,1.5581271648406982,1.46970796585083,0.08841922134160995,0.000375,1.5429999828338623,1.4686412811279297,0.07435869425535202,0.00012500000000000006,52.41250792811678,1.4728450775146484,1.4690147638320923,0.00383032881654799
51,1.587981104850769,1.4690147638320923,0.11896630376577377,0.0005,1.5610300302505493,1.4684696197509766,0.09256045520305634,0.000375,1.546507477760315,1.4674413204193115,0.07906614243984222,0.00012500000000000006,52.454756523814815,1.4716267585754395,1.467798113822937,0.003828593762591481
52,1.5710116624832153,1.467798113822937,0.10321355611085892,0.0005,1.5519651174545288,1.4671995639801025,0.08476554602384567,0.000375,1.53751540184021,1.4661840200424194,0.07133137434720993,0.00012500000000000006,52.80766064647143,1.4703748226165771,1.4665528535842896,0.0038219993002712727
53,1.5817291736602783,1.4665528535842896,0.11517635732889175,0.0005,1.5643930435180664,1.4659523963928223,0.09844068437814713,0.000375,1.5441936254501343,1.4649479389190674,0.07924570143222809,0.00012500000000000006,52.49996088987442,1.4691129922866821,1.4653115272521973,0.0038015153259038925
54,1.5743955373764038,1.4653115272521973,0.10908398032188416,0.0005,1.5526344776153564,1.4648219347000122,0.08781251311302185,0.000375,1.5377483367919922,1.4638574123382568,0.07389096915721893,0.00012500000000000006,52.29308508912139,1.4679601192474365,1.4641602039337158,0.003799918107688427
55,1.5710335969924927,1.4641602039337158,0.10687337070703506,0.0005,1.549178123474121,1.4636011123657227,0.08557705581188202,0.000375,1.5325069427490234,1.462587594985962,0.06991931796073914,0.00012500000000000006,51.72736123643822,1.4667396545410156,1.4629361629486084,0.0038034776225686073
56,1.5578932762145996,1.4629361629486084,0.09495715796947479,0.0005,1.5336142778396606,1.4624252319335938,0.0711890310049057,0.000375,1.5235952138900757,1.461413025856018,0.06218218430876732,0.00012500000000000006,52.128510830979025,1.4655637741088867,1.4617531299591064,0.003810684895142913
57,1.5686728954315186,1.4617531299591064,0.10691970586776733,0.0005,1.5486990213394165,1.4611847400665283,0.08751431107521057,0.000375,1.5322141647338867,1.460180401802063,0.07203380018472672,0.00012500000000000006,52.2694264871459,1.4643269777297974,1.46052086353302,0.0038061372470110655
58,1.5723998546600342,1.46052086353302,0.11187898367643356,0.0005,1.5475178956985474,1.4600005149841309,0.08751736581325531,0.000375,1.531698226928711,1.459041953086853,0.07265626639127731,0.00012500000000000006,52.752609510860005,1.4631234407424927,1.4593313932418823,0.003792066127061844
59,1.5642917156219482,1.4593313932418823,0.10496034473180771,0.0005,1.543554425239563,1.458846926689148,0.08470755070447922,0.000375,1.532429575920105,1.457817554473877,0.07461203634738922,0.00012500000000000006,53.24698308103135,1.461928367614746,1.458142638206482,0.003785785287618637
60,1.5635337829589844,1.458142638206482,0.10539112985134125,0.0005,1.545507788658142,1.4574781656265259,0.08802962303161621,0.000375,1.5288734436035156,1.4565701484680176,0.07230324298143387,0.00012500000000000006,52.83658346892782,1.4607086181640625,1.4569164514541626,0.003792111761868
61,1.5684528350830078,1.4569164514541626,0.11153636127710342,0.0005,1.5435261726379395,1.456360936164856,0.08716526627540588,0.000375,1.52938973903656,1.4554119110107422,0.07397779822349548,0.00012500000000000006,52.245615858383054,1.4595491886138916,1.4557206630706787,0.003828559536486864
62,1.5600781440734863,1.4557206630706787,0.10435754060745239,0.0005,1.540144443511963,1.455183506011963,0.08496095985174179,0.000375,1.5238895416259766,1.4541739225387573,0.06971557438373566,0.00012500000000000006,52.47407166667851,1.458332896232605,1.4544954299926758,0.0038375011645257473
63,1.565078854560852,1.4544954299926758,0.11058340966701508,0.0005,1.542622685432434,1.4539321660995483,0.08869048207998276,0.000375,1.524655818939209,1.452980399131775,0.07167543470859528,0.00012500000000000006,53.791343458686114,1.4570794105529785,1.4532966613769531,0.0037828045897185802
64,1.5642584562301636,1.4532966613769531,0.11096183955669403,0.0005,1.5392345190048218,1.4528260231018066,0.08640854060649872,0.000375,1.5236811637878418,1.4518542289733887,0.0718269795179367,0.00012500000000000006,53.07001021238437,1.4559335708618164,1.452120065689087,0.0038135508075356483
65,1.5612103939056396,1.452120065689087,0.10909029096364975,0.0005,1.534737229347229,1.451610803604126,0.08312646299600601,0.000375,1.5231926441192627,1.4505647420883179,0.072627954185009,0.00012500000000000006,53.31710967810386,1.4547313451766968,1.4509109258651733,0.003820371348410845
66,1.566368579864502,1.4509109258651733,0.1154576912522316,0.0005,1.5439766645431519,1.450338363647461,0.09363828599452972,0.000375,1.5300700664520264,1.4493671655654907,0.08070296049118042,0.00012500000000000006,52.936261617967986,1.4535080194473267,1.4496893882751465,0.0038186609745025635
67,1.554138422012329,1.4496893882751465,0.10444903373718262,0.0005,1.5356087684631348,1.4491122961044312,0.086496502161026,0.000375,1.5204063653945923,1.44810152053833,0.07230488955974579,0.00012500000000000006,52.959951875082076,1.4522764682769775,1.4484728574752808,0.0038035656325519085
68,1.5605684518814087,1.4484728574752808,0.11209560930728912,0.0005,1.5342482328414917,1.448015570640564,0.08623263239860535,0.000375,1.5187668800354004,1.447026014328003,0.07174089550971985,0.00012500000000000006,53.7134468393476,1.451062560081482,1.4473069906234741,0.0037555978633463383
69,1.5597832202911377,1.4473069906234741,0.11247624456882477,0.0005,1.53498375415802,1.4468315839767456,0.08815214782953262,0.000375,1.5217969417572021,1.4458130598068237,0.0759839117527008,0.00012500000000000006,53.284870434788786,1.4498454332351685,1.4461045265197754,0.00374089227989316
70,1.5458892583847046,1.4461045265197754,0.09978477656841278,0.0005,1.5249117612838745,1.4455901384353638,0.07932160049676895,0.000375,1.5111310482025146,1.4446320533752441,0.06649896502494812,0.00012500000000000006,53.31521540935611,1.4486910104751587,1.444942831993103,0.003748217597603798
71,1.5551953315734863,1.444942831993103,0.1102524846792221,0.0005,1.5278220176696777,1.444440245628357,0.08338180184364319,0.000375,1.5164108276367188,1.4435009956359863,0.07290983945131302,0.00012500000000000006,53.19501394664137,1.4475044012069702,1.4437717199325562,0.003732689656317234
72,1.54487144947052,1.4437717199325562,0.10109976679086685,0.0005,1.5252121686935425,1.4432408809661865,0.08197126537561417,0.000375,1.5102031230926514,1.4423067569732666,0.06789631396532059,0.00012500000000000006,53.562344051480736,1.44632887840271,1.4425945281982422,0.003734335070475936
73,1.5433529615402222,1.4425945281982422,0.10075847804546356,0.0005,1.5230220556259155,1.4420651197433472,0.08095689862966537,0.000375,1.5068827867507935,1.4411669969558716,0.06571578979492188,0.00012500000000000006,54.32926168243905,1.4451450109481812,1.4414210319519043,0.003724034409970045
74,1.5538194179534912,1.4414210319519043,0.11239834129810333,0.0005,1.5247136354446411,1.4408948421478271,0.08381878584623337,0.000375,1.510966420173645,1.4399415254592896,0.07102486491203308,0.00012500000000000006,53.65688320778851,1.4439738988876343,1.4402518272399902,0.0037221235688775778
75,1.5362613201141357,1.4402518272399902,0.09600953012704849,0.0005,1.5154080390930176,1.4397683143615723,0.07563970237970352,0.000375,1.5040024518966675,1.438839316368103,0.06516309827566147,0.00012500000000000006,53.72343314555118,1.4428155422210693,1.4391052722930908,0.0037102324422448874
76,1.5416918992996216,1.4391052722930908,0.10258659720420837,0.0005,1.5168802738189697,1.4385710954666138,0.07830919325351715,0.000375,1.506610631942749,1.4376118183135986,0.0689987763762474,0.00012500000000000006,52.856396217894506,1.4416364431381226,1.4379202127456665,0.003716240171343088
77,1.5423855781555176,1.4379202127456665,0.10446538776159286,0.0005,1.5213702917099,1.4373846054077148,0.08398568630218506,0.000375,1.5076066255569458,1.436378002166748,0.07122865319252014,0.00012500000000000006,53.530223843703304,1.440419316291809,1.4367058277130127,0.0037134455051273108
78,1.5405771732330322,1.4367058277130127,0.10387137532234192,0.0005,1.5210978984832764,1.4361977577209473,0.08490018546581268,0.000375,1.5063858032226562,1.4352390766143799,0.07114668935537338,0.00012500000000000006,52.51466019777984,1.439286708831787,1.4355322122573853,0.0037545282393693924
79,1.5321545600891113,1.4355322122573853,0.0966222882270813,0.0005,1.5144253969192505,1.4350011348724365,0.07942429184913635,0.000375,1.500563621520996,1.4340473413467407,0.06651630997657776,0.00012500000000000006,53.76768349956792,1.438083529472351,1.434350848197937,0.003732668934389949
80,1.5335947275161743,1.434350848197937,0.09924384951591492,0.0005,1.5118733644485474,1.4339088201522827,0.07796459645032883,0.000375,1.4985829591751099,1.4329153299331665,0.06566758453845978,0.00012500000000000006,53.26511622895595,1.4369070529937744,1.4331945180892944,0.0037125088274478912
81,1.527602195739746,1.4331945180892944,0.09440764784812927,0.0005,1.5093135833740234,1.4326940774917603,0.07661950588226318,0.000375,1.4922972917556763,1.4317002296447754,0.06059710308909416,0.00012500000000000006,53.30153665021405,1.4357208013534546,1.4320063591003418,0.0037144883535802364
82,1.5382603406906128,1.4320063591003418,0.10625401139259338,0.0005,1.512655258178711,1.431551218032837,0.0811040848493576,0.000375,1.4958181381225586,1.4306225776672363,0.06519556790590286,0.00012500000000000006,52.650214481277565,1.434602975845337,1.430891752243042,0.0037111835554242134
83,1.5304410457611084,1.430891752243042,0.09954923391342163,0.0005,1.513398289680481,1.4304131269454956,0.08298514038324356,0.000375,1.496173620223999,1.4294755458831787,0.06669807434082031,0.00012500000000000006,51.83741533648695,1.433468222618103,1.4297598600387573,0.003708304837346077
84,1.5215696096420288,1.4297598600387573,0.0918097198009491,0.0005,1.5021330118179321,1.4292731285095215,0.07285988330841064,0.000375,1.4869433641433716,1.4283061027526855,0.05863729119300842,0.00012500000000000006,52.4842332299474,1.432279348373413,1.4285961389541626,0.003683165879920125
85,1.5287798643112183,1.4285961389541626,0.10018368065357208,0.0005,1.506460189819336,1.4280952215194702,0.07836493849754333,0.000375,1.49356210231781,1.4271223545074463,0.06643975526094437,0.00012500000000000006,52.43416632797586,1.4311317205429077,1.4274437427520752,0.0036879859399050474
86,1.5303754806518555,1.4274437427520752,0.10293171554803848,0.0005,1.510926365852356,1.4270009994506836,0.08392536640167236,0.000375,1.4978857040405273,1.4261195659637451,0.07176616787910461,0.00012500000000000006,52.356988738817634,1.4300227165222168,1.4263269901275635,0.0036956784315407276
87,1.5356011390686035,1.4263269901275635,0.10927420854568481,0.0005,1.5117018222808838,1.4259390830993652,0.08576276153326035,0.000375,1.4970449209213257,1.424952507019043,0.07209239900112152,0.00012500000000000006,51.91187010959262,1.4289134740829468,1.4252175092697144,0.0036959326826035976
88,1.5235329866409302,1.4252175092697144,0.0983155220746994,0.0005,1.5002013444900513,1.424787998199463,0.07541336119174957,0.000375,1.4870306253433228,1.4238284826278687,0.06320217251777649,0.00012500000000000006,51.761779413498544,1.4277962446212769,1.424093246459961,0.00370299955829978
89,1.523064136505127,1.424093246459961,0.0989709421992302,0.0005,1.5083400011062622,1.423622965812683,0.08471699059009552,0.000375,1.4911381006240845,1.4226784706115723,0.0684596449136734,0.00012500000000000006,51.911106924499016,1.4266504049301147,1.4229590892791748,0.003691299818456173
90,1.5298891067504883,1.4229590892791748,0.1069299727678299,0.0005,1.5072410106658936,1.4225417375564575,0.08469933271408081,0.000375,1.491836428642273,1.421614408493042,0.07022197544574738,0.00012500000000000006,52.061608839984984,1.425533413887024,1.4218541383743286,0.0036793260369449854
91,1.5292705297470093,1.4218541383743286,0.10741640627384186,0.0005,1.5088595151901245,1.4214073419570923,0.08745221793651581,0.000375,1.4940069913864136,1.4204280376434326,0.07357894629240036,0.00012500000000000006,52.337797078318985,1.4243890047073364,1.4207030534744263,0.003686009906232357
92,1.527453899383545,1.4207030534744263,0.10675090551376343,0.0005,1.5018413066864014,1.4202743768692017,0.0815669372677803,0.000375,1.485774040222168,1.419412612915039,0.06636147946119308,0.00012500000000000006,53.285500573321166,1.4232991933822632,1.4196151494979858,0.0036840196698904037
93,1.5224014520645142,1.4196151494979858,0.10278628021478653,0.0005,1.4989335536956787,1.419150948524475,0.07978256791830063,0.000375,1.4864557981491089,1.4182498455047607,0.06820591539144516,0.00012500000000000006,53.298344560553716,1.4221563339233398,1.4185011386871338,0.0036552459932863712
94,1.5248479843139648,1.4185011386871338,0.10634684562683105,0.0005,1.5053092241287231,1.4180452823638916,0.08726398646831512,0.000375,1.4875136613845825,1.417067289352417,0.07044638693332672,0.00012500000000000006,52.97620714062352,1.420999526977539,1.417364239692688,0.0036353038158267736
95,1.5138275623321533,1.417364239692688,0.09646335244178772,0.0005,1.4881585836410522,1.4169548749923706,0.07120374590158463,0.000375,1.4765324592590332,1.4160590171813965,0.0604734942317009,0.00012500000000000006,52.90621956162155,1.4199203252792358,1.4162687063217163,0.0036515984684228897
96,1.5147364139556885,1.4162687063217163,0.09846764802932739,0.0005,1.4940637350082397,1.4158955812454224,0.07816814631223679,0.000375,1.4779729843139648,1.4149982929229736,0.06297475099563599,0.00012500000000000006,53.0304124112728,1.4188361167907715,1.415205717086792,0.0036304134409874678
97,1.5195850133895874,1.415205717086792,0.1043793261051178,0.0005,1.4995323419570923,1.4147818088531494,0.08475054800510406,0.000375,1.4812346696853638,1.4138890504837036,0.06734561920166016,0.00012500000000000006,52.79774576884342,1.4177308082580566,1.4140965938568115,0.0036342572420835495
98,1.5157426595687866,1.4140965938568115,0.10164611041545868,0.0005,1.492896556854248,1.4136738777160645,0.0792226493358612,0.000375,1.479488492012024,1.4127259254455566,0.0667625218629837,0.00012500000000000006,51.98017868678257,1.4166337251663208,1.4129794836044312,0.0036542227026075125
