meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.5528185367584229,1.4715025424957275,0.08131597191095352,0.001,1.5303163528442383,1.4710242748260498,0.059292107820510864,0.0009045084971874737,1.5180410146713257,1.469267725944519,0.04877329245209694,0.0006545084971874737,1.5096591711044312,1.467639446258545,0.042019717395305634,0.00034549150281252633,1.50676691532135,1.466664433479309,0.040102504193782806,9.549150281252633e-05,40.41537167419012,1.4703537225723267,1.4690330028533936,0.0013207707088440657
126,1.53676176071167,1.4690330028533936,0.06772872805595398,0.001,1.520620584487915,1.4685691595077515,0.052051424980163574,0.0009045084971874737,1.507444143295288,1.4667720794677734,0.04067207872867584,0.0006545084971874737,1.5019303560256958,1.4651719331741333,0.03675844147801399,0.00034549150281252633,1.498652458190918,1.4641653299331665,0.034487172961235046,9.549150281252633e-05,41.43604375480879,1.4678521156311035,1.466547966003418,0.0013041994534432888
127,1.5451250076293945,1.466547966003418,0.07857705652713776,0.001,1.5267060995101929,1.4660334587097168,0.06067265570163727,0.0009045084971874737,1.5132567882537842,1.4642603397369385,0.04899650812149048,0.0006545084971874737,1.5059235095977783,1.4626792669296265,0.04324418678879738,0.00034549150281252633,1.5014111995697021,1.4616917371749878,0.03971949964761734,9.549150281252633e-05,41.31466282217664,1.4653576612472534,1.46406090259552,0.0012967740185558796
128,1.5354512929916382,1.46406090259552,0.07139042019844055,0.001,1.5195738077163696,1.4636329412460327,0.05594087764620781,0.0009045084971874737,1.5053951740264893,1.4618765115737915,0.04351871833205223,0.0006545084971874737,1.4988561868667603,1.4603193998336792,0.03853682056069374,0.00034549150281252633,1.4953393936157227,1.4593515396118164,0.035987816751003265,9.549150281252633e-05,41.56656049349869,1.462929129600525,1.4616243839263916,0.001304749632254243
129,1.5359992980957031,1.4616243839263916,0.0743749737739563,0.001,1.5145536661148071,1.4612151384353638,0.05333847552537918,0.0009045084971874737,1.5029247999191284,1.45945405960083,0.04347068816423416,0.0006545084971874737,1.4970752000808716,1.4578847885131836,0.03919044882059097,0.00034549150281252633,1.4925600290298462,1.4569202661514282,0.03563978895545006,9.549150281252633e-05,41.27822114336188,1.460494041442871,1.4591941833496094,0.0012998864986002445
130,1.5325629711151123,1.4591941833496094,0.07336880266666412,0.001,1.511971354484558,1.458783507347107,0.05318783223628998,0.0009045084971874737,1.500969648361206,1.457065463066101,0.043904244899749756,0.0006545084971874737,1.493147373199463,1.4555317163467407,0.03761561959981918,0.00034549150281252633,1.489062786102295,1.4545421600341797,0.03452059254050255,9.549150281252633e-05,41.791011566427606,1.458078384399414,1.4567939043045044,0.0012845263117924333
131,1.5336307287216187,1.4567939043045044,0.07683680951595306,0.001,1.5121417045593262,1.456318974494934,0.055822692811489105,0.0009045084971874737,1.4981951713562012,1.4546194076538086,0.043575797230005264,0.0006545084971874737,1.4915353059768677,1.453046441078186,0.038488902151584625,0.00034549150281252633,1.4883413314819336,1.4520765542984009,0.03626476228237152,9.549150281252633e-05,41.59141872432679,1.4556703567504883,1.4543691873550415,0.001301199197769165
132,1.5348600149154663,1.4543691873550415,0.080490842461586,0.001,1.5127850770950317,1.454074501991272,0.058710623532533646,0.0009045084971874737,1.5006659030914307,1.4524132013320923,0.04825271666049957,0.0006545084971874737,1.4926677942276,1.4508559703826904,0.04181177169084549,0.00034549150281252633,1.4877946376800537,1.4498848915100098,0.03790976107120514,9.549150281252633e-05,41.930789540002955,1.453316569328308,1.452020525932312,0.0012960629537701607
133,1.5263561010360718,1.452020525932312,0.07433557510375977,0.001,1.5068228244781494,1.4516777992248535,0.05514506250619888,0.0009045084971874737,1.4951608180999756,1.4499584436416626,0.04520236700773239,0.0006545084971874737,1.487178087234497,1.448403239250183,0.03877478837966919,0.00034549150281252633,1.4832552671432495,1.4474643468856812,0.03579097241163254,9.549150281252633e-05,41.70238924373829,1.4509520530700684,1.4496656656265259,0.0012864177115261555
134,1.5231337547302246,1.4496656656265259,0.07346804440021515,0.001,1.5015901327133179,1.4492110013961792,0.052379101514816284,0.0009045084971874737,1.4895771741867065,1.4475961923599243,0.04198099672794342,0.0006545084971874737,1.4840866327285767,1.4460704326629639,0.038016244769096375,0.00034549150281252633,1.480114459991455,1.445111870765686,0.03500254824757576,9.549150281252633e-05,42.07214051713726,1.448524832725525,1.4472674131393433,0.0012573710409924388
135,1.516103744506836,1.4472674131393433,0.06883634626865387,0.001,1.4985233545303345,1.4469106197357178,0.05161275342106819,0.0009045084971874737,1.4860872030258179,1.4452327489852905,0.04085439816117287,0.0006545084971874737,1.4782993793487549,1.4437280893325806,0.03457126021385193,0.00034549150281252633,1.474775791168213,1.4427862167358398,0.03198953717947006,9.549150281252633e-05,42.281674610458516,1.446204662322998,1.4449443817138672,0.001260233810171485
136,1.51417875289917,1.4449443817138672,0.06923441588878632,0.001,1.4970133304595947,1.4446539878845215,0.05235939100384712,0.0009045084971874737,1.4839622974395752,1.4430137872695923,0.040948543697595596,0.0006545084971874737,1.4769799709320068,1.441508173942566,0.03547181561589241,0.00034549150281252633,1.4732880592346191,1.440567970275879,0.032720040529966354,9.549150281252633e-05,42.254013060428264,1.4439254999160767,1.44265878200531,0.0012667406117543578
137,1.509659767150879,1.44265878200531,0.06700102984905243,0.001,1.4925340414047241,1.442254900932312,0.0502791702747345,0.0009045084971874737,1.4814460277557373,1.4406192302703857,0.04082679748535156,0.0006545084971874737,1.4741166830062866,1.439073085784912,0.035043615847826004,0.00034549150281252633,1.4707953929901123,1.4381091594696045,0.03268628567457199,9.549150281252633e-05,42.88714375803178,1.4415485858917236,1.4402977228164673,0.0012509108055382967
138,1.5112202167510986,1.4402977228164673,0.07092247903347015,0.001,1.4918981790542603,1.4400393962860107,0.051858752965927124,0.0009045084971874737,1.4801251888275146,1.4383924007415771,0.04173281788825989,0.0006545084971874737,1.4725708961486816,1.4368958473205566,0.03567501902580261,0.00034549150281252633,1.4693223237991333,1.4359372854232788,0.033385053277015686,9.549150281252633e-05,43.45921326721386,1.4392553567886353,1.4380062818527222,0.0012490457156673074
139,1.5070399045944214,1.4380062818527222,0.06903363764286041,0.001,1.4857336282730103,1.4377388954162598,0.04799477383494377,0.0009045084971874737,1.474970817565918,1.4360637664794922,0.03890705853700638,0.0006545084971874737,1.4680198431015015,1.434577226638794,0.03344257175922394,0.00034549150281252633,1.465620994567871,1.4336435794830322,0.031977418810129166,9.549150281252633e-05,43.70114989431029,1.436974287033081,1.4357283115386963,0.0012459863210096955
140,1.5129470825195312,1.4357283115386963,0.07721876353025436,0.001,1.4893691539764404,1.435435175895691,0.053933970630168915,0.0009045084971874737,1.4775307178497314,1.4338083267211914,0.043722353875637054,0.0006545084971874737,1.4710139036178589,1.4323327541351318,0.038681142032146454,0.00034549150281252633,1.4671838283538818,1.431420087814331,0.03576374799013138,9.549150281252633e-05,44.47582910951761,1.4346665143966675,1.4334471225738525,0.0012193615548312664
141,1.5020123720169067,1.4334471225738525,0.06856520473957062,0.001,1.4822120666503906,1.4332404136657715,0.04897169768810272,0.0009045084971874737,1.4711337089538574,1.4317444562911987,0.0393892377614975,0.0006545084971874737,1.4649955034255981,1.430207371711731,0.03478815406560898,0.00034549150281252633,1.4606339931488037,1.429284691810608,0.031349241733551025,9.549150281252633e-05,43.37017023495971,1.4324419498443604,1.4312268495559692,0.0012150888796895742
142,1.5015853643417358,1.4312268495559692,0.07035847753286362,0.001,1.4817390441894531,1.4310027360916138,0.050736263394355774,0.0009045084971874737,1.469939112663269,1.429495930671692,0.04044313728809357,0.0006545084971874737,1.4641271829605103,1.4279927015304565,0.03613443672657013,0.00034549150281252633,1.459700107574463,1.4270567893981934,0.03264327719807625,9.549150281252633e-05,43.28109611593933,1.4302098751068115,1.4289976358413696,0.0012122290208935738
143,1.4924236536026,1.4289976358413696,0.06342603266239166,0.001,1.4749668836593628,1.4287776947021484,0.046189188957214355,0.0009045084971874737,1.4631375074386597,1.42723548412323,0.035902030766010284,0.0006545084971874737,1.4572688341140747,1.4257620573043823,0.03150678053498268,0.00034549150281252633,1.4537508487701416,1.4248428344726562,0.028907964006066322,9.549150281252633e-05,44.28771296879936,1.4279940128326416,1.4267816543579102,0.001212394330650568
144,1.4945976734161377,1.4267816543579102,0.06781607866287231,0.001,1.4729220867156982,1.4266293048858643,0.0462927520275116,0.0009045084971874737,1.4618674516677856,1.425077199935913,0.036790281534194946,0.0006545084971874737,1.455489993095398,1.4236189126968384,0.03187108784914017,0.00034549150281252633,1.4520646333694458,1.4226969480514526,0.029367730021476746,9.549150281252633e-05,43.98432992013484,1.4258008003234863,1.424583911895752,0.0012168590910732746
145,1.4872853755950928,1.424583911895752,0.062701515853405,0.001,1.4700570106506348,1.4244023561477661,0.04565471410751343,0.0009045084971874737,1.4591864347457886,1.4228516817092896,0.036334700882434845,0.0006545084971874737,1.4524105787277222,1.4213392734527588,0.031071260571479797,0.00034549150281252633,1.44933021068573,1.420464277267456,0.028865918517112732,9.549150281252633e-05,43.39348451328466,1.4236067533493042,1.422386646270752,0.001220131991431117
146,1.4962892532348633,1.422386646270752,0.0739026665687561,0.001,1.4746731519699097,1.4222290515899658,0.05244406312704086,0.0009045084971874737,1.4630756378173828,1.4207831621170044,0.04229250177741051,0.0006545084971874737,1.4565117359161377,1.4193438291549683,0.037167854607105255,0.00034549150281252633,1.452598214149475,1.4184311628341675,0.03416701778769493,9.549150281252633e-05,44.44557138102773,1.4214907884597778,1.4202535152435303,0.0012372148921713233
147,1.4886748790740967,1.4202535152435303,0.06842130422592163,0.001,1.472677230834961,1.4200187921524048,0.052658431231975555,0.0009045084971874737,1.4589060544967651,1.4185199737548828,0.040386103093624115,0.0006545084971874737,1.4525363445281982,1.4171589612960815,0.0353773757815361,0.00034549150281252633,1.4484041929244995,1.4162510633468628,0.0321531742811203,9.549150281252633e-05,44.17910525471646,1.4193187952041626,1.4180870056152344,0.0012318296357989311
148,1.4797476530075073,1.4180870056152344,0.061660632491111755,0.001,1.4632813930511475,1.417923092842102,0.04535827785730362,0.0009045084971874737,1.4511674642562866,1.4164543151855469,0.03471319004893303,0.0006545084971874737,1.444988489151001,1.4150394201278687,0.029949061572551727,0.00034549150281252633,1.4426530599594116,1.41414213180542,0.028510916978120804,9.549150281252633e-05,45.39682521102402,1.4171490669250488,1.4159536361694336,0.0011954610235989094
149,1.4900236129760742,1.4159536361694336,0.07406997680664062,0.001,1.4667911529541016,1.4158648252487183,0.05092628300189972,0.0009045084971874737,1.4549351930618286,1.4143266677856445,0.040608473122119904,0.0006545084971874737,1.4495162963867188,1.4129290580749512,0.03658721223473549,0.00034549150281252633,1.444174885749817,1.4120198488235474,0.03215499967336655,9.549150281252633e-05,44.408186561557834,1.415029764175415,1.4138343334197998,0.0011954386718571186
150,1.4782079458236694,1.4138343334197998,0.06437361240386963,0.001,1.4607146978378296,1.4137572050094604,0.04695751890540123,0.0009045084971874737,1.4493719339370728,1.4122673273086548,0.03710457310080528,0.0006545084971874737,1.442905068397522,1.410855770111084,0.03204934298992157,0.00034549150281252633,1.4392626285552979,1.4099613428115845,0.029301319271326065,9.549150281252633e-05,44.22995048326008,1.4129146337509155,1.4117236137390137,0.0011910790344700217
151,1.4808704853057861,1.4117236137390137,0.06914687901735306,0.001,1.4594089984893799,1.411562204360962,0.04784679412841797,0.0009045084971874737,1.447022795677185,1.4101279973983765,0.03689476102590561,0.0006545084971874737,1.4409568309783936,1.40870201587677,0.03225483000278473,0.00034549150281252633,1.4386810064315796,1.4078365564346313,0.030844472348690033,9.549150281252633e-05,45.21806426903434,1.4108093976974487,1.4096192121505737,0.0011901366524398327
152,1.4777752161026,1.4096192121505737,0.06815603375434875,0.001,1.4586704969406128,1.409647822380066,0.04902262985706329,0.0009045084971874737,1.4462840557098389,1.408191442489624,0.038092657923698425,0.0006545084971874737,1.4387578964233398,1.406778335571289,0.031979531049728394,0.00034549150281252633,1.4355859756469727,1.4058853387832642,0.02970057725906372,9.549150281252633e-05,45.024249270572966,1.408743143081665,1.4075689315795898,0.0011741818161681294
153,1.4754427671432495,1.4075689315795898,0.06787388771772385,0.001,1.4545806646347046,1.4074546098709106,0.04712602496147156,0.0009045084971874737,1.443429946899414,1.4061336517333984,0.03729628771543503,0.0006545084971874737,1.437096357345581,1.4047820568084717,0.0323142409324646,0.00034549150281252633,1.4333665370941162,1.4039311408996582,0.029435351490974426,9.549150281252633e-05,43.87661448912135,1.4067351818084717,1.405543565750122,0.0011916590156033635
154,1.4704644680023193,1.405543565750122,0.06492093205451965,0.001,1.4512476921081543,1.4055628776550293,0.045684777200222015,0.0009045084971874737,1.4402726888656616,1.404141902923584,0.03613077849149704,0.0006545084971874737,1.4351593255996704,1.402785062789917,0.03237424045801163,0.00034549150281252633,1.431061029434204,1.4018992185592651,0.029161807149648666,9.549150281252633e-05,44.885145236361296,1.4046975374221802,1.4035327434539795,0.0011648153886198997
155,1.4620301723480225,1.4035327434539795,0.05849744379520416,0.001,1.44566011428833,1.4034295082092285,0.04223056137561798,0.0009045084971874737,1.434518814086914,1.4020341634750366,0.03248460218310356,0.0006545084971874737,1.4292060136795044,1.400696873664856,0.028509164229035378,0.00034549150281252633,1.4262267351150513,1.3998196125030518,0.026407135650515556,9.549150281252633e-05,46.08749064353271,1.4026306867599487,1.401475429534912,0.0011552204377949238
156,1.4610742330551147,1.401475429534912,0.05959877371788025,0.001,1.4449591636657715,1.401404857635498,0.04355430603027344,0.0009045084971874737,1.4334291219711304,1.4000554084777832,0.03337366133928299,0.0006545084971874737,1.4283539056777954,1.398693561553955,0.029660390689969063,0.00034549150281252633,1.424436092376709,1.3978286981582642,0.026607410982251167,9.549150281252633e-05,45.912194042450814,1.4005924463272095,1.399431586265564,0.0011608186177909374
157,1.466700553894043,1.399431586265564,0.0672689899802208,0.001,1.4445348978042603,1.3993878364562988,0.04514710605144501,0.0009045084971874737,1.433158040046692,1.398000717163086,0.035157330334186554,0.0006545084971874737,1.4270555973052979,1.3967205286026,0.03033503331243992,0.00034549150281252633,1.424586296081543,1.3958595991134644,0.028726639226078987,9.549150281252633e-05,44.856434153621166,1.3986330032348633,1.3974635601043701,0.0011694231070578098
158,1.4653184413909912,1.3974635601043701,0.06785482913255692,0.001,1.444814682006836,1.397547721862793,0.04726695269346237,0.0009045084971874737,1.4322104454040527,1.3961377143859863,0.036072734743356705,0.0006545084971874737,1.4265594482421875,1.3948243856430054,0.03173510357737541,0.00034549150281252633,1.4231383800506592,1.3939539194107056,0.02918444387614727,9.549150281252633e-05,43.934676083108464,1.3966612815856934,1.395491361618042,0.0011699383612722158
159,1.46002197265625,1.395491361618042,0.06453058123588562,0.001,1.4418715238571167,1.3955520391464233,0.04631950706243515,0.0009045084971874737,1.4295247793197632,1.3942149877548218,0.03530975431203842,0.0006545084971874737,1.4239134788513184,1.3928874731063843,0.031025966629385948,0.00034549150281252633,1.4211033582687378,1.3920178413391113,0.029085509479045868,9.549150281252633e-05,45.31037152700482,1.3946959972381592,1.3935283422470093,0.001167601440101862
160,1.463570475578308,1.3935283422470093,0.07004212588071823,0.001,1.439989686012268,1.3934358358383179,0.0465538427233696,0.0009045084971874737,1.4283015727996826,1.392129898071289,0.03617168590426445,0.0006545084971874737,1.4224369525909424,1.390863299369812,0.03157363459467888,0.00034549150281252633,1.4194763898849487,1.390015959739685,0.029460426419973373,9.549150281252633e-05,44.74936713879464,1.3927112817764282,1.391557216644287,0.001154074794612825
161,1.4507863521575928,1.391557216644287,0.05922914296388626,0.001,1.4329521656036377,1.3915956020355225,0.04135656729340553,0.0009045084971874737,1.4224117994308472,1.3902578353881836,0.03215394541621208,0.0006545084971874737,1.4158952236175537,1.3889622688293457,0.02693292126059532,0.00034549150281252633,1.4130738973617554,1.388089895248413,0.024983979761600494,9.549150281252633e-05,44.268719137977946,1.3907729387283325,1.3896095752716064,0.0011633497197180986
162,1.4533755779266357,1.3896095752716064,0.06376606225967407,0.001,1.4329462051391602,1.3896141052246094,0.0433320477604866,0.0009045084971874737,1.4229936599731445,1.3883219957351685,0.03467161953449249,0.0006545084971874737,1.4164856672286987,1.386989951133728,0.029495663940906525,0.00034549150281252633,1.413295030593872,1.3861645460128784,0.02713051252067089,9.549150281252633e-05,45.06410942291659,1.3888230323791504,1.387681007385254,0.0011419737711548805
163,1.4607051610946655,1.387681007385254,0.07302411645650864,0.001,1.4405854940414429,1.3878191709518433,0.052766360342502594,0.0009045084971874737,1.4270738363265991,1.3865419626235962,0.04053192958235741,0.0006545084971874737,1.4218058586120605,1.3852981328964233,0.036507681012153625,0.00034549150281252633,1.4165934324264526,1.3844672441482544,0.032126158475875854,9.549150281252633e-05,45.372862286059274,1.3869805335998535,1.3858213424682617,0.0011592423543334007
164,1.4514057636260986,1.3858213424682617,0.0655844658613205,0.001,1.4293313026428223,1.3858171701431274,0.043514151126146317,0.0009045084971874737,1.4190093278884888,1.3845548629760742,0.034454502165317535,0.0006545084971874737,1.4130629301071167,1.3832886219024658,0.029774300754070282,0.00034549150281252633,1.4092347621917725,1.3824617862701416,0.026772957295179367,9.549150281252633e-05,46.008974781630506,1.3850631713867188,1.3839077949523926,0.0011554196244105697
165,1.454930067062378,1.3839077949523926,0.07102225720882416,0.001,1.434574842453003,1.3839826583862305,0.050592195242643356,0.0009045084971874737,1.4216089248657227,1.3827104568481445,0.03889848291873932,0.0006545084971874737,1.4147789478302002,1.3814588785171509,0.033320024609565735,0.00034549150281252633,1.4113599061965942,1.3806272745132446,0.030732594430446625,9.549150281252633e-05,45.224708835760524,1.3831992149353027,1.382034182548523,0.0011650451924651861
166,1.4394309520721436,1.382034182548523,0.05739681422710419,0.001,1.421419620513916,1.3821284770965576,0.039291173219680786,0.0009045084971874737,1.4109275341033936,1.3808153867721558,0.030112091451883316,0.0006545084971874737,1.4053072929382324,1.37952721118927,0.025780104100704193,0.00034549150281252633,1.4027479887008667,1.378702163696289,0.024045826867222786,9.549150281252633e-05,46.039040115135165,1.3812689781188965,1.3801323175430298,0.00113671796862036
167,1.4408533573150635,1.3801323175430298,0.06072105094790459,0.001,1.4216402769088745,1.3803685903549194,0.041271649301052094,0.0009045084971874737,1.4124650955200195,1.3790823221206665,0.03338273614645004,0.0006545084971874737,1.406040072441101,1.3778454065322876,0.028194673359394073,0.00034549150281252633,1.4029475450515747,1.377022385597229,0.025925174355506897,9.549150281252633e-05,46.02992614424276,1.3794550895690918,1.3783152103424072,0.0011398831848055124
168,1.4410483837127686,1.3783152103424072,0.06273318082094193,0.001,1.4217995405197144,1.3784021139144897,0.04339741915464401,0.0009045084971874737,1.4101264476776123,1.377240777015686,0.03288569301366806,0.0006545084971874737,1.4053819179534912,1.3760391473770142,0.02934274449944496,0.00034549150281252633,1.4010261297225952,1.3752245903015137,0.025801584124565125,9.549150281252633e-05,45.70413249134615,1.3776466846466064,1.3765085935592651,0.0011380540672689676
169,1.4384596347808838,1.3765085935592651,0.06195110082626343,0.001,1.4177290201187134,1.3767220973968506,0.04100695252418518,0.0009045084971874737,1.40727961063385,1.3754738569259644,0.03180573135614395,0.0006545084971874737,1.402715802192688,1.3742423057556152,0.02847345732152462,0.00034549150281252633,1.4000074863433838,1.3734080791473389,0.026599455624818802,9.549150281252633e-05,46.48378055557282,1.3758137226104736,1.3746870756149292,0.0011266563087701797
170,1.4417648315429688,1.3746870756149292,0.06707780063152313,0.001,1.4237284660339355,1.3747837543487549,0.04894468933343887,0.0009045084971874737,1.4116199016571045,1.3735415935516357,0.038078367710113525,0.0006545084971874737,1.4049867391586304,1.3723763227462769,0.0326104462146759,0.00034549150281252633,1.4014781713485718,1.3715866804122925,0.029891476035118103,9.549150281252633e-05,46.56358968084576,1.3740184307098389,1.3728892803192139,0.001129176001995802
171,1.435636043548584,1.3728892803192139,0.0627468004822731,0.001,1.417527198791504,1.373130202293396,0.04439699277281761,0.0009045084971874737,1.4055745601654053,1.3718599081039429,0.033714644610881805,0.0006545084971874737,1.4001489877700806,1.3706468343734741,0.02950217016041279,0.00034549150281252633,1.3966063261032104,1.3698309659957886,0.026775404810905457,9.549150281252633e-05,47.68026204649681,1.3722262382507324,1.3711035251617432,0.0011226644273847342
172,1.435957431793213,1.3711035251617432,0.06485386192798615,0.001,1.4180662631988525,1.3711905479431152,0.04687575623393059,0.0009045084971874737,1.4063786268234253,1.370103120803833,0.036275532096624374,0.0006545084971874737,1.4009379148483276,1.3689279556274414,0.03200993686914444,0.00034549150281252633,1.3974714279174805,1.368104100227356,0.02936730347573757,9.549150281252633e-05,47.30986812216149,1.3704522848129272,1.369330644607544,0.0011216305429115891
173,1.4356309175491333,1.369330644607544,0.06630029529333115,0.001,1.4140734672546387,1.3696041107177734,0.044469378888607025,0.0009045084971874737,1.4043725728988647,1.3684041500091553,0.03596840053796768,0.0006545084971874737,1.3979042768478394,1.3671948909759521,0.030709335580468178,0.00034549150281252633,1.3946701288223267,1.366431474685669,0.028238680213689804,9.549150281252633e-05,47.1660993041046,1.3687368631362915,1.3676223754882812,0.001114476821385324
174,1.4304537773132324,1.3676223754882812,0.06283137947320938,0.001,1.4116724729537964,1.367920994758606,0.043751493096351624,0.0009045084971874737,1.4014078378677368,1.3666911125183105,0.034716710448265076,0.0006545084971874737,1.39531672000885,1.365515112876892,0.02980164811015129,0.00034549150281252633,1.3906581401824951,1.3647215366363525,0.025936562567949295,9.549150281252633e-05,46.29205913608461,1.3670227527618408,1.3659019470214844,0.0011208048090338707
175,1.4292080402374268,1.3659019470214844,0.06330610811710358,0.001,1.4107545614242554,1.3660955429077148,0.044658973813056946,0.0009045084971874737,1.39850652217865,1.3648992776870728,0.033607207238674164,0.0006545084971874737,1.392515778541565,1.3636952638626099,0.02882056124508381,0.00034549150281252633,1.3880585432052612,1.362890362739563,0.025168126448988914,9.549150281252633e-05,47.028203112248114,1.365220069885254,1.3641084432601929,0.0011116736568510532
176,1.4274747371673584,1.3641084432601929,0.06336628645658493,0.001,1.4078317880630493,1.3642973899841309,0.04353439062833786,0.0009045084971874737,1.395700454711914,1.3632317781448364,0.032468706369400024,0.0006545084971874737,1.3902515172958374,1.3620445728302002,0.028206922113895416,0.00034549150281252633,1.3870751857757568,1.3612380027770996,0.025837134569883347,9.549150281252633e-05,47.00995860198241,1.3635194301605225,1.3624085187911987,0.001110921846702695
177,1.4312121868133545,1.3624085187911987,0.06880371272563934,0.001,1.4116483926773071,1.3626973628997803,0.04895107448101044,0.0009045084971874737,1.398274302482605,1.3615950345993042,0.03667924553155899,0.0006545084971874737,1.3915114402770996,1.3604151010513306,0.031096287071704865,0.00034549150281252633,1.3887031078338623,1.3596546649932861,0.029048416763544083,9.549150281252633e-05,47.217844472106115,1.3618286848068237,1.360711693763733,0.0011170348152518272
178,1.425304889678955,1.360711693763733,0.06459319591522217,0.001,1.4045270681381226,1.3610271215438843,0.043499961495399475,0.0009045084971874737,1.3934346437454224,1.359984040260315,0.033450618386268616,0.0006545084971874737,1.3867950439453125,1.358818769454956,0.027976226061582565,0.00034549150281252633,1.383813738822937,1.3580163717269897,0.025797396898269653,9.549150281252633e-05,47.98497393419286,1.3601826429367065,1.3590490818023682,0.0011336016468703747
179,1.4249237775802612,1.3590490818023682,0.06587467342615128,0.001,1.4048103094100952,1.3593474626541138,0.04546290263533592,0.0009045084971874737,1.3932156562805176,1.3582488298416138,0.03496686369180679,0.0006545084971874737,1.3862972259521484,1.3571182489395142,0.029179004952311516,0.00034549150281252633,1.3832474946975708,1.3563413619995117,0.026906168088316917,9.549150281252633e-05,47.57678417276663,1.3584877252578735,1.3573837280273438,0.0011039566015824676
180,1.42315673828125,1.3573837280273438,0.06577296555042267,0.001,1.4043927192687988,1.357729196548462,0.04666346311569214,0.0009045084971874737,1.3935768604278564,1.3566220998764038,0.03695479407906532,0.0006545084971874737,1.3855010271072388,1.3554682731628418,0.030032772570848465,0.00034549150281252633,1.3823925256729126,1.3547241687774658,0.027668392285704613,9.549150281252633e-05,47.231192820432035,1.3568477630615234,1.3557312488555908,0.0011165481992065907
181,1.4158949851989746,1.3557312488555908,0.06016368046402931,0.001,1.3974703550338745,1.356013298034668,0.04145709425210953,0.0009045084971874737,1.3873646259307861,1.3549351692199707,0.03242941573262215,0.0006545084971874737,1.3813847303390503,1.353785514831543,0.027599189430475235,0.00034549150281252633,1.3781781196594238,1.353002905845642,0.025175170972943306,9.549150281252633e-05,46.99759020119234,1.3551934957504272,1.3540762662887573,0.001117198495194316
182,1.413213849067688,1.3540762662887573,0.059137579053640366,0.001,1.3947699069976807,1.3544278144836426,0.04034208878874779,0.0009045084971874737,1.3829364776611328,1.3534265756607056,0.029509849846363068,0.0006545084971874737,1.3774436712265015,1.3523074388504028,0.025136280804872513,0.00034549150281252633,1.37497079372406,1.3515479564666748,0.02342284843325615,9.549150281252633e-05,45.7193248226684,1.3536032438278198,1.3524878025054932,0.0011154310777783394
183,1.4191615581512451,1.3524878025054932,0.06667371839284897,0.001,1.400017261505127,1.3529375791549683,0.04707963019609451,0.0009045084971874737,1.3882030248641968,1.351846694946289,0.036356352269649506,0.0006545084971874737,1.3824876546859741,1.350768804550171,0.03171880170702934,0.00034549150281252633,1.3792577981948853,1.3500293493270874,0.02922845631837845,9.549150281252633e-05,46.816096683627215,1.3520481586456299,1.3509377241134644,0.0011104223085567355
184,1.4191325902938843,1.3509377241134644,0.06819485127925873,0.001,1.3968777656555176,1.3513189554214478,0.04555877670645714,0.0009045084971874737,1.3837567567825317,1.3502769470214844,0.03347980976104736,0.0006545084971874737,1.3778663873672485,1.3491215705871582,0.02874484658241272,0.00034549150281252633,1.37410569190979,1.3483848571777344,0.02572079561650753,9.549150281252633e-05,47.425638336372344,1.3504273891448975,1.349317193031311,0.0011101390700787306
185,1.4104691743850708,1.349317193031311,0.06115197762846947,0.001,1.3909690380096436,1.3497390747070312,0.0412299707531929,0.0009045084971874737,1.3809809684753418,1.3487513065338135,0.0322297178208828,0.0006545084971874737,1.3750375509262085,1.3476687669754028,0.027368759736418724,0.00034549150281252633,1.3717252016067505,1.346939206123352,0.02478601783514023,9.549150281252633e-05,47.396857306004975,1.3488905429840088,1.3477847576141357,0.0011058190139010549
186,1.419627070426941,1.3477847576141357,0.0718422681093216,0.001,1.396615743637085,1.3481696844100952,0.048446014523506165,0.0009045084971874737,1.3836876153945923,1.3471606969833374,0.03652691841125488,0.0006545084971874737,1.3784329891204834,1.3461213111877441,0.03231167048215866,0.00034549150281252633,1.374566912651062,1.3453845977783203,0.029182298108935356,9.549150281252633e-05,47.334336677309985,1.3473349809646606,1.3462313413619995,0.0011036453070119023
187,1.4078426361083984,1.3462313413619995,0.0616113543510437,0.001,1.3878833055496216,1.3465650081634521,0.04131830483675003,0.0009045084971874737,1.3773622512817383,1.3456087112426758,0.031753573566675186,0.0006545084971874737,1.3721626996994019,1.3445396423339844,0.027623042464256287,0.00034549150281252633,1.3688938617706299,1.3438105583190918,0.025083277374505997,9.549150281252633e-05,47.01197447478929,1.3457813262939453,1.3446787595748901,0.001102600945159793
