meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.5369062423706055,1.4698575735092163,0.06704866141080856,0.001,1.5181037187576294,1.4693907499313354,0.04871293902397156,0.0009045084971874737,1.5059930086135864,1.4676249027252197,0.038368113338947296,0.0006545084971874737,1.4994491338729858,1.4660134315490723,0.03343573212623596,0.00034549150281252633,1.4970299005508423,1.4650218486785889,0.0320080891251564,9.549150281252633e-05,43.575697336659694,1.468677043914795,1.467386245727539,0.0012907602358609438
126,1.5377508401870728,1.467386245727539,0.07036461681127548,0.001,1.5196391344070435,1.4668338298797607,0.052805349230766296,0.0009045084971874737,1.508379578590393,1.4650449752807617,0.043334659188985825,0.0006545084971874737,1.5017364025115967,1.4634153842926025,0.03832096606492996,0.00034549150281252633,1.4971237182617188,1.4624065160751343,0.03471726179122925,9.549150281252633e-05,43.27772719540639,1.466127634048462,1.464841365814209,0.001286267302930355
127,1.5356872081756592,1.464841365814209,0.0708458423614502,0.001,1.5166913270950317,1.4645366668701172,0.05215468257665634,0.0009045084971874737,1.5046812295913696,1.4627652168273926,0.04191602021455765,0.0006545084971874737,1.4980626106262207,1.4611414670944214,0.036921195685863495,0.00034549150281252633,1.4938280582427979,1.460156798362732,0.0336712971329689,9.549150281252633e-05,44.35450715978718,1.4637309312820435,1.4624444246292114,0.0012865648604929447
128,1.5295655727386475,1.4624444246292114,0.06712110340595245,0.001,1.5104365348815918,1.4619817733764648,0.04845471680164337,0.0009045084971874737,1.4993863105773926,1.460267186164856,0.039119116961956024,0.0006545084971874737,1.4934332370758057,1.4586362838745117,0.034796930849552155,0.00034549150281252633,1.4898334741592407,1.457650899887085,0.03218255192041397,9.549150281252633e-05,44.77690591285162,1.4613037109375,1.4599930047988892,0.001310763880610466
129,1.5277152061462402,1.4599930047988892,0.06772216409444809,0.001,1.511460542678833,1.4595098495483398,0.05195069685578346,0.0009045084971874737,1.4972727298736572,1.4577720165252686,0.03950073942542076,0.0006545084971874737,1.4922364950180054,1.4562108516693115,0.03602559491991997,0.00034549150281252633,1.48893404006958,1.4552311897277832,0.03370290249586105,9.549150281252633e-05,44.19501524826259,1.4588429927825928,1.4575462341308594,0.0012967729708179832
130,1.528985857963562,1.4575462341308594,0.07143965363502502,0.001,1.5097724199295044,1.4570999145507812,0.05267252400517464,0.0009045084971874737,1.4968056678771973,1.4553351402282715,0.041470520198345184,0.0006545084971874737,1.4905977249145508,1.4537708759307861,0.03682682663202286,0.00034549150281252633,1.4872851371765137,1.452805757522583,0.03447933495044708,9.549150281252633e-05,44.05866036297142,1.4563568830490112,1.4550929069519043,0.0012639560736715794
131,1.5235341787338257,1.4550929069519043,0.068441241979599,0.001,1.5061945915222168,1.4546743631362915,0.051520198583602905,0.0009045084971874737,1.494744062423706,1.4529832601547241,0.04176085814833641,0.0006545084971874737,1.487180233001709,1.4514505863189697,0.035729631781578064,0.00034549150281252633,1.4827797412872314,1.4504927396774292,0.03228702396154404,9.549150281252633e-05,43.433345584252756,1.4539650678634644,1.452707290649414,0.0012578016612678766
132,1.5206599235534668,1.452707290649414,0.06795267015695572,0.001,1.5002954006195068,1.4523241519927979,0.047971270978450775,0.0009045084971874737,1.489852786064148,1.4505908489227295,0.03926189988851547,0.0006545084971874737,1.4837056398391724,1.4490355253219604,0.0346701554954052,0.00034549150281252633,1.4792686700820923,1.448052167892456,0.031216539442539215,9.549150281252633e-05,42.63904659632399,1.4515588283538818,1.4502849578857422,0.0012738824589177966
133,1.5180261135101318,1.4502849578857422,0.06774121522903442,0.001,1.5003654956817627,1.4498924016952515,0.05047312378883362,0.0009045084971874737,1.4898452758789062,1.448269009590149,0.04157624393701553,0.0006545084971874737,1.4825509786605835,1.4466878175735474,0.03586319833993912,0.00034549150281252633,1.4790728092193604,1.4456961154937744,0.03337673097848892,9.549150281252633e-05,42.81641584498946,1.4491811990737915,1.447922945022583,0.0012582449708133936
134,1.51933753490448,1.447922945022583,0.07141460478305817,0.001,1.4991692304611206,1.4474973678588867,0.05167184770107269,0.0009045084971874737,1.4867053031921387,1.4458715915679932,0.040833692997694016,0.0006545084971874737,1.4807801246643066,1.444361686706543,0.03641847148537636,0.00034549150281252633,1.476678729057312,1.443396806716919,0.033281873911619186,9.549150281252633e-05,43.70883708818108,1.4468228816986084,1.4455652236938477,0.0012576431035995483
135,1.5170587301254272,1.4455652236938477,0.07149346172809601,0.001,1.497414231300354,1.4452416896820068,0.05217253416776657,0.0009045084971874737,1.4837381839752197,1.4436150789260864,0.040123101323843,0.0006545084971874737,1.4775042533874512,1.4420744180679321,0.03542984277009964,0.00034549150281252633,1.4742016792297363,1.4411273002624512,0.03307439386844635,9.549150281252633e-05,44.21814613011651,1.444469690322876,1.443233609199524,0.0012360373511910439
136,1.511337161064148,1.443233609199524,0.0681035965681076,0.001,1.490998387336731,1.4429242610931396,0.04807408154010773,0.0009045084971874737,1.481885313987732,1.4412686824798584,0.040616653859615326,0.0006545084971874737,1.4748984575271606,1.4398006200790405,0.03509783372282982,0.00034549150281252633,1.4710007905960083,1.4388355016708374,0.03216526657342911,9.549150281252633e-05,43.8605255298116,1.4421418905258179,1.4409170150756836,0.0012248794082552195
137,1.5088295936584473,1.4409170150756836,0.06791259348392487,0.001,1.4891520738601685,1.4405597448349,0.04859228432178497,0.0009045084971874737,1.4793920516967773,1.4389114379882812,0.04048055410385132,0.0006545084971874737,1.471704363822937,1.437346339225769,0.034357987344264984,0.00034549150281252633,1.4685178995132446,1.436420202255249,0.032097648829221725,9.549150281252633e-05,44.81855233850439,1.4397788047790527,1.4385722875595093,0.0012064767070114613
138,1.5032302141189575,1.4385722875595093,0.06465788930654526,0.001,1.4867321252822876,1.4382776021957397,0.04845454916357994,0.0009045084971874737,1.4757590293884277,1.4366673231124878,0.039091672748327255,0.0006545084971874737,1.467922568321228,1.4351884126663208,0.03273417800664902,0.00034549150281252633,1.464548945426941,1.4342349767684937,0.03031400963664055,9.549150281252633e-05,44.423477246047675,1.4374786615371704,1.436267614364624,0.0012110340176150203
139,1.5110790729522705,1.436267614364624,0.07481151819229126,0.001,1.4892058372497559,1.4360711574554443,0.0531347319483757,0.0009045084971874737,1.477521538734436,1.4345041513442993,0.0430174246430397,0.0006545084971874737,1.4700185060501099,1.4330439567565918,0.03697451576590538,0.00034549150281252633,1.4668967723846436,1.4320979118347168,0.034798864275217056,9.549150281252633e-05,44.89967704394883,1.4352680444717407,1.4340533018112183,0.00121470692101866
140,1.4972455501556396,1.4340533018112183,0.06319223344326019,0.001,1.4817225933074951,1.4338113069534302,0.04791123420000076,0.0009045084971874737,1.468201756477356,1.4322080612182617,0.03599368408322334,0.0006545084971874737,1.4632153511047363,1.4306600093841553,0.03255529701709747,0.00034549150281252633,1.4587674140930176,1.4297376871109009,0.02902967855334282,9.549150281252633e-05,45.71884054679444,1.4329913854599,1.4317779541015625,0.0012133822310715914
141,1.499704360961914,1.4317779541015625,0.06792634725570679,0.001,1.4805651903152466,1.4316517114639282,0.048913463950157166,0.0009045084971874737,1.4690687656402588,1.4301296472549438,0.03893916308879852,0.0006545084971874737,1.4621129035949707,1.4286938905715942,0.03341902047395706,0.00034549150281252633,1.4586352109909058,1.4277758598327637,0.030859317630529404,9.549150281252633e-05,44.87404400803444,1.4308555126190186,1.4296337366104126,0.0012218225747346878
142,1.4993338584899902,1.4296337366104126,0.06970018148422241,0.001,1.479807734489441,1.4294551610946655,0.05035262554883957,0.0009045084971874737,1.4672409296035767,1.427908182144165,0.03933275118470192,0.0006545084971874737,1.461214303970337,1.4264458417892456,0.03476849943399429,0.00034549150281252633,1.456481695175171,1.4255093336105347,0.030972355976700783,9.549150281252633e-05,43.71889108136423,1.4286561012268066,1.4274097681045532,0.001246292726136744
143,1.4964897632598877,1.4274097681045532,0.06908002495765686,0.001,1.4758803844451904,1.4271609783172607,0.04871943220496178,0.0009045084971874737,1.4629405736923218,1.4255597591400146,0.03738079592585564,0.0006545084971874737,1.4559688568115234,1.4240998029708862,0.0318690687417984,0.00034549150281252633,1.4523078203201294,1.4231809377670288,0.029126865789294243,9.549150281252633e-05,44.25664705652847,1.4263912439346313,1.4251697063446045,0.00122151430696249
144,1.4901548624038696,1.4251697063446045,0.06498512625694275,0.001,1.4726487398147583,1.4250003099441528,0.04764844477176666,0.0009045084971874737,1.4607691764831543,1.4235092401504517,0.03725990280508995,0.0006545084971874737,1.455073595046997,1.4220845699310303,0.032989054918289185,0.00034549150281252633,1.4514285326004028,1.4211400747299194,0.030288515612483025,9.549150281252633e-05,44.25906390000367,1.4242128133773804,1.4229849576950073,0.0012278612703084946
145,1.4897558689117432,1.4229849576950073,0.06677089631557465,0.001,1.4699654579162598,1.4227484464645386,0.047217004001140594,0.0009045084971874737,1.4596188068389893,1.4212253093719482,0.0383935421705246,0.0006545084971874737,1.4523601531982422,1.4197615385055542,0.032598622143268585,0.00034549150281252633,1.4487550258636475,1.4188511371612549,0.029903948307037354,9.549150281252633e-05,44.9656814993864,1.421957015991211,1.4207615852355957,0.001195480115711689
146,1.4945191144943237,1.4207615852355957,0.07375748455524445,0.001,1.4748345613479614,1.420640230178833,0.05419429391622543,0.0009045084971874737,1.4611455202102661,1.4191677570343018,0.04197777435183525,0.0006545084971874737,1.454222321510315,1.4177587032318115,0.036463599652051926,0.00034549150281252633,1.4508901834487915,1.4168367385864258,0.034053388983011246,9.549150281252633e-05,45.21254298666833,1.4198157787322998,1.4186326265335083,0.001183133339509368
147,1.4830613136291504,1.4186326265335083,0.0644286572933197,0.001,1.4633527994155884,1.4184629917144775,0.04488980770111084,0.0009045084971874737,1.4525443315505981,1.4169596433639526,0.03558466583490372,0.0006545084971874737,1.44575834274292,1.4155277013778687,0.0302306916564703,0.00034549150281252633,1.4424322843551636,1.4146199226379395,0.027812395244836807,9.549150281252633e-05,45.93387105808878,1.417651891708374,1.4164611101150513,0.001190731767565012
148,1.4828765392303467,1.4164611101150513,0.06641548126935959,0.001,1.4639912843704224,1.4163377285003662,0.04765351116657257,0.0009045084971874737,1.4514563083648682,1.4148600101470947,0.03659630939364433,0.0006545084971874737,1.4446734189987183,1.413432002067566,0.031241411343216896,0.00034549150281252633,1.4413121938705444,1.4125335216522217,0.028778625652194023,9.549150281252633e-05,44.27171383973573,1.4155217409133911,1.4143379926681519,0.001183787127956748
149,1.4761707782745361,1.4143379926681519,0.061832770705223083,0.001,1.4568196535110474,1.4142212867736816,0.04259834066033363,0.0009045084971874737,1.4449025392532349,1.4127908945083618,0.03211165592074394,0.0006545084971874737,1.4398322105407715,1.4114121198654175,0.028420129790902138,0.00034549150281252633,1.436862826347351,1.4105216264724731,0.026341143995523453,9.549150281252633e-05,45.09861237613898,1.4134187698364258,1.4122449159622192,0.0011738452594727278
150,1.4808928966522217,1.4122449159622192,0.06864799559116364,0.001,1.4609696865081787,1.4121170043945312,0.04885268583893776,0.0009045084971874737,1.4487147331237793,1.4106683731079102,0.038046348839998245,0.0006545084971874737,1.4426122903823853,1.4092729091644287,0.03333943709731102,0.00034549150281252633,1.4392735958099365,1.4083770513534546,0.03089653141796589,9.549150281252633e-05,45.14683327593199,1.4113093614578247,1.410136103630066,0.001173311611637473
151,1.4756828546524048,1.410136103630066,0.06554676592350006,0.001,1.4576972723007202,1.4101186990737915,0.04757856950163841,0.0009045084971874737,1.4462381601333618,1.4086545705795288,0.037583574652671814,0.0006545084971874737,1.439603328704834,1.4072550535202026,0.03234831616282463,0.00034549150281252633,1.4367514848709106,1.406381368637085,0.03037012182176113,9.549150281252633e-05,45.61011018694585,1.4092521667480469,1.4080907106399536,0.0011614689137786627
152,1.4694724082946777,1.4080907106399536,0.06138173118233681,0.001,1.4516263008117676,1.4079453945159912,0.04368085041642189,0.0009045084971874737,1.4408544301986694,1.4065420627593994,0.03431234881281853,0.0006545084971874737,1.4339063167572021,1.4051909446716309,0.028715327382087708,0.00034549150281252633,1.431917428970337,1.4043056964874268,0.027611687779426575,9.549150281252633e-05,46.009154767259425,1.40718412399292,1.4060101509094238,0.0011740067275241017
153,1.4722142219543457,1.4060101509094238,0.06620404869318008,0.001,1.453147292137146,1.405921459197998,0.047225840389728546,0.0009045084971874737,1.4411044120788574,1.404547929763794,0.036556512117385864,0.0006545084971874737,1.4343622922897339,1.403151273727417,0.031210994347929955,0.00034549150281252633,1.4304070472717285,1.4022798538208008,0.02812725119292736,9.549150281252633e-05,45.984725650626025,1.4051222801208496,1.4039605855941772,0.0011616742704063654
154,1.4671604633331299,1.4039605855941772,0.06319989264011383,0.001,1.4480239152908325,1.4038543701171875,0.044169552624225616,0.0009045084971874737,1.4367753267288208,1.40250563621521,0.03426963835954666,0.0006545084971874737,1.4302613735198975,1.4011099338531494,0.02915148064494133,0.00034549150281252633,1.4268500804901123,1.400233507156372,0.026616595685482025,9.549150281252633e-05,45.583572544698235,1.4030706882476807,1.4019064903259277,0.0011642278404906392
155,1.4622389078140259,1.4019064903259277,0.060332462191581726,0.001,1.4437636137008667,1.4019253253936768,0.04183833301067352,0.0009045084971874737,1.433034896850586,1.400529384613037,0.03250548243522644,0.0006545084971874737,1.4268786907196045,1.3991658687591553,0.027712788432836533,0.00034549150281252633,1.424102783203125,1.398303508758545,0.025799274444580078,9.549150281252633e-05,45.07516702739801,1.401066780090332,1.399903416633606,0.0011633746325969696
156,1.4698264598846436,1.399903416633606,0.06992298364639282,0.001,1.4493985176086426,1.3998268842697144,0.04957166686654091,0.0009045084971874737,1.4375063180923462,1.3984993696212769,0.039006974548101425,0.0006545084971874737,1.4297056198120117,1.3971666097640991,0.0325390100479126,0.00034549150281252633,1.4259856939315796,1.3962745666503906,0.029711104929447174,9.549150281252633e-05,44.80228538809223,1.399067759513855,1.3978819847106934,0.0011858288198709488
157,1.4652143716812134,1.3978819847106934,0.06733233481645584,0.001,1.4466862678527832,1.3979192972183228,0.048766959458589554,0.0009045084971874737,1.4323900938034058,1.3966059684753418,0.03578412905335426,0.0006545084971874737,1.42710542678833,1.395301342010498,0.03180406987667084,0.00034549150281252633,1.4224289655685425,1.3944532871246338,0.027975719422101974,9.549150281252633e-05,44.881810872308,1.3971184492111206,1.395951509475708,0.0011669594096019864
158,1.4530093669891357,1.395951509475708,0.05705786123871803,0.001,1.4375696182250977,1.3960129022598267,0.041556693613529205,0.0009045084971874737,1.4262807369232178,1.3946782350540161,0.03160245716571808,0.0006545084971874737,1.4203248023986816,1.3932993412017822,0.02702549286186695,0.00034549150281252633,1.4179800748825073,1.3924287557601929,0.025551334023475647,9.549150281252633e-05,46.03978735478458,1.3951117992401123,1.393973708152771,0.0011380617506802082
159,1.4586620330810547,1.393973708152771,0.06468833982944489,0.001,1.4389010667800903,1.394012689590454,0.04488835483789444,0.0009045084971874737,1.4279921054840088,1.392661690711975,0.03533046320080757,0.0006545084971874737,1.4219155311584473,1.391352653503418,0.030562933534383774,0.00034549150281252633,1.4187310934066772,1.3904883861541748,0.02824266441166401,9.549150281252633e-05,46.26535781326418,1.3931632041931152,1.392020583152771,0.0011426782002672553
160,1.4560176134109497,1.392020583152771,0.06399700045585632,0.001,1.4382435083389282,1.3920040130615234,0.04623953625559807,0.0009045084971874737,1.4255766868591309,1.3907719850540161,0.034804753959178925,0.0006545084971874737,1.4194520711898804,1.3894373178482056,0.030014798045158386,0.00034549150281252633,1.4147911071777344,1.3885787725448608,0.02621237188577652,9.549150281252633e-05,46.23006547486681,1.3912315368652344,1.3900773525238037,0.0011541882995516062
161,1.4536888599395752,1.3900773525238037,0.06361149251461029,0.001,1.4361473321914673,1.3901396989822388,0.046007685363292694,0.0009045084971874737,1.422838568687439,1.3888622522354126,0.03397636488080025,0.0006545084971874737,1.4168213605880737,1.3875410556793213,0.029280345886945724,0.00034549150281252633,1.4128865003585815,1.3867055177688599,0.026180993765592575,9.549150281252633e-05,44.57161123774899,1.3893040418624878,1.388150691986084,0.0011533974902704358
162,1.447045922279358,1.388150691986084,0.05889524891972542,0.001,1.4285532236099243,1.3882964849472046,0.04025677591562271,0.0009045084971874737,1.4188435077667236,1.3870283365249634,0.03181513771414757,0.0006545084971874737,1.4115664958953857,1.3857120275497437,0.02585446648299694,0.00034549150281252633,1.4095215797424316,1.3848599195480347,0.024661632254719734,9.549150281252633e-05,45.22074455343334,1.3874292373657227,1.3862823247909546,0.001146893948316574
163,1.449074625968933,1.3862823247909546,0.06279225647449493,0.001,1.4311816692352295,1.3863838911056519,0.04479777067899704,0.0009045084971874737,1.419867753982544,1.3850016593933105,0.0348660945892334,0.0006545084971874737,1.4137599468231201,1.3837335109710693,0.030026476830244064,0.00034549150281252633,1.4102407693862915,1.3828918933868408,0.027348875999450684,9.549150281252633e-05,46.24030259635484,1.3854550123214722,1.3843276500701904,0.0011273256968706846
164,1.447606086730957,1.3843276500701904,0.06327839940786362,0.001,1.4288361072540283,1.3844870328903198,0.044349052011966705,0.0009045084971874737,1.4191515445709229,1.3832142353057861,0.035937339067459106,0.0006545084971874737,1.4117125272750854,1.381926417350769,0.02978614717721939,0.00034549150281252633,1.4092832803726196,1.3811064958572388,0.028176825493574142,9.549150281252633e-05,46.134763310959386,1.3836268186569214,1.3824877738952637,0.001138994237408042
165,1.4408262968063354,1.3824877738952637,0.058338552713394165,0.001,1.4214674234390259,1.38263738155365,0.03883003443479538,0.0009045084971874737,1.4118921756744385,1.3813142776489258,0.03057786263525486,0.0006545084971874737,1.4058115482330322,1.380019187927246,0.025792382657527924,0.00034549150281252633,1.402923345565796,1.3791745901107788,0.02374875918030739,9.549150281252633e-05,45.992592284949964,1.38174569606781,1.380590796470642,0.0011548929614946246
166,1.4456310272216797,1.380590796470642,0.06504026800394058,0.001,1.4274312257766724,1.3807679414749146,0.04666325822472572,0.0009045084971874737,1.414794683456421,1.3794646263122559,0.03533003851771355,0.0006545084971874737,1.4092220067977905,1.3782116174697876,0.031010396778583527,0.00034549150281252633,1.404470682144165,1.377398133277893,0.027072608470916748,9.549150281252633e-05,46.268572463408276,1.3798669576644897,1.378729224205017,0.00113775790669024
167,1.439457893371582,1.378729224205017,0.06072865426540375,0.001,1.4220085144042969,1.3788849115371704,0.04312361776828766,0.0009045084971874737,1.4106322526931763,1.3776230812072754,0.033009182661771774,0.0006545084971874737,1.4042290449142456,1.3764004707336426,0.027828551828861237,0.00034549150281252633,1.4006801843643188,1.3755748271942139,0.025105316191911697,9.549150281252633e-05,46.728506744661004,1.3780295848846436,1.376895546913147,0.0011340843047946692
168,1.4307485818862915,1.376895546913147,0.05385302007198334,0.001,1.4128687381744385,1.377034068107605,0.035834647715091705,0.0009045084971874737,1.4027378559112549,1.3758189678192139,0.026918873190879822,0.0006545084971874737,1.3982487916946411,1.3745903968811035,0.02365843579173088,0.00034549150281252633,1.3948383331298828,1.3737735748291016,0.02106471359729767,9.549150281252633e-05,46.28732710524747,1.376191258430481,1.37507164478302,0.0011196446139365435
169,1.441959261894226,1.37507164478302,0.06688763946294785,0.001,1.422065258026123,1.3752045631408691,0.046860747039318085,0.0009045084971874737,1.4095121622085571,1.3739688396453857,0.03554326668381691,0.0006545084971874737,1.4030232429504395,1.3727457523345947,0.03027743473649025,0.00034549150281252633,1.3998688459396362,1.3719388246536255,0.02793007344007492,9.549150281252633e-05,46.43706899939586,1.3743674755096436,1.3732459545135498,0.0011214973637834191
170,1.437364101409912,1.3732459545135498,0.0641181617975235,0.001,1.416905403137207,1.3733289241790771,0.043576471507549286,0.0009045084971874737,1.4069453477859497,1.3721834421157837,0.034761942923069,0.0006545084971874737,1.400921106338501,1.370997428894043,0.0299236997961998,0.00034549150281252633,1.39713716506958,1.3701800107955933,0.026957107707858086,9.549150281252633e-05,47.05523310896537,1.3725788593292236,1.371463418006897,0.0011154994135722518
171,1.429107666015625,1.371463418006897,0.05764419957995415,0.001,1.411250352859497,1.3718103170394897,0.03944007307291031,0.0009045084971874737,1.4017417430877686,1.3706707954406738,0.03107089176774025,0.0006545084971874737,1.3955186605453491,1.3694372177124023,0.026081470772624016,0.00034549150281252633,1.3922866582870483,1.3686225414276123,0.023664113134145737,9.549150281252633e-05,46.42300214456746,1.3708605766296387,1.3697437047958374,0.0011168750934302807
172,1.4257724285125732,1.3697437047958374,0.056028738617897034,0.001,1.4091979265213013,1.369960904121399,0.03923705592751503,0.0009045084971874737,1.3959708213806152,1.368760585784912,0.02721020020544529,0.0006545084971874737,1.3908175230026245,1.3674914836883545,0.02332601323723793,0.00034549150281252633,1.3894942998886108,1.3666880130767822,0.022806286811828613,9.549150281252633e-05,46.41808314031219,1.3690701723098755,1.3679463863372803,0.0011237431317567825
173,1.4278640747070312,1.3679463863372803,0.05991773307323456,0.001,1.4066306352615356,1.3682068586349487,0.03842383250594139,0.0009045084971874737,1.395841360092163,1.367091178894043,0.028750142082571983,0.0006545084971874737,1.391244649887085,1.3658645153045654,0.025380156934261322,0.00034549150281252633,1.3883357048034668,1.3650761842727661,0.023259570822119713,9.549150281252633e-05,46.35806708297625,1.367337703704834,1.3662259578704834,0.0011117346584796906
174,1.4241591691970825,1.3662259578704834,0.05793316662311554,0.001,1.4057753086090088,1.3664746284484863,0.03930073231458664,0.0009045084971874737,1.3948910236358643,1.3652540445327759,0.029637008905410767,0.0006545084971874737,1.3890743255615234,1.3640648126602173,0.025009561330080032,0.00034549150281252633,1.3865861892700195,1.3632737398147583,0.023312466219067574,9.549150281252633e-05,46.7848152821512,1.3655978441238403,1.3644764423370361,0.0011214062105864286
175,1.4213674068450928,1.3644764423370361,0.05689096823334694,0.001,1.4017739295959473,1.364646077156067,0.037127867341041565,0.0009045084971874737,1.3914849758148193,1.3635122776031494,0.0279727503657341,0.0006545084971874737,1.3872950077056885,1.3623857498168945,0.024909276515245438,0.00034549150281252633,1.3835372924804688,1.3615922927856445,0.02194502204656601,9.549150281252633e-05,47.016216340584634,1.3638617992401123,1.362745761871338,0.0011160732246935368
176,1.4247803688049316,1.362745761871338,0.06203464791178703,0.001,1.4065651893615723,1.363053798675537,0.04351139813661575,0.0009045084971874737,1.3938109874725342,1.3620498180389404,0.031761135905981064,0.0006545084971874737,1.3888819217681885,1.3608756065368652,0.02800634503364563,0.00034549150281252633,1.385634183883667,1.3600974082946777,0.025536827743053436,9.549150281252633e-05,47.64665148189763,1.3622126579284668,1.361096978187561,0.0011156436521559954
177,1.4254117012023926,1.361096978187561,0.06431473791599274,0.001,1.4045699834823608,1.361469030380249,0.0431009978055954,0.0009045084971874737,1.3950893878936768,1.3603501319885254,0.03473924472928047,0.0006545084971874737,1.3889116048812866,1.359220266342163,0.029691386967897415,0.00034549150281252633,1.3851337432861328,1.3584169149398804,0.02671685256063938,9.549150281252633e-05,46.982262362994966,1.360554575920105,1.359438180923462,0.001116414787247777
178,1.4143731594085693,1.359438180923462,0.054934944957494736,0.001,1.3989365100860596,1.3596400022506714,0.0392964705824852,0.0009045084971874737,1.3896026611328125,1.3585304021835327,0.031072288751602173,0.0006545084971874737,1.3832569122314453,1.3574248552322388,0.025832070037722588,0.00034549150281252633,1.3804223537445068,1.356637954711914,0.02378435619175434,9.549150281252633e-05,47.360875995294926,1.3588744401931763,1.3577628135681152,0.0011115967063233256
179,1.4225157499313354,1.3577628135681152,0.06475289911031723,0.001,1.4006571769714355,1.3580929040908813,0.04256429523229599,0.0009045084971874737,1.390835165977478,1.356974482536316,0.033860668540000916,0.0006545084971874737,1.384772539138794,1.355729341506958,0.029043206945061684,0.00034549150281252633,1.3814574480056763,1.3549692630767822,0.02648819610476494,9.549150281252633e-05,46.90650246993477,1.3571932315826416,1.356080412864685,0.0011128708720207214
180,1.4107699394226074,1.356080412864685,0.05468955263495445,0.001,1.3940340280532837,1.3564844131469727,0.037549592554569244,0.0009045084971874737,1.3834282159805298,1.3554439544677734,0.02798430249094963,0.0006545084971874737,1.3779382705688477,1.3543179035186768,0.023620329797267914,0.00034549150281252633,1.3749878406524658,1.3535537719726562,0.021434029564261436,9.549150281252633e-05,47.908147526239354,1.3555787801742554,1.3544846773147583,0.0010940663050860167
181,1.4130370616912842,1.3544846773147583,0.058552335947752,0.001,1.3940589427947998,1.3548153638839722,0.03924354538321495,0.0009045084971874737,1.3835190534591675,1.3537997007369995,0.029719408601522446,0.0006545084971874737,1.3785462379455566,1.352689266204834,0.02585693821310997,0.00034549150281252633,1.3753281831741333,1.3519269227981567,0.02340131253004074,9.549150281252633e-05,47.543527915686894,1.3539624214172363,1.3528602123260498,0.001102257869206369
182,1.4173287153244019,1.3528602123260498,0.06446854770183563,0.001,1.395113229751587,1.353110671043396,0.042002543807029724,0.0009045084971874737,1.3845453262329102,1.3521133661270142,0.03243190422654152,0.0006545084971874737,1.3774391412734985,1.351035714149475,0.026403455063700676,0.00034549150281252633,1.3755238056182861,1.3502683639526367,0.02525540441274643,9.549150281252633e-05,48.055742573161886,1.3523191213607788,1.3512343168258667,0.0010847714729607105
183,1.4086968898773193,1.3512343168258667,0.05746258795261383,0.001,1.391973853111267,1.3515771627426147,0.04039672017097473,0.0009045084971874737,1.3808995485305786,1.3505429029464722,0.03035665675997734,0.0006545084971874737,1.3748844861984253,1.3494058847427368,0.025478646159172058,0.00034549150281252633,1.3730753660202026,1.3486711978912354,0.024404119700193405,9.549150281252633e-05,48.11380403344567,1.3507102727890015,1.3496109247207642,0.0010993211762979627
184,1.4138948917388916,1.3496109247207642,0.06428399682044983,0.001,1.393717646598816,1.3500665426254272,0.04365113377571106,0.0009045084971874737,1.3810756206512451,1.3489292860031128,0.032146286219358444,0.0006545084971874737,1.3759783506393433,1.3478584289550781,0.02811986394226551,0.00034549150281252633,1.3726205825805664,1.3470938205718994,0.02552672289311886,9.549150281252633e-05,47.74867183302637,1.349120020866394,1.3480162620544434,0.001103811664506793
185,1.4118809700012207,1.3480162620544434,0.06386472284793854,0.001,1.3905115127563477,1.3483792543411255,0.042132239788770676,0.0009045084971874737,1.3799734115600586,1.3473538160324097,0.03261958807706833,0.0006545084971874737,1.3732829093933105,1.3462759256362915,0.027007028460502625,0.00034549150281252633,1.370439052581787,1.3455344438552856,0.024904582649469376,9.549150281252633e-05,47.64662335875606,1.3475525379180908,1.346439003944397,0.0011135537642985582
186,1.4068220853805542,1.346439003944397,0.060383107513189316,0.001,1.387250304222107,1.3468573093414307,0.04039297625422478,0.0009045084971874737,1.376771330833435,1.3459174633026123,0.030853867530822754,0.0006545084971874737,1.3715202808380127,1.3448224067687988,0.026697929948568344,0.00034549150281252633,1.3681732416152954,1.3440593481063843,0.02411390282213688,9.549150281252633e-05,48.18388673427041,1.346023678779602,1.3449251651763916,0.0010985108092427254
187,1.4045506715774536,1.3449251651763916,0.05962545424699783,0.001,1.3880460262298584,1.3453329801559448,0.04271300509572029,0.0009045084971874737,1.3782267570495605,1.3443701267242432,0.0338565818965435,0.0006545084971874737,1.371978759765625,1.3432984352111816,0.028680292889475822,0.00034549150281252633,1.3692950010299683,1.3425686359405518,0.026726316660642624,9.549150281252633e-05,48.455085771801386,1.3444972038269043,1.3433951139450073,0.0011020716046914458
