meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.543811559677124,1.4710887670516968,0.07272282242774963,0.001,1.5253773927688599,1.4706372022628784,0.05474016070365906,0.0009045084971874737,1.5121444463729858,1.468800663948059,0.043343838304281235,0.0006545084971874737,1.5046443939208984,1.467212438583374,0.0374319925904274,0.00034549150281252633,1.5018665790557861,1.4662338495254517,0.03563269227743149,9.549150281252633e-05,39.84262352514697,1.469957709312439,1.4686059951782227,0.0013517701299861073
126,1.5444667339324951,1.4686059951782227,0.07586072385311127,0.001,1.5227137804031372,1.4681423902511597,0.05457139015197754,0.0009045084971874737,1.5105476379394531,1.4663820266723633,0.044165559113025665,0.0006545084971874737,1.5038955211639404,1.4648008346557617,0.03909469395875931,0.00034549150281252633,1.4999266862869263,1.4638161659240723,0.03611047565937042,9.549150281252633e-05,40.009133645174174,1.4674956798553467,1.4661400318145752,0.001355589833110571
127,1.5387382507324219,1.4661400318145752,0.0725981593132019,0.001,1.5208832025527954,1.46564781665802,0.05523539334535599,0.0009045084971874737,1.5075297355651855,1.4639695882797241,0.043560102581977844,0.0006545084971874737,1.50045907497406,1.462348222732544,0.03811081498861313,0.00034549150281252633,1.4963862895965576,1.4613535404205322,0.03503274917602539,9.549150281252633e-05,41.27784816395009,1.465004324913025,1.4636849164962769,0.0013193489285185933
128,1.5388301610946655,1.4636849164962769,0.07514528930187225,0.001,1.5164183378219604,1.4632197618484497,0.05319860205054283,0.0009045084971874737,1.5076789855957031,1.461447834968567,0.046231161803007126,0.0006545084971874737,1.4984216690063477,1.4598432779312134,0.03857841342687607,0.00034549150281252633,1.4945100545883179,1.4588499069213867,0.03566015511751175,9.549150281252633e-05,42.101893394278854,1.4625192880630493,1.4612046480178833,0.001314607448875904
129,1.5351935625076294,1.4612046480178833,0.07398892939090729,0.001,1.5175970792770386,1.4607700109481812,0.0568271242082119,0.0009045084971874737,1.5026696920394897,1.45902419090271,0.043645501136779785,0.0006545084971874737,1.4963115453720093,1.4574759006500244,0.03883560001850128,0.00034549150281252633,1.4931083917617798,1.4565037488937378,0.03660460188984871,9.549150281252633e-05,41.805383052063,1.4600944519042969,1.4587607383728027,0.0013337398413568735
130,1.5299943685531616,1.4587607383728027,0.07123366743326187,0.001,1.512738823890686,1.4583460092544556,0.054392799735069275,0.0009045084971874737,1.4995311498641968,1.4566258192062378,0.04290536791086197,0.0006545084971874737,1.4933135509490967,1.4550220966339111,0.03829144313931465,0.00034549150281252633,1.488181710243225,1.4540579319000244,0.03412376344203949,9.549150281252633e-05,41.691092790580704,1.4576338529586792,1.4563305377960205,0.0013033414725214243
131,1.527549147605896,1.4563305377960205,0.0712185800075531,0.001,1.5101337432861328,1.4558943510055542,0.054239422082901,0.0009045084971874737,1.4968280792236328,1.45420241355896,0.04262565076351166,0.0006545084971874737,1.4907532930374146,1.452668309211731,0.03808503970503807,0.00034549150281252633,1.4876939058303833,1.451686143875122,0.03600778430700302,9.549150281252633e-05,41.55939177682603,1.455228328704834,1.4539352655410767,0.0012930585071444511
132,1.523910641670227,1.4539352655410767,0.06997533142566681,0.001,1.5038114786148071,1.4536080360412598,0.050203412771224976,0.0009045084971874737,1.4924039840698242,1.4519119262695312,0.040492087602615356,0.0006545084971874737,1.4854973554611206,1.4503333568572998,0.035163942724466324,0.00034549150281252633,1.481811285018921,1.4493502378463745,0.03246104717254639,9.549150281252633e-05,42.30775379506128,1.4528348445892334,1.4515501260757446,0.001284708036109805
133,1.5219671726226807,1.4515501260757446,0.07041703164577484,0.001,1.5040916204452515,1.4512361288070679,0.0528554692864418,0.0009045084971874737,1.4910223484039307,1.449582815170288,0.04143949970602989,0.0006545084971874737,1.4845569133758545,1.4480177164077759,0.03653913736343384,0.00034549150281252633,1.481017827987671,1.4470820426940918,0.0339357927441597,9.549150281252633e-05,42.49282218909062,1.4504839181900024,1.4491965770721436,0.001287306658923626
134,1.5243467092514038,1.4491965770721436,0.07515010237693787,0.001,1.505321979522705,1.4488176107406616,0.05650435760617256,0.0009045084971874737,1.4925742149353027,1.447070837020874,0.045503322035074234,0.0006545084971874737,1.4852961301803589,1.4455915689468384,0.03970453888177872,0.00034549150281252633,1.4804834127426147,1.4446223974227905,0.03586103394627571,9.549150281252633e-05,41.82414773035407,1.4480912685394287,1.446805477142334,0.001285781036131084
135,1.5181207656860352,1.446805477142334,0.07131529599428177,0.001,1.499398946762085,1.446488618850708,0.05291038751602173,0.0009045084971874737,1.4860179424285889,1.444908618927002,0.04110930114984512,0.0006545084971874737,1.4785350561141968,1.4433987140655518,0.03513636440038681,0.00034549150281252633,1.475476622581482,1.442426323890686,0.03305032476782799,9.549150281252633e-05,42.30485387796203,1.4457769393920898,1.4444890022277832,0.0012879210989922285
136,1.5136281251907349,1.4444890022277832,0.06913911551237106,0.001,1.4944099187850952,1.444132924079895,0.05027703940868378,0.0009045084971874737,1.4832712411880493,1.4424717426300049,0.04079949110746384,0.0006545084971874737,1.4761226177215576,1.440995216369629,0.03512744605541229,0.00034549150281252633,1.4719101190567017,1.4400206804275513,0.031889408826828,9.549150281252633e-05,43.85282241389322,1.4433960914611816,1.4421253204345703,0.001270775101147592
137,1.506393313407898,1.4421253204345703,0.06426797807216644,0.001,1.4887138605117798,1.4417870044708252,0.04692688211798668,0.0009045084971874737,1.476948857307434,1.4402092695236206,0.03673960268497467,0.0006545084971874737,1.4710533618927002,1.438675880432129,0.032377537339925766,0.00034549150281252633,1.467144250869751,1.43773353099823,0.029410742223262787,9.549150281252633e-05,43.195328935802046,1.4410871267318726,1.4398136138916016,0.001273508882150054
138,1.5163624286651611,1.4398136138916016,0.07654882222414017,0.001,1.493369221687317,1.439568281173706,0.053800903260707855,0.0009045084971874737,1.4822980165481567,1.4379733800888062,0.044324688613414764,0.0006545084971874737,1.4735162258148193,1.4364643096923828,0.03705193102359772,0.00034549150281252633,1.4707615375518799,1.435513973236084,0.03524760529398918,9.549150281252633e-05,42.9221840677016,1.4388282299041748,1.4375419616699219,0.0012862379662692547
139,1.5079774856567383,1.4375419616699219,0.0704355537891388,0.001,1.4878113269805908,1.437251329421997,0.05055996775627136,0.0009045084971874737,1.476470708847046,1.4356482028961182,0.040822483599185944,0.0006545084971874737,1.4690104722976685,1.4341374635696411,0.03487298637628555,0.00034549150281252633,1.4655267000198364,1.4332195520401,0.03230711817741394,9.549150281252633e-05,43.255671994235584,1.436524510383606,1.4352463483810425,0.0012781736440956593
140,1.508574366569519,1.4352463483810425,0.07332796603441238,0.001,1.4893662929534912,1.4350570440292358,0.05430926755070686,0.0009045084971874737,1.4748661518096924,1.4335068464279175,0.041359275579452515,0.0006545084971874737,1.4684903621673584,1.4320117235183716,0.0364786833524704,0.00034549150281252633,1.4660625457763672,1.4311004877090454,0.0349620021879673,9.549150281252633e-05,42.83575135130903,1.4342875480651855,1.4330354928970337,0.0012520899763330817
141,1.5004451274871826,1.4330354928970337,0.06740961968898773,0.001,1.4808183908462524,1.4328560829162598,0.04796230047941208,0.0009045084971874737,1.470050573348999,1.4313139915466309,0.03873652219772339,0.0006545084971874737,1.4629045724868774,1.429804801940918,0.03309973329305649,0.00034549150281252633,1.458910584449768,1.4288896322250366,0.03002096898853779,9.549150281252633e-05,43.00771249781471,1.4320646524429321,1.4308288097381592,0.0012358702952042222
142,1.4918031692504883,1.4308288097381592,0.06097441911697388,0.001,1.4748669862747192,1.4305970668792725,0.04426993429660797,0.0009045084971874737,1.4641547203063965,1.4289731979370117,0.035181522369384766,0.0006545084971874737,1.4564193487167358,1.4275423288345337,0.028877021744847298,0.00034549150281252633,1.4531645774841309,1.4265953302383423,0.026569198817014694,9.549150281252633e-05,43.3124670277152,1.4297900199890137,1.4285738468170166,0.0012162202037870884
143,1.4953652620315552,1.4285738468170166,0.06679140776395798,0.001,1.4769617319107056,1.4283071756362915,0.04865451902151108,0.0009045084971874737,1.4657976627349854,1.4268162250518799,0.038981422781944275,0.0006545084971874737,1.458942174911499,1.4253267049789429,0.03361543267965317,0.00034549150281252633,1.4561928510665894,1.4243927001953125,0.031800128519535065,9.549150281252633e-05,43.041877332095915,1.4275749921798706,1.426343560218811,0.0012314500054344535
144,1.4983106851577759,1.426343560218811,0.07196715474128723,0.001,1.4755514860153198,1.4262032508850098,0.04934820905327797,0.0009045084971874737,1.4660589694976807,1.4247196912765503,0.041339240968227386,0.0006545084971874737,1.4594249725341797,1.4232635498046875,0.0361614003777504,0.00034549150281252633,1.456115961074829,1.4223380088806152,0.033777981996536255,9.549150281252633e-05,43.10940239883576,1.425427794456482,1.4241948127746582,0.0012329326709732413
145,1.4923323392868042,1.4241948127746582,0.06813747435808182,0.001,1.4733258485794067,1.4240570068359375,0.04926885664463043,0.0009045084971874737,1.4610952138900757,1.4224820137023926,0.038613155484199524,0.0006545084971874737,1.4541794061660767,1.4210633039474487,0.03311609849333763,0.00034549150281252633,1.451462984085083,1.4201499223709106,0.031313031911849976,9.549150281252633e-05,42.795010877142694,1.4232516288757324,1.4220166206359863,0.001234953524544835
146,1.4840807914733887,1.4220166206359863,0.06206418201327324,0.001,1.4667932987213135,1.4219084978103638,0.044884853065013885,0.0009045084971874737,1.4544235467910767,1.4203624725341797,0.03406105190515518,0.0006545084971874737,1.4491000175476074,1.4189367294311523,0.030163340270519257,0.00034549150281252633,1.4459080696105957,1.4180222749710083,0.027885764837265015,9.549150281252633e-05,43.97674012397785,1.4210678339004517,1.4198384284973145,0.0012293854961171746
147,1.4884798526763916,1.4198384284973145,0.06864141672849655,0.001,1.4693913459777832,1.419795274734497,0.04959610104560852,0.0009045084971874737,1.4572734832763672,1.4182748794555664,0.038998644798994064,0.0006545084971874737,1.4497485160827637,1.416848063468933,0.03290044516324997,0.00034549150281252633,1.4457443952560425,1.415946125984192,0.029798300936818123,9.549150281252633e-05,43.959562343323924,1.4189577102661133,1.417744755744934,0.0012129487004131079
148,1.485447645187378,1.417744755744934,0.06770287454128265,0.001,1.4640049934387207,1.4175524711608887,0.04645250365138054,0.0009045084971874737,1.4522854089736938,1.416080355644226,0.03620503842830658,0.0006545084971874737,1.4455159902572632,1.4146857261657715,0.030830256640911102,0.00034549150281252633,1.4419269561767578,1.413804292678833,0.028122641146183014,9.549150281252633e-05,44.608702210907516,1.4168121814727783,1.41560697555542,0.0012052052188664675
149,1.4801082611083984,1.41560697555542,0.06450124084949493,0.001,1.4600858688354492,1.4155136346817017,0.04457217454910278,0.0009045084971874737,1.448918342590332,1.4139657020568848,0.03495258465409279,0.0006545084971874737,1.4427858591079712,1.4126033782958984,0.030182482674717903,0.00034549150281252633,1.4392532110214233,1.4116802215576172,0.02757296711206436,9.549150281252633e-05,45.09764754255641,1.4146873950958252,1.4134770631790161,0.0012103116605430841
150,1.4796574115753174,1.4134770631790161,0.06618030369281769,0.001,1.4607912302017212,1.4132972955703735,0.04749390110373497,0.0009045084971874737,1.4489105939865112,1.4118081331253052,0.037102434784173965,0.0006545084971874737,1.4443693161010742,1.4104266166687012,0.03394266217947006,0.00034549150281252633,1.4400928020477295,1.4095169305801392,0.030575895681977272,9.549150281252633e-05,44.96496799267147,1.412536859512329,1.4113223552703857,0.0012144779320806265
151,1.4772635698318481,1.4113223552703857,0.0659412369132042,0.001,1.4593554735183716,1.411287546157837,0.04806794598698616,0.0009045084971874737,1.4462559223175049,1.409827470779419,0.036428458988666534,0.0006545084971874737,1.4402257204055786,1.4084768295288086,0.031748902052640915,0.00034549150281252633,1.4369008541107178,1.407581090927124,0.02931974083185196,9.549150281252633e-05,45.927826393752866,1.4104543924331665,1.4092639684677124,0.001190435839816928
152,1.4700933694839478,1.4092639684677124,0.06082945317029953,0.001,1.4525011777877808,1.4091328382492065,0.0433683879673481,0.0009045084971874737,1.441038727760315,1.4077380895614624,0.03330066427588463,0.0006545084971874737,1.4350757598876953,1.4063366651535034,0.02873910218477249,0.00034549150281252633,1.432737946510315,1.4054712057113647,0.027266796678304672,9.549150281252633e-05,44.706742482692434,1.4083894491195679,1.4071810245513916,0.0012084380723536015
153,1.4725806713104248,1.4071810245513916,0.06539961695671082,0.001,1.4514566659927368,1.4070664644241333,0.04439017176628113,0.0009045084971874737,1.4415767192840576,1.405612587928772,0.03596411272883415,0.0006545084971874737,1.4351797103881836,1.4042184352874756,0.030961310490965843,0.00034549150281252633,1.4311833381652832,1.403324007987976,0.027859387919306755,9.549150281252633e-05,45.48628760473422,1.406283974647522,1.4050847291946411,0.0011991887586191297
154,1.4664406776428223,1.4050847291946411,0.06135591119527817,0.001,1.4489691257476807,1.4050750732421875,0.04389399290084839,0.0009045084971874737,1.4374308586120605,1.403653621673584,0.03377727419137955,0.0006545084971874737,1.4298752546310425,1.4022722244262695,0.027603022754192352,0.00034549150281252633,1.4267704486846924,1.4013925790786743,0.025377823039889336,9.549150281252633e-05,44.31536618164718,1.4042456150054932,1.4030439853668213,0.0012015756219625473
155,1.4679616689682007,1.4030439853668213,0.0649176836013794,0.001,1.4473708868026733,1.4031468629837036,0.044224053621292114,0.0009045084971874737,1.4368168115615845,1.4017443656921387,0.035072438418865204,0.0006545084971874737,1.4298732280731201,1.4003154039382935,0.029557783156633377,0.00034549150281252633,1.4261422157287598,1.3994561433792114,0.02668607234954834,9.549150281252633e-05,44.83664520542177,1.402255654335022,1.4010577201843262,0.0011978823458775878
156,1.4616423845291138,1.4010577201843262,0.0605846606194973,0.001,1.4446629285812378,1.4009966850280762,0.04366619139909744,0.0009045084971874737,1.4328734874725342,1.3997058868408203,0.03316755220293999,0.0006545084971874737,1.427781581878662,1.3983389139175415,0.02944270148873329,0.00034549150281252633,1.424652338027954,1.39748215675354,0.02717014029622078,9.549150281252633e-05,45.77250700779847,1.4002763032913208,1.399081826210022,0.001194483833387494
157,1.4691165685653687,1.399081826210022,0.07003472745418549,0.001,1.4462121725082397,1.3991347551345825,0.04707736149430275,0.0009045084971874737,1.4357755184173584,1.3977681398391724,0.038007356226444244,0.0006545084971874737,1.4291719198226929,1.3963392972946167,0.03283257037401199,0.00034549150281252633,1.425817608833313,1.39545738697052,0.030360274016857147,9.549150281252633e-05,44.897137249505775,1.3982521295547485,1.397057294845581,0.0011947773164138198
158,1.4605844020843506,1.397057294845581,0.06352704763412476,0.001,1.4425562620162964,1.397074818611145,0.045481421053409576,0.0009045084971874737,1.4311754703521729,1.3957146406173706,0.03546079993247986,0.0006545084971874737,1.425736904144287,1.394397258758545,0.03133970499038696,0.00034549150281252633,1.4216867685317993,1.393560767173767,0.028126049786806107,9.549150281252633e-05,45.437144748918804,1.3962876796722412,1.3951009511947632,0.0011867063585668802
159,1.4583382606506348,1.3951009511947632,0.0632372796535492,0.001,1.4391473531723022,1.3950746059417725,0.04407277703285217,0.0009045084971874737,1.4270893335342407,1.3938229084014893,0.03326643630862236,0.0006545084971874737,1.4205893278121948,1.3925508260726929,0.02803855761885643,0.00034549150281252633,1.417352318763733,1.3916698694229126,0.025682438164949417,9.549150281252633e-05,45.189607481592155,1.3943252563476562,1.393139362335205,0.0011859429068863392
160,1.4559710025787354,1.393139362335205,0.06283167749643326,0.001,1.437294602394104,1.3932117223739624,0.044082824140787125,0.0009045084971874737,1.4259560108184814,1.3918018341064453,0.034154146909713745,0.0006545084971874737,1.420817255973816,1.390547275543213,0.030270006507635117,0.00034549150281252633,1.4174641370773315,1.3896790742874146,0.027785055339336395,9.549150281252633e-05,44.907694307386976,1.3923596143722534,1.391175627708435,0.001183988992124796
161,1.4500563144683838,1.391175627708435,0.05888066440820694,0.001,1.4316083192825317,1.3912092447280884,0.04039905592799187,0.0009045084971874737,1.4216654300689697,1.3898885250091553,0.03177693113684654,0.0006545084971874737,1.4158974885940552,1.388582706451416,0.027314795181155205,0.00034549150281252633,1.4138691425323486,1.3877543210983276,0.02611488103866577,9.549150281252633e-05,43.99734674073195,1.3904480934143066,1.3892513513565063,0.0011967594036832452
162,1.4532452821731567,1.3892513513565063,0.0639939084649086,0.001,1.4341686964035034,1.3893036842346191,0.04486501216888428,0.0009045084971874737,1.4230140447616577,1.3880691528320312,0.03494487330317497,0.0006545084971874737,1.4165351390838623,1.3867383003234863,0.029796801507472992,0.00034549150281252633,1.412081241607666,1.3858665227890015,0.026214677840471268,9.549150281252633e-05,45.32604766638185,1.388512134552002,1.3873345851898193,0.001177507103420794
163,1.454771637916565,1.3873345851898193,0.06743702292442322,0.001,1.4344556331634521,1.38746976852417,0.046985920518636703,0.0009045084971874737,1.4228549003601074,1.386142373085022,0.03671253100037575,0.0006545084971874737,1.4165010452270508,1.3847923278808594,0.031708694994449615,0.00034549150281252633,1.4136497974395752,1.383975863456726,0.02967396378517151,9.549150281252633e-05,43.58004358830493,1.3866007328033447,1.3854055404663086,0.0011951508931815624
164,1.4489991664886475,1.3854055404663086,0.06359367072582245,0.001,1.4298175573349,1.385628581047058,0.04418894276022911,0.0009045084971874737,1.4174004793167114,1.3844586610794067,0.032941870391368866,0.0006545084971874737,1.4120500087738037,1.3831537961959839,0.02889619953930378,0.00034549150281252633,1.4088120460510254,1.382312297821045,0.026499779894948006,9.549150281252633e-05,44.35701140594116,1.3847688436508179,1.3835937976837158,0.0011749973054975271
165,1.4458295106887817,1.3835937976837158,0.06223567575216293,0.001,1.4256305694580078,1.3836669921875,0.0419636033475399,0.0009045084971874737,1.416517734527588,1.3823899030685425,0.034127794206142426,0.0006545084971874737,1.4109092950820923,1.3811174631118774,0.02979186736047268,0.00034549150281252633,1.4073097705841064,1.3803356885910034,0.02697409689426422,9.549150281252633e-05,44.1650318104852,1.3829140663146973,1.38173246383667,0.0011815900215879083
166,1.444213628768921,1.38173246383667,0.062481194734573364,0.001,1.4248706102371216,1.3818421363830566,0.04302851855754852,0.0009045084971874737,1.4129645824432373,1.3806191682815552,0.03234545513987541,0.0006545084971874737,1.4065101146697998,1.379392385482788,0.02711767889559269,0.00034549150281252633,1.403731107711792,1.378535509109497,0.025195587426424026,9.549150281252633e-05,44.61638730427592,1.381034016609192,1.379859447479248,0.001174557488411665
167,1.4423335790634155,1.379859447479248,0.062474146485328674,0.001,1.422218918800354,1.379976749420166,0.04224216192960739,0.0009045084971874737,1.4097659587860107,1.3786531686782837,0.031112780794501305,0.0006545084971874737,1.403993010520935,1.3774746656417847,0.02651829831302166,0.00034549150281252633,1.4022254943847656,1.3766307830810547,0.025594662874937057,9.549150281252633e-05,44.872383618231545,1.3791723251342773,1.3780111074447632,0.001161253429017961
168,1.434323787689209,1.3780111074447632,0.05631265789270401,0.001,1.4178714752197266,1.3781336545944214,0.03973780572414398,0.0009045084971874737,1.4066892862319946,1.376908540725708,0.029780689626932144,0.0006545084971874737,1.4018785953521729,1.3756533861160278,0.026225192472338676,0.00034549150281252633,1.3977184295654297,1.374817967414856,0.02290043979883194,9.549150281252633e-05,45.26327000854814,1.3773428201675415,1.3761634826660156,0.0011793856974691153
169,1.4385508298873901,1.3761634826660156,0.06238740310072899,0.001,1.418739676475525,1.3763082027435303,0.042431462556123734,0.0009045084971874737,1.4069701433181763,1.3751120567321777,0.03185812756419182,0.0006545084971874737,1.401011347770691,1.3738924264907837,0.027118882164359093,0.00034549150281252633,1.3978831768035889,1.3730931282043457,0.024790016934275627,9.549150281252633e-05,45.478048246603066,1.3755329847335815,1.3743598461151123,0.0011731425765901804
170,1.4394325017929077,1.3743598461151123,0.06507260352373123,0.001,1.419115662574768,1.3746016025543213,0.044514093548059464,0.0009045084971874737,1.4083635807037354,1.3733911514282227,0.03497243672609329,0.0006545084971874737,1.402894139289856,1.3721789121627808,0.03071526810526848,0.00034549150281252633,1.3990212678909302,1.3713828325271606,0.027638468891382217,9.549150281252633e-05,46.02438668756356,1.373740553855896,1.3725757598876953,0.0011648255167528987
171,1.4378702640533447,1.3725757598876953,0.0652945339679718,0.001,1.4159681797027588,1.3727864027023315,0.04318183660507202,0.0009045084971874737,1.4052457809448242,1.371656060218811,0.03358970955014229,0.0006545084971874737,1.398691177368164,1.3704402446746826,0.028250981122255325,0.00034549150281252633,1.3954004049301147,1.3696351051330566,0.025765281170606613,9.549150281252633e-05,46.40464592560155,1.371988296508789,1.3708218336105347,0.0011664570774883032
172,1.4345123767852783,1.3708218336105347,0.06369054317474365,0.001,1.4148385524749756,1.3710501194000244,0.04378847777843475,0.0009045084971874737,1.4027029275894165,1.3698890209197998,0.03281392902135849,0.0006545084971874737,1.397260069847107,1.368664026260376,0.028596099466085434,0.00034549150281252633,1.3947592973709106,1.3678569793701172,0.02690235525369644,9.549150281252633e-05,45.451670025142384,1.3702313899993896,1.3690571784973145,0.0011742007918655872
173,1.424620270729065,1.3690571784973145,0.05556304380297661,0.001,1.4075747728347778,1.3693002462387085,0.03827456384897232,0.0009045084971874737,1.3974915742874146,1.3681087493896484,0.029382828623056412,0.0006545084971874737,1.392122507095337,1.3669871091842651,0.025135386735200882,0.00034549150281252633,1.3885079622268677,1.3661699295043945,0.022338032722473145,9.549150281252633e-05,44.82837661445406,1.3685086965560913,1.3673397302627563,0.0011689083185046911
174,1.4342352151870728,1.3673397302627563,0.06689553707838058,0.001,1.4133238792419434,1.3675915002822876,0.04573240131139755,0.0009045084971874737,1.4007560014724731,1.3664605617523193,0.03429540991783142,0.0006545084971874737,1.3940284252166748,1.365275263786316,0.02875319868326187,0.00034549150281252633,1.3906913995742798,1.3644771575927734,0.026214255020022392,9.549150281252633e-05,44.381460637151974,1.3667678833007812,1.3655961751937866,0.0011717453598976135
175,1.4238603115081787,1.3655961751937866,0.05826416611671448,0.001,1.4041509628295898,1.365897297859192,0.038253650069236755,0.0009045084971874737,1.3942826986312866,1.364752173423767,0.029530508443713188,0.0006545084971874737,1.388495922088623,1.3635754585266113,0.0249205082654953,0.00034549150281252633,1.385351300239563,1.3627909421920776,0.02256038784980774,9.549150281252633e-05,43.917690322742786,1.3650901317596436,1.3639165163040161,0.0011735864682123065
176,1.4219987392425537,1.3639165163040161,0.05808217078447342,0.001,1.4036251306533813,1.3641399145126343,0.03948526456952095,0.0009045084971874737,1.3928115367889404,1.363008975982666,0.02980261668562889,0.0006545084971874737,1.3873151540756226,1.3618357181549072,0.02547941543161869,0.00034549150281252633,1.3836944103240967,1.361045002937317,0.022649377584457397,9.549150281252633e-05,45.21111499711752,1.3633427619934082,1.3621799945831299,0.0011628111824393272
177,1.4231466054916382,1.3621799945831299,0.0609666146337986,0.001,1.4020555019378662,1.3623989820480347,0.03965654969215393,0.0009045084971874737,1.3911350965499878,1.361297607421875,0.02983754128217697,0.0006545084971874737,1.38551664352417,1.3601468801498413,0.025369711220264435,0.00034549150281252633,1.3830565214157104,1.3593181371688843,0.023738376796245575,9.549150281252633e-05,46.1752989873826,1.361618161201477,1.3604710102081299,0.0011471961624920368
178,1.4302067756652832,1.3604710102081299,0.06973572820425034,0.001,1.410621166229248,1.3607689142227173,0.04985230416059494,0.0009045084971874737,1.3986214399337769,1.3596751689910889,0.038946282118558884,0.0006545084971874737,1.3919063806533813,1.3585246801376343,0.03338171914219856,0.00034549150281252633,1.3880069255828857,1.3577525615692139,0.03025442361831665,9.549150281252633e-05,45.78682936221035,1.3599413633346558,1.3587818145751953,0.0011595883406698704
179,1.417725920677185,1.3587818145751953,0.05894414708018303,0.001,1.3980776071548462,1.3591376543045044,0.038939934223890305,0.0009045084971874737,1.3874062299728394,1.3580652475357056,0.029341019690036774,0.0006545084971874737,1.3834713697433472,1.3569177389144897,0.026553642004728317,0.00034549150281252633,1.3794792890548706,1.356148362159729,0.02333097532391548,9.549150281252633e-05,45.73210521317832,1.3582820892333984,1.3571407794952393,0.0011413262691348791
180,1.4194124937057495,1.3571407794952393,0.06227169185876846,0.001,1.4010591506958008,1.3575001955032349,0.04355897009372711,0.0009045084971874737,1.389611840248108,1.356453537940979,0.033158302307128906,0.0006545084971874737,1.3827526569366455,1.355297565460205,0.027455052360892296,0.00034549150281252633,1.3799517154693604,1.3545125722885132,0.02543913759291172,9.549150281252633e-05,46.27224129136815,1.3566689491271973,1.3555322885513306,0.0011366772232577205
181,1.4155620336532593,1.3555322885513306,0.060029733926057816,0.001,1.3977655172348022,1.3559080362319946,0.0418575294315815,0.0009045084971874737,1.3867591619491577,1.3547803163528442,0.0319787971675396,0.0006545084971874737,1.3815562725067139,1.3536323308944702,0.027923913672566414,0.00034549150281252633,1.3787705898284912,1.3528581857681274,0.025912433862686157,9.549150281252633e-05,45.60589424475342,1.354996681213379,1.3538668155670166,0.0011298549361526966
182,1.41495680809021,1.3538668155670166,0.061090048402547836,0.001,1.3947709798812866,1.3541815280914307,0.04058945178985596,0.0009045084971874737,1.3849024772644043,1.3531184196472168,0.031784068793058395,0.0006545084971874737,1.3778023719787598,1.3520148992538452,0.025787515565752983,0.00034549150281252633,1.3754626512527466,1.351281762123108,0.02418084256350994,9.549150281252633e-05,46.531556930335235,1.3533867597579956,1.3522651195526123,0.0011216887505725026
183,1.4095711708068848,1.3522651195526123,0.05730599910020828,0.001,1.3925787210464478,1.3526118993759155,0.03996676579117775,0.0009045084971874737,1.3820881843566895,1.3515931367874146,0.030495021492242813,0.0006545084971874737,1.3763236999511719,1.3504481315612793,0.025875519961118698,0.00034549150281252633,1.373387098312378,1.3496582508087158,0.023728864267468452,9.549150281252633e-05,46.28541586669871,1.3517907857894897,1.3506639003753662,0.0011268712114542723
184,1.407198429107666,1.3506639003753662,0.05653449892997742,0.001,1.3875502347946167,1.3509202003479004,0.036630019545555115,0.0009045084971874737,1.3776534795761108,1.3499224185943604,0.027731047943234444,0.0006545084971874737,1.3726065158843994,1.3488833904266357,0.023723110556602478,0.00034549150281252633,1.3702473640441895,1.3481106758117676,0.02213667333126068,9.549150281252633e-05,45.42603167591318,1.350204348564148,1.3490712642669678,0.0011331142159178853
185,1.4045751094818115,1.3490712642669678,0.055503904819488525,0.001,1.3887356519699097,1.3493708372116089,0.03936479240655899,0.0009045084971874737,1.3775897026062012,1.3483997583389282,0.029189934954047203,0.0006545084971874737,1.3713808059692383,1.3472274541854858,0.024153301492333412,0.00034549150281252633,1.3690645694732666,1.3464939594268799,0.022570647299289703,9.549150281252633e-05,45.086062255556314,1.3486043214797974,1.3474633693695068,0.0011410063598304987
186,1.401630163192749,1.3474633693695068,0.05416685342788696,0.001,1.3841930627822876,1.3479353189468384,0.03625774383544922,0.0009045084971874737,1.3735812902450562,1.3468599319458008,0.02672136202454567,0.0006545084971874737,1.3672840595245361,1.345721960067749,0.021562058478593826,0.00034549150281252633,1.3649860620498657,1.3449585437774658,0.02002757042646408,9.549150281252633e-05,46.08163960750179,1.3470430374145508,1.3459028005599976,0.0011402708478271961
187,1.401848316192627,1.3459028005599976,0.0559455007314682,0.001,1.3853042125701904,1.3462730646133423,0.039031147956848145,0.0009045084971874737,1.3756146430969238,1.3453651666641235,0.030249418690800667,0.0006545084971874737,1.369244933128357,1.3442459106445312,0.024999061599373817,0.00034549150281252633,1.3661853075027466,1.3435022830963135,0.02268301509320736,9.549150281252633e-05,47.18832547071617,1.3454797267913818,1.3443615436553955,0.0011181423906236887
