meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.5395596027374268,1.4712342023849487,0.06832537055015564,0.001,1.5244616270065308,1.4706960916519165,0.05376554653048515,0.0009045084971874737,1.511940360069275,1.4689363241195679,0.043004054576158524,0.0006545084971874737,1.5044256448745728,1.46733558177948,0.03709006309509277,0.00034549150281252633,1.5015649795532227,1.4663362503051758,0.0352286696434021,9.549150281252633e-05,41.79065281517232,1.4700950384140015,1.4687550067901611,0.001340088783763349
126,1.542466402053833,1.4687550067901611,0.07371142506599426,0.001,1.5222737789154053,1.4682018756866455,0.05407196283340454,0.0009045084971874737,1.5107501745224,1.4664380550384521,0.04431215673685074,0.0006545084971874737,1.5037928819656372,1.464847445487976,0.03894544020295143,0.00034549150281252633,1.4994418621063232,1.4638680219650269,0.035573866218328476,9.549150281252633e-05,41.77743794672424,1.4675836563110352,1.4662333726882935,0.0013502456713467836
127,1.543136477470398,1.4662333726882935,0.07690314203500748,0.001,1.5250253677368164,1.4658323526382446,0.05919305980205536,0.0009045084971874737,1.51255464553833,1.4640909433364868,0.048463720828294754,0.0006545084971874737,1.5047359466552734,1.4624966382980347,0.042239293456077576,0.00034549150281252633,1.5003868341445923,1.4615247249603271,0.03886205703020096,9.549150281252633e-05,43.24502289588879,1.4651424884796143,1.4638084173202515,0.0013340843142941594
128,1.5406404733657837,1.4638084173202515,0.07683205604553223,0.001,1.5223451852798462,1.4632569551467896,0.05908827483654022,0.0009045084971874737,1.5103892087936401,1.461552381515503,0.0488368459045887,0.0006545084971874737,1.5027859210968018,1.4599417448043823,0.04284416139125824,0.00034549150281252633,1.4986729621887207,1.4589530229568481,0.03971990942955017,9.549150281252633e-05,41.57513354593206,1.4626466035842896,1.4613240957260132,0.0013224876020103693
129,1.537554383277893,1.4613240957260132,0.0762302577495575,0.001,1.5161465406417847,1.4608242511749268,0.05532228574156761,0.0009045084971874737,1.5040322542190552,1.4591280221939087,0.04490417614579201,0.0006545084971874737,1.496216058731079,1.4575986862182617,0.03861737996339798,0.00034549150281252633,1.4932081699371338,1.4566181898117065,0.03658999502658844,9.549150281252633e-05,41.468699870518854,1.460221529006958,1.4589046239852905,0.0013169355224817991
130,1.528175711631775,1.4589046239852905,0.06927106529474258,0.001,1.5120849609375,1.4585059881210327,0.05357901751995087,0.0009045084971874737,1.4982409477233887,1.4567710161209106,0.04146990552544594,0.0006545084971874737,1.490957260131836,1.4551829099655151,0.03577440604567528,0.00034549150281252633,1.487259864807129,1.4542156457901,0.033044204115867615,9.549150281252633e-05,41.42661652428504,1.4577869176864624,1.4564778804779053,0.0013089800486341119
131,1.526700496673584,1.4564778804779053,0.07022266089916229,0.001,1.508143424987793,1.4560681581497192,0.05207522585988045,0.0009045084971874737,1.494986653327942,1.4543057680130005,0.04068091884255409,0.0006545084971874737,1.4890679121017456,1.4527671337127686,0.036300741136074066,0.00034549150281252633,1.4851871728897095,1.4517837762832642,0.03340338543057442,9.549150281252633e-05,41.136433124816584,1.455354928970337,1.454062819480896,0.001292122295126319
132,1.5246598720550537,1.454062819480896,0.0705971047282219,0.001,1.503997802734375,1.4536001682281494,0.0503975972533226,0.0009045084971874737,1.4926648139953613,1.4519330263137817,0.04073174670338631,0.0006545084971874737,1.486148715019226,1.45041823387146,0.03573053330183029,0.00034549150281252633,1.483105182647705,1.4494380950927734,0.03366711735725403,9.549150281252633e-05,40.83616500899964,1.452981948852539,1.4516738653182983,0.001308065839111805
133,1.5233174562454224,1.4516738653182983,0.07164354622364044,0.001,1.505393147468567,1.4512187242507935,0.05417440086603165,0.0009045084971874737,1.491741418838501,1.4495065212249756,0.042234912514686584,0.0006545084971874737,1.4843003749847412,1.4480060338974,0.036294326186180115,0.00034549150281252633,1.481191873550415,1.4470235109329224,0.034168317914009094,9.549150281252633e-05,42.608287339376744,1.4505634307861328,1.4492698907852173,0.0012935687555000186
134,1.516287088394165,1.4492698907852173,0.06701725721359253,0.001,1.49837064743042,1.4488191604614258,0.049551524221897125,0.0009045084971874737,1.4852780103683472,1.4472744464874268,0.038003530353307724,0.0006545084971874737,1.478057622909546,1.4457309246063232,0.03232663869857788,0.00034549150281252633,1.475584864616394,1.4447553157806396,0.030829599127173424,9.549150281252633e-05,42.50264895549398,1.4482002258300781,1.4469048976898193,0.0012953493278473616
135,1.5167198181152344,1.4469048976898193,0.06981494277715683,0.001,1.5008463859558105,1.4466073513031006,0.054238978773355484,0.0009045084971874737,1.4875564575195312,1.4449098110198975,0.04264659062027931,0.0006545084971874737,1.4802420139312744,1.4433743953704834,0.036867596209049225,0.00034549150281252633,1.4761627912521362,1.442440152168274,0.03372263163328171,9.549150281252633e-05,42.37694639537496,1.4458461999893188,1.444568157196045,0.0012780774850398302
136,1.5234758853912354,1.444568157196045,0.07890766859054565,0.001,1.5020866394042969,1.4442720413208008,0.0578145906329155,0.0009045084971874737,1.4895991086959839,1.4426921606063843,0.0469069629907608,0.0006545084971874737,1.4815069437026978,1.4411513805389404,0.04035555571317673,0.00034549150281252633,1.4777683019638062,1.4402103424072266,0.0375579334795475,9.549150281252633e-05,42.88388446742715,1.443570613861084,1.4422886371612549,0.0012820034753531218
137,1.5179884433746338,1.4422886371612549,0.07569976150989532,0.001,1.4970784187316895,1.441938042640686,0.05514036864042282,0.0009045084971874737,1.484063744544983,1.4403753280639648,0.04368845373392105,0.0006545084971874737,1.4770636558532715,1.4388850927352905,0.03817855566740036,0.00034549150281252633,1.4735990762710571,1.437937617301941,0.03566146641969681,9.549150281252633e-05,43.106307112788514,1.44123375415802,1.4399760961532593,0.0012577096931636333
138,1.5110597610473633,1.4399760961532593,0.07108364999294281,0.001,1.4890358448028564,1.439723253250122,0.0493125393986702,0.0009045084971874737,1.47648024559021,1.438071370124817,0.03840882331132889,0.0006545084971874737,1.4696273803710938,1.436566948890686,0.033060405403375626,0.00034549150281252633,1.4663527011871338,1.4356054067611694,0.030747300013899803,9.549150281252633e-05,42.829409577855166,1.4389654397964478,1.4376883506774902,0.0012771430192515254
139,1.5102741718292236,1.4376883506774902,0.0725858062505722,0.001,1.4902379512786865,1.4375091791152954,0.05272877216339111,0.0009045084971874737,1.4772075414657593,1.4359463453292847,0.04126114398241043,0.0006545084971874737,1.4710603952407837,1.4344046115875244,0.036655813455581665,0.00034549150281252633,1.466874361038208,1.4334454536437988,0.0334288626909256,9.549150281252633e-05,43.450406393587414,1.4366939067840576,1.435443639755249,0.001250311266630888
140,1.509953498840332,1.435443639755249,0.07450990378856659,0.001,1.488439679145813,1.435171127319336,0.05326849967241287,0.0009045084971874737,1.475928544998169,1.4335757493972778,0.04235275834798813,0.0006545084971874737,1.4688825607299805,1.4320884943008423,0.0367940291762352,0.00034549150281252633,1.4659324884414673,1.4311829805374146,0.034749481827020645,9.549150281252633e-05,44.45497993935568,1.4344158172607422,1.4331663846969604,0.0012494612019509077
141,1.507288932800293,1.4331663846969604,0.07412250339984894,0.001,1.4889874458312988,1.4330183267593384,0.05596914142370224,0.0009045084971874737,1.476870059967041,1.4314106702804565,0.04545934870839119,0.0006545084971874737,1.4694384336471558,1.4298800230026245,0.03955846652388573,0.00034549150281252633,1.4655582904815674,1.4289606809616089,0.036597609519958496,9.549150281252633e-05,43.039562535908686,1.4321750402450562,1.4309239387512207,0.0012510898523032665
142,1.4941669702529907,1.4309239387512207,0.06324297934770584,0.001,1.4758455753326416,1.4307774305343628,0.045068129897117615,0.0009045084971874737,1.464053988456726,1.4292417764663696,0.034812167286872864,0.0006545084971874737,1.457679033279419,1.4277334213256836,0.02994564175605774,0.00034549150281252633,1.4549542665481567,1.4267981052398682,0.028156142681837082,9.549150281252633e-05,43.80381629996336,1.4299392700195312,1.4287000894546509,0.0012391263153403997
143,1.4940721988677979,1.4287000894546509,0.06537212431430817,0.001,1.476069688796997,1.4285328388214111,0.047536879777908325,0.0009045084971874737,1.4647390842437744,1.427045226097107,0.0376938097178936,0.0006545084971874737,1.4587904214859009,1.4255419969558716,0.033248476684093475,0.00034549150281252633,1.4553290605545044,1.4246306419372559,0.030698444694280624,9.549150281252633e-05,44.87328834159102,1.4277575016021729,1.4265196323394775,0.0012378985993564129
144,1.4932656288146973,1.4265196323394775,0.0667460560798645,0.001,1.4762272834777832,1.4263688325881958,0.04985847324132919,0.0009045084971874737,1.4649509191513062,1.424747109413147,0.04020386189222336,0.0006545084971874737,1.456228256225586,1.4233319759368896,0.032896339893341064,0.00034549150281252633,1.453585147857666,1.4224048852920532,0.031180262565612793,9.549150281252633e-05,44.673717005775906,1.4255506992340088,1.424315094947815,0.0012356007937341928
145,1.4872004985809326,1.424315094947815,0.06288544833660126,0.001,1.4692553281784058,1.4241526126861572,0.045102715492248535,0.0009045084971874737,1.4579497575759888,1.4226951599121094,0.035254642367362976,0.0006545084971874737,1.4518250226974487,1.4212056398391724,0.0306194219738245,0.00034549150281252633,1.4484550952911377,1.4202935695648193,0.028161566704511642,9.549150281252633e-05,43.849252713575076,1.4233659505844116,1.4221431016921997,0.0012227988336235285
146,1.4902987480163574,1.4221431016921997,0.06815565377473831,0.001,1.4719598293304443,1.4219189882278442,0.05004078522324562,0.0009045084971874737,1.4591953754425049,1.4204074144363403,0.03878794610500336,0.0006545084971874737,1.4533523321151733,1.4189932346343994,0.034359075129032135,0.00034549150281252633,1.4498624801635742,1.4180591106414795,0.0318034291267395,9.549150281252633e-05,42.78538115510937,1.4211817979812622,1.4199495315551758,0.001232316019013524
147,1.4911267757415771,1.4199495315551758,0.07117721438407898,0.001,1.4703607559204102,1.4198979139328003,0.050462789833545685,0.0009045084971874737,1.4575097560882568,1.4183428287506104,0.03916695713996887,0.0006545084971874737,1.4518264532089233,1.4169299602508545,0.03489653766155243,0.00034549150281252633,1.448270320892334,1.4160199165344238,0.03225043788552284,9.549150281252633e-05,42.82912308973508,1.419028878211975,1.4178067445755005,0.0012221487704664469
148,1.4789656400680542,1.4178067445755005,0.061158910393714905,0.001,1.4632152318954468,1.417750597000122,0.04546458274126053,0.0009045084971874737,1.4510897397994995,1.4162282943725586,0.03486140817403793,0.0006545084971874737,1.4452662467956543,1.414829134941101,0.030437080189585686,0.00034549150281252633,1.4414315223693848,1.4139443635940552,0.027487192302942276,9.549150281252633e-05,43.146917023706905,1.4169079065322876,1.4157042503356934,0.001203610678203404
149,1.4800631999969482,1.4157042503356934,0.06435896456241608,0.001,1.4622734785079956,1.4155950546264648,0.046678390353918076,0.0009045084971874737,1.4496325254440308,1.414136290550232,0.035496242344379425,0.0006545084971874737,1.4439829587936401,1.4127446413040161,0.031238310039043427,0.00034549150281252633,1.4411808252334595,1.4118239879608154,0.02935681864619255,9.549150281252633e-05,43.29093718148673,1.4147952795028687,1.413575291633606,0.0012199654011055827
150,1.4816093444824219,1.413575291633606,0.06803402304649353,0.001,1.463020920753479,1.4134914875030518,0.04952944070100784,0.0009045084971874737,1.4506595134735107,1.4120713472366333,0.03858816996216774,0.0006545084971874737,1.4447762966156006,1.4106855392456055,0.034090764820575714,0.00034549150281252633,1.44069504737854,1.4097657203674316,0.030929338186979294,9.549150281252633e-05,43.55153857368614,1.4127193689346313,1.4114975929260254,0.0012218138435855508
151,1.478654146194458,1.4114975929260254,0.06715656071901321,0.001,1.4582637548446655,1.4114891290664673,0.04677463322877884,0.0009045084971874737,1.4447643756866455,1.410010814666748,0.03475358337163925,0.0006545084971874737,1.4401752948760986,1.408618450164795,0.03155689686536789,0.00034549150281252633,1.436104416847229,1.4077385663986206,0.028365904465317726,9.549150281252633e-05,43.744851660794374,1.410656452178955,1.409440040588379,0.0012164369691163301
152,1.4702571630477905,1.409440040588379,0.060817133635282516,0.001,1.4558639526367188,1.409306287765503,0.04655764251947403,0.0009045084971874737,1.4444271326065063,1.4078757762908936,0.036551401019096375,0.0006545084971874737,1.4376139640808105,1.4064688682556152,0.03114512749016285,0.00034549150281252633,1.4341586828231812,1.4056023359298706,0.028556324541568756,9.549150281252633e-05,42.9933502319151,1.4085712432861328,1.4073460102081299,0.0012252203887328506
153,1.472300410270691,1.4073460102081299,0.06495444476604462,0.001,1.4543806314468384,1.4072420597076416,0.047138527035713196,0.0009045084971874737,1.4425320625305176,1.4058743715286255,0.036657679826021194,0.0006545084971874737,1.43613600730896,1.404481053352356,0.03165489807724953,0.00034549150281252633,1.4325979948043823,1.403586745262146,0.029011301696300507,9.549150281252633e-05,43.27460312705352,1.4064629077911377,1.4052470922470093,0.001215848489664495
154,1.4702719449996948,1.4052470922470093,0.06502485275268555,0.001,1.4496095180511475,1.4052245616912842,0.04438494145870209,0.0009045084971874737,1.437827706336975,1.403788447380066,0.034039270132780075,0.0006545084971874737,1.432233452796936,1.402413010597229,0.029820431023836136,0.00034549150281252633,1.4286075830459595,1.4015434980392456,0.02706405147910118,9.549150281252633e-05,43.3075001122045,1.4044119119644165,1.4031964540481567,0.001215399126522243
155,1.46892249584198,1.4031964540481567,0.06572601199150085,0.001,1.4488637447357178,1.4032009840011597,0.045662734657526016,0.0009045084971874737,1.436849594116211,1.4019083976745605,0.03494114428758621,0.0006545084971874737,1.4311443567276,1.40053391456604,0.03061048313975334,0.00034549150281252633,1.427957534790039,1.399649739265442,0.02830776572227478,9.549150281252633e-05,43.01392498670839,1.4024111032485962,1.401206374168396,0.0012047793716192245
156,1.4720138311386108,1.401206374168396,0.07080744206905365,0.001,1.4504244327545166,1.401248574256897,0.04917588829994202,0.0009045084971874737,1.4390827417373657,1.399903416633606,0.03917929530143738,0.0006545084971874737,1.4321972131729126,1.3985427618026733,0.03365439921617508,0.00034549150281252633,1.4293526411056519,1.397682785987854,0.03166981041431427,9.549150281252633e-05,44.13001543758992,1.400423526763916,1.3992246389389038,0.0011988343903794885
157,1.477277159690857,1.3992246389389038,0.07805250585079193,0.001,1.455766201019287,1.3992441892623901,0.056522004306316376,0.0009045084971874737,1.4428335428237915,1.39783775806427,0.04499577730894089,0.0006545084971874737,1.4345046281814575,1.3965200185775757,0.03798457235097885,0.00034549150281252633,1.4298386573791504,1.395660638809204,0.034178026020526886,9.549150281252633e-05,44.671941003755045,1.398440957069397,1.3972258567810059,0.00121504592243582
158,1.458769679069519,1.3972258567810059,0.0615437850356102,0.001,1.4438203573226929,1.3972880840301514,0.04653231054544449,0.0009045084971874737,1.4298012256622314,1.3958911895751953,0.033910058438777924,0.0006545084971874737,1.42460036277771,1.3945575952529907,0.030042748898267746,0.00034549150281252633,1.4214924573898315,1.3937060832977295,0.02778642438352108,9.549150281252633e-05,44.094127962998435,1.3964329957962036,1.395237684249878,0.001195346936583519
159,1.4708237648010254,1.395237684249878,0.07558603584766388,0.001,1.4478356838226318,1.3952099084854126,0.05262577906250954,0.0009045084971874737,1.4346359968185425,1.393973708152771,0.040662314742803574,0.0006545084971874737,1.4268336296081543,1.3926326036453247,0.034200988709926605,0.00034549150281252633,1.424117922782898,1.39180326461792,0.03231468424201012,9.549150281252633e-05,44.208933049175094,1.3944801092147827,1.3932980298995972,0.0011821375228464603
160,1.4564335346221924,1.3932980298995972,0.06313546001911163,0.001,1.4396339654922485,1.3932898044586182,0.04634410887956619,0.0009045084971874737,1.4278342723846436,1.391919493675232,0.035914719104766846,0.0006545084971874737,1.4216467142105103,1.3906248807907104,0.03102179989218712,0.00034549150281252633,1.4182779788970947,1.3897738456726074,0.02850409969687462,9.549150281252633e-05,44.7785757327916,1.3924694061279297,1.391297459602356,0.0011719915783032775
161,1.4475153684616089,1.391297459602356,0.056217946112155914,0.001,1.4315414428710938,1.3912538290023804,0.04028765857219696,0.0009045084971874737,1.4203367233276367,1.389978289604187,0.03035847470164299,0.0006545084971874737,1.4148638248443604,1.388644814491272,0.02621903270483017,0.00034549150281252633,1.4124795198440552,1.3877986669540405,0.024680815637111664,9.549150281252633e-05,44.89713194463627,1.390488862991333,1.3893194198608398,0.0011694675777107477
162,1.458786964416504,1.3893194198608398,0.06946748495101929,0.001,1.4395802021026611,1.3894227743148804,0.05015739053487778,0.0009045084971874737,1.4270004034042358,1.3881081342697144,0.03889228776097298,0.0006545084971874737,1.4204262495040894,1.3868188858032227,0.0336073637008667,0.00034549150281252633,1.417709231376648,1.3859995603561401,0.03170972689986229,9.549150281252633e-05,44.50841500832155,1.3885968923568726,1.3874177932739258,0.0011791260913014412
163,1.4539391994476318,1.3874177932739258,0.06652146577835083,0.001,1.4357326030731201,1.3874825239181519,0.04825002700090408,0.0009045084971874737,1.4238840341567993,1.3862344026565552,0.03764967992901802,0.0006545084971874737,1.4176384210586548,1.384979486465454,0.032658953219652176,0.00034549150281252633,1.4143363237380981,1.3841556310653687,0.03018075041472912,9.549150281252633e-05,45.13240612508871,1.3867018222808838,1.3855340480804443,0.0011677445145323873
164,1.450182557106018,1.3855340480804443,0.06464846432209015,0.001,1.431410312652588,1.3856514692306519,0.04575883597135544,0.0009045084971874737,1.4205725193023682,1.3843989372253418,0.03617359325289726,0.0006545084971874737,1.4142940044403076,1.3830941915512085,0.031199803575873375,0.00034549150281252633,1.4099329710006714,1.3822386264801025,0.027694309130311012,9.549150281252633e-05,45.013375379942936,1.3847757577896118,1.3836252689361572,0.0011504654539749026
165,1.4515408277511597,1.3836252689361572,0.06791551411151886,0.001,1.4318674802780151,1.383773684501648,0.04809383302927017,0.0009045084971874737,1.4206111431121826,1.3825352191925049,0.03807597607374191,0.0006545084971874737,1.414169192314148,1.381272792816162,0.03289635106921196,0.00034549150281252633,1.4107699394226074,1.3804295063018799,0.03034048154950142,9.549150281252633e-05,45.26166620806269,1.3829081058502197,1.3817659616470337,0.0011421680683270097
166,1.4459116458892822,1.3817659616470337,0.06414570659399033,0.001,1.4270204305648804,1.3818893432617188,0.045131124556064606,0.0009045084971874737,1.4163049459457397,1.3806599378585815,0.03564496338367462,0.0006545084971874737,1.4091473817825317,1.3794100284576416,0.029737304896116257,0.00034549150281252633,1.4056087732315063,1.3785876035690308,0.0270211361348629,9.549150281252633e-05,45.66689174040865,1.3810629844665527,1.3799203634262085,0.0011426438577473164
167,1.4446874856948853,1.3799203634262085,0.06476712226867676,0.001,1.4287164211273193,1.3800806999206543,0.04863569140434265,0.0009045084971874737,1.4148533344268799,1.3788186311721802,0.03603470325469971,0.0006545084971874737,1.4086233377456665,1.3775783777236938,0.03104495257139206,0.00034549150281252633,1.4054744243621826,1.3767468929290771,0.02872757986187935,9.549150281252633e-05,45.712094099943215,1.379230260848999,1.378086805343628,0.0011434115003794432
168,1.4429895877838135,1.378086805343628,0.06490281224250793,0.001,1.4240119457244873,1.3782745599746704,0.04573734104633331,0.0009045084971874737,1.4130005836486816,1.377054214477539,0.035946328192949295,0.0006545084971874737,1.4059298038482666,1.3757675886154175,0.030162263661623,0.00034549150281252633,1.401495099067688,1.3749651908874512,0.026529934257268906,9.549150281252633e-05,45.0535602042781,1.3774172067642212,1.3762527704238892,0.001164406305179
169,1.4435207843780518,1.3762527704238892,0.06726805865764618,0.001,1.4229313135147095,1.3763837814331055,0.04654757305979729,0.0009045084971874737,1.410085916519165,1.3751816749572754,0.03490424156188965,0.0006545084971874737,1.404499888420105,1.373950719833374,0.030549168586730957,0.00034549150281252633,1.4016562700271606,1.3731411695480347,0.028515052050352097,9.549150281252633e-05,44.82083490543027,1.3755935430526733,1.374448299407959,0.0011452645994722843
170,1.440515160560608,1.374448299407959,0.06606690585613251,0.001,1.419244408607483,1.3746018409729004,0.044642575085163116,0.0009045084971874737,1.409289002418518,1.3734055757522583,0.03588344529271126,0.0006545084971874737,1.4035732746124268,1.3721437454223633,0.03142952919006348,0.00034549150281252633,1.399173378944397,1.371354579925537,0.02781880833208561,9.549150281252633e-05,45.37988862574501,1.3737971782684326,1.3726445436477661,0.0011526559246703982
171,1.4374548196792603,1.3726445436477661,0.06481023877859116,0.001,1.4154458045959473,1.3728450536727905,0.042600758373737335,0.0009045084971874737,1.406238079071045,1.371604084968567,0.03463399410247803,0.0006545084971874737,1.3992314338684082,1.3704023361206055,0.02882915362715721,0.00034549150281252633,1.3959121704101562,1.3696132898330688,0.026298895478248596,9.549150281252633e-05,45.4050618999353,1.37200927734375,1.370844841003418,0.0011644557816907763
172,1.4303314685821533,1.370844841003418,0.05948662757873535,0.001,1.4125666618347168,1.3710434436798096,0.04152325540781021,0.0009045084971874737,1.4015840291976929,1.3699231147766113,0.03166094794869423,0.0006545084971874737,1.3969377279281616,1.3687126636505127,0.02822508104145527,0.00034549150281252633,1.3931277990341187,1.367906093597412,0.025221649557352066,9.549150281252633e-05,44.38770758689048,1.37026047706604,1.369102954864502,0.0011575657408684492
173,1.4348562955856323,1.369102954864502,0.06575332581996918,0.001,1.4163591861724854,1.369339108467102,0.047020092606544495,0.0009045084971874737,1.402662992477417,1.3681851625442505,0.03447785973548889,0.0006545084971874737,1.3973205089569092,1.3669822216033936,0.030338246375322342,0.00034549150281252633,1.3937547206878662,1.36618173122406,0.027572987601161003,9.549150281252633e-05,44.88852595300551,1.3685256242752075,1.3673772811889648,0.0011482880217954516
174,1.4362566471099854,1.3673772811889648,0.06887936592102051,0.001,1.417223334312439,1.3676743507385254,0.049549005925655365,0.0009045084971874737,1.4045857191085815,1.3664971590042114,0.03808852285146713,0.0006545084971874737,1.3976428508758545,1.3652942180633545,0.032348573207855225,0.00034549150281252633,1.3951258659362793,1.3644837141036987,0.030642155557870865,9.549150281252633e-05,45.01593939360945,1.3667845726013184,1.3656349182128906,0.0011496125953271985
175,1.4263972043991089,1.3656349182128906,0.060762256383895874,0.001,1.4093108177185059,1.3657900094985962,0.043520815670490265,0.0009045084971874737,1.3976244926452637,1.3646317720413208,0.03299272060394287,0.0006545084971874737,1.3913705348968506,1.3634777069091797,0.02789280004799366,0.00034549150281252633,1.3893805742263794,1.3627004623413086,0.026680145412683487,9.549150281252633e-05,45.15822280030925,1.3650158643722534,1.3638794422149658,0.0011364355450496078
176,1.4238533973693848,1.3638794422149658,0.05997396260499954,0.001,1.4051884412765503,1.364243984222412,0.040944453328847885,0.0009045084971874737,1.394785761833191,1.3630766868591309,0.03170911222696304,0.0006545084971874737,1.3895624876022339,1.3618801832199097,0.027682289481163025,0.00034549150281252633,1.3856470584869385,1.3610981702804565,0.024548839777708054,9.549150281252633e-05,46.890517981207466,1.3633393049240112,1.3622028827667236,0.0011363901430740952
177,1.4292023181915283,1.3622028827667236,0.06699943542480469,0.001,1.407496452331543,1.3624820709228516,0.04501435160636902,0.0009045084971874737,1.3972338438034058,1.3614388704299927,0.035795021802186966,0.0006545084971874737,1.3900045156478882,1.3603028059005737,0.02970176376402378,0.00034549150281252633,1.3868229389190674,1.3595250844955444,0.02729789912700653,9.549150281252633e-05,46.6720028494579,1.36167311668396,1.3605347871780396,0.0011383099481463432
178,1.4175373315811157,1.3605347871780396,0.05700252205133438,0.001,1.400172233581543,1.360900640487671,0.03927154839038849,0.0009045084971874737,1.390109658241272,1.3597487211227417,0.030360952019691467,0.0006545084971874737,1.3843655586242676,1.358551263809204,0.025814279913902283,0.00034549150281252633,1.3819472789764404,1.3577685356140137,0.024178694933652878,9.549150281252633e-05,46.5315834499383,1.3599684238433838,1.3588347434997559,0.00113369757309556
179,1.420693278312683,1.3588347434997559,0.061858586966991425,0.001,1.4034720659255981,1.3590574264526367,0.04441468417644501,0.0009045084971874737,1.3916960954666138,1.3580464124679565,0.033649642020463943,0.0006545084971874737,1.3867863416671753,1.3568941354751587,0.02989216148853302,0.00034549150281252633,1.3836069107055664,1.356116533279419,0.02749035879969597,9.549150281252633e-05,45.80933555574672,1.3583346605300903,1.3571971654891968,0.0011374526657164097
180,1.4209411144256592,1.3571971654891968,0.06374390423297882,0.001,1.399530053138733,1.3574954271316528,0.042034655809402466,0.0009045084971874737,1.3896386623382568,1.3564839363098145,0.03315478563308716,0.0006545084971874737,1.3828275203704834,1.3553247451782227,0.027502741664648056,0.00034549150281252633,1.379514455795288,1.354542851448059,0.024971578270196915,9.549150281252633e-05,45.08111826092905,1.3566839694976807,1.355552077293396,0.0011318698525428772
181,1.4117587804794312,1.355552077293396,0.05620669201016426,0.001,1.3962578773498535,1.3559041023254395,0.04035375267267227,0.0009045084971874737,1.386172890663147,1.3548623323440552,0.03131058067083359,0.0006545084971874737,1.380324125289917,1.353721261024475,0.026602813974022865,0.00034549150281252633,1.3775405883789062,1.352924108505249,0.024616491049528122,9.549150281252633e-05,44.81789364072413,1.3550865650177002,1.3539505004882812,0.0011360833887010813
182,1.42228102684021,1.3539505004882812,0.06833048909902573,0.001,1.4003782272338867,1.3542205095291138,0.04615776985883713,0.0009045084971874737,1.3904563188552856,1.3532555103302002,0.03720080852508545,0.0006545084971874737,1.3825722932815552,1.3521811962127686,0.03039115108549595,0.00034549150281252633,1.3792450428009033,1.3514207601547241,0.02782423608005047,9.549150281252633e-05,45.03918807310117,1.353484034538269,1.3523542881011963,0.0011297117453068495
183,1.409339427947998,1.3523542881011963,0.05698513239622116,0.001,1.3910105228424072,1.3526365756988525,0.03837393969297409,0.0009045084971874737,1.379999041557312,1.351690411567688,0.028308654204010963,0.0006545084971874737,1.3745980262756348,1.3505359888076782,0.024061981588602066,0.00034549150281252633,1.3722021579742432,1.3497601747512817,0.022441931068897247,9.549150281252633e-05,46.10946639884426,1.351837396621704,1.3507091999053955,0.001128234900534153
184,1.4142389297485352,1.3507091999053955,0.06352975964546204,0.001,1.3966724872589111,1.3510668277740479,0.045605599880218506,0.0009045084971874737,1.3866857290267944,1.3500995635986328,0.0365862138569355,0.0006545084971874737,1.3796077966690063,1.3489304780960083,0.030677296221256256,0.00034549150281252633,1.376174807548523,1.3481966257095337,0.027978146448731422,9.549150281252633e-05,46.361546088422095,1.3502626419067383,1.3491443395614624,0.0011182642774656415
185,1.4084261655807495,1.3491443395614624,0.05928178131580353,0.001,1.391700267791748,1.3495219945907593,0.04217831417918205,0.0009045084971874737,1.3798186779022217,1.3485584259033203,0.031260259449481964,0.0006545084971874737,1.3740050792694092,1.3474804162979126,0.026524709537625313,0.00034549150281252633,1.3718105554580688,1.3466956615447998,0.025114880874753,9.549150281252633e-05,46.60224228314626,1.3487001657485962,1.347582459449768,0.001117719803005457
186,1.4139877557754517,1.347582459449768,0.06640534102916718,0.001,1.3933954238891602,1.3479629755020142,0.04543241113424301,0.0009045084971874737,1.3807340860366821,1.346970796585083,0.033763326704502106,0.0006545084971874737,1.3753371238708496,1.3459492921829224,0.029387859627604485,0.00034549150281252633,1.3715145587921143,1.345192313194275,0.02632221207022667,9.549150281252633e-05,47.113309319172146,1.3471564054489136,1.346043348312378,0.0011130251223221421
187,1.408652424812317,1.346043348312378,0.06260912120342255,0.001,1.3935962915420532,1.3464378118515015,0.047158464789390564,0.0009045084971874737,1.3806147575378418,1.3454419374465942,0.03517276793718338,0.0006545084971874737,1.3747222423553467,1.344386339187622,0.030335884541273117,0.00034549150281252633,1.3704694509506226,1.343606948852539,0.026862505823373795,9.549150281252633e-05,47.40948039688642,1.3455870151519775,1.3444801568984985,0.0011068060994148254
