meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6686092615127563,1.5818356275558472,0.08677367120981216,0.0005,1.6565539836883545,1.5811415910720825,0.07541241496801376,0.000375,1.649685263633728,1.5801117420196533,0.06957352161407471,0.00012500000000000006,45.41585574798412,1.5851975679397583,1.5805656909942627,0.004631849005818367
200,1.6666879653930664,1.5805656909942627,0.08612225949764252,0.0005,1.6549900770187378,1.5799243450164795,0.0750657245516777,0.000375,1.647861123085022,1.5789060592651367,0.06895501911640167,0.00012500000000000006,45.263558404069066,1.5839595794677734,1.5793342590332031,0.00462535722181201
1,1.7138651609420776,1.5793342590332031,0.1345309317111969,0.0005,1.6957573890686035,1.5787049531936646,0.11705240607261658,0.000375,1.6871390342712402,1.5777184963226318,0.1094205379486084,0.00012500000000000006,45.40469547575908,1.5827441215515137,1.578128695487976,0.004615372978150845
2,1.706488847732544,1.578128695487976,0.1283600926399231,0.0005,1.6923643350601196,1.57748544216156,0.11487893760204315,0.000375,1.6813380718231201,1.5764858722686768,0.10485218465328217,0.00012500000000000006,45.39071900234599,1.5815166234970093,1.5769070386886597,0.004609561525285244
3,1.7038826942443848,1.5769070386886597,0.12697559595108032,0.0005,1.6906970739364624,1.5762712955474854,0.11442577093839645,0.000375,1.6809405088424683,1.5752756595611572,0.10566483438014984,0.00012500000000000006,45.19601912927483,1.5803033113479614,1.575688362121582,0.004614958539605141
4,1.7060421705245972,1.575688362121582,0.13035380840301514,0.0005,1.6922649145126343,1.5750128030776978,0.11725209653377533,0.000375,1.6812996864318848,1.5740164518356323,0.10728318244218826,0.00012500000000000006,45.255886019021645,1.5790783166885376,1.5744502544403076,0.004628066439181566
5,1.7000517845153809,1.5744502544403076,0.12560155987739563,0.0005,1.6863460540771484,1.5738089084625244,0.11253717541694641,0.000375,1.6771446466445923,1.5728050470352173,0.1043396145105362,0.00012500000000000006,45.16736589445168,1.5778292417526245,1.573230266571045,0.004599030129611492
6,1.7088611125946045,1.573230266571045,0.13563084602355957,0.0005,1.6931825876235962,1.5726479291915894,0.12053470313549042,0.000375,1.681222915649414,1.5716761350631714,0.10954684019088745,0.00012500000000000006,45.0404348328258,1.5766510963439941,1.5720585584640503,0.004592479206621647
7,1.702413558959961,1.5720585584640503,0.13035494089126587,0.0005,1.6895027160644531,1.5714216232299805,0.11808109283447266,0.000375,1.6745458841323853,1.5704505443572998,0.10409534722566605,0.00012500000000000006,44.92083965561657,1.575445532798767,1.5708438158035278,0.004601769149303436
8,1.6981124877929688,1.5708438158035278,0.12726864218711853,0.0005,1.6832822561264038,1.5702450275421143,0.11303718388080597,0.000375,1.6717876195907593,1.569270133972168,0.10251748561859131,0.00012500000000000006,45.45526817813695,1.574244499206543,1.5696485042572021,0.004595942795276642
9,1.6950383186340332,1.5696485042572021,0.12538985908031464,0.0005,1.6804839372634888,1.569019079208374,0.11146489530801773,0.000375,1.6686210632324219,1.5680190324783325,0.10060200095176697,0.00012500000000000006,45.395988140665175,1.5730034112930298,1.5684311389923096,0.004572299309074879
10,1.692996859550476,1.5684311389923096,0.12456569075584412,0.0005,1.6791106462478638,1.5678132772445679,0.11129732429981232,0.000375,1.668886423110962,1.5668296813964844,0.10205674171447754,0.00012500000000000006,45.65889489307369,1.5717644691467285,1.5672156810760498,0.0045488085597753525
11,1.6909018754959106,1.5672156810760498,0.12368614971637726,0.0005,1.676047921180725,1.5666018724441528,0.10944604873657227,0.000375,1.6666232347488403,1.5655899047851562,0.10103335976600647,0.00012500000000000006,45.57133651675195,1.5705456733703613,1.566001296043396,0.00454438291490078
12,1.6935430765151978,1.566001296043396,0.12754176557064056,0.0005,1.678291916847229,1.5654006004333496,0.11289133876562119,0.000375,1.6690987348556519,1.564444899559021,0.10465388745069504,0.00012500000000000006,45.35177848300181,1.5693714618682861,1.5648260116577148,0.004545464180409908
13,1.6882075071334839,1.5648260116577148,0.12338146567344666,0.0005,1.673701524734497,1.564207673072815,0.10949379205703735,0.000375,1.6659919023513794,1.5632603168487549,0.1027316153049469,0.00012500000000000006,45.19948706864123,1.5682063102722168,1.5636423826217651,0.00456393463537097
14,1.6898858547210693,1.5636423826217651,0.12624341249465942,0.0005,1.6724299192428589,1.5630576610565186,0.10937222093343735,0.000375,1.664177656173706,1.5620843172073364,0.10209328681230545,0.00012500000000000006,45.1926143050702,1.566999912261963,1.5624566078186035,0.004543359857052565
15,1.6882210969924927,1.5624566078186035,0.12576451897621155,0.0005,1.6749180555343628,1.5617949962615967,0.11312300711870193,0.000375,1.6592684984207153,1.5608506202697754,0.09841790795326233,0.00012500000000000006,45.07462370681526,1.5657851696014404,1.5612417459487915,0.004543481860309839
16,1.6813417673110962,1.5612417459487915,0.1200999915599823,0.0005,1.6666651964187622,1.5605964660644531,0.10606876760721207,0.000375,1.6567935943603516,1.5596541166305542,0.09713944792747498,0.00012500000000000006,44.90697537791488,1.564563512802124,1.560042142868042,0.004521360620856285
17,1.6827404499053955,1.560042142868042,0.12269830703735352,0.0005,1.665789008140564,1.5594322681427002,0.10635679215192795,0.000375,1.6572668552398682,1.5584819316864014,0.0987849086523056,0.00012500000000000006,45.44880083223864,1.5633679628372192,1.558862566947937,0.004505401477217674
18,1.6820794343948364,1.558862566947937,0.12321684509515762,0.0005,1.6682928800582886,1.558259129524231,0.11003375053405762,0.000375,1.6557338237762451,1.5572733879089355,0.09846046566963196,0.00012500000000000006,45.22169365038175,1.5621585845947266,1.5576688051223755,0.004489741288125515
19,1.6760547161102295,1.5576688051223755,0.118385910987854,0.0005,1.6630351543426514,1.5570303201675415,0.10600478947162628,0.000375,1.65585458278656,1.5560222864151,0.09983225166797638,0.00012500000000000006,45.338096846748535,1.5609233379364014,1.556437611579895,0.004485683515667915
20,1.6752631664276123,1.556437611579895,0.1188255101442337,0.0005,1.6616206169128418,1.5558432340621948,0.10577742755413055,0.000375,1.6503512859344482,1.5548973083496094,0.09545397758483887,0.00012500000000000006,45.44625876352279,1.5597440004348755,1.5552703142166138,0.004473702050745487
21,1.6798518896102905,1.5552703142166138,0.12458153814077377,0.0005,1.6657463312149048,1.5546685457229614,0.11107783019542694,0.000375,1.6566946506500244,1.5537171363830566,0.10297756642103195,0.00012500000000000006,45.62998257913734,1.5585569143295288,1.554093360900879,0.004463541321456432
22,1.673434853553772,1.554093360900879,0.11934150755405426,0.0005,1.6612133979797363,1.5535153150558472,0.10769807547330856,0.000375,1.648824691772461,1.5525552034378052,0.09626954048871994,0.00012500000000000006,45.73567479404482,1.5573818683624268,1.5529210567474365,0.004460867960005999
23,1.672493815422058,1.5529210567474365,0.11957275867462158,0.0005,1.6593129634857178,1.5523176193237305,0.10699539631605148,0.000375,1.651401162147522,1.5513447523117065,0.10005635768175125,0.00012500000000000006,46.09769345504308,1.556179404258728,1.551722764968872,0.004456602036952972
24,1.6662709712982178,1.551722764968872,0.11454823613166809,0.0005,1.654326319694519,1.5511270761489868,0.10319921374320984,0.000375,1.6433985233306885,1.550144076347351,0.09325449913740158,0.00012500000000000006,45.98176581554342,1.554986596107483,1.5505256652832031,0.0044609298929572105
25,1.6749498844146729,1.5505256652832031,0.1244242787361145,0.0005,1.661600947380066,1.5499446392059326,0.11165633052587509,0.000375,1.6481953859329224,1.5489975214004517,0.09919781982898712,0.00012500000000000006,45.54758964189877,1.5538034439086914,1.549356460571289,0.004447031766176224
26,1.6673779487609863,1.549356460571289,0.11802147328853607,0.0005,1.6533318758010864,1.5487942695617676,0.10453757643699646,0.000375,1.6447162628173828,1.5478270053863525,0.09688931703567505,0.00012500000000000006,45.55534115814258,1.552627682685852,1.5481854677200317,0.004442167468369007
27,1.666906714439392,1.5481854677200317,0.11872119456529617,0.0005,1.654909610748291,1.5475698709487915,0.1073397845029831,0.000375,1.6432863473892212,1.5466009378433228,0.09668537974357605,0.00012500000000000006,46.03290900586068,1.5514428615570068,1.5469903945922852,0.004452444147318602
28,1.664259672164917,1.5469903945922852,0.11726932972669601,0.0005,1.6520097255706787,1.5464085340499878,0.10560115426778793,0.000375,1.6410565376281738,1.5454713106155396,0.09558528661727905,0.00012500000000000006,45.95841875133983,1.5502886772155762,1.5458306074142456,0.004458128474652767
29,1.6599105596542358,1.5458306074142456,0.11407994478940964,0.0005,1.6456372737884521,1.545295000076294,0.10034222900867462,0.000375,1.6353070735931396,1.5443147420883179,0.09099233895540237,0.00012500000000000006,45.613136672618786,1.549120545387268,1.5446736812591553,0.004446865059435368
30,1.6651285886764526,1.5446736812591553,0.12045495957136154,0.0005,1.6501619815826416,1.544140338897705,0.10602159053087234,0.000375,1.6410775184631348,1.5431863069534302,0.09789124131202698,0.00012500000000000006,46.0009002044355,1.547939419746399,1.5435214042663574,0.004417968913912773
31,1.6640682220458984,1.5435214042663574,0.12054681032896042,0.0005,1.6488585472106934,1.5430103540420532,0.10584816336631775,0.000375,1.6407279968261719,1.5420538187026978,0.09867414087057114,0.00012500000000000006,45.99152994852524,1.5468074083328247,1.542386531829834,0.0044208550825715065
32,1.6626356840133667,1.542386531829834,0.1202491745352745,0.0005,1.6484472751617432,1.541825771331787,0.10662156343460083,0.000375,1.6372777223587036,1.5408952236175537,0.09638246893882751,0.00012500000000000006,45.91858708486552,1.545661211013794,1.5412415266036987,0.004419642500579357
33,1.6613852977752686,1.5412415266036987,0.120143823325634,0.0005,1.650202989578247,1.5406838655471802,0.1095191165804863,0.000375,1.6383616924285889,1.5397464036941528,0.09861524403095245,0.00012500000000000006,45.83981518729357,1.5445234775543213,1.540082335472107,0.004441163036972284
34,1.654642105102539,1.540082335472107,0.11455971747636795,0.0005,1.6412166357040405,1.5395406484603882,0.10167599469423294,0.000375,1.6319763660430908,1.5385769605636597,0.09339940547943115,0.00012500000000000006,46.1416057120699,1.5433186292648315,1.5389324426651,0.004386245738714933
35,1.6575477123260498,1.5389324426651,0.11861532926559448,0.0005,1.6443346738815308,1.5383563041687012,0.10597836971282959,0.000375,1.6339293718338013,1.5374165773391724,0.0965128242969513,0.00012500000000000006,45.48083102882682,1.5421468019485474,1.5377602577209473,0.004386517684906721
36,1.6560688018798828,1.5377602577209473,0.11830852180719376,0.0005,1.6378110647201538,1.5371685028076172,0.10064259171485901,0.000375,1.6261364221572876,1.536233901977539,0.08990252763032913,0.00012500000000000006,46.027756977636265,1.5409554243087769,1.5365937948226929,0.0043615903705358505
37,1.6474089622497559,1.5365937948226929,0.11081522703170776,0.0005,1.6350284814834595,1.5360404253005981,0.09898808598518372,0.000375,1.6238945722579956,1.535104751586914,0.08878983557224274,0.00012500000000000006,45.76529870316033,1.5397839546203613,1.5354349613189697,0.0043490310199558735
38,1.649850606918335,1.5354349613189697,0.11441570520401001,0.0005,1.6346750259399414,1.5348652601242065,0.09980972111225128,0.000375,1.6248003244400024,1.533949851989746,0.09085047990083694,0.00012500000000000006,45.560826571820925,1.5386334657669067,1.5342811346054077,0.004352375864982605
39,1.6474651098251343,1.5342811346054077,0.11318401992321014,0.0005,1.6336851119995117,1.5337486267089844,0.09993646293878555,0.000375,1.6246321201324463,1.5328047275543213,0.09182736277580261,0.00012500000000000006,45.72981164903963,1.537493109703064,1.5331475734710693,0.004345586057752371
40,1.6510188579559326,1.5331475734710693,0.1178712546825409,0.0005,1.6365296840667725,1.5325682163238525,0.1039615273475647,0.000375,1.6262083053588867,1.5316556692123413,0.09455269575119019,0.00012500000000000006,45.680747233963935,1.5363410711288452,1.5319907665252686,0.004350285045802593
41,1.6506612300872803,1.5319907665252686,0.11867046356201172,0.0005,1.637596607208252,1.5314773321151733,0.1061193197965622,0.000375,1.6284332275390625,1.530545949935913,0.09788724035024643,0.00012500000000000006,45.96993119703567,1.535207748413086,1.5308598279953003,0.004347907844930887
42,1.6459797620773315,1.5308598279953003,0.11511988937854767,0.0005,1.6338913440704346,1.5303274393081665,0.10356384515762329,0.000375,1.6245707273483276,1.529374599456787,0.09519608318805695,0.00012500000000000006,45.743878116220365,1.5340403318405151,1.5297073125839233,0.00433302391320467
43,1.6476757526397705,1.5297073125839233,0.11796848475933075,0.0005,1.6349693536758423,1.529151201248169,0.10581818222999573,0.000375,1.6236239671707153,1.5282342433929443,0.09538967162370682,0.00012500000000000006,45.65618916290808,1.532906413078308,1.528571367263794,0.004335104487836361
44,1.6406910419464111,1.528571367263794,0.1121196374297142,0.0005,1.628705382347107,1.5280048847198486,0.1007004901766777,0.000375,1.616241216659546,1.5270946025848389,0.08914661407470703,0.00012500000000000006,46.014887846167106,1.5317485332489014,1.5274397134780884,0.0043087974190711975
45,1.6354800462722778,1.5274397134780884,0.10804037004709244,0.0005,1.621827483177185,1.5269278287887573,0.09489963948726654,0.000375,1.6139779090881348,1.526008129119873,0.08796974271535873,0.00012500000000000006,46.21620788465511,1.5306153297424316,1.5263102054595947,0.004305110312998295
46,1.6409202814102173,1.5263102054595947,0.11461011320352554,0.0005,1.628514051437378,1.5257915258407593,0.10272255539894104,0.000375,1.616438865661621,1.5248843431472778,0.09155448526144028,0.00012500000000000006,46.176009313737374,1.529483437538147,1.5251858234405518,0.004297594074159861
47,1.6415530443191528,1.5251858234405518,0.11636719107627869,0.0005,1.626503825187683,1.5247005224227905,0.10180333256721497,0.000375,1.6183935403823853,1.5237913131713867,0.09460221230983734,0.00012500000000000006,46.40201023076039,1.5283716917037964,1.524086594581604,0.004285063128918409
48,1.6376395225524902,1.524086594581604,0.11355286836624146,0.0005,1.6226933002471924,1.523597002029419,0.09909626841545105,0.000375,1.6146512031555176,1.5226795673370361,0.09197169542312622,0.00012500000000000006,46.59014189355238,1.5272489786148071,1.522971510887146,0.004277440719306469
49,1.6355109214782715,1.522971510887146,0.11253945529460907,0.0005,1.6214972734451294,1.522452473640442,0.09904475510120392,0.000375,1.6121940612792969,1.5215017795562744,0.09069222211837769,0.00012500000000000006,46.252022000059945,1.526107907295227,1.521822214126587,0.004285677336156368
50,1.6276336908340454,1.521822214126587,0.1058114543557167,0.0005,1.6155176162719727,1.521242380142212,0.09427519142627716,0.000375,1.6046879291534424,1.52033269405365,0.08435529470443726,0.00012500000000000006,46.433204983794006,1.52494478225708,1.5206668376922607,0.00427795248106122
51,1.6242817640304565,1.5206668376922607,0.1036149114370346,0.0005,1.6099292039871216,1.5201441049575806,0.08978506922721863,0.000375,1.600296974182129,1.5191980600357056,0.08109891414642334,0.00012500000000000006,46.68613063018405,1.5237994194030762,1.5195319652557373,0.004267395008355379
52,1.6243616342544556,1.5195319652557373,0.10482969135046005,0.0005,1.6085115671157837,1.519005537033081,0.08950603008270264,0.000375,1.6031229496002197,1.5180891752243042,0.0850338339805603,0.00012500000000000006,46.6228711495388,1.5226844549179077,1.5184098482131958,0.0042745573446154594
53,1.6298489570617676,1.5184098482131958,0.11143914610147476,0.0005,1.6153072118759155,1.5179060697555542,0.09740111231803894,0.000375,1.6037110090255737,1.5169966220855713,0.08671437948942184,0.00012500000000000006,46.57272643104429,1.521560549736023,1.5172961950302124,0.004264311399310827
54,1.630739688873291,1.5172961950302124,0.113443523645401,0.0005,1.6178653240203857,1.516791582107544,0.1010737493634224,0.000375,1.606854796409607,1.515860915184021,0.09099391102790833,0.00012500000000000006,47.07920199642199,1.5203983783721924,1.5161633491516113,0.0042350334115326405
55,1.624525785446167,1.5161633491516113,0.10836249589920044,0.0005,1.6124534606933594,1.5156985521316528,0.09675493091344833,0.000375,1.6016576290130615,1.514780044555664,0.08687762171030045,0.00012500000000000006,46.65854879206184,1.5192780494689941,1.5150681734085083,0.004209828097373247
56,1.6303176879882812,1.5150681734085083,0.11524955183267593,0.0005,1.6147956848144531,1.5145847797393799,0.10021096467971802,0.000375,1.604232907295227,1.513696312904358,0.09053660929203033,0.00012500000000000006,46.87693535266634,1.5181910991668701,1.5139774084091187,0.004213713109493256
57,1.6248195171356201,1.5139774084091187,0.11084216088056564,0.0005,1.6104021072387695,1.5134309530258179,0.09697109460830688,0.000375,1.5992186069488525,1.5125675201416016,0.0866510346531868,0.00012500000000000006,46.79029992061679,1.5170716047286987,1.5128560066223145,0.004215648863464594
58,1.6176398992538452,1.5128560066223145,0.10478387773036957,0.0005,1.6031044721603394,1.5123858451843262,0.0907185822725296,0.000375,1.593131184577942,1.5114649534225464,0.08166623115539551,0.00012500000000000006,46.956615566968274,1.5159568786621094,1.511759638786316,0.004197192378342152
59,1.627129316329956,1.511759638786316,0.11536971479654312,0.0005,1.6123569011688232,1.5112816095352173,0.10107535123825073,0.000375,1.6016507148742676,1.5103700160980225,0.09128068387508392,0.00012500000000000006,46.7095514672606,1.5148574113845825,1.5106580257415771,0.004199379123747349
60,1.6201201677322388,1.5106580257415771,0.10946214944124222,0.0005,1.6073628664016724,1.5101499557495117,0.09721294790506363,0.000375,1.5962327718734741,1.509272813796997,0.08695995807647705,0.00012500000000000006,46.89173986997669,1.5137548446655273,1.5095620155334473,0.00419288594275713
61,1.6117002964019775,1.5095620155334473,0.1021382212638855,0.0005,1.6008599996566772,1.5090584754943848,0.09180156886577606,0.000375,1.5908406972885132,1.508152961730957,0.08268772065639496,0.00012500000000000006,47.03298038023143,1.5126240253448486,1.5084424018859863,0.004181587602943182
62,1.6155717372894287,1.5084424018859863,0.1071292832493782,0.0005,1.6015890836715698,1.5080331563949585,0.09355591237545013,0.000375,1.593912959098816,1.50710928440094,0.08680370450019836,0.00012500000000000006,47.26618019678309,1.5115407705307007,1.5073739290237427,0.00416688434779644
63,1.623473882675171,1.5073739290237427,0.1160999983549118,0.0005,1.6054887771606445,1.5068899393081665,0.09859883785247803,0.000375,1.5970511436462402,1.5060169696807861,0.09103415161371231,0.00012500000000000006,47.086494047911515,1.5104525089263916,1.506286382675171,0.004166079219430685
64,1.614059329032898,1.506286382675171,0.10777289420366287,0.0005,1.6001136302947998,1.505821943283081,0.09429164230823517,0.000375,1.5914689302444458,1.5049402713775635,0.08652861416339874,0.00012500000000000006,46.33622224141868,1.5093692541122437,1.5051987171173096,0.004170523025095463
65,1.6153435707092285,1.5051987171173096,0.11014482378959656,0.0005,1.6032694578170776,1.5047054290771484,0.0985640436410904,0.000375,1.5925836563110352,1.5038288831710815,0.08875476568937302,0.00012500000000000006,46.33433916786395,1.5082768201828003,1.5041160583496094,0.004160722717642784
66,1.6105717420578003,1.5041160583496094,0.10645567625761032,0.0005,1.5956612825393677,1.5036060810089111,0.09205517917871475,0.000375,1.5872666835784912,1.5027605295181274,0.08450617641210556,0.00012500000000000006,46.12024519216051,1.507164716720581,1.503016471862793,0.004148213192820549
67,1.6095693111419678,1.503016471862793,0.10655286908149719,0.0005,1.5954917669296265,1.502528190612793,0.09296353161334991,0.000375,1.5837918519973755,1.5016523599624634,0.0821395069360733,0.00012500000000000006,45.8860784559296,1.506070852279663,1.5019209384918213,0.004149873740971088
68,1.6088861227035522,1.5019209384918213,0.10696517676115036,0.0005,1.5926182270050049,1.501460075378418,0.09115815907716751,0.000375,1.5845869779586792,1.5005872249603271,0.08399973064661026,0.00012500000000000006,45.80706933232529,1.505001425743103,1.5008432865142822,0.004158169962465763
69,1.6083903312683105,1.5008432865142822,0.10754700750112534,0.0005,1.5931648015975952,1.5004568099975586,0.09270797669887543,0.000375,1.5833995342254639,1.499571681022644,0.083827905356884,0.00012500000000000006,45.95956795949681,1.503928303718567,1.4997905492782593,0.004137756302952766
70,1.603915810585022,1.4997905492782593,0.1041252389550209,0.0005,1.5897079706192017,1.499353289604187,0.09035471081733704,0.000375,1.579901933670044,1.4984595775604248,0.08144231140613556,0.00012500000000000006,46.45788292312869,1.5028271675109863,1.4987118244171143,0.004115306306630373
71,1.6041996479034424,1.4987118244171143,0.10548780858516693,0.0005,1.5915697813034058,1.4982306957244873,0.09333905577659607,0.000375,1.5794814825057983,1.4973504543304443,0.082131028175354,0.00012500000000000006,46.54186428604217,1.5017502307891846,1.4976320266723633,0.004118259064853191
72,1.6034796237945557,1.4976320266723633,0.10584765672683716,0.0005,1.589444875717163,1.4971880912780762,0.09225678443908691,0.000375,1.580434799194336,1.4963279962539673,0.08410678803920746,0.00012500000000000006,46.59793716896142,1.5006846189498901,1.49656343460083,0.004121161065995693
73,1.6001057624816895,1.49656343460083,0.1035422831773758,0.0005,1.5874546766281128,1.4961304664611816,0.09132420271635056,0.000375,1.5748107433319092,1.4952564239501953,0.07955432683229446,0.00012500000000000006,46.7445630246327,1.4996024370193481,1.495500922203064,0.004101462662220001
74,1.59678053855896,1.495500922203064,0.1012796014547348,0.0005,1.5842370986938477,1.4950906038284302,0.08914647251367569,0.000375,1.575165033340454,1.4942134618759155,0.0809515118598938,0.00012500000000000006,46.849405764229395,1.498544692993164,1.4944490194320679,0.004095681942999363
75,1.600261926651001,1.4944490194320679,0.10581295937299728,0.0005,1.5857715606689453,1.494035243988037,0.09173628687858582,0.000375,1.5757602453231812,1.493166208267212,0.08259403705596924,0.00012500000000000006,46.94437244663083,1.4975025653839111,1.4933910369873047,0.004111511632800102
76,1.6013191938400269,1.4933910369873047,0.10792818665504456,0.0005,1.5847886800765991,1.4929639101028442,0.09182481467723846,0.000375,1.577913522720337,1.4920620918273926,0.08585144579410553,0.00012500000000000006,46.96854005324054,1.4964159727096558,1.4923161268234253,0.004099864512681961
77,1.596354603767395,1.4923161268234253,0.10403842478990555,0.0005,1.5825614929199219,1.4919008016586304,0.09066075086593628,0.000375,1.570973515510559,1.491034746170044,0.07993873208761215,0.00012500000000000006,47.739186846343365,1.4953434467315674,1.4912654161453247,0.004078001715242863
78,1.5934418439865112,1.4912654161453247,0.10217638313770294,0.0005,1.5791161060333252,1.4908658266067505,0.08825025707483292,0.000375,1.5711153745651245,1.4899803400039673,0.08113499730825424,0.00012500000000000006,46.721024345601734,1.4942890405654907,1.4902195930480957,0.0040695019997656345
79,1.5928815603256226,1.4902195930480957,0.10266194492578506,0.0005,1.5803438425064087,1.489795446395874,0.09054844826459885,0.000375,1.5703524351119995,1.4889156818389893,0.08143679797649384,0.00012500000000000006,47.37579352062462,1.4932184219360352,1.4891530275344849,0.0040653361938893795
80,1.5953197479248047,1.4891530275344849,0.10616670548915863,0.0005,1.5788161754608154,1.4887036085128784,0.09011260420084,0.000375,1.5704259872436523,1.4878795146942139,0.0825464129447937,0.00012500000000000006,47.678405136828296,1.492154598236084,1.4881089925765991,0.0040456270799040794
81,1.5929501056671143,1.4881089925765991,0.10484115779399872,0.0005,1.5803183317184448,1.4876818656921387,0.09263648092746735,0.000375,1.5719887018203735,1.4868274927139282,0.0851612389087677,0.00012500000000000006,47.475981126768794,1.4911071062088013,1.4870567321777344,0.004050408490002155
82,1.5908284187316895,1.4870567321777344,0.10377174615859985,0.0005,1.578250527381897,1.486668586730957,0.09158193320035934,0.000375,1.5678658485412598,1.4858213663101196,0.08204446732997894,0.00012500000000000006,47.21098519970367,1.490092396736145,1.4860320091247559,0.004060425795614719
83,1.5879371166229248,1.4860320091247559,0.10190509259700775,0.0005,1.5739421844482422,1.485621690750122,0.08832047879695892,0.000375,1.5633550882339478,1.48475980758667,0.07859524339437485,0.00012500000000000006,47.70544513840529,1.489015817642212,1.4849776029586792,0.004038228187710047
84,1.5891499519348145,1.4849776029586792,0.10417235642671585,0.0005,1.574062466621399,1.4845762252807617,0.08948618918657303,0.000375,1.5654723644256592,1.4837273359298706,0.08174506574869156,0.00012500000000000006,47.74142578001923,1.4879740476608276,1.4839446544647217,0.004029399249702692
85,1.5830261707305908,1.4839446544647217,0.09908156096935272,0.0005,1.569663405418396,1.4835493564605713,0.08611404895782471,0.000375,1.5598690509796143,1.4827076196670532,0.07716144621372223,0.00012500000000000006,47.87030123706124,1.4869320392608643,1.4829163551330566,0.004015629179775715
86,1.5851759910583496,1.4829163551330566,0.10225965827703476,0.0005,1.5688183307647705,1.4825080633163452,0.0863102599978447,0.000375,1.561907172203064,1.4816526174545288,0.08025454729795456,0.00012500000000000006,47.76419941845729,1.4859025478363037,1.4818806648254395,0.004021825268864632
87,1.5818783044815063,1.4818806648254395,0.09999759495258331,0.0005,1.567007064819336,1.4814718961715698,0.08553518354892731,0.000375,1.5588222742080688,1.480621337890625,0.07820096611976624,0.00012500000000000006,48.07652876075429,1.484856128692627,1.4808403253555298,0.004015781916677952
88,1.5825611352920532,1.4808403253555298,0.10172083228826523,0.0005,1.5698447227478027,1.480451226234436,0.08939352631568909,0.000375,1.5590108633041382,1.479624629020691,0.07938625663518906,0.00012500000000000006,47.880212032631384,1.4838182926177979,1.4798272848129272,0.003990974742919207
89,1.5815086364746094,1.4798272848129272,0.10168136656284332,0.0005,1.5688424110412598,1.479434609413147,0.0894077867269516,0.000375,1.5605924129486084,1.4785689115524292,0.0820235162973404,0.00012500000000000006,47.48560171743437,1.4827808141708374,1.4787954092025757,0.003985451068729162
90,1.5785163640975952,1.4787954092025757,0.09972098469734192,0.0005,1.5652259588241577,1.4784417152404785,0.08678419142961502,0.000375,1.5551562309265137,1.4776030778884888,0.07755310833454132,0.00012500000000000006,47.33277998056193,1.4817850589752197,1.4777923822402954,0.0039926739409565926
91,1.5752484798431396,1.4777923822402954,0.09745605289936066,0.0005,1.5609701871871948,1.4773775339126587,0.08359261602163315,0.000375,1.5521167516708374,1.4765191078186035,0.07559764385223389,0.00012500000000000006,47.44566584190681,1.4807376861572266,1.4767500162124634,0.0039877258241176605
92,1.5777510404586792,1.4767500162124634,0.10100101679563522,0.0005,1.5659795999526978,1.4763609170913696,0.08961864560842514,0.000375,1.554402470588684,1.475559115409851,0.07884332537651062,0.00012500000000000006,47.792863706413364,1.4797320365905762,1.4757322072982788,0.0039998372085392475
93,1.570246934890747,1.4757322072982788,0.09451471269130707,0.0005,1.5591734647750854,1.4753235578536987,0.0838499516248703,0.000375,1.547145962715149,1.4744822978973389,0.07266361266374588,0.00012500000000000006,47.40080721316834,1.4786977767944336,1.4746919870376587,0.004005827009677887
94,1.5708565711975098,1.4746919870376587,0.09616463631391525,0.0005,1.5564696788787842,1.4743062257766724,0.08216351270675659,0.000375,1.5481175184249878,1.4735037088394165,0.07461382448673248,0.00012500000000000006,46.90979515169191,1.4776911735534668,1.4736860990524292,0.004005060531198978
95,1.5752627849578857,1.4736860990524292,0.10157672315835953,0.0005,1.5583250522613525,1.473339319229126,0.08498577773571014,0.000375,1.5497856140136719,1.4724777936935425,0.07730786502361298,0.00012500000000000006,47.33151287568655,1.476637601852417,1.4726645946502686,0.003973022103309631
96,1.5795503854751587,1.4726645946502686,0.10688574612140656,0.0005,1.5664621591567993,1.4722801446914673,0.09418203681707382,0.000375,1.5551033020019531,1.4714561700820923,0.08364719152450562,0.00012500000000000006,47.80641243872118,1.4756138324737549,1.4716553688049316,0.003958428744226694
97,1.5719958543777466,1.4716553688049316,0.10034053027629852,0.0005,1.5603336095809937,1.4712711572647095,0.08906240016222,0.000375,1.5509148836135864,1.4704605340957642,0.08045436441898346,0.00012500000000000006,48.06163848920916,1.474578857421875,1.4706381559371948,0.003940716851502657
98,1.569388508796692,1.4706381559371948,0.09875034540891647,0.0005,1.5571820735931396,1.4702967405319214,0.08688533306121826,0.000375,1.5450345277786255,1.4694535732269287,0.0755809098482132,0.00012500000000000006,48.36972601739687,1.473557949066162,1.4696342945098877,0.003923616372048855
