meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
200,1.669028639793396,1.5794014930725098,0.08962719142436981,0.0005,1.6569548845291138,1.5787036418914795,0.07825128734111786,0.000375,1.6486389636993408,1.5777192115783691,0.07091972976922989,0.00012500000000000006,46.117059370893756,1.58279287815094,1.5781493186950684,0.004643586464226246
1,1.7072306871414185,1.5781493186950684,0.12908141314983368,0.0005,1.6926984786987305,1.5775508880615234,0.11514762043952942,0.000375,1.681594729423523,1.576579213142395,0.10501547157764435,0.00012500000000000006,46.440945532924104,1.5815894603729248,1.5769580602645874,0.004631382413208485
2,1.7027910947799683,1.5769580602645874,0.12583298981189728,0.0005,1.6865898370742798,1.5763092041015625,0.11028062552213669,0.000375,1.67535400390625,1.5753154754638672,0.10003858804702759,0.00012500000000000006,46.427873114287834,1.5803394317626953,1.5757217407226562,0.0046177152544260025
3,1.6996703147888184,1.5757217407226562,0.1239485964179039,0.0005,1.6853182315826416,1.5751080513000488,0.11021019518375397,0.000375,1.674318790435791,1.5741162300109863,0.1002025157213211,0.00012500000000000006,46.68921893531702,1.579124927520752,1.5745179653167725,0.004606933332979679
4,1.6988649368286133,1.5745179653167725,0.12434697896242142,0.0005,1.6850793361663818,1.5738794803619385,0.11119979619979858,0.000375,1.6732711791992188,1.5728809833526611,0.10039013624191284,0.00012500000000000006,46.56220632878802,1.5779037475585938,1.573291540145874,0.00461222417652607
5,1.6997183561325073,1.573291540145874,0.1264268457889557,0.0005,1.6863113641738892,1.5726590156555176,0.11365238577127457,0.000375,1.676085114479065,1.571665644645691,0.10441949963569641,0.00012500000000000006,46.877633842817126,1.5766663551330566,1.5720723867416382,0.004594002850353718
6,1.697188377380371,1.5720723867416382,0.12511593103408813,0.0005,1.6815463304519653,1.5714294910430908,0.1101168692111969,0.000375,1.6689895391464233,1.5704444646835327,0.09854502230882645,0.00012500000000000006,46.56541966294298,1.5754495859146118,1.5708454847335815,0.0046040965244174
7,1.6964274644851685,1.5708454847335815,0.12558193504810333,0.0005,1.6813571453094482,1.5702086687088013,0.11114845424890518,0.000375,1.6715600490570068,1.5692280530929565,0.10233200341463089,0.00012500000000000006,46.77171891560922,1.574209451675415,1.5696285963058472,0.004580908454954624
8,1.6900475025177002,1.5696285963058472,0.12041884660720825,0.0005,1.6765114068984985,1.568979024887085,0.1075323298573494,0.000375,1.6664631366729736,1.5680205821990967,0.09844250977039337,0.00012500000000000006,46.75558546637952,1.5729997158050537,1.5684248208999634,0.004574861843138933
9,1.695936918258667,1.5684248208999634,0.12751206755638123,0.0005,1.6782227754592896,1.5678026676177979,0.11042014509439468,0.000375,1.6717894077301025,1.5668026208877563,0.10498683154582977,0.00012500000000000006,46.94399478944257,1.5717895030975342,1.567216396331787,0.00457310164347291
10,1.6885029077529907,1.567216396331787,0.121286541223526,0.0005,1.675428867340088,1.566602110862732,0.10882677137851715,0.000375,1.6639626026153564,1.5656036138534546,0.09835903346538544,0.00012500000000000006,46.80837794978197,1.5705589056015015,1.5659964084625244,0.00456254230812192
11,1.6881953477859497,1.5659964084625244,0.12219896912574768,0.0005,1.6747136116027832,1.5654051303863525,0.10930847376585007,0.000375,1.6636667251586914,1.5644216537475586,0.09924502670764923,0.00012500000000000006,46.99172394675584,1.5693646669387817,1.5648051500320435,0.00455956906080246
12,1.6886045932769775,1.5648051500320435,0.1237993985414505,0.0005,1.6712909936904907,1.5641993284225464,0.10709162056446075,0.000375,1.660900592803955,1.5632238388061523,0.09767677634954453,0.00012500000000000006,46.76490752667679,1.5681575536727905,1.563609004020691,0.004548501223325729
13,1.6820377111434937,1.563609004020691,0.11842875182628632,0.0005,1.6682626008987427,1.5629849433898926,0.10527767241001129,0.000375,1.6619062423706055,1.5619968175888062,0.09990943968296051,0.00012500000000000006,46.56634818621187,1.5669355392456055,1.5623937845230103,0.0045417905785143375
14,1.6840802431106567,1.5623937845230103,0.12168644368648529,0.0005,1.6693862676620483,1.5617812871932983,0.1076049879193306,0.000375,1.6596670150756836,1.5608218908309937,0.09884516894817352,0.00012500000000000006,46.947438888103534,1.5657267570495605,1.5612034797668457,0.004523236304521561
15,1.6807559728622437,1.5612034797668457,0.11955249309539795,0.0005,1.6659157276153564,1.5605922937393188,0.10532337427139282,0.000375,1.6559892892837524,1.5596318244934082,0.09635744243860245,0.00012500000000000006,47.03601254290889,1.5645405054092407,1.5600143671035767,0.004526169039309025
16,1.6733258962631226,1.5600143671035767,0.1133115291595459,0.0005,1.6604377031326294,1.5593349933624268,0.10110275447368622,0.000375,1.6506600379943848,1.5583661794662476,0.09229382127523422,0.00012500000000000006,46.468083258394344,1.5633020401000977,1.5587878227233887,0.004514212720096111
17,1.676332712173462,1.5587878227233887,0.11754485964775085,0.0005,1.6612646579742432,1.558158040046692,0.10310664772987366,0.000375,1.6511036157608032,1.5571985244750977,0.09390513598918915,0.00012500000000000006,46.734786186948774,1.5621018409729004,1.5575793981552124,0.004522473551332951
18,1.6750283241271973,1.5575793981552124,0.11744891107082367,0.0005,1.6597001552581787,1.5569690465927124,0.10273115336894989,0.000375,1.6496226787567139,1.5560293197631836,0.0935932993888855,0.00012500000000000006,47.17831866183431,1.5608974695205688,1.556388020515442,0.004509429447352886
19,1.6744529008865356,1.556388020515442,0.11806486546993256,0.0005,1.662287950515747,1.5557934045791626,0.1064944863319397,0.000375,1.6529245376586914,1.5548068284988403,0.09811769425868988,0.00012500000000000006,46.56687400058816,1.559708595275879,1.5551973581314087,0.004511255770921707
20,1.6707898378372192,1.5551973581314087,0.11559249460697174,0.0005,1.6565544605255127,1.5546296834945679,0.10192476958036423,0.000375,1.6474218368530273,1.5536600351333618,0.09376177936792374,0.00012500000000000006,46.95618126343833,1.5585201978683472,1.5540289878845215,0.004491256549954414
21,1.6724443435668945,1.5540289878845215,0.11841538548469543,0.0005,1.6594195365905762,1.5534201860427856,0.10599937289953232,0.000375,1.6506117582321167,1.5524734258651733,0.09813833236694336,0.00012500000000000006,46.609860679949584,1.5573264360427856,1.55283522605896,0.004491183906793594
22,1.669150710105896,1.55283522605896,0.11631549894809723,0.0005,1.6571810245513916,1.552222490310669,0.10495859384536743,0.000375,1.6457548141479492,1.5512752532958984,0.09447955340147018,0.00012500000000000006,46.16270328756207,1.556135892868042,1.5516480207443237,0.004487826954573393
23,1.6632001399993896,1.5516480207443237,0.11155205965042114,0.0005,1.6501998901367188,1.551080584526062,0.09911929816007614,0.000375,1.6417945623397827,1.5501171350479126,0.0916774719953537,0.00012500000000000006,46.031515122157764,1.5549871921539307,1.5504812002182007,0.004505978897213936
24,1.6635627746582031,1.5504812002182007,0.11308155953884125,0.0005,1.6480863094329834,1.549860954284668,0.09822529554367065,0.000375,1.6375576257705688,1.5488826036453247,0.08867499232292175,0.00012500000000000006,46.22730992755173,1.5537724494934082,1.5492767095565796,0.004495706409215927
25,1.6692514419555664,1.5492767095565796,0.119974784553051,0.0005,1.6561132669448853,1.548697829246521,0.10741544514894485,0.000375,1.6435565948486328,1.547727346420288,0.09582929313182831,0.00012500000000000006,46.29237438594028,1.5525908470153809,1.5481001138687134,0.004490700550377369
26,1.6574053764343262,1.5481001138687134,0.10930521041154861,0.0005,1.6432998180389404,1.5475142002105713,0.09578560292720795,0.000375,1.6342318058013916,1.5465848445892334,0.08764700591564178,0.00012500000000000006,47.00351452818397,1.5514010190963745,1.5469226837158203,0.004478302784264088
27,1.65972900390625,1.5469226837158203,0.11280626058578491,0.0005,1.6472567319869995,1.546280860900879,0.10097584128379822,0.000375,1.636628270149231,1.5453239679336548,0.09130431711673737,0.00012500000000000006,46.85422204175984,1.5501797199249268,1.5457121133804321,0.004467584192752838
28,1.6549893617630005,1.5457121133804321,0.10927727818489075,0.0005,1.6402509212493896,1.5450825691223145,0.09516829252243042,0.000375,1.631588101387024,1.5440915822982788,0.08749654144048691,0.00012500000000000006,46.33940739812077,1.5489754676818848,1.5445061922073364,0.004469262436032295
29,1.6568779945373535,1.5445061922073364,0.1123717725276947,0.0005,1.6442841291427612,1.5439473390579224,0.10033673793077469,0.000375,1.635034203529358,1.5429903268814087,0.09204388409852982,0.00012500000000000006,46.4459790185771,1.5478085279464722,1.5433506965637207,0.0044578067027032375
30,1.655580997467041,1.5433506965637207,0.11223025619983673,0.0005,1.6432147026062012,1.5427709817886353,0.10044369101524353,0.000375,1.6334656476974487,1.541803002357483,0.0916626825928688,0.00012500000000000006,46.37189363226778,1.5466192960739136,1.542172908782959,0.0044463318772614
31,1.6537935733795166,1.542172908782959,0.11162067949771881,0.0005,1.639760971069336,1.5416260957717896,0.0981348380446434,0.000375,1.629592776298523,1.540662169456482,0.0889306515455246,0.00012500000000000006,46.267185968477406,1.5454412698745728,1.541014552116394,0.00442666606977582
32,1.6498290300369263,1.541014552116394,0.10881442576646805,0.0005,1.6355762481689453,1.540457010269165,0.09511920809745789,0.000375,1.6251554489135742,1.5395276546478271,0.08562775701284409,0.00012500000000000006,46.45028647901778,1.544303059577942,1.539871335029602,0.004431688226759434
33,1.6503493785858154,1.539871335029602,0.1104779988527298,0.0005,1.6354379653930664,1.5392800569534302,0.09615790843963623,0.000375,1.6241742372512817,1.5383360385894775,0.085838183760643,0.00012500000000000006,46.085299820283964,1.5431402921676636,1.538691759109497,0.004448511637747288
34,1.6485555171966553,1.538691759109497,0.10986372828483582,0.0005,1.6336455345153809,1.5381306409835815,0.09551495313644409,0.000375,1.6259127855300903,1.5372059345245361,0.0887068510055542,0.00012500000000000006,46.46994473827981,1.5419785976409912,1.5375432968139648,0.00443529337644577
35,1.6498016119003296,1.5375432968139648,0.11225831508636475,0.0005,1.6364152431488037,1.5369951725006104,0.09942007064819336,0.000375,1.6256256103515625,1.536030650138855,0.08959493786096573,0.00012500000000000006,46.177565996411985,1.5407888889312744,1.5363672971725464,0.0044215405359864235
36,1.6495925188064575,1.5363672971725464,0.11322519928216934,0.0005,1.6336249113082886,1.535880208015442,0.09774475544691086,0.000375,1.6246706247329712,1.5349355936050415,0.08973505347967148,0.00012500000000000006,46.04348075681086,1.5396418571472168,1.535238265991211,0.004403554368764162
37,1.646738886833191,1.535238265991211,0.11150066554546356,0.0005,1.6333887577056885,1.5347301959991455,0.09865862131118774,0.000375,1.6228854656219482,1.533774733543396,0.08911075443029404,0.00012500000000000006,45.9161022549006,1.5384902954101562,1.5340989828109741,0.0043912725523114204
38,1.6404964923858643,1.5340989828109741,0.10639750212430954,0.0005,1.629543423652649,1.5335804224014282,0.09596304595470428,0.000375,1.6169854402542114,1.5326162576675415,0.08436915278434753,0.00012500000000000006,45.97851054975346,1.537339448928833,1.5329418182373047,0.004397666081786156
39,1.6360262632369995,1.5329418182373047,0.1030844897031784,0.0005,1.6217868328094482,1.5323879718780518,0.08939890563488007,0.000375,1.6143598556518555,1.5314819812774658,0.08287785947322845,0.00012500000000000006,46.45348851523321,1.5361921787261963,1.5318019390106201,0.004390253219753504
40,1.6393858194351196,1.5318019390106201,0.10758383572101593,0.0005,1.62302565574646,1.5312565565109253,0.09176903963088989,0.000375,1.613490343093872,1.5303171873092651,0.08317316323518753,0.00012500000000000006,46.152630656067615,1.5350407361984253,1.530645728111267,0.0043950555846095085
41,1.6385377645492554,1.530645728111267,0.1078919842839241,0.0005,1.6239774227142334,1.530105471611023,0.09387200325727463,0.000375,1.6147456169128418,1.5291768312454224,0.08556880801916122,0.00012500000000000006,45.64261105627793,1.5339034795761108,1.529503583908081,0.004399918019771576
42,1.6379683017730713,1.529503583908081,0.10846475511789322,0.0005,1.6259443759918213,1.529000997543335,0.09694340825080872,0.000375,1.6177647113800049,1.5280441045761108,0.08972063660621643,0.00012500000000000006,45.86984066012604,1.532751441001892,1.5283708572387695,0.004380611702799797
43,1.6370413303375244,1.5283708572387695,0.10867048799991608,0.0005,1.6248407363891602,1.527812123298645,0.09702865034341812,0.000375,1.613543152809143,1.5268622636795044,0.08668090403079987,0.00012500000000000006,46.04376800257046,1.5315845012664795,1.5272166728973389,0.004367860034108162
44,1.6286472082138062,1.5272166728973389,0.1014305055141449,0.0005,1.616600513458252,1.5266990661621094,0.08990141749382019,0.000375,1.6062572002410889,1.5257530212402344,0.08050420880317688,0.00012500000000000006,46.59608845108668,1.5304213762283325,1.5260635614395142,0.004357794765383005
45,1.63382089138031,1.5260635614395142,0.10775735974311829,0.0005,1.6204454898834229,1.5255213975906372,0.09492414444684982,0.000375,1.6091941595077515,1.524584174156189,0.08460995554924011,0.00012500000000000006,46.78976008828959,1.5292648077011108,1.524917483329773,0.004347286652773619
46,1.6313788890838623,1.524917483329773,0.10646137595176697,0.0005,1.6187113523483276,1.5243607759475708,0.09435052424669266,0.000375,1.6079654693603516,1.5234265327453613,0.08453894406557083,0.00012500000000000006,46.6636520727414,1.5281106233596802,1.5237724781036377,0.004338138736784458
47,1.6321568489074707,1.5237724781036377,0.10838431864976883,0.0005,1.6191399097442627,1.5232654809951782,0.09587439894676208,0.000375,1.6067878007888794,1.5223623514175415,0.08442549407482147,0.00012500000000000006,46.658613753265094,1.5269752740859985,1.5226514339447021,0.004323861096054316
48,1.6300593614578247,1.5226514339447021,0.10740796476602554,0.0005,1.6158109903335571,1.5221894979476929,0.09362147748470306,0.000375,1.6062816381454468,1.5212708711624146,0.08501075953245163,0.00012500000000000006,46.277097972529795,1.5258593559265137,1.5215520858764648,0.004307212773710489
49,1.6338499784469604,1.5215520858764648,0.11229785531759262,0.0005,1.6167922019958496,1.5210317373275757,0.09576046466827393,0.000375,1.6069743633270264,1.5201002359390259,0.0868740901350975,0.00012500000000000006,46.297865297447075,1.5247273445129395,1.5204100608825684,0.0043172528967261314
50,1.6219433546066284,1.5204100608825684,0.10153329372406006,0.0005,1.6075485944747925,1.519929051399231,0.08761958032846451,0.000375,1.5989179611206055,1.5189769268035889,0.07994109392166138,0.00012500000000000006,46.165786699041554,1.5235844850540161,1.519286870956421,0.004297670908272266
51,1.6247724294662476,1.519286870956421,0.10548552125692368,0.0005,1.6085278987884521,1.5187581777572632,0.08976978063583374,0.000375,1.6000593900680542,1.517796516418457,0.08226284384727478,0.00012500000000000006,46.02570370127054,1.5224523544311523,1.5181483030319214,0.004304003901779652
52,1.6259862184524536,1.5181483030319214,0.10783794522285461,0.0005,1.612162709236145,1.5176383256912231,0.0945243388414383,0.000375,1.6020193099975586,1.5167145729064941,0.08530475199222565,0.00012500000000000006,46.480773835807405,1.5213314294815063,1.517018437385559,0.004312966018915176
53,1.6256450414657593,1.517018437385559,0.10862661153078079,0.0005,1.6087244749069214,1.5165361166000366,0.09218838065862656,0.000375,1.6016409397125244,1.5156211853027344,0.08601972460746765,0.00012500000000000006,46.48630572757202,1.5202103853225708,1.5159175395965576,0.004292857833206654
54,1.619271993637085,1.5159175395965576,0.10335440188646317,0.0005,1.6073726415634155,1.5154279470443726,0.09194469451904297,0.000375,1.595107078552246,1.5145277976989746,0.08057932555675507,0.00012500000000000006,46.4293511529762,1.5190870761871338,1.5148054361343384,0.004281671717762947
55,1.6195513010025024,1.5148054361343384,0.10474590957164764,0.0005,1.6034636497497559,1.5143094062805176,0.08915428817272186,0.000375,1.5927526950836182,1.5134111642837524,0.07934150099754333,0.00012500000000000006,46.22652810874402,1.5179884433746338,1.5137025117874146,0.004285894334316254
56,1.6190160512924194,1.5137025117874146,0.10531353950500488,0.0005,1.6057616472244263,1.5131878852844238,0.09257371723651886,0.000375,1.5966850519180298,1.512265682220459,0.08441941440105438,0.00012500000000000006,46.77509761247726,1.5168465375900269,1.5125744342803955,0.004272145219147205
57,1.6211985349655151,1.5125744342803955,0.10862413793802261,0.0005,1.606621265411377,1.5120675563812256,0.09455364942550659,0.000375,1.5987054109573364,1.5111509561538696,0.08755440264940262,0.00012500000000000006,46.88641566086446,1.5156913995742798,1.5114455223083496,0.0042458828538656235
58,1.6125091314315796,1.5114455223083496,0.10106366127729416,0.0005,1.5996407270431519,1.5109384059906006,0.08870237320661545,0.000375,1.5892393589019775,1.5100479125976562,0.0791914314031601,0.00012500000000000006,46.92602735812045,1.514591932296753,1.5103453397750854,0.004246637225151062
59,1.6173824071884155,1.5103453397750854,0.1070370227098465,0.0005,1.6014907360076904,1.5098850727081299,0.09160564839839935,0.000375,1.5926823616027832,1.5089823007583618,0.08370007574558258,0.00012500000000000006,47.258238238597066,1.5134823322296143,1.509255051612854,0.004227271769195795
60,1.6139858961105347,1.509255051612854,0.10473080724477768,0.0005,1.5987685918807983,1.5087934732437134,0.08997507393360138,0.000375,1.5896607637405396,1.5078777074813843,0.08178307116031647,0.00012500000000000006,46.62642277814609,1.5124120712280273,1.5081604719161987,0.004251621663570404
61,1.6101480722427368,1.5081604719161987,0.10198754817247391,0.0005,1.5950571298599243,1.5076889991760254,0.0873681828379631,0.000375,1.586280345916748,1.506801962852478,0.07947835326194763,0.00012500000000000006,47.187694374375134,1.5113093852996826,1.5070691108703613,0.004240268841385841
62,1.6092777252197266,1.5070691108703613,0.10220859944820404,0.0005,1.5953104496002197,1.5066094398498535,0.0887010395526886,0.000375,1.5863574743270874,1.5057262182235718,0.0806313008069992,0.00012500000000000006,47.394500931155044,1.5102262496948242,1.5059897899627686,0.0042364588007330894
63,1.605579137802124,1.5059897899627686,0.09958940744400024,0.0005,1.5922777652740479,1.5055291652679443,0.08674861490726471,0.000375,1.5849071741104126,1.5046277046203613,0.08027951419353485,0.00012500000000000006,46.79675228317344,1.509124994277954,1.5048954486846924,0.004229584708809853
64,1.601884365081787,1.5048954486846924,0.09698891639709473,0.0005,1.5873138904571533,1.5044554471969604,0.08285842090845108,0.000375,1.5797779560089111,1.5035829544067383,0.07619502395391464,0.00012500000000000006,47.07652700465045,1.5080533027648926,1.5038282871246338,0.004225023090839386
65,1.601182460784912,1.5038282871246338,0.0973542183637619,0.0005,1.5896925926208496,1.5033648014068604,0.08632780611515045,0.000375,1.578989028930664,1.50248122215271,0.0765078216791153,0.00012500000000000006,47.6449722641757,1.5069652795791626,1.502752661705017,0.004212645813822746
66,1.604604721069336,1.502752661705017,0.10185202956199646,0.0005,1.5880801677703857,1.5023081302642822,0.08577203005552292,0.000375,1.578977346420288,1.5013809204101562,0.07759644091129303,0.00012500000000000006,47.25716917395114,1.5058586597442627,1.5016546249389648,0.004204049240797758
67,1.6018658876419067,1.5016546249389648,0.1002112403512001,0.0005,1.589901089668274,1.5011943578720093,0.08870676904916763,0.000375,1.5796799659729004,1.5003015995025635,0.07937835901975632,0.00012500000000000006,47.42127816730426,1.504758358001709,1.5005583763122559,0.0041999309323728085
68,1.6030964851379395,1.5005583763122559,0.10253812372684479,0.0005,1.589566946029663,1.5000921487808228,0.08947480469942093,0.000375,1.5783542394638062,1.4991899728775024,0.07916426658630371,0.00012500000000000006,47.237965266999,1.5036780834197998,1.4994702339172363,0.004207897000014782
69,1.60149085521698,1.4994702339172363,0.10202059149742126,0.0005,1.588416337966919,1.499049186706543,0.08936718106269836,0.000375,1.5802853107452393,1.4981343746185303,0.08215087652206421,0.00012500000000000006,46.292583491442414,1.5026416778564453,1.4983983039855957,0.004243355244398117
70,1.5970267057418823,1.4983983039855957,0.09862837940454483,0.0005,1.5815255641937256,1.49794340133667,0.08358210325241089,0.000375,1.574578881263733,1.4970797300338745,0.07749910652637482,0.00012500000000000006,47.02223227971364,1.50153648853302,1.4973313808441162,0.004205130506306887
71,1.5990389585494995,1.4973313808441162,0.10170762240886688,0.0005,1.58311128616333,1.4968878030776978,0.0862235426902771,0.000375,1.5764684677124023,1.496023416519165,0.08044508844614029,0.00012500000000000006,46.3197135487108,1.5004712343215942,1.4962728023529053,0.004198464099317789
72,1.5865083932876587,1.4962728023529053,0.09023555368185043,0.0005,1.5756028890609741,1.4957959651947021,0.07980694621801376,0.000375,1.5631555318832397,1.4949061870574951,0.06824938952922821,0.00012500000000000006,46.75732922343609,1.4993945360183716,1.4951847791671753,0.004209721460938454
73,1.5924432277679443,1.4951847791671753,0.09725845605134964,0.0005,1.5738611221313477,1.4947434663772583,0.07911768555641174,0.000375,1.5668593645095825,1.4938708543777466,0.07298845797777176,0.00012500000000000006,46.91781223933536,1.4982954263687134,1.4941099882125854,0.004185418598353863
74,1.5935373306274414,1.4941099882125854,0.09942733496427536,0.0005,1.578806757926941,1.493679165840149,0.08512763679027557,0.000375,1.5691970586776733,1.492801308631897,0.07639572024345398,0.00012500000000000006,47.29202883434468,1.4972137212753296,1.4930534362792969,0.004160338081419468
75,1.5946002006530762,1.4930534362792969,0.10154680162668228,0.0005,1.5811392068862915,1.4925862550735474,0.08855295181274414,0.000375,1.5696256160736084,1.4917078018188477,0.07791784405708313,0.00012500000000000006,46.58311841114021,1.4961469173431396,1.4919670820236206,0.004179878160357475
76,1.5865063667297363,1.4919670820236206,0.0945393294095993,0.0005,1.5721921920776367,1.4915693998336792,0.08062277734279633,0.000375,1.5628701448440552,1.4907060861587524,0.07216401398181915,0.00012500000000000006,47.29838990120091,1.4950824975967407,1.4909151792526245,0.0041673509404063225
77,1.5870903730392456,1.4909151792526245,0.0961751937866211,0.0005,1.575040578842163,1.49051833152771,0.0845222920179367,0.000375,1.5623879432678223,1.489663004875183,0.07272490859031677,0.00012500000000000006,47.13168988755326,1.4940500259399414,1.489890694618225,0.004159343428909779
78,1.5861233472824097,1.489890694618225,0.09623263776302338,0.0005,1.5756728649139404,1.4894824028015137,0.08619047701358795,0.000375,1.563745379447937,1.488633632659912,0.07511169463396072,0.00012500000000000006,47.75799804738633,1.4929734468460083,1.4888440370559692,0.004129427019506693
79,1.5875164270401,1.4888440370559692,0.09867243468761444,0.0005,1.572685718536377,1.488427996635437,0.08425773680210114,0.000375,1.564536690711975,1.4875622987747192,0.07697439193725586,0.00012500000000000006,47.03378671059155,1.491922378540039,1.487781286239624,0.004141150042414665
80,1.5887197256088257,1.487781286239624,0.10093845427036285,0.0005,1.576065182685852,1.4873991012573242,0.08866610378026962,0.000375,1.5659723281860352,1.4865456819534302,0.07942670583724976,0.00012500000000000006,46.88551119444775,1.490891933441162,1.4867537021636963,0.004138245712965727
81,1.5799920558929443,1.4867537021636963,0.09323834627866745,0.0005,1.56821608543396,1.4864122867584229,0.08180378377437592,0.000375,1.5600723028182983,1.4855268001556396,0.07454551756381989,0.00012500000000000006,47.02265296345023,1.4898649454116821,1.4857430458068848,0.0041219135746359825
82,1.5829927921295166,1.4857430458068848,0.09724973142147064,0.0005,1.5706084966659546,1.4852819442749023,0.08532654494047165,0.000375,1.5612379312515259,1.4844014644622803,0.07683643698692322,0.00012500000000000006,47.212650006270195,1.488770842552185,1.4846636056900024,0.004107214510440826
83,1.5763471126556396,1.4846636056900024,0.09168349951505661,0.0005,1.5633742809295654,1.4842840433120728,0.07909028977155685,0.000375,1.5534287691116333,1.4834165573120117,0.07001224160194397,0.00012500000000000006,46.92621842940432,1.487737774848938,1.4836337566375732,0.004104061052203178
84,1.5768080949783325,1.4836337566375732,0.09317430853843689,0.0005,1.5636249780654907,1.483181357383728,0.08044367283582687,0.000375,1.556213140487671,1.4823410511016846,0.0738721489906311,0.00012500000000000006,47.521286039862225,1.4866769313812256,1.4825760126113892,0.004100964870303869
85,1.5698533058166504,1.4825760126113892,0.08727729320526123,0.0005,1.5584620237350464,1.4821953773498535,0.07626663893461227,0.000375,1.5463929176330566,1.4813323020935059,0.0650605633854866,0.00012500000000000006,47.51920596826457,1.485617995262146,1.4815406799316406,0.00407725665718317
86,1.5787521600723267,1.4815406799316406,0.09721148014068604,0.0005,1.5658423900604248,1.4811468124389648,0.08469560742378235,0.000375,1.5550744533538818,1.4803353548049927,0.07473909109830856,0.00012500000000000006,47.28826070754,1.484616994857788,1.4805320501327515,0.004084994550794363
87,1.5804557800292969,1.4805320501327515,0.09992373734712601,0.0005,1.5657769441604614,1.480134129524231,0.08564281463623047,0.000375,1.5560652017593384,1.4792639017105103,0.0768013447523117,0.00012500000000000006,47.63683681985046,1.4835599660873413,1.4794869422912598,0.00407306058332324
88,1.570554494857788,1.4794869422912598,0.09106758236885071,0.0005,1.557336449623108,1.4791113138198853,0.07822508364915848,0.000375,1.5466371774673462,1.4782534837722778,0.06838364899158478,0.00012500000000000006,47.52100624441188,1.4825304746627808,1.4784612655639648,0.004069228190928698
89,1.572097897529602,1.4784612655639648,0.0936366394162178,0.0005,1.5588593482971191,1.4780796766281128,0.08077962696552277,0.000375,1.5487830638885498,1.4771677255630493,0.0716152936220169,0.00012500000000000006,47.80715844562642,1.4814536571502686,1.4773938655853271,0.004059790633618832
90,1.5670573711395264,1.4773938655853271,0.08966350555419922,0.0005,1.5523020029067993,1.4770478010177612,0.07525423169136047,0.000375,1.5430364608764648,1.4761943817138672,0.06684207916259766,0.00012500000000000006,47.453495943306,1.4804574251174927,1.4763938188552856,0.004063586704432964
91,1.567257046699524,1.4763938188552856,0.0908631756901741,0.0005,1.5564912557601929,1.4760072231292725,0.08048401772975922,0.000375,1.5497487783432007,1.475176215171814,0.07457258552312851,0.00012500000000000006,46.67690269481192,1.4794694185256958,1.4753767251968384,0.004092671442776918
92,1.5701701641082764,1.4753767251968384,0.09479348361492157,0.0005,1.5559272766113281,1.4749914407730103,0.08093579858541489,0.000375,1.5470300912857056,1.474157452583313,0.07287268340587616,0.00012500000000000006,47.62154246819318,1.478415846824646,1.4743635654449463,0.004052222706377506
93,1.5625202655792236,1.4743635654449463,0.08815664052963257,0.0005,1.548122763633728,1.473975419998169,0.07414737343788147,0.000375,1.5396836996078491,1.4731404781341553,0.06654320657253265,0.00012500000000000006,47.811855376073936,1.4773919582366943,1.4733433723449707,0.004048533271998167
94,1.5619213581085205,1.4733433723449707,0.08857792615890503,0.0005,1.5488566160202026,1.4729790687561035,0.07587750256061554,0.000375,1.5389931201934814,1.4721616506576538,0.06683142483234406,0.00012500000000000006,48.09256348863851,1.4763814210891724,1.472333312034607,0.004048083443194628
95,1.565057396888733,1.472333312034607,0.09272411465644836,0.0005,1.552669882774353,1.4719892740249634,0.08068056404590607,0.000375,1.5439718961715698,1.4711581468582153,0.07281380146741867,0.00012500000000000006,47.676261385864976,1.4753907918930054,1.4713369607925415,0.004053844138979912
96,1.562970519065857,1.4713369607925415,0.09163355827331543,0.0005,1.5497932434082031,1.4710248708724976,0.07876833528280258,0.000375,1.539489984512329,1.470204472541809,0.06928548216819763,0.00012500000000000006,47.95712597272646,1.474389672279358,1.470353126525879,0.004036533180624247
97,1.5606484413146973,1.470353126525879,0.09029536694288254,0.0005,1.5479216575622559,1.4699459075927734,0.077975794672966,0.000375,1.536851167678833,1.4691170454025269,0.06773410737514496,0.00012500000000000006,48.054531830625216,1.4733490943908691,1.4693189859390259,0.004030129872262478
98,1.5653948783874512,1.4693189859390259,0.0960758626461029,0.0005,1.5507501363754272,1.4689929485321045,0.08175718039274216,0.000375,1.5419261455535889,1.4681779146194458,0.07374818623065948,0.00012500000000000006,47.64942357717225,1.4723560810089111,1.4683270454406738,0.004029031377285719
99,1.558758020401001,1.4683270454406738,0.09043093025684357,0.0005,1.5436955690383911,1.4679502248764038,0.07574529945850372,0.000375,1.5355135202407837,1.4671517610549927,0.06836174428462982,0.00012500000000000006,48.03207934178045,1.471339225769043,1.4673242568969727,0.004014999605715275
