meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.5409718751907349,1.469075322151184,0.07189653813838959,0.001,1.52340567111969,1.4685826301574707,0.05482299625873566,0.0009045084971874737,1.509982943534851,1.4667832851409912,0.04319964349269867,0.0006545084971874737,1.5047688484191895,1.4652094841003418,0.03955939784646034,0.00034549150281252633,1.5007456541061401,1.4642146825790405,0.03653101623058319,9.549150281252633e-05,43.494298016576835,1.4678559303283691,1.4665976762771606,0.0012582846684381366
126,1.5327847003936768,1.4665976762771606,0.06618697196245193,0.001,1.516817331314087,1.4661914110183716,0.050625890493392944,0.0009045084971874737,1.50498366355896,1.4644192457199097,0.04056445136666298,0.0006545084971874737,1.498189091682434,1.4628052711486816,0.03538382798433304,0.00034549150281252633,1.4939250946044922,1.4618412256240845,0.032083820551633835,9.549150281252633e-05,43.6292453560418,1.4653940200805664,1.4641417264938354,0.0012522372417151928
127,1.5337971448898315,1.4641417264938354,0.0696554183959961,0.001,1.5176867246627808,1.4637634754180908,0.053923264145851135,0.0009045084971874737,1.5057282447814941,1.4620530605316162,0.04367518424987793,0.0006545084971874737,1.4977352619171143,1.4604696035385132,0.037265606224536896,0.00034549150281252633,1.4944993257522583,1.4594988822937012,0.03500049188733101,9.549150281252633e-05,42.438874474318496,1.463005542755127,1.4617327451705933,0.0012727807043120265
128,1.5284361839294434,1.4617327451705933,0.0667034387588501,0.001,1.5110738277435303,1.461341142654419,0.04973264038562775,0.0009045084971874737,1.4985172748565674,1.4595203399658203,0.03899697959423065,0.0006545084971874737,1.492072343826294,1.457878828048706,0.03419356793165207,0.00034549150281252633,1.4884620904922485,1.4568936824798584,0.03156838193535805,9.549150281252633e-05,43.14463241986494,1.4605146646499634,1.459246039390564,0.0012685696128755808
129,1.5248863697052002,1.459246039390564,0.06564027816057205,0.001,1.5076795816421509,1.4588347673416138,0.048844851553440094,0.0009045084971874737,1.4971665143966675,1.4570854902267456,0.040081024169921875,0.0006545084971874737,1.4896901845932007,1.4555010795593262,0.034189097583293915,0.00034549150281252633,1.4854992628097534,1.4545395374298096,0.030959703028202057,9.549150281252633e-05,43.379659448294206,1.4580645561218262,1.4568086862564087,0.0012558469315990806
130,1.529187798500061,1.4568086862564087,0.07237912714481354,0.001,1.510258436203003,1.456442952156067,0.05381551384925842,0.0009045084971874737,1.496578335762024,1.454797387123108,0.04178089648485184,0.0006545084971874737,1.4897953271865845,1.4532079696655273,0.03658737242221832,0.00034549150281252633,1.4866939783096313,1.4522490501403809,0.03444492816925049,9.549150281252633e-05,44.01499203884365,1.4556926488876343,1.4544432163238525,0.0012494848342612386
131,1.5220075845718384,1.4544432163238525,0.06756439805030823,0.001,1.5033427476882935,1.4540327787399292,0.04930999130010605,0.0009045084971874737,1.4921232461929321,1.4522907733917236,0.0398324579000473,0.0006545084971874737,1.4854434728622437,1.4507299661636353,0.03471355512738228,0.00034549150281252633,1.4819397926330566,1.4497610330581665,0.03217881917953491,9.549150281252633e-05,44.96945916643747,1.4532554149627686,1.4520211219787598,0.001234344090335071
132,1.5220600366592407,1.4520211219787598,0.07003887742757797,0.001,1.5048483610153198,1.4516756534576416,0.0531727559864521,0.0009045084971874737,1.4913432598114014,1.4499831199645996,0.041360169649124146,0.0006545084971874737,1.4851946830749512,1.4484107494354248,0.03678397461771965,0.00034549150281252633,1.4814692735671997,1.4474385976791382,0.034030623733997345,9.549150281252633e-05,44.39840429319789,1.4508936405181885,1.4496419429779053,0.0012516712304204702
133,1.5171152353286743,1.4496419429779053,0.06747325509786606,0.001,1.496867299079895,1.449306607246399,0.04756064713001251,0.0009045084971874737,1.4858112335205078,1.447592854499817,0.03821839392185211,0.0006545084971874737,1.4785164594650269,1.4460581541061401,0.03245830535888672,0.00034549150281252633,1.4760700464248657,1.4450957775115967,0.030974211171269417,9.549150281252633e-05,43.752075218848994,1.4485195875167847,1.447274088859558,0.0012455219402909279
134,1.5147355794906616,1.447274088859558,0.0674615278840065,0.001,1.4957139492034912,1.4469764232635498,0.0487375408411026,0.0009045084971874737,1.4839011430740356,1.4453221559524536,0.03857898339629173,0.0006545084971874737,1.4780794382095337,1.443769931793213,0.03430947661399841,0.00034549150281252633,1.4753742218017578,1.4428260326385498,0.03254818171262741,9.549150281252633e-05,42.681359642834664,1.4461939334869385,1.4449495077133179,0.0012444582534953952
135,1.5107258558273315,1.4449495077133179,0.06577631086111069,0.001,1.491414189338684,1.4446429014205933,0.04677128046751022,0.0009045084971874737,1.479306936264038,1.4430203437805176,0.036286547780036926,0.0006545084971874737,1.4741803407669067,1.4414775371551514,0.03270278871059418,0.00034549150281252633,1.4698503017425537,1.4405173063278198,0.02933303266763687,9.549150281252633e-05,43.619786360902104,1.4438289403915405,1.4426082372665405,0.0012206567917019129
136,1.5169117450714111,1.4426082372665405,0.07430344820022583,0.001,1.4957835674285889,1.442315697669983,0.053467921912670135,0.0009045084971874737,1.4836677312850952,1.440766453742981,0.04290131479501724,0.0006545084971874737,1.477003574371338,1.4392683506011963,0.0377352200448513,0.00034549150281252633,1.4732118844985962,1.4382970333099365,0.03491486236453056,9.549150281252633e-05,44.717450378748495,1.4415682554244995,1.440348744392395,0.0012195573654025793
137,1.5086420774459839,1.440348744392395,0.06829338520765305,0.001,1.4876823425292969,1.4400042295455933,0.04767811298370361,0.0009045084971874737,1.47763991355896,1.4384013414382935,0.03923851624131203,0.0006545084971874737,1.4706552028656006,1.436869502067566,0.03378573805093765,0.00034549150281252633,1.4677401781082153,1.435922622680664,0.031817611306905746,9.549150281252633e-05,43.64378260536224,1.4392224550247192,1.438016653060913,0.001205776585265994
138,1.4991399049758911,1.438016653060913,0.061123259365558624,0.001,1.4815576076507568,1.437766194343567,0.043791383504867554,0.0009045084971874737,1.4704145193099976,1.4361491203308105,0.03426544740796089,0.0006545084971874737,1.4651330709457397,1.4346518516540527,0.03048127517104149,0.00034549150281252633,1.4606412649154663,1.43368661403656,0.026954619213938713,9.549150281252633e-05,44.47683245739879,1.4369398355484009,1.4357420206069946,0.0011978549882769585
139,1.506394863128662,1.4357420206069946,0.07065287232398987,0.001,1.4869712591171265,1.4354079961776733,0.05156323313713074,0.0009045084971874737,1.4754626750946045,1.4338701963424683,0.04159244894981384,0.0006545084971874737,1.4688125848770142,1.4323863983154297,0.03642624244093895,0.00034549150281252633,1.4659956693649292,1.4314661026000977,0.034529536962509155,9.549150281252633e-05,44.35055025936276,1.434674859046936,1.4334615468978882,0.0012133008567616343
140,1.4960724115371704,1.4334615468978882,0.06261084973812103,0.001,1.4767473936080933,1.4331893920898438,0.04355796426534653,0.0009045084971874737,1.466668725013733,1.4316734075546265,0.034995339810848236,0.0006545084971874737,1.4603952169418335,1.4301040172576904,0.030291229486465454,0.00034549150281252633,1.4577761888504028,1.4291737079620361,0.02860243432223797,9.549150281252633e-05,44.108077961322095,1.4324028491973877,1.4311939477920532,0.0012088848743587732
141,1.4984718561172485,1.4311939477920532,0.0672779232263565,0.001,1.4792859554290771,1.4309749603271484,0.04831105098128319,0.0009045084971874737,1.4665932655334473,1.4294403791427612,0.037152860313653946,0.0006545084971874737,1.459464192390442,1.4280232191085815,0.03144092485308647,0.00034549150281252633,1.4566866159439087,1.427087664604187,0.029598983004689217,9.549150281252633e-05,44.51707783603836,1.4301973581314087,1.4289957284927368,0.0012016886612400413
142,1.498427152633667,1.4289957284927368,0.06943143904209137,0.001,1.4765238761901855,1.428805947303772,0.04771798849105835,0.0009045084971874737,1.4658199548721313,1.4272329807281494,0.038587018847465515,0.0006545084971874737,1.4596960544586182,1.4257984161376953,0.03389758616685867,0.00034549150281252633,1.456730604171753,1.4248961210250854,0.031834475696086884,9.549150281252633e-05,44.20933000760532,1.4279711246490479,1.4267878532409668,0.00118325708899647
143,1.491150975227356,1.4267878532409668,0.06436308473348618,0.001,1.4725183248519897,1.4266153573989868,0.04590301588177681,0.0009045084971874737,1.4608618021011353,1.4250569343566895,0.03580491617321968,0.0006545084971874737,1.453945279121399,1.4236419200897217,0.030303381383419037,0.00034549150281252633,1.4504799842834473,1.4227205514907837,0.027759399265050888,9.549150281252633e-05,44.62009977327653,1.4258004426956177,1.424613118171692,0.0011873694602400064
144,1.484462022781372,1.424613118171692,0.05984887108206749,0.001,1.4668296575546265,1.4244041442871094,0.042425528168678284,0.0009045084971874737,1.4568297863006592,1.4229215383529663,0.03390829637646675,0.0006545084971874737,1.4501700401306152,1.4214744567871094,0.02869555354118347,0.00034549150281252633,1.4466148614883423,1.4205360412597656,0.026078835129737854,9.549150281252633e-05,45.20603356332398,1.423600196838379,1.4224122762680054,0.0011879142839461565
145,1.4891753196716309,1.4224122762680054,0.0667630285024643,0.001,1.4718915224075317,1.4222805500030518,0.04961100220680237,0.0009045084971874737,1.4599618911743164,1.4207637310028076,0.03919816017150879,0.0006545084971874737,1.4536935091018677,1.419317364692688,0.034376103430986404,0.00034549150281252633,1.4512271881103516,1.4184104204177856,0.03281676396727562,9.549150281252633e-05,45.44740949272269,1.421429991722107,1.4202675819396973,0.0011624186299741268
146,1.4926916360855103,1.4202675819396973,0.0724240243434906,0.001,1.4710296392440796,1.4201806783676147,0.050849005579948425,0.0009045084971874737,1.458688497543335,1.4187192916870117,0.03996920585632324,0.0006545084971874737,1.45173180103302,1.4173322916030884,0.034399546682834625,0.00034549150281252633,1.4487055540084839,1.4164025783538818,0.032302942126989365,9.549150281252633e-05,44.67388101842843,1.4193458557128906,1.4181793928146362,0.0011665200581774116
147,1.4810785055160522,1.4181793928146362,0.06289909780025482,0.001,1.463433861732483,1.418022632598877,0.045411184430122375,0.0009045084971874737,1.451824426651001,1.4164961576461792,0.035328224301338196,0.0006545084971874737,1.4443855285644531,1.41505765914917,0.029327869415283203,0.00034549150281252633,1.4427506923675537,1.4141541719436646,0.028596505522727966,9.549150281252633e-05,44.72160601067178,1.4171793460845947,1.4159977436065674,0.0011816108599305153
148,1.4812650680541992,1.4159977436065674,0.06526736915111542,0.001,1.4620885848999023,1.4158259630203247,0.046262599527835846,0.0009045084971874737,1.4497493505477905,1.414378046989441,0.035371266305446625,0.0006545084971874737,1.4433938264846802,1.4129714965820312,0.030422359704971313,0.00034549150281252633,1.4405913352966309,1.4120758771896362,0.02851545624434948,9.549150281252633e-05,46.01092225296194,1.4150415658950806,1.4138795137405396,0.001162102329544723
149,1.4707612991333008,1.4138795137405396,0.056881729513406754,0.001,1.4515857696533203,1.4137494564056396,0.03783625364303589,0.0009045084971874737,1.4413986206054688,1.4123049974441528,0.029093649238348007,0.0006545084971874737,1.4352924823760986,1.4109268188476562,0.024365698918700218,0.00034549150281252633,1.4327564239501953,1.4100239276885986,0.02273254096508026,9.549150281252633e-05,45.697342379171594,1.4129059314727783,1.4117610454559326,0.0011448946315795183
150,1.4754905700683594,1.4117610454559326,0.06372950971126556,0.001,1.4561008214950562,1.4115781784057617,0.044522613286972046,0.0009045084971874737,1.444426417350769,1.4101736545562744,0.03425276279449463,0.0006545084971874737,1.4390474557876587,1.408764123916626,0.03028334304690361,0.00034549150281252633,1.4356991052627563,1.4078456163406372,0.027853531762957573,9.549150281252633e-05,46.2137417644391,1.4107718467712402,1.4096390008926392,0.0011328747496008873
151,1.478073000907898,1.4096390008926392,0.0684339702129364,0.001,1.4568591117858887,1.4095828533172607,0.047276198863983154,0.0009045084971874737,1.4460690021514893,1.4082387685775757,0.037830255925655365,0.0006545084971874737,1.4393409490585327,1.406843662261963,0.03249731659889221,0.00034549150281252633,1.4361451864242554,1.405960202217102,0.03018496185541153,9.549150281252633e-05,45.58299374393484,1.408773422241211,1.4076257944107056,0.0011476740473881364
152,1.4742745161056519,1.4076257944107056,0.06664875149726868,0.001,1.4567893743515015,1.4075957536697388,0.049193575978279114,0.0009045084971874737,1.4434677362442017,1.4061323404312134,0.037335436791181564,0.0006545084971874737,1.4373348951339722,1.4048008918762207,0.03253396227955818,0.00034549150281252633,1.4332642555236816,1.4039021730422974,0.029362086206674576,9.549150281252633e-05,45.30324520139431,1.4067051410675049,1.4055646657943726,0.0011404600227251649
153,1.469688892364502,1.4055646657943726,0.06412418186664581,0.001,1.4499831199645996,1.405530333518982,0.044452741742134094,0.0009045084971874737,1.4397058486938477,1.4040813446044922,0.03562452644109726,0.0006545084971874737,1.434134602546692,1.4027222394943237,0.03141230717301369,0.00034549150281252633,1.4305297136306763,1.401852011680603,0.028677746653556824,9.549150281252633e-05,45.19178692760007,1.4046738147735596,1.4035295248031616,0.0011442506220191717
154,1.4670777320861816,1.4035295248031616,0.06354817748069763,0.001,1.5071303844451904,1.4035218954086304,0.10360848158597946,0.0009045084971874737,1.4454841613769531,1.402127742767334,0.043356455862522125,0.0006545084971874737,1.4382160902023315,1.400779366493225,0.037436701357364655,0.00034549150281252633,1.4339752197265625,1.3999035358428955,0.0340716689825058,9.549150281252633e-05,45.11740345610754,1.4026724100112915,1.4015079736709595,0.0011643939651548862
155,1.464795470237732,1.4015079736709595,0.06328750401735306,0.001,1.447891116142273,1.4014736413955688,0.04641743749380112,0.0009045084971874737,1.435483694076538,1.4000636339187622,0.03542008996009827,0.0006545084971874737,1.4294310808181763,1.3987042903900146,0.030726803466677666,0.00034549150281252633,1.4261373281478882,1.3978413343429565,0.028296034783124924,9.549150281252633e-05,45.20875309231952,1.4006056785583496,1.3994807004928589,0.001124985865317285
156,1.459531307220459,1.3994807004928589,0.06005064770579338,0.001,1.441237449645996,1.3995537757873535,0.04168364405632019,0.0009045084971874737,1.4314836263656616,1.3981237411499023,0.03335988521575928,0.0006545084971874737,1.4250948429107666,1.3968151807785034,0.028279658406972885,0.00034549150281252633,1.422094464302063,1.3959287405014038,0.026165712624788284,9.549150281252633e-05,45.38895422117036,1.398601770401001,1.3974837064743042,0.001118116662837565
157,1.4579331874847412,1.3974837064743042,0.06044942885637283,0.001,1.4418785572052002,1.3974641561508179,0.044414445757865906,0.0009045084971874737,1.4305392503738403,1.396047592163086,0.03449166193604469,0.0006545084971874737,1.4251569509506226,1.3947488069534302,0.030408121645450592,0.00034549150281252633,1.4222313165664673,1.3938729763031006,0.028358381241559982,9.549150281252633e-05,45.85236397092855,1.3965656757354736,1.395448923110962,0.001116711413487792
158,1.4542757272720337,1.395448923110962,0.0588267482817173,0.001,1.4365798234939575,1.3953980207443237,0.04118180274963379,0.0009045084971874737,1.4270216226577759,1.3940685987472534,0.032952990382909775,0.0006545084971874737,1.421481966972351,1.3927747011184692,0.02870728261768818,0.00034549150281252633,1.417708396911621,1.391913890838623,0.02579445019364357,9.549150281252633e-05,45.85415891563961,1.3945857286453247,1.3934643268585205,0.0011213597608730197
159,1.452249526977539,1.3934643268585205,0.05878515914082527,0.001,1.4379469156265259,1.3935041427612305,0.04444272443652153,0.0009045084971874737,1.4238370656967163,1.3922390937805176,0.03159795701503754,0.0006545084971874737,1.4179840087890625,1.3908650875091553,0.027118900790810585,0.00034549150281252633,1.4151920080184937,1.3900141716003418,0.025177795439958572,9.549150281252633e-05,46.73130481372745,1.3926451206207275,1.3915164470672607,0.0011286679655313492
160,1.4593647718429565,1.3915164470672607,0.06784836947917938,0.001,1.4376635551452637,1.3916211128234863,0.04604247212409973,0.0009045084971874737,1.4261162281036377,1.3902827501296997,0.03583342581987381,0.0006545084971874737,1.4196279048919678,1.388984203338623,0.03064364194869995,0.00034549150281252633,1.416914701461792,1.388144612312317,0.028770064935088158,9.549150281252633e-05,46.20659118695654,1.3907493352890015,1.3896127939224243,0.0011365325190126896
161,1.4481092691421509,1.3896127939224243,0.05849652737379074,0.001,1.4358447790145874,1.3897242546081543,0.04612048715353012,0.0009045084971874737,1.4215433597564697,1.3884756565093994,0.03306771069765091,0.0006545084971874737,1.416264533996582,1.3871698379516602,0.029094688594341278,0.00034549150281252633,1.4132683277130127,1.386292815208435,0.02697545476257801,9.549150281252633e-05,46.07778138068,1.388845443725586,1.3877135515213013,0.0011318838223814964
162,1.4566231966018677,1.3877135515213013,0.0689096450805664,0.001,1.4347898960113525,1.3877544403076172,0.047035470604896545,0.0009045084971874737,1.423940896987915,1.3864511251449585,0.037489742040634155,0.0006545084971874737,1.4171255826950073,1.3851959705352783,0.03192956745624542,0.00034549150281252633,1.4139103889465332,1.3843424320220947,0.029567904770374298,9.549150281252633e-05,45.854907560540894,1.3869162797927856,1.3857821226119995,0.0011341781355440617
163,1.4488238096237183,1.3857821226119995,0.06304173171520233,0.001,1.4312688112258911,1.3858989477157593,0.045369863510131836,0.0009045084971874737,1.4216567277908325,1.384685754776001,0.03697098791599274,0.0006545084971874737,1.414652943611145,1.3834043741226196,0.031248603016138077,0.00034549150281252633,1.410546898841858,1.382582426071167,0.0279645137488842,9.549150281252633e-05,45.93825013039762,1.3850903511047363,1.3839386701583862,0.001151670585386455
164,1.4425570964813232,1.3839386701583862,0.05861840024590492,0.001,1.4253240823745728,1.384007453918457,0.04131663963198662,0.0009045084971874737,1.4149177074432373,1.3827483654022217,0.03216932713985443,0.0006545084971874737,1.4092552661895752,1.38149094581604,0.027764281257987022,0.00034549150281252633,1.4053672552108765,1.380655288696289,0.02471199631690979,9.549150281252633e-05,46.10639062429959,1.3831439018249512,1.3820362091064453,0.001107682939618826
165,1.440233826637268,1.3820362091064453,0.05819764733314514,0.001,1.4236466884613037,1.3821519613265991,0.041494712233543396,0.0009045084971874737,1.4138578176498413,1.3808916807174683,0.03296618163585663,0.0006545084971874737,1.4089287519454956,1.3796193599700928,0.029309410601854324,0.00034549150281252633,1.4049617052078247,1.3788084983825684,0.026153162121772766,9.549150281252633e-05,45.380442027213775,1.3813011646270752,1.3801895380020142,0.0011116194073110819
166,1.4395383596420288,1.3801895380020142,0.05934876948595047,0.001,1.4204462766647339,1.3802752494812012,0.0401710644364357,0.0009045084971874737,1.4097130298614502,1.3790488243103027,0.03066418506205082,0.0006545084971874737,1.404947280883789,1.3777961730957031,0.027151048183441162,0.00034549150281252633,1.4024288654327393,1.3769562244415283,0.02547258883714676,9.549150281252633e-05,46.842871062783935,1.3794162273406982,1.3783074617385864,0.0011087594320997596
167,1.4369182586669922,1.3783074617385864,0.05861084908246994,0.001,1.4207303524017334,1.3784300088882446,0.04230037331581116,0.0009045084971874737,1.4102323055267334,1.3772412538528442,0.03299105912446976,0.0006545084971874737,1.4036458730697632,1.3759562969207764,0.02768954634666443,0.00034549150281252633,1.400650143623352,1.3751589059829712,0.025491278618574142,9.549150281252633e-05,46.59603467583154,1.3775745630264282,1.3764792680740356,0.0010953174205496907
168,1.4388391971588135,1.3764792680740356,0.06235988065600395,0.001,1.4206287860870361,1.3766382932662964,0.043990522623062134,0.0009045084971874737,1.4089874029159546,1.375415563583374,0.03357178345322609,0.0006545084971874737,1.4029031991958618,1.3741817474365234,0.02872149646282196,0.00034549150281252633,1.399221658706665,1.3733633756637573,0.025858230888843536,9.549150281252633e-05,46.73566837960795,1.3757827281951904,1.3746792078018188,0.001103502232581377
169,1.4324361085891724,1.3746792078018188,0.05775686725974083,0.001,1.412995457649231,1.3748893737792969,0.038106076419353485,0.0009045084971874737,1.4018042087554932,1.3736385107040405,0.028165750205516815,0.0006545084971874737,1.3972753286361694,1.3724333047866821,0.02484198659658432,0.00034549150281252633,1.3943268060684204,1.3716048002243042,0.022721964865922928,9.549150281252633e-05,46.54245550747989,1.3739972114562988,1.3728892803192139,0.0011078822426497936
170,1.4339373111724854,1.3728892803192139,0.0610479861497879,0.001,1.414474368095398,1.3731495141983032,0.04132486879825592,0.0009045084971874737,1.403930425643921,1.3719849586486816,0.03194543719291687,0.0006545084971874737,1.397422432899475,1.3707482814788818,0.026674170047044754,0.00034549150281252633,1.3942350149154663,1.3699342012405396,0.024300821125507355,9.549150281252633e-05,45.950773219913366,1.3722189664840698,1.3711193799972534,0.0010995571501553059
171,1.4356541633605957,1.3711193799972534,0.06453472375869751,0.001,1.4169554710388184,1.3713665008544922,0.04558899626135826,0.0009045084971874737,1.4036016464233398,1.3702149391174316,0.033386655151844025,0.0006545084971874737,1.398608684539795,1.3690203428268433,0.02958833985030651,0.00034549150281252633,1.3948179483413696,1.3682246208190918,0.02659333124756813,9.549150281252633e-05,47.078800742667504,1.3705146312713623,1.369413137435913,0.001101434463635087
172,1.4268580675125122,1.369413137435913,0.05744493007659912,0.001,1.4085153341293335,1.3695766925811768,0.03893867880105972,0.0009045084971874737,1.3965654373168945,1.3683806657791138,0.028184831142425537,0.0006545084971874737,1.3910337686538696,1.36721932888031,0.02381446212530136,0.00034549150281252633,1.388644814491272,1.3664005994796753,0.02224421128630638,9.549150281252633e-05,47.669832017560445,1.3687092065811157,1.3676278591156006,0.001081292051821947
173,1.4341168403625488,1.3676278591156006,0.06648902595043182,0.001,1.4115673303604126,1.3678481578826904,0.043719179928302765,0.0009045084971874737,1.3995695114135742,1.3666893243789673,0.03288021683692932,0.0006545084971874737,1.3935080766677856,1.3655318021774292,0.02797630801796913,0.00034549150281252633,1.3901951313018799,1.3647304773330688,0.025464680045843124,9.549150281252633e-05,47.95778698469735,1.366970181465149,1.3658794164657593,0.0010907556861639023
174,1.4363588094711304,1.3658794164657593,0.07047943770885468,0.001,1.4136688709259033,1.366092324256897,0.04757656157016754,0.0009045084971874737,1.4034425020217896,1.3650704622268677,0.03837200999259949,0.0006545084971874737,1.396574854850769,1.3638869524002075,0.0326879546046257,0.00034549150281252633,1.393052101135254,1.3630962371826172,0.029955871403217316,9.549150281252633e-05,47.20103089047821,1.3652968406677246,1.3641961812973022,0.001100675668567419
175,1.4315983057022095,1.3641961812973022,0.06740207970142365,0.001,1.4137860536575317,1.3644989728927612,0.04928705096244812,0.0009045084971874737,1.3991742134094238,1.3634904623031616,0.03568373620510101,0.0006545084971874737,1.3943617343902588,1.36227548122406,0.03208628669381142,0.00034549150281252633,1.3897874355316162,1.3614884614944458,0.028298988938331604,9.549150281252633e-05,47.10085048126888,1.3636212348937988,1.3625156879425049,0.001105595612898469
176,1.4288482666015625,1.3625156879425049,0.06633257865905762,0.001,1.406549096107483,1.3628109693527222,0.04373810067772865,0.0009045084971874737,1.395532250404358,1.3616862297058105,0.03384605050086975,0.0006545084971874737,1.38882315158844,1.3605036735534668,0.028319474309682846,0.00034549150281252633,1.3859854936599731,1.3596910238265991,0.02629442885518074,9.549150281252633e-05,47.628512596573565,1.361912488937378,1.3608131408691406,0.0010993687901645899
177,1.416098713874817,1.3608131408691406,0.05528557300567627,0.001,1.398978352546692,1.3610666990280151,0.037911683320999146,0.0009045084971874737,1.3883134126663208,1.3599666357040405,0.02834676019847393,0.0006545084971874737,1.3831171989440918,1.3587496280670166,0.02436753734946251,0.00034549150281252633,1.380381464958191,1.357966423034668,0.02241501398384571,9.549150281252633e-05,47.518072043630006,1.3601933717727661,1.3591126203536987,0.0010807258076965809
178,1.4274084568023682,1.3591126203536987,0.06829579919576645,0.001,1.4068727493286133,1.3594008684158325,0.047471921890974045,0.0009045084971874737,1.3960163593292236,1.3583316802978516,0.03768462687730789,0.0006545084971874737,1.3890128135681152,1.357200264930725,0.03181258961558342,0.00034549150281252633,1.3863309621810913,1.3564229011535645,0.029908018186688423,9.549150281252633e-05,46.915716243782136,1.358515977859497,1.3574408292770386,0.0010751774534583092
179,1.4233174324035645,1.3574408292770386,0.06587666273117065,0.001,1.401654839515686,1.3577463626861572,0.04390842095017433,0.0009045084971874737,1.391601800918579,1.3566982746124268,0.034903496503829956,0.0006545084971874737,1.3839086294174194,1.355560541152954,0.028348088264465332,0.00034549150281252633,1.3806637525558472,1.3547859191894531,0.025877859443426132,9.549150281252633e-05,47.12302576941104,1.356864333152771,1.3557957410812378,0.0010685785673558712
180,1.4181313514709473,1.3557957410812378,0.06233564019203186,0.001,1.3985117673873901,1.3561750650405884,0.04233675077557564,0.0009045084971874737,1.386223316192627,1.3551017045974731,0.031121637672185898,0.0006545084971874737,1.3814135789871216,1.3540096282958984,0.027403894811868668,0.00034549150281252633,1.377709150314331,1.353237271308899,0.024471860378980637,9.549150281252633e-05,46.68664213608586,1.3552579879760742,1.354190468788147,0.0010675746016204357
181,1.4125051498413086,1.354190468788147,0.05831465125083923,0.001,1.3949017524719238,1.354586124420166,0.040315642952919006,0.0009045084971874737,1.3848750591278076,1.3535493612289429,0.03132570907473564,0.0006545084971874737,1.3789410591125488,1.3523929119110107,0.026548130437731743,0.00034549150281252633,1.3755640983581543,1.3516236543655396,0.02394040673971176,9.549150281252633e-05,47.18323290249504,1.3536328077316284,1.3525620698928833,0.001070744008757174
182,1.4155406951904297,1.3525620698928833,0.06297864019870758,0.001,1.3952893018722534,1.3529587984085083,0.042330510914325714,0.0009045084971874737,1.385414481163025,1.35198175907135,0.0334327332675457,0.0006545084971874737,1.37937593460083,1.350865125656128,0.028510862961411476,0.00034549150281252633,1.3758835792541504,1.3501057624816895,0.025777844712138176,9.549150281252633e-05,46.33551255509599,1.3520708084106445,1.3509880304336548,0.0010828236117959023
183,1.4106398820877075,1.3509880304336548,0.059651851654052734,0.001,1.3920022249221802,1.3513853549957275,0.040616851300001144,0.0009045084971874737,1.383012056350708,1.3504018783569336,0.0326102152466774,0.0006545084971874737,1.3765673637390137,1.3493096828460693,0.02725769765675068,0.00034549150281252633,1.3738422393798828,1.3485146760940552,0.025327585637569427,9.549150281252633e-05,46.988471199046025,1.3505079746246338,1.349411964416504,0.001096045132726431
184,1.4107301235198975,1.349411964416504,0.06131820008158684,0.001,1.3934500217437744,1.349744200706482,0.0437057763338089,0.0009045084971874737,1.3827885389328003,1.3487739562988281,0.03401457518339157,0.0006545084971874737,1.3760513067245483,1.3476624488830566,0.028388891369104385,0.00034549150281252633,1.3728102445602417,1.346935749053955,0.025874506682157516,9.549150281252633e-05,47.22958573590496,1.3489288091659546,1.3478491306304932,0.0010796751594170928
185,1.4066253900527954,1.3478491306304932,0.05877620726823807,0.001,1.3871883153915405,1.3482556343078613,0.03893269598484039,0.0009045084971874737,1.3771394491195679,1.3472682237625122,0.029871247708797455,0.0006545084971874737,1.3724031448364258,1.3461517095565796,0.02625139243900776,0.00034549150281252633,1.3691847324371338,1.3454018831253052,0.023782873526215553,9.549150281252633e-05,47.07865733844208,1.3473384380340576,1.3462719917297363,0.0010663880966603756
186,1.4038426876068115,1.3462719917297363,0.05757063627243042,0.001,1.3871601819992065,1.3466875553131104,0.04047265648841858,0.0009045084971874737,1.3760167360305786,1.3455893993377686,0.03042733296751976,0.0006545084971874737,1.3706376552581787,1.3445096015930176,0.026128023862838745,0.00034549150281252633,1.367610216140747,1.343772053718567,0.02383822202682495,9.549150281252633e-05,47.398943490561095,1.3457473516464233,1.3446849584579468,0.0010624347487464547
187,1.404653549194336,1.3446849584579468,0.059968624264001846,0.001,1.3864414691925049,1.3450864553451538,0.041354984045028687,0.0009045084971874737,1.3753275871276855,1.34415864944458,0.031168900430202484,0.0006545084971874737,1.3689924478530884,1.3430578708648682,0.02593456581234932,0.00034549150281252633,1.3666622638702393,1.3423186540603638,0.02434360422194004,9.549150281252633e-05,48.054584742274145,1.3442270755767822,1.3431675434112549,0.0010594917694106698
