meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.4874725341796875,1.4172242879867554,0.07024827599525452,0.001,1.4533214569091797,1.4166818857192993,0.03663957864046097,0.0009045084971874737,1.4430700540542603,1.4147591590881348,0.028310848399996758,0.0006545084971874737,1.4352242946624756,1.41300630569458,0.022218022495508194,0.00034549150281252633,1.4333521127700806,1.4118977785110474,0.02145436406135559,9.549150281252633e-05,49.2487856503694,1.4154458045959473,1.4145220518112183,0.0009237820049747825
126,1.4833769798278809,1.4145220518112183,0.06885498762130737,0.001,1.4546631574630737,1.4139509201049805,0.04071226343512535,0.0009045084971874737,1.442944884300232,1.4118411540985107,0.03110375441610813,0.0006545084971874737,1.4349459409713745,1.410054326057434,0.02489161491394043,0.00034549150281252633,1.4315929412841797,1.4089919328689575,0.02260100468993187,9.549150281252633e-05,48.111095817496086,1.4126911163330078,1.4117592573165894,0.0009318493539467454
127,1.4964650869369507,1.4117592573165894,0.08470579981803894,0.001,1.4597084522247314,1.411254644393921,0.048453766852617264,0.0009045084971874737,1.4440966844558716,1.4092257022857666,0.0348709374666214,0.0006545084971874737,1.4360336065292358,1.4074537754058838,0.028579846024513245,0.00034549150281252633,1.4326095581054688,1.4063760042190552,0.026233593001961708,9.549150281252633e-05,49.84902978981244,1.4099749326705933,1.4090629816055298,0.0009119347087107599
128,1.4735698699951172,1.4090629816055298,0.0645068883895874,0.001,1.44760000705719,1.4084138870239258,0.03918607532978058,0.0009045084971874737,1.4364453554153442,1.4065701961517334,0.02987520955502987,0.0006545084971874737,1.430521845817566,1.4047600030899048,0.025761891156435013,0.00034549150281252633,1.4269657135009766,1.4036794900894165,0.02328619360923767,9.549150281252633e-05,49.06763220921052,1.4072703123092651,1.4063488245010376,0.0009214309393428266
129,1.4711964130401611,1.4063488245010376,0.06484752893447876,0.001,1.4596534967422485,1.4059232473373413,0.05373029038310051,0.0009045084971874737,1.439159870147705,1.4038538932800293,0.03530603647232056,0.0006545084971874737,1.4305399656295776,1.4022002220153809,0.028339749202132225,0.00034549150281252633,1.425864577293396,1.4011671543121338,0.024697430431842804,9.549150281252633e-05,48.87853819017366,1.4045988321304321,1.4036905765533447,0.0009082085452973843
130,1.479218602180481,1.4036905765533447,0.07552805542945862,0.001,1.450107216835022,1.4032493829727173,0.046857886016368866,0.0009045084971874737,1.4368069171905518,1.4013439416885376,0.035462941974401474,0.0006545084971874737,1.431498646736145,1.3996031284332275,0.031895462423563004,0.00034549150281252633,1.4256678819656372,1.3985368013381958,0.027131080627441406,9.549150281252633e-05,48.915959974613585,1.4019588232040405,1.4010591506958008,0.0008997019031085074
131,1.4701353311538696,1.4010591506958008,0.06907621026039124,0.001,1.4388991594314575,1.4006702899932861,0.03822886198759079,0.0009045084971874737,1.425727367401123,1.3987396955490112,0.026987668126821518,0.0006545084971874737,1.418546438217163,1.3970105648040771,0.021535906940698624,0.00034549150281252633,1.415840744972229,1.3959709405899048,0.019869834184646606,9.549150281252633e-05,47.695622855464684,1.399369716644287,1.3984628915786743,0.0009068282670341432
132,1.4793158769607544,1.3984628915786743,0.08085298538208008,0.001,1.4450291395187378,1.397964358329773,0.04706474766135216,0.0009045084971874737,1.4317830801010132,1.396098256111145,0.035684775561094284,0.0006545084971874737,1.4235739707946777,1.3943839073181152,0.02919001691043377,0.00034549150281252633,1.419833779335022,1.3933162689208984,0.026517465710639954,9.549150281252633e-05,47.528817372060175,1.3967618942260742,1.3958501815795898,0.0009117713198065758
133,1.4726680517196655,1.3958501815795898,0.0768178254365921,0.001,1.4433624744415283,1.3954017162322998,0.047960709780454636,0.0009045084971874737,1.4282833337783813,1.3934375047683716,0.03484584018588066,0.0006545084971874737,1.4203044176101685,1.391801118850708,0.028503287583589554,0.00034549150281252633,1.415732979774475,1.3907843828201294,0.024948634207248688,9.549150281252633e-05,47.85875038849666,1.3941190242767334,1.3932104110717773,0.0009086122736334801
134,1.4726086854934692,1.3932104110717773,0.07939830422401428,0.001,1.4396847486495972,1.3927346467971802,0.046950142830610275,0.0009045084971874737,1.4273830652236938,1.3909398317337036,0.03644327074289322,0.0006545084971874737,1.4180828332901,1.38924241065979,0.028840381652116776,0.00034549150281252633,1.4150837659835815,1.3881826400756836,0.02690109610557556,9.549150281252633e-05,48.626526573337706,1.3914927244186401,1.3906009197235107,0.0008918318198993802
135,1.4619035720825195,1.3906009197235107,0.07130271196365356,0.001,1.4342854022979736,1.3900644779205322,0.044220931828022,0.0009045084971874737,1.419969916343689,1.3883817195892334,0.03158819302916527,0.0006545084971874737,1.4123075008392334,1.386725902557373,0.025581592693924904,0.00034549150281252633,1.4075669050216675,1.3857022523880005,0.02186466008424759,9.549150281252633e-05,49.44173188374214,1.3889139890670776,1.3880420923233032,0.000871838943567127
136,1.4578843116760254,1.3880420923233032,0.06984224170446396,0.001,1.4287084341049194,1.3876444101333618,0.04106400907039642,0.0009045084971874737,1.412387490272522,1.3858299255371094,0.02655755914747715,0.0006545084971874737,1.406418800354004,1.38422429561615,0.02219446562230587,0.00034549150281252633,1.402665615081787,1.3831707239151,0.019494928419589996,9.549150281252633e-05,50.60216104295732,1.3863612413406372,1.3854968547821045,0.000864342029672116
137,1.463707685470581,1.3854968547821045,0.07821078598499298,0.001,1.4320493936538696,1.3849886655807495,0.04706072434782982,0.0009045084971874737,1.4177114963531494,1.38324773311615,0.034463755786418915,0.0006545084971874737,1.4093893766403198,1.3816039562225342,0.027785442769527435,0.00034549150281252633,1.4063079357147217,1.3805679082870483,0.02574003115296364,9.549150281252633e-05,49.15753924774684,1.383825421333313,1.3829505443572998,0.0008748440304771066
138,1.4689680337905884,1.3829505443572998,0.08601752668619156,0.001,1.4341461658477783,1.3826690912246704,0.05147707462310791,0.0009045084971874737,1.41935396194458,1.3809103965759277,0.03844358026981354,0.0006545084971874737,1.411003828048706,1.3791418075561523,0.031862031668424606,0.00034549150281252633,1.4062217473983765,1.378116250038147,0.02810545265674591,9.549150281252633e-05,50.479211133976776,1.3812918663024902,1.380428671836853,0.0008632224053144455
139,1.4525492191314697,1.380428671836853,0.07212060689926147,0.001,1.422947883605957,1.3800593614578247,0.04288850724697113,0.0009045084971874737,1.4101353883743286,1.378265380859375,0.03186999261379242,0.0006545084971874737,1.4025644063949585,1.376708984375,0.025855429470539093,0.00034549150281252633,1.3991302251815796,1.3756613731384277,0.023468902334570885,9.549150281252633e-05,49.375132325362706,1.378792643547058,1.377934217453003,0.0008584464667364955
140,1.4535202980041504,1.377934217453003,0.07558605074882507,0.001,1.4223546981811523,1.3775817155838013,0.044773004949092865,0.0009045084971874737,1.407629370689392,1.3758598566055298,0.0317695252597332,0.0006545084971874737,1.401932954788208,1.3742804527282715,0.027652515098452568,0.00034549150281252633,1.3981813192367554,1.3732863664627075,0.024894922971725464,9.549150281252633e-05,48.78389305505594,1.3763762712478638,1.3755030632019043,0.0008732654969207942
141,1.4429144859313965,1.3755030632019043,0.06741148233413696,0.001,1.4104030132293701,1.3752681016921997,0.03513488173484802,0.0009045084971874737,1.39801025390625,1.3735792636871338,0.024430956691503525,0.0006545084971874737,1.3925251960754395,1.3719574213027954,0.020567718893289566,0.00034549150281252633,1.3888936042785645,1.3709332942962646,0.01796027645468712,9.549150281252633e-05,50.19698342077864,1.373995065689087,1.3731298446655273,0.0008652106625959277
142,1.4455548524856567,1.3731298446655273,0.072424978017807,0.001,1.4145102500915527,1.372766375541687,0.0417439341545105,0.0009045084971874737,1.4037723541259766,1.371146321296692,0.03262607753276825,0.0006545084971874737,1.3975830078125,1.369566798210144,0.02801620028913021,0.00034549150281252633,1.3929352760314941,1.3685652017593384,0.024370066821575165,9.549150281252633e-05,49.50155338566851,1.37156081199646,1.3706976175308228,0.0008631996461190283
143,1.446333408355713,1.3706976175308228,0.07563573867082596,0.001,1.4227633476257324,1.3704583644866943,0.05230497568845749,0.0009045084971874737,1.4031373262405396,1.368826985359192,0.03431035578250885,0.0006545084971874737,1.3946760892868042,1.3672353029251099,0.02744082733988762,0.00034549150281252633,1.3914927244186401,1.3661856651306152,0.025307029485702515,9.549150281252633e-05,51.67507430738245,1.369142770767212,1.3683029413223267,0.00083986233221367
144,1.4384963512420654,1.3683029413223267,0.07019346207380295,0.001,1.4043797254562378,1.3679007291793823,0.03647899255156517,0.0009045084971874737,1.3937594890594482,1.366186261177063,0.027573270723223686,0.0006545084971874737,1.3865110874176025,1.3645347356796265,0.021976400166749954,0.00034549150281252633,1.3851358890533447,1.3635387420654297,0.021597106009721756,9.549150281252633e-05,50.476440661956744,1.366689682006836,1.3658289909362793,0.0008607086492702365
145,1.4274585247039795,1.3658289909362793,0.06162947416305542,0.001,1.4032063484191895,1.3656305074691772,0.03757578879594803,0.0009045084971874737,1.39212167263031,1.3639168739318848,0.028204824775457382,0.0006545084971874737,1.3853570222854614,1.3623460531234741,0.0230109803378582,0.00034549150281252633,1.3816545009613037,1.3613158464431763,0.02033860608935356,9.549150281252633e-05,50.607756061871335,1.364271879196167,1.3634161949157715,0.0008557005785405636
146,1.457593321800232,1.3634161949157715,0.09417709708213806,0.001,1.4153079986572266,1.3633689880371094,0.051939062774181366,0.0009045084971874737,1.400388240814209,1.361744999885559,0.03864330053329468,0.0006545084971874737,1.3934705257415771,1.3602298498153687,0.033240653574466705,0.00034549150281252633,1.386900782585144,1.3592242002487183,0.027676550671458244,9.549150281252633e-05,51.6719899616367,1.362035870552063,1.3611823320388794,0.0008535795495845377
147,1.4291033744812012,1.3611823320388794,0.0679209902882576,0.001,1.401410460472107,1.360909104347229,0.04050131514668465,0.0009045084971874737,1.388641119003296,1.3592119216918945,0.029429184272885323,0.0006545084971874737,1.380957841873169,1.3576948642730713,0.023263007402420044,0.00034549150281252633,1.3780627250671387,1.3567101955413818,0.021352536976337433,9.549150281252633e-05,52.1483718263851,1.359666109085083,1.3588212728500366,0.0008448130683973432
148,1.4311429262161255,1.3588212728500366,0.07232165336608887,0.001,1.3987174034118652,1.3585476875305176,0.040169693529605865,0.0009045084971874737,1.387323260307312,1.3568803071975708,0.03044293075799942,0.0006545084971874737,1.381950855255127,1.3552757501602173,0.02667507529258728,0.00034549150281252633,1.3770686388015747,1.3543376922607422,0.02273096702992916,9.549150281252633e-05,50.17116832629824,1.3572754859924316,1.3564214706420898,0.0008540458511561155
149,1.4206287860870361,1.3564214706420898,0.06420725584030151,0.001,1.3891937732696533,1.3562413454055786,0.03295240178704262,0.0009045084971874737,1.3778115510940552,1.3546172380447388,0.02319430373609066,0.0006545084971874737,1.3719860315322876,1.3531211614608765,0.01886485144495964,0.00034549150281252633,1.368493676185608,1.3521379232406616,0.01635577343404293,9.549150281252633e-05,51.29861701734016,1.3549717664718628,1.3541247844696045,0.0008469229796901345
150,1.4232784509658813,1.3541247844696045,0.06915362179279327,0.001,1.3936623334884644,1.3541016578674316,0.039560627192258835,0.0009045084971874737,1.376807451248169,1.3524103164672852,0.024397118017077446,0.0006545084971874737,1.3707942962646484,1.3509058952331543,0.019888438284397125,0.00034549150281252633,1.3686485290527344,1.3499274253845215,0.018721137195825577,9.549150281252633e-05,51.859251756881655,1.3527147769927979,1.3518799543380737,0.0008348511764779687
151,1.4148956537246704,1.3518799543380737,0.06301574409008026,0.001,1.3888739347457886,1.351685881614685,0.037188030779361725,0.0009045084971874737,1.3757585287094116,1.3501882553100586,0.025570295751094818,0.0006545084971874737,1.3699523210525513,1.3485270738601685,0.021425234153866768,0.00034549150281252633,1.3661421537399292,1.347563624382019,0.018578510731458664,9.549150281252633e-05,50.84696113339344,1.350439190864563,1.3495948314666748,0.000844312715344131
152,1.405301809310913,1.3495948314666748,0.055706970393657684,0.001,1.382494330406189,1.3494690656661987,0.033025242388248444,0.0009045084971874737,1.3721696138381958,1.3477946519851685,0.024375012144446373,0.0006545084971874737,1.3664262294769287,1.3462810516357422,0.020145174115896225,0.00034549150281252633,1.3638255596160889,1.3453521728515625,0.018473412841558456,9.549150281252633e-05,51.34553207065211,1.3481675386428833,1.347324013710022,0.0008435824420303106
153,1.4223134517669678,1.347324013710022,0.074989452958107,0.001,1.3928502798080444,1.3473018407821655,0.0455484464764595,0.0009045084971874737,1.379497766494751,1.345544695854187,0.03395310044288635,0.0006545084971874737,1.3706244230270386,1.3440829515457153,0.02654143050312996,0.00034549150281252633,1.3680126667022705,1.343144416809082,0.024868303909897804,9.549150281252633e-05,51.93759688910306,1.3459200859069824,1.3450778722763062,0.000842226087115705
154,1.415258526802063,1.3450778722763062,0.07018065452575684,0.001,1.383148193359375,1.3449939489364624,0.03815426677465439,0.0009045084971874737,1.3709694147109985,1.3436006307601929,0.027368756011128426,0.0006545084971874737,1.3661320209503174,1.3421093225479126,0.024022744968533516,0.00034549150281252633,1.3626397848129272,1.3411630392074585,0.021476738154888153,9.549150281252633e-05,50.94193244261878,1.3437626361846924,1.3429203033447266,0.0008423822000622749
155,1.4305344820022583,1.3429203033447266,0.08761416375637054,0.001,1.3996721506118774,1.342866063117981,0.05680608004331589,0.0009045084971874737,1.3840014934539795,1.341396689414978,0.04260485619306564,0.0006545084971874737,1.375624418258667,1.3399139642715454,0.03571049124002457,0.00034549150281252633,1.3705353736877441,1.3389393091201782,0.03159606084227562,9.549150281252633e-05,50.78729146798609,1.3415952920913696,1.340749979019165,0.0008453154587186873
156,1.4140267372131348,1.340749979019165,0.07327672839164734,0.001,1.383489966392517,1.3406833410263062,0.042806655168533325,0.0009045084971874737,1.371627688407898,1.3390978574752808,0.032529816031455994,0.0006545084971874737,1.365211009979248,1.337694764137268,0.027516212314367294,0.00034549150281252633,1.3616896867752075,1.3367496728897095,0.02493998035788536,9.549150281252633e-05,50.67617855381915,1.3393770456314087,1.3385416269302368,0.0008354432648047805
157,1.4141366481781006,1.3385416269302368,0.07559499144554138,0.001,1.3842040300369263,1.3386560678482056,0.045547984540462494,0.0009045084971874737,1.3705624341964722,1.3371535539627075,0.03340883180499077,0.0006545084971874737,1.3639558553695679,1.3357434272766113,0.028212402015924454,0.00034549150281252633,1.3602664470672607,1.33479642868042,0.025470057502388954,9.549150281252633e-05,49.93462425304556,1.3373228311538696,1.3364731073379517,0.0008496777154505253
158,1.4117755889892578,1.3364731073379517,0.07530248165130615,0.001,1.376327633857727,1.3364665508270264,0.03986107558012009,0.0009045084971874737,1.3638246059417725,1.3349777460098267,0.028846852481365204,0.0006545084971874737,1.3564302921295166,1.3335285186767578,0.02290179952979088,0.00034549150281252633,1.352120280265808,1.332637906074524,0.0194823257625103,9.549150281252633e-05,50.79942826108456,1.3351860046386719,1.3343433141708374,0.0008427404100075364
159,1.3995755910873413,1.3343433141708374,0.0652322769165039,0.001,1.3698993921279907,1.3344078063964844,0.03549154847860336,0.0009045084971874737,1.357934832572937,1.332943081855774,0.02499178983271122,0.0006545084971874737,1.3503551483154297,1.331461787223816,0.018893368542194366,0.00034549150281252633,1.3483737707138062,1.3305238485336304,0.01784997619688511,9.549150281252633e-05,50.17118542167318,1.3330886363983154,1.3322468996047974,0.0008417504141107202
160,1.395355224609375,1.3322468996047974,0.06310828030109406,0.001,1.36763596534729,1.332216501235962,0.03541942685842514,0.0009045084971874737,1.3546360731124878,1.3308870792388916,0.023748962208628654,0.0006545084971874737,1.3493068218231201,1.3294289112091064,0.019877899438142776,0.00034549150281252633,1.3465192317962646,1.328540325164795,0.017978858202695847,9.549150281252633e-05,50.61110335045552,1.330994963645935,1.3301560878753662,0.000838890322484076
161,1.3959572315216064,1.3301560878753662,0.06580120325088501,0.001,1.3692916631698608,1.33014976978302,0.039141908288002014,0.0009045084971874737,1.3569223880767822,1.3286992311477661,0.02822318859398365,0.0006545084971874737,1.3514472246170044,1.3272435665130615,0.024203650653362274,0.00034549150281252633,1.3476862907409668,1.3263018131256104,0.021384481340646744,9.549150281252633e-05,50.712804335232455,1.3288474082946777,1.32801353931427,0.0008338278857991099
162,1.389994740486145,1.32801353931427,0.061981216073036194,0.001,1.5037600994110107,1.3279203176498413,0.17583973705768585,0.0009045084971874737,1.3595705032348633,1.3265999555587769,0.032970573753118515,0.0006545084971874737,1.3514926433563232,1.3251643180847168,0.026328299194574356,0.00034549150281252633,1.3471589088439941,1.3242943286895752,0.02286459319293499,9.549150281252633e-05,46.59295674570305,1.3269273042678833,1.3259871006011963,0.0009401455754414201
163,1.3881371021270752,1.3259871006011963,0.062150049954652786,0.001,1.3631618022918701,1.3259508609771729,0.03721100091934204,0.0009045084971874737,1.3495261669158936,1.324599266052246,0.02492687851190567,0.0006545084971874737,1.343154788017273,1.323206901550293,0.019947897642850876,0.00034549150281252633,1.3404085636138916,1.322352647781372,0.018055886030197144,9.549150281252633e-05,47.57058074561747,1.324855923652649,1.3239446878433228,0.0009112100815400481
164,1.3912404775619507,1.3239446878433228,0.06729581952095032,0.001,1.3553171157836914,1.3239431381225586,0.031373947858810425,0.0009045084971874737,1.34336256980896,1.3225276470184326,0.020834974944591522,0.0006545084971874737,1.3369696140289307,1.321176290512085,0.015793327242136,0.00034549150281252633,1.333018183708191,1.3202089071273804,0.012809313833713531,9.549150281252633e-05,47.95759029656221,1.3227143287658691,1.3218389749526978,0.0008753885631449521
165,1.3965198993682861,1.3218389749526978,0.07468092441558838,0.001,1.3639376163482666,1.3218061923980713,0.042131438851356506,0.0009045084971874737,1.3484828472137451,1.320454716682434,0.02802809327840805,0.0006545084971874737,1.34228515625,1.3190975189208984,0.02318769134581089,0.00034549150281252633,1.3397740125656128,1.3182156085968018,0.021558383479714394,9.549150281252633e-05,48.93842720833009,1.3206486701965332,1.3198052644729614,0.0008433658513240516
166,1.3986942768096924,1.3198052644729614,0.07888899743556976,0.001,1.365999460220337,1.3198928833007812,0.046106621623039246,0.0009045084971874737,1.3515698909759521,1.3184659481048584,0.033103976398706436,0.0006545084971874737,1.3409249782562256,1.3171205520629883,0.02380441315472126,0.00034549150281252633,1.3383897542953491,1.3162647485733032,0.022124983370304108,9.549150281252633e-05,49.615732989499186,1.3186078071594238,1.3177769184112549,0.0008309320546686649
167,1.3792177438735962,1.3177769184112549,0.061440836638212204,0.001,1.3506399393081665,1.3179004192352295,0.03273950517177582,0.0009045084971874737,1.3384512662887573,1.3165029287338257,0.02194836176931858,0.0006545084971874737,1.3323825597763062,1.3151729106903076,0.017209693789482117,0.00034549150281252633,1.3287475109100342,1.3142812252044678,0.01446626428514719,9.549150281252633e-05,51.303534808877636,1.316597580909729,1.3157938718795776,0.0008036544895730913
168,1.3856372833251953,1.3157938718795776,0.06984337419271469,0.001,1.3536232709884644,1.3160161972045898,0.03760705888271332,0.0009045084971874737,1.3423032760620117,1.3147612810134888,0.027541950345039368,0.0006545084971874737,1.335436463356018,1.3134177923202515,0.022018656134605408,0.00034549150281252633,1.3334912061691284,1.312548279762268,0.020942900329828262,9.549150281252633e-05,52.126171680134505,1.3147505521774292,1.313943862915039,0.0008067350136116147
169,1.3808791637420654,1.313943862915039,0.06693536043167114,0.001,1.351935863494873,1.3140519857406616,0.03788381814956665,0.0009045084971874737,1.338963508605957,1.3128581047058105,0.026105370372533798,0.0006545084971874737,1.3327102661132812,1.3115448951721191,0.0211653895676136,0.00034549150281252633,1.328833818435669,1.3106733560562134,0.018160425126552582,9.549150281252633e-05,52.6850121361,1.3128345012664795,1.3120311498641968,0.0008033258491195738
170,1.3626048564910889,1.3120311498641968,0.05057371407747269,0.001,1.33930504322052,1.3122084140777588,0.027096666395664215,0.0009045084971874737,1.3303704261779785,1.3108575344085693,0.019512839615345,0.0006545084971874737,1.3242685794830322,1.3094611167907715,0.014807481318712234,0.00034549150281252633,1.321155071258545,1.3086004257202148,0.012554681859910488,9.549150281252633e-05,53.59225624005877,1.310867428779602,1.3100874423980713,0.0007799500017426908
171,1.3733291625976562,1.3100874423980713,0.06324174255132675,0.001,1.3461194038391113,1.3102853298187256,0.03583407774567604,0.0009045084971874737,1.3348493576049805,1.3090031147003174,0.02584630250930786,0.0006545084971874737,1.328522801399231,1.3077259063720703,0.020796937867999077,0.00034549150281252633,1.3261737823486328,1.306841492652893,0.01933225803077221,9.549150281252633e-05,52.14226868828257,1.308990716934204,1.308193325996399,0.0007974347099661827
172,1.3762314319610596,1.308193325996399,0.06803806126117706,0.001,1.344409704208374,1.3084831237792969,0.03592662885785103,0.0009045084971874737,1.3332314491271973,1.3071147203445435,0.026116719469428062,0.0006545084971874737,1.45090651512146,1.3057869672775269,0.1451195776462555,0.00034549150281252633,1.3269070386886597,1.3049259185791016,0.021981144323945045,9.549150281252633e-05,50.61698317331077,1.307178258895874,1.3063071966171265,0.0008710604161024094
173,1.3686174154281616,1.3063071966171265,0.06231026351451874,0.001,1.339195728302002,1.3065425157546997,0.032653190195560455,0.0009045084971874737,1.3266476392745972,1.3052289485931396,0.02141866646707058,0.0006545084971874737,1.32057785987854,1.3039295673370361,0.016648251563310623,0.00034549150281252633,1.318426489830017,1.303106427192688,0.015320075675845146,9.549150281252633e-05,52.486592439129275,1.3052470684051514,1.3044039011001587,0.0008431541500613093
174,1.365315556526184,1.3044039011001587,0.06091161072254181,0.001,1.3346720933914185,1.3045568466186523,0.03011523187160492,0.0009045084971874737,1.3238770961761475,1.3032877445220947,0.020589303225278854,0.0006545084971874737,1.3193148374557495,1.302093744277954,0.01722104847431183,0.00034549150281252633,1.3169835805892944,1.3012316226959229,0.015751969069242477,9.549150281252633e-05,52.93895266275801,1.3033546209335327,1.3025339841842651,0.0008206641068682075
175,1.368198275566101,1.3025339841842651,0.06566430628299713,0.001,1.3404666185379028,1.3027920722961426,0.037674546241760254,0.0009045084971874737,1.3276253938674927,1.3015919923782349,0.026033442467451096,0.0006545084971874737,1.3206555843353271,1.3002889156341553,0.02036663517355919,0.00034549150281252633,1.318290114402771,1.2994276285171509,0.018862511962652206,9.549150281252633e-05,52.00780457250149,1.301506519317627,1.3006824254989624,0.0008240345632657409
176,1.3602619171142578,1.3006824254989624,0.0595795139670372,0.001,1.3333516120910645,1.3008922338485718,0.03245943412184715,0.0009045084971874737,1.3224074840545654,1.2996058464050293,0.022801684215664864,0.0006545084971874737,1.3151311874389648,1.298417568206787,0.016713665798306465,0.00034549150281252633,1.3125015497207642,1.2975815534591675,0.014919976703822613,9.549150281252633e-05,52.55976252747625,1.2997010946273804,1.298887014389038,0.0008140513673424721
177,1.3774235248565674,1.298887014389038,0.07853655517101288,0.001,1.340449333190918,1.2992478609085083,0.04120143502950668,0.0009045084971874737,1.3265739679336548,1.2978968620300293,0.028677094727754593,0.0006545084971874737,1.3186078071594238,1.2966934442520142,0.021914325654506683,0.00034549150281252633,1.3151986598968506,1.2958317995071411,0.019366811960935593,9.549150281252633e-05,52.331688168902566,1.2978559732437134,1.2970455884933472,0.0008103771251626313
178,1.3520029783248901,1.2970455884933472,0.05495736375451088,0.001,1.3235613107681274,1.2973518371582031,0.0262095108628273,0.0009045084971874737,1.3140997886657715,1.296159267425537,0.017940577119588852,0.0006545084971874737,1.3084137439727783,1.2948871850967407,0.01352650299668312,0.00034549150281252633,1.3054128885269165,1.294030785560608,0.011382071301341057,9.549150281252633e-05,52.78530519386101,1.2960638999938965,1.2952648401260376,0.0007990582380443811
179,1.3774086236953735,1.2952648401260376,0.08214381337165833,0.001,1.3367419242858887,1.2955915927886963,0.04115038737654686,0.0009045084971874737,1.3224642276763916,1.2943834066390991,0.028080878779292107,0.0006545084971874737,1.3167606592178345,1.2932524681091309,0.023508204147219658,0.00034549150281252633,1.3134196996688843,1.2924209833145142,0.020998738706111908,9.549150281252633e-05,53.33187729734048,1.2943341732025146,1.2935444116592407,0.0007897504838183522
180,1.3740530014038086,1.2935444116592407,0.0805085301399231,0.001,1.3369369506835938,1.2938742637634277,0.04306274652481079,0.0009045084971874737,1.3233457803726196,1.2927836179733276,0.03056216798722744,0.0006545084971874737,1.316462755203247,1.2915725708007812,0.024890143424272537,0.00034549150281252633,1.3118782043457031,1.2907747030258179,0.021103549748659134,9.549150281252633e-05,53.51204347556976,1.2926088571548462,1.2918189764022827,0.0007898954208940268
181,1.3713123798370361,1.2918189764022827,0.07949337363243103,0.001,1.3364533185958862,1.2922110557556152,0.044242292642593384,0.0009045084971874737,1.3212246894836426,1.2909244298934937,0.03030022233724594,0.0006545084971874737,1.3155303001403809,1.2897306680679321,0.025799592956900597,0.00034549150281252633,1.3113411664962769,1.2889240980148315,0.02241707779467106,9.549150281252633e-05,53.39673912394778,1.2908729314804077,1.2900818586349487,0.0007910340209491551
182,1.3750848770141602,1.2900818586349487,0.08500304073095322,0.001,1.339625358581543,1.2902483940124512,0.04937693849205971,0.0009045084971874737,1.4452396631240845,1.2892330884933472,0.15600654482841492,0.0006545084971874737,1.3233940601348877,1.2881237268447876,0.03527030348777771,0.00034549150281252633,1.320104956626892,1.2873247861862183,0.032780155539512634,9.549150281252633e-05,50.25312772276072,1.2892993688583374,1.2884258031845093,0.0008735415176488459
183,1.349162220954895,1.2884258031845093,0.06073637679219246,0.001,1.318406343460083,1.2887673377990723,0.029638970270752907,0.0009045084971874737,1.3104040622711182,1.2875964641571045,0.022807572036981583,0.0006545084971874737,1.3044846057891846,1.28652822971344,0.017956379801034927,0.00034549150281252633,1.3010121583938599,1.2856881618499756,0.015323992818593979,9.549150281252633e-05,51.37801634362149,1.2876031398773193,1.286747694015503,0.0008554804371669888
184,1.3497841358184814,1.286747694015503,0.06303645670413971,0.001,1.3217734098434448,1.2870845794677734,0.034688882529735565,0.0009045084971874737,1.3097714185714722,1.2859609127044678,0.023810487240552902,0.0006545084971874737,1.3031504154205322,1.2847458124160767,0.018404629081487656,0.00034549150281252633,1.2999721765518188,1.2839710712432861,0.016001079231500626,9.549150281252633e-05,51.7756538372521,1.2858761548995972,1.285038948059082,0.000837167608551681
185,1.3448023796081543,1.285038948059082,0.05976343899965286,0.001,1.314335584640503,1.2855243682861328,0.028811156749725342,0.0009045084971874737,1.3030922412872314,1.2845271825790405,0.0185651034116745,0.0006545084971874737,1.2987178564071655,1.2833548784255981,0.015362920239567757,0.00034549150281252633,1.2965693473815918,1.2824896574020386,0.014079688116908073,9.549150281252633e-05,54.191680235971596,1.2842315435409546,1.2834349870681763,0.0007965787081047893
186,1.3439797163009644,1.2834349870681763,0.06054475158452988,0.001,1.3139368295669556,1.2837886810302734,0.03014810010790825,0.0009045084971874737,1.3048499822616577,1.2827510833740234,0.022098921239376068,0.0006545084971874737,1.2989352941513062,1.281602144241333,0.017333175987005234,0.00034549150281252633,1.2956961393356323,1.2807807922363281,0.014915336854755878,9.549150281252633e-05,54.11490614481978,1.2825793027877808,1.2817918062210083,0.0007874892326071858
187,1.3500412702560425,1.2817918062210083,0.06824944168329239,0.001,1.321146011352539,1.2823476791381836,0.03879838064312935,0.0009045084971874737,1.3080089092254639,1.2812079191207886,0.026801032945513725,0.0006545084971874737,1.3012449741363525,1.279982089996338,0.021262887865304947,0.00034549150281252633,1.297423243522644,1.27921724319458,0.01820600964128971,9.549150281252633e-05,53.1788008927284,1.280959963798523,1.2801685333251953,0.0007914798334240913
