meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
199,1.6203404664993286,1.536390781402588,0.08394966274499893,0.0005,1.6030439138412476,1.535638689994812,0.06740519404411316,0.000375,1.5913645029067993,1.5345120429992676,0.05685244873166084,0.00012500000000000006,51.08001485811094,1.5360044240951538,1.5350037813186646,0.0010005836375057697
200,1.6249799728393555,1.5350037813186646,0.08997613191604614,0.0005,1.6059401035308838,1.5342397689819336,0.07170034945011139,0.000375,1.5930767059326172,1.533086895942688,0.05998982489109039,0.00012500000000000006,51.25115889374663,1.5346055030822754,1.5336073637008667,0.0009981788462027907
1,1.6825441122055054,1.5336073637008667,0.14893671870231628,0.0005,1.6531870365142822,1.5329161882400513,0.12027081847190857,0.000375,1.6371989250183105,1.5317927598953247,0.10540620982646942,0.00012500000000000006,51.263344431142556,1.5332707166671753,1.5322749614715576,0.0009957142174243927
2,1.6702922582626343,1.5322749614715576,0.13801726698875427,0.0005,1.6443092823028564,1.5314570665359497,0.11285223811864853,0.000375,1.626580834388733,1.530350923538208,0.09622986614704132,0.00012500000000000006,51.572681255791395,1.5318659543991089,1.5308701992034912,0.0009958099108189344
3,1.6653531789779663,1.5308701992034912,0.1344829648733139,0.0005,1.6373361349105835,1.5301955938339233,0.10714059323072433,0.000375,1.6240534782409668,1.5291039943695068,0.09494943916797638,0.00012500000000000006,51.74588576732806,1.5305508375167847,1.5295584201812744,0.0009924168698489666
4,1.6687003374099731,1.5295584201812744,0.13914187252521515,0.0005,1.6416207551956177,1.5287967920303345,0.11282394826412201,0.000375,1.6282415390014648,1.527664065361023,0.10057752579450607,0.00012500000000000006,51.463991260037645,1.5291612148284912,1.528167486190796,0.0009937313152477145
5,1.6735650300979614,1.528167486190796,0.14539757370948792,0.0005,1.6530991792678833,1.5274758338928223,0.12562337517738342,0.000375,1.6362721920013428,1.5263758897781372,0.10989628732204437,0.00012500000000000006,50.71156479513095,1.5278477668762207,1.5268505811691284,0.0009971356485038996
6,1.6646305322647095,1.5268505811691284,0.13777992129325867,0.0005,1.6411341428756714,1.5261491537094116,0.11498502641916275,0.000375,1.6236939430236816,1.525063395500183,0.09863052517175674,0.00012500000000000006,51.5752783396441,1.5265129804611206,1.5255255699157715,0.0009873860981315374
7,1.652207612991333,1.5255255699157715,0.12668198347091675,0.0005,1.6338196992874146,1.52476167678833,0.10905798524618149,0.000375,1.6158745288848877,1.5236295461654663,0.09224504232406616,0.00012500000000000006,51.23918557990189,1.5251340866088867,1.5241475105285645,0.0009865261381492019
8,1.6663424968719482,1.5241475105285645,0.1421949565410614,0.0005,1.6417416334152222,1.5234345197677612,0.11830706894397736,0.000375,1.628495693206787,1.5223302841186523,0.10616536438465118,0.00012500000000000006,51.33728806048165,1.523796558380127,1.5228129625320435,0.0009836336830630898
9,1.6716521978378296,1.5228129625320435,0.14883920550346375,0.0005,1.6465460062026978,1.522065281867981,0.12448067963123322,0.000375,1.6307828426361084,1.5210102796554565,0.10977262258529663,0.00012500000000000006,51.463679273286346,1.5224589109420776,1.5214757919311523,0.0009830744238570333
10,1.650328278541565,1.5214757919311523,0.12885251641273499,0.0005,1.6275219917297363,1.5207736492156982,0.10674832761287689,0.000375,1.6128716468811035,1.5196328163146973,0.09323881566524506,0.00012500000000000006,51.92948770586309,1.5211049318313599,1.5201237201690674,0.0009812534553930163
11,1.6602873802185059,1.5201237201690674,0.1401636302471161,0.0005,1.6394693851470947,1.5194343328475952,0.1200350821018219,0.000375,1.622831106185913,1.5183347463607788,0.1044963002204895,0.00012500000000000006,51.880996175132786,1.5197888612747192,1.5188028812408447,0.0009859810816124082
12,1.6567662954330444,1.5188028812408447,0.1379634141921997,0.0005,1.6322039365768433,1.5181162357330322,0.11408772319555283,0.000375,1.6177080869674683,1.5169720649719238,0.10073605924844742,0.00012500000000000006,52.200851333226126,1.5184458494186401,1.5174622535705566,0.000983548816293478
13,1.6463810205459595,1.5174622535705566,0.12891878187656403,0.0005,1.626734972000122,1.516697645187378,0.11003734916448593,0.000375,1.6108626127243042,1.5156135559082031,0.09524910151958466,0.00012500000000000006,52.0532854635868,1.5170789957046509,1.516093373298645,0.0009855767711997032
14,1.6474645137786865,1.516093373298645,0.1313711702823639,0.0005,1.6208033561706543,1.5153672695159912,0.10543609410524368,0.000375,1.6062699556350708,1.5142310857772827,0.09203891456127167,0.00012500000000000006,51.93544281052597,1.5157201290130615,1.5147318840026855,0.0009882340673357248
15,1.6421170234680176,1.5147318840026855,0.12738512456417084,0.0005,1.6237236261367798,1.5140056610107422,0.1097179502248764,0.000375,1.6063547134399414,1.5128737688064575,0.09348098933696747,0.00012500000000000006,51.8987434052791,1.5143526792526245,1.513367772102356,0.0009848818881437182
16,1.6530215740203857,1.513367772102356,0.13965384662151337,0.0005,1.6269912719726562,1.5126655101776123,0.11432576179504395,0.000375,1.6126139163970947,1.511605143547058,0.10100872069597244,0.00012500000000000006,52.18302701923926,1.5130184888839722,1.512044072151184,0.000974367605522275
17,1.6459038257598877,1.512044072151184,0.1338597983121872,0.0005,1.6231070756912231,1.5113587379455566,0.11174836754798889,0.000375,1.605776309967041,1.5102680921554565,0.0955081582069397,0.00012500000000000006,52.39587602510307,1.511698603630066,1.5107266902923584,0.0009719511726871133
18,1.6414598226547241,1.5107266902923584,0.13073310256004333,0.0005,1.6154175996780396,1.5100172758102417,0.10540028661489487,0.000375,1.6009472608566284,1.5089895725250244,0.09195771813392639,0.00012500000000000006,51.946896843379,1.5104173421859741,1.509441614151001,0.0009757726802490652
19,1.6421515941619873,1.509441614151001,0.13270996510982513,0.0005,1.6220800876617432,1.5087298154830933,0.11335033178329468,0.000375,1.6047911643981934,1.5076158046722412,0.09717538207769394,0.00012500000000000006,52.16440902375904,1.5090525150299072,1.5080808401107788,0.0009717242210172117
20,1.635465145111084,1.5080808401107788,0.1273842751979828,0.0005,1.6127153635025024,1.5073493719100952,0.10536602139472961,0.000375,1.5975022315979004,1.506291151046753,0.09121109545230865,0.00012500000000000006,52.01454897748322,1.5077221393585205,1.5067538022994995,0.000968320993706584
21,1.6328094005584717,1.5067538022994995,0.12605564296245575,0.0005,1.6099826097488403,1.5060571432113647,0.10392545163631439,0.000375,1.5931243896484375,1.5050050020217896,0.08811935782432556,0.00012500000000000006,51.58143729675479,1.5064247846603394,1.505457878112793,0.0009669008431956172
22,1.642906665802002,1.505457878112793,0.1374487727880478,0.0005,1.6189007759094238,1.5048201084136963,0.11408066749572754,0.000375,1.6012378931045532,1.5037535429000854,0.0974842980504036,0.00012500000000000006,51.418335976358186,1.5051316022872925,1.5041600465774536,0.0009715381893329322
23,1.6280003786087036,1.5041600465774536,0.12384033203125,0.0005,1.6069895029067993,1.5034931898117065,0.10349629819393158,0.000375,1.592421054840088,1.5024430751800537,0.08997796475887299,0.00012500000000000006,51.72266577819118,1.5038259029388428,1.5028578042984009,0.0009680699440650642
24,1.631561040878296,1.5028578042984009,0.12870323657989502,0.0005,1.6097054481506348,1.5021710395812988,0.10753434896469116,0.000375,1.594412922859192,1.5010794401168823,0.09333345293998718,0.00012500000000000006,51.50634387259896,1.5025250911712646,1.5015544891357422,0.0009705830598250031
25,1.6318938732147217,1.5015544891357422,0.13033942878246307,0.0005,1.6060353517532349,1.5009037256240845,0.10513167083263397,0.000375,1.5924798250198364,1.4998071193695068,0.09267265349626541,0.00012500000000000006,51.54745026376947,1.5012270212173462,1.5002537965774536,0.0009732318576425314
26,1.6295667886734009,1.5002537965774536,0.12931299209594727,0.0005,1.6068824529647827,1.4995949268341064,0.10728751122951508,0.000375,1.591339349746704,1.498546838760376,0.09279251098632812,0.00012500000000000006,51.64046897018858,1.4999409914016724,1.498969554901123,0.0009714553598314524
27,1.632012128829956,1.498969554901123,0.13304263353347778,0.0005,1.6080849170684814,1.498342514038086,0.10974239557981491,0.000375,1.5928784608840942,1.4972692728042603,0.0956091582775116,0.00012500000000000006,51.15204188502149,1.4986340999603271,1.497671127319336,0.0009629977867007256
28,1.6251122951507568,1.497671127319336,0.1274411976337433,0.0005,1.60075843334198,1.4969605207443237,0.10379788279533386,0.000375,1.5843709707260132,1.4958827495574951,0.08848822116851807,0.00012500000000000006,52.28529129321736,1.4972882270812988,1.496334433555603,0.0009538193698972464
29,1.6186599731445312,1.496334433555603,0.122325599193573,0.0005,1.5965160131454468,1.4956284761428833,0.10088756680488586,0.000375,1.578500747680664,1.4945595264434814,0.08394119888544083,0.00012500000000000006,52.141692086585,1.4959778785705566,1.4950230121612549,0.0009548899834044278
30,1.6241062879562378,1.4950230121612549,0.12908323109149933,0.0005,1.5997599363327026,1.4943257570266724,0.10543422400951385,0.000375,1.5817153453826904,1.4933183193206787,0.08839698880910873,0.00012500000000000006,52.012643899366815,1.4946929216384888,1.4937357902526855,0.0009570776019245386
31,1.6207462549209595,1.4937357902526855,0.12701041996479034,0.0005,1.5964778661727905,1.4931318759918213,0.10334596782922745,0.000375,1.5818730592727661,1.492111086845398,0.08976194262504578,0.00012500000000000006,52.23263046606738,1.493455171585083,1.492502212524414,0.0009530061506666243
32,1.61580228805542,1.492502212524414,0.12330001592636108,0.0005,1.5914490222930908,1.4918105602264404,0.0996384546160698,0.000375,1.5772387981414795,1.4907677173614502,0.08647102117538452,0.00012500000000000006,52.28774394357097,1.492159366607666,1.4912041425704956,0.000955228868406266
33,1.6140390634536743,1.4912041425704956,0.12283492088317871,0.0005,1.5885348320007324,1.4905421733856201,0.09799268841743469,0.000375,1.5727317333221436,1.489509105682373,0.08322258293628693,0.00012500000000000006,52.00569376112938,1.4908807277679443,1.4899179935455322,0.0009627348044887185
34,1.619199275970459,1.4899179935455322,0.12928131222724915,0.0005,1.594064712524414,1.4892456531524658,0.10481904447078705,0.000375,1.5789746046066284,1.4881755113601685,0.09079905599355698,0.00012500000000000006,51.580202333567605,1.489583134651184,1.4886099100112915,0.0009731980971992016
35,1.610217571258545,1.4886099100112915,0.12160764634609222,0.0005,1.5851479768753052,1.4879963397979736,0.09715166687965393,0.000375,1.5718369483947754,1.4868642091751099,0.08497274667024612,0.00012500000000000006,51.39240004472536,1.4882975816726685,1.4873188734054565,0.0009787364397197962
36,1.6125150918960571,1.4873188734054565,0.12519624829292297,0.0005,1.5859853029251099,1.4866821765899658,0.09930313378572464,0.000375,1.5711982250213623,1.48561692237854,0.08558136224746704,0.00012500000000000006,51.78329443049069,1.4870107173919678,1.486043095588684,0.0009676663321442902
37,1.6146570444107056,1.486043095588684,0.1286139041185379,0.0005,1.5882309675216675,1.485424518585205,0.10280647873878479,0.000375,1.571400761604309,1.4843937158584595,0.08700701594352722,0.00012500000000000006,51.9668461719057,1.4857460260391235,1.4847829341888428,0.0009631247376091778
38,1.6109519004821777,1.4847829341888428,0.12616901099681854,0.0005,1.5886571407318115,1.484169602394104,0.10448752343654633,0.000375,1.57463800907135,1.4831138849258423,0.09152409434318542,0.00012500000000000006,51.37926742583482,1.4844805002212524,1.4835128784179688,0.0009675795445218682
39,1.6019734144210815,1.4835128784179688,0.11846055090427399,0.0005,1.5829331874847412,1.4829195737838745,0.10001364350318909,0.000375,1.5647244453430176,1.4819247722625732,0.08279967308044434,0.00012500000000000006,51.302118057659015,1.483236312866211,1.48227059841156,0.0009657564223743975
40,1.6028356552124023,1.48227059841156,0.12056510150432587,0.0005,1.5797113180160522,1.4816471338272095,0.09806415438652039,0.000375,1.562881588935852,1.4805734157562256,0.08230818063020706,0.00012500000000000006,52.19647647866933,1.4819366931915283,1.4809808731079102,0.0009558285237289965
41,1.599046230316162,1.4809808731079102,0.11806532740592957,0.0005,1.5770478248596191,1.4804459810256958,0.09660190343856812,0.000375,1.5620090961456299,1.4793955087661743,0.08261352777481079,0.00012500000000000006,52.479301462722546,1.4807233810424805,1.4797694683074951,0.000953918497543782
42,1.6075530052185059,1.4797694683074951,0.12778350710868835,0.0005,1.5875194072723389,1.479149341583252,0.10837003588676453,0.000375,1.5636214017868042,1.4780919551849365,0.08552941679954529,0.00012500000000000006,52.22267723647981,1.4794409275054932,1.4784873723983765,0.0009535640710964799
43,1.6027835607528687,1.4784873723983765,0.12429621815681458,0.0005,1.5780826807022095,1.4778847694396973,0.10019796341657639,0.000375,1.563691258430481,1.4768054485321045,0.08688580244779587,0.00012500000000000006,51.64003074748666,1.4781577587127686,1.4771963357925415,0.00096146110445261
44,1.5990115404129028,1.4771963357925415,0.12181515991687775,0.0005,1.5735604763031006,1.47665536403656,0.09690506756305695,0.000375,1.558454990386963,1.4756120443344116,0.08284296840429306,0.00012500000000000006,52.09362073648214,1.4769314527511597,1.4759817123413086,0.000949783599935472
45,1.5965901613235474,1.4759817123413086,0.12060847133398056,0.0005,1.5740822553634644,1.475390076637268,0.09869220107793808,0.000375,1.5553648471832275,1.4743608236312866,0.08100400120019913,0.00012500000000000006,51.98627887004464,1.4756724834442139,1.4747251272201538,0.0009473096579313278
46,1.5950007438659668,1.4747251272201538,0.12027561664581299,0.0005,1.5735628604888916,1.4741588830947876,0.09940402209758759,0.000375,1.5587332248687744,1.4731050729751587,0.08562818169593811,0.00012500000000000006,52.199864069742,1.4744155406951904,1.4734731912612915,0.0009423724259249866
47,1.6019129753112793,1.4734731912612915,0.1284397542476654,0.0005,1.576653003692627,1.4728705883026123,0.10378243029117584,0.000375,1.559741497039795,1.4717997312545776,0.08794170618057251,0.00012500000000000006,52.38684989692979,1.4731550216674805,1.472210168838501,0.0009448920609429479
48,1.5955740213394165,1.472210168838501,0.12336388975381851,0.0005,1.5754919052124023,1.47158944606781,0.10390248149633408,0.000375,1.5575971603393555,1.4705698490142822,0.08702733367681503,0.00012500000000000006,52.55962371100525,1.471887469291687,1.4709495306015015,0.0009379754192195833
49,1.5967472791671753,1.4709495306015015,0.12579773366451263,0.0005,1.5722095966339111,1.470361351966858,0.10184821486473083,0.000375,1.5622899532318115,1.4693604707717896,0.09292945265769958,0.00012500000000000006,52.67535227442585,1.4706645011901855,1.4697240591049194,0.0009404554730281234
50,1.6021023988723755,1.4697240591049194,0.13237832486629486,0.0005,1.5735834836959839,1.4691696166992188,0.10441391170024872,0.000375,1.557218313217163,1.4681612253189087,0.08905702829360962,0.00012500000000000006,52.799689512569124,1.4694433212280273,1.4685101509094238,0.0009331401670351624
51,1.5859445333480835,1.4685101509094238,0.11743436753749847,0.0005,1.557414174079895,1.467902660369873,0.08951150625944138,0.000375,1.5464789867401123,1.4668859243392944,0.0795930027961731,0.00012500000000000006,52.62171433211248,1.4682143926620483,1.4672716856002808,0.0009427331970073283
52,1.5873708724975586,1.4672716856002808,0.12009918689727783,0.0005,1.5625300407409668,1.4667052030563354,0.09582483768463135,0.000375,1.5499613285064697,1.4657078981399536,0.0842534601688385,0.00012500000000000006,52.981805450832184,1.4669990539550781,1.466065526008606,0.0009334759088233113
53,1.5950261354446411,1.466065526008606,0.12896063923835754,0.0005,1.5667921304702759,1.4654260873794556,0.10136599093675613,0.000375,1.5500969886779785,1.4644173383712769,0.08567962795495987,0.00012500000000000006,52.83323132978882,1.4657196998596191,1.4647902250289917,0.0009294497431255877
54,1.5980335474014282,1.4647902250289917,0.1332433521747589,0.0005,1.5699026584625244,1.4642548561096191,0.10564786195755005,0.000375,1.5530813932418823,1.463252067565918,0.08982934057712555,0.00012500000000000006,52.57823574995527,1.4644999504089355,1.463577389717102,0.0009225092362612486
55,1.586108684539795,1.463577389717102,0.12253132462501526,0.0005,1.5640236139297485,1.4629790782928467,0.10104454308748245,0.000375,1.549485445022583,1.4619739055633545,0.08751150965690613,0.00012500000000000006,52.70726354254636,1.4632833003997803,1.462355375289917,0.0009279096848331392
56,1.5809528827667236,1.462355375289917,0.11859751492738724,0.0005,1.5544939041137695,1.4618213176727295,0.09267260879278183,0.000375,1.5414797067642212,1.4608051776885986,0.08067455142736435,0.00012500000000000006,52.639630969621756,1.462078332901001,1.4611486196517944,0.0009296821081079543
57,1.5835760831832886,1.4611486196517944,0.12242743372917175,0.0005,1.5610429048538208,1.4605600833892822,0.10048287361860275,0.000375,1.5442614555358887,1.4595192670822144,0.08474214375019073,0.00012500000000000006,52.0297033328587,1.4608200788497925,1.459875226020813,0.0009448110358789563
58,1.5825738906860352,1.459875226020813,0.12269865721464157,0.0005,1.5615084171295166,1.4592819213867188,0.10222650319337845,0.000375,1.545020341873169,1.4583288431167603,0.0866914689540863,0.00012500000000000006,52.4181802486141,1.4595884084701538,1.4586553573608398,0.0009330786997452378
59,1.5710738897323608,1.4586553573608398,0.11241855472326279,0.0005,1.546606421470642,1.4581457376480103,0.08846068382263184,0.000375,1.5308321714401245,1.4571572542190552,0.07367491722106934,0.00012500000000000006,52.683672431140785,1.4583853483200073,1.4574635028839111,0.0009218277409672737
60,1.5769875049591064,1.4574635028839111,0.11952406167984009,0.0005,1.553610920906067,1.4569141864776611,0.09669677913188934,0.000375,1.5396599769592285,1.4559204578399658,0.08373948931694031,0.00012500000000000006,53.359016848990635,1.4571858644485474,1.456266164779663,0.0009196532773785293
61,1.5765029191970825,1.456266164779663,0.12023670971393585,0.0005,1.5529946088790894,1.455653190612793,0.0973413735628128,0.000375,1.5333750247955322,1.4546769857406616,0.07869802415370941,0.00012500000000000006,53.300612190814434,1.4559552669525146,1.4550293684005737,0.0009258798672817647
62,1.5678362846374512,1.4550293684005737,0.11280694603919983,0.0005,1.5433675050735474,1.4545331001281738,0.08883442729711533,0.000375,1.526076316833496,1.4535493850708008,0.0725269764661789,0.00012500000000000006,53.02963763886562,1.454772710800171,1.4538555145263672,0.0009171835263259709
63,1.5748999118804932,1.4538555145263672,0.1210443526506424,0.0005,1.5457667112350464,1.4532982110977173,0.09246854484081268,0.000375,1.535443663597107,1.4523341655731201,0.08310946822166443,0.00012500000000000006,53.11522326795777,1.4535679817199707,1.4526599645614624,0.0009080290328711271
64,1.559131145477295,1.4526599645614624,0.10647118836641312,0.0005,1.5403640270233154,1.4521853923797607,0.08817865699529648,0.000375,1.524945855140686,1.4512072801589966,0.07373860478401184,0.00012500000000000006,52.85078734746483,1.4524184465408325,1.4515037536621094,0.0009147505043074489
65,1.5659213066101074,1.4515037536621094,0.11441759020090103,0.0005,1.5455936193466187,1.4509556293487549,0.09463800489902496,0.000375,1.5323638916015625,1.450021743774414,0.08234217762947083,0.00012500000000000006,52.73128396615133,1.4512406587600708,1.4503265619277954,0.0009141103946603835
66,1.5769544839859009,1.4503265619277954,0.12662795186042786,0.0005,1.5534001588821411,1.4497716426849365,0.1036284863948822,0.000375,1.5374466180801392,1.448777437210083,0.08866918087005615,0.00012500000000000006,52.52560759631933,1.4500380754470825,1.4491292238235474,0.000908873975276947
67,1.5680180788040161,1.4491292238235474,0.11888882517814636,0.0005,1.546478033065796,1.4485832452774048,0.09789477288722992,0.000375,1.5272612571716309,1.4475781917572021,0.0796830803155899,0.00012500000000000006,52.21899669493251,1.4488252401351929,1.4479072093963623,0.0009180365013889968
68,1.5661827325820923,1.4479072093963623,0.11827553063631058,0.0005,1.5474812984466553,1.447399377822876,0.10008194297552109,0.000375,1.528883695602417,1.4463999271392822,0.08248378336429596,0.00012500000000000006,52.21542025255441,1.4476419687271118,1.446727991104126,0.0009139847243204713
69,1.554648995399475,1.446727991104126,0.10792096704244614,0.0005,1.5354505777359009,1.4462209939956665,0.08922961354255676,0.000375,1.5182706117630005,1.4451831579208374,0.0730874165892601,0.00012500000000000006,51.57084387187139,1.4464436769485474,1.4455279111862183,0.0009157977183349431
70,1.5643585920333862,1.4455279111862183,0.11883068084716797,0.0005,1.5372427701950073,1.445055365562439,0.09218738973140717,0.000375,1.5258922576904297,1.444120168685913,0.08177207410335541,0.00012500000000000006,52.96526681624113,1.445303201675415,1.4443960189819336,0.0009072023676708341
71,1.5620219707489014,1.4443960189819336,0.11762598156929016,0.0005,1.5389091968536377,1.4438730478286743,0.09503614157438278,0.000375,1.5202404260635376,1.4429181814193726,0.07732221484184265,0.00012500000000000006,53.240024712276856,1.4441282749176025,1.4432246685028076,0.0009035943658091128
72,1.5576950311660767,1.4432246685028076,0.11447037011384964,0.0005,1.5348193645477295,1.4427136182785034,0.09210574626922607,0.000375,1.5191633701324463,1.4417861700057983,0.07737723737955093,0.00012500000000000006,53.012556629372845,1.4429620504379272,1.4420593976974487,0.0009026791667565703
73,1.5601691007614136,1.4420593976974487,0.11810971796512604,0.0005,1.5344711542129517,1.4415305852890015,0.09294058382511139,0.000375,1.518825650215149,1.4406172037124634,0.07820847630500793,0.00012500000000000006,53.101607862048084,1.4418059587478638,1.4409035444259644,0.0009024222381412983
74,1.559565544128418,1.4409035444259644,0.11866200715303421,0.0005,1.5369071960449219,1.4404120445251465,0.09649509191513062,0.000375,1.520115613937378,1.4394621849060059,0.08065347373485565,0.00012500000000000006,52.98405800522924,1.4406521320343018,1.4397512674331665,0.0009008076740428805
75,1.5582342147827148,1.4397512674331665,0.11848296225070953,0.0005,1.5352139472961426,1.4392430782318115,0.09597092121839523,0.000375,1.5166163444519043,1.4383385181427002,0.07827785611152649,0.00012500000000000006,53.07916627889282,1.4395171403884888,1.4386221170425415,0.0008950463379733264
76,1.5440410375595093,1.4386221170425415,0.10541897267103195,0.0005,1.5250523090362549,1.4380995035171509,0.08695274591445923,0.000375,1.5093700885772705,1.4371470212936401,0.07222301512956619,0.00012500000000000006,52.665274085535586,1.438346028327942,1.4374446868896484,0.0009012923110276461
77,1.5567198991775513,1.4374446868896484,0.11927526444196701,0.0005,1.5343719720840454,1.4369113445281982,0.09746067225933075,0.000375,1.5164464712142944,1.435975432395935,0.08047108352184296,0.00012500000000000006,52.387615094799145,1.4371592998504639,1.4362692832946777,0.0008900024113245308
78,1.5449520349502563,1.4362692832946777,0.10868273675441742,0.0005,1.5223057270050049,1.435775637626648,0.08653011173009872,0.000375,1.5108827352523804,1.4348368644714355,0.07604587823152542,0.00012500000000000006,52.734769751402624,1.4359924793243408,1.435106873512268,0.0008855471387505531
79,1.5436153411865234,1.435106873512268,0.10850851237773895,0.0005,1.5217881202697754,1.4346550703048706,0.08713307976722717,0.000375,1.5069149732589722,1.4336721897125244,0.07324281334877014,0.00012500000000000006,52.95504917475341,1.4348533153533936,1.433964490890503,0.000888861482962966
80,1.5467820167541504,1.433964490890503,0.11281749606132507,0.0005,1.5230578184127808,1.4335048198699951,0.08955296874046326,0.000375,1.5104830265045166,1.4325263500213623,0.07795672863721848,0.00012500000000000006,52.363735164625815,1.4337047338485718,1.4328172206878662,0.0008875321946106851
81,1.5451934337615967,1.4328172206878662,0.11237619817256927,0.0005,1.5215849876403809,1.4323784112930298,0.08920657634735107,0.000375,1.5076652765274048,1.43144953250885,0.0762157142162323,0.00012500000000000006,52.64541714112225,1.432587742805481,1.4316990375518799,0.0008886641589924693
82,1.537005066871643,1.4316990375518799,0.10530605912208557,0.0005,1.5145272016525269,1.431221842765808,0.08330538123846054,0.000375,1.4980809688568115,1.4303004741668701,0.06778055429458618,0.00012500000000000006,52.21947738660289,1.43144953250885,1.4305580854415894,0.0008914953796193004
83,1.5390416383743286,1.4305580854415894,0.10848359018564224,0.0005,1.5142314434051514,1.4301187992095947,0.08411270380020142,0.000375,1.5023137331008911,1.429177165031433,0.07313652336597443,0.00012500000000000006,52.37217500373934,1.4303183555603027,1.4294261932373047,0.0008921517292037606
84,1.5358567237854004,1.4294261932373047,0.10643058270215988,0.0005,1.5140109062194824,1.4289497137069702,0.08506123721599579,0.000375,1.5019586086273193,1.4279714822769165,0.07398715615272522,0.00012500000000000006,52.307330663584054,1.4291558265686035,1.4282596111297607,0.0008961869170889258
85,1.5522679090499878,1.4282596111297607,0.12400829046964645,0.0005,1.5264132022857666,1.4278326034545898,0.09858062118291855,0.000375,1.5115903615951538,1.426876425743103,0.08471395820379257,0.00012500000000000006,51.99104095103786,1.4280574321746826,1.4271502494812012,0.0009072020184248686
86,1.5479018688201904,1.4271502494812012,0.12075158953666687,0.0005,1.5215526819229126,1.4267604351043701,0.09479223191738129,0.000375,1.5055949687957764,1.4258272647857666,0.07976774871349335,0.00012500000000000006,51.68696311233853,1.4269486665725708,1.4260399341583252,0.000908734044060111
87,1.5371484756469727,1.4260399341583252,0.11110848188400269,0.0005,1.5162156820297241,1.4255506992340088,0.09066499769687653,0.000375,1.4996329545974731,1.4246039390563965,0.07502898573875427,0.00012500000000000006,52.32552260735307,1.425785779953003,1.4248871803283691,0.000898621161468327
88,1.5478006601333618,1.4248871803283691,0.12291345000267029,0.0005,1.5228066444396973,1.4243954420089722,0.09841121733188629,0.000375,1.5077157020568848,1.4234058856964111,0.08430980145931244,0.00012500000000000006,52.50957668689043,1.4246147871017456,1.4237253665924072,0.0008894385537132621
89,1.5347387790679932,1.4237253665924072,0.11101340502500534,0.0005,1.5111050605773926,1.423239827156067,0.08786523342132568,0.000375,1.4997648000717163,1.422343134880066,0.07742168754339218,0.00012500000000000006,52.42398076132647,1.4234975576400757,1.4226030111312866,0.0008945428999140859
90,1.5275510549545288,1.4226030111312866,0.1049480140209198,0.0005,1.5066372156143188,1.422143578529358,0.08449363708496094,0.000375,1.489305019378662,1.4212310314178467,0.06807398051023483,0.00012500000000000006,52.20460403452589,1.4223712682724,1.4214818477630615,0.0008894779020920396
91,1.52595055103302,1.4214818477630615,0.10446872562170029,0.0005,1.503868818283081,1.4210489988327026,0.08281981945037842,0.000375,1.4865823984146118,1.4200894832611084,0.06649287045001984,0.00012500000000000006,52.61630807034259,1.4212251901626587,1.4203439950942993,0.0008811948355287313
92,1.5350637435913086,1.4203439950942993,0.11471980810165405,0.0005,1.5153297185897827,1.4199379682540894,0.09539171308279037,0.000375,1.498691439628601,1.4190326929092407,0.07965876907110214,0.00012500000000000006,52.47414813138745,1.4201281070709229,1.419248104095459,0.0008800408104434609
93,1.5352228879928589,1.419248104095459,0.11597476154565811,0.0005,1.5139247179031372,1.4189172983169556,0.09500743448734283,0.000375,1.4955847263336182,1.4180138111114502,0.07757088541984558,0.00012500000000000006,52.68262263185952,1.4190700054168701,1.4181936979293823,0.0008762877550907433
94,1.5302150249481201,1.4181936979293823,0.11202135682106018,0.0005,1.506923794746399,1.4177310466766357,0.08919277042150497,0.000375,1.491381049156189,1.4167917966842651,0.074589304625988,0.00012500000000000006,52.2299643685602,1.417928695678711,1.4170466661453247,0.0008819941431283951
95,1.532405138015747,1.4170466661453247,0.11535842716693878,0.0005,1.509350299835205,1.4166479110717773,0.09270244091749191,0.000375,1.493691325187683,1.4157185554504395,0.07797272503376007,0.00012500000000000006,52.73010192483609,1.4168248176574707,1.4159488677978516,0.0008759843767620623
96,1.5328062772750854,1.4159488677978516,0.11685740202665329,0.0005,1.5077669620513916,1.4154924154281616,0.09227451682090759,0.000375,1.4883499145507812,1.4145491123199463,0.07380084693431854,0.00012500000000000006,52.20975647161815,1.4156789779663086,1.414805293083191,0.0008736344752833247
97,1.5299614667892456,1.414805293083191,0.1151561513543129,0.0005,1.502532958984375,1.4144145250320435,0.08811849355697632,0.000375,1.494275689125061,1.413497805595398,0.0807778537273407,0.00012500000000000006,52.1172016191629,1.4145933389663696,1.4137150049209595,0.000878298538736999
98,1.532417893409729,1.4137150049209595,0.11870283633470535,0.0005,1.5020078420639038,1.4133549928665161,0.08865280449390411,0.000375,1.4841798543930054,1.412444829940796,0.07173497974872589,0.00012500000000000006,52.15428615137574,1.4135242700576782,1.4126451015472412,0.0008791373111307621
