meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.481774926185608,1.4120500087738037,0.0697249323129654,0.001,1.4485315084457397,1.4113410711288452,0.037190452218055725,0.0009045084971874737,1.437333345413208,1.4093953371047974,0.027937963604927063,0.0006545084971874737,1.4306696653366089,1.4076564311981201,0.023013196885585785,0.00034549150281252633,1.4278149604797363,1.406589388847351,0.021225610747933388,9.549150281252633e-05,48.58758578999524,1.4102181196212769,1.4093023538589478,0.0009157081949524581
126,1.4888732433319092,1.4093023538589478,0.0795709490776062,0.001,1.4568179845809937,1.4087077379226685,0.04811020940542221,0.0009045084971874737,1.4401230812072754,1.406757116317749,0.03336593136191368,0.0006545084971874737,1.4321372509002686,1.4050965309143066,0.027040774002671242,0.00034549150281252633,1.4288253784179688,1.4040400981903076,0.02478531002998352,9.549150281252633e-05,47.8184651411737,1.4075274467468262,1.406623125076294,0.0009042848832905293
127,1.4850904941558838,1.406623125076294,0.07846731692552567,0.001,1.4514387845993042,1.4060403108596802,0.045398447662591934,0.0009045084971874737,1.4381029605865479,1.4041279554367065,0.033975064754486084,0.0006545084971874737,1.4313859939575195,1.4024133682250977,0.028972571715712547,0.00034549150281252633,1.4272984266281128,1.401404619216919,0.025893783196806908,9.549150281252633e-05,47.1399240487304,1.4048739671707153,1.4039628505706787,0.0009110813261941075
128,1.4643539190292358,1.4039628505706787,0.060391124337911606,0.001,1.4384675025939941,1.4034788608551025,0.03498869761824608,0.0009045084971874737,1.42702317237854,1.4014935493469238,0.025529662147164345,0.0006545084971874737,1.4208334684371948,1.3997434377670288,0.02109004184603691,0.00034549150281252633,1.4161895513534546,1.3986783027648926,0.017511244863271713,9.549150281252633e-05,47.856136829856915,1.40218985080719,1.4012799263000488,0.0009099785820581019
129,1.4762086868286133,1.4012799263000488,0.07492874562740326,0.001,1.4429103136062622,1.4008452892303467,0.04206499457359314,0.0009045084971874737,1.4298782348632812,1.3988937139511108,0.030984533950686455,0.0006545084971874737,1.422667145729065,1.3971620798110962,0.025505032390356064,0.00034549150281252633,1.4190641641616821,1.3961342573165894,0.02292993664741516,9.549150281252633e-05,48.61147340161565,1.3995741605758667,1.3986685276031494,0.0009056382114067674
130,1.4751989841461182,1.3986685276031494,0.07653049379587173,0.001,1.4457323551177979,1.398301362991333,0.047430992126464844,0.0009045084971874737,1.4305037260055542,1.3964115381240845,0.03409213572740555,0.0006545084971874737,1.5146195888519287,1.3946970701217651,0.1199224665760994,0.00034549150281252633,1.4190698862075806,1.3936389684677124,0.02543090656399727,9.549150281252633e-05,48.35391216674433,1.3970320224761963,1.396098256111145,0.0009337131632491946
131,1.4620527029037476,1.396098256111145,0.06595449149608612,0.001,1.4334779977798462,1.395604133605957,0.037873897701501846,0.0009045084971874737,1.4226359128952026,1.3937458992004395,0.028889987617731094,0.0006545084971874737,1.4147374629974365,1.3920243978500366,0.022713061422109604,0.00034549150281252633,1.4120323657989502,1.3909796476364136,0.021052703261375427,9.549150281252633e-05,48.93600890746866,1.3943724632263184,1.3934537172317505,0.0009187147952616215
132,1.4678164720535278,1.3934537172317505,0.07436278462409973,0.001,1.4359781742095947,1.3931550979614258,0.04282301664352417,0.0009045084971874737,1.4255106449127197,1.3911844491958618,0.03432619571685791,0.0006545084971874737,1.4177395105361938,1.3895286321640015,0.02821090817451477,0.00034549150281252633,1.4137967824935913,1.3884512186050415,0.025345567613840103,9.549150281252633e-05,49.47557674907463,1.391775369644165,1.3908721208572388,0.0009032184025272727
133,1.4546008110046387,1.3908721208572388,0.0637287050485611,0.001,1.431398630142212,1.3905272483825684,0.04087134450674057,0.0009045084971874737,1.4195448160171509,1.3886456489562988,0.030899198725819588,0.0006545084971874737,1.4129455089569092,1.3869423866271973,0.026003174483776093,0.00034549150281252633,1.4103137254714966,1.385905385017395,0.024408334866166115,9.549150281252633e-05,49.645743392655845,1.3892059326171875,1.3883153200149536,0.0008906431612558663
134,1.457956314086914,1.3883153200149536,0.06964103877544403,0.001,1.429538607597351,1.388015627861023,0.041523002088069916,0.0009045084971874737,1.4149667024612427,1.3862797021865845,0.028687050566077232,0.0006545084971874737,1.408678650856018,1.3845819234848022,0.024096688255667686,0.00034549150281252633,1.404603362083435,1.3835166692733765,0.021086718887090683,9.549150281252633e-05,49.54702055677673,1.3866947889328003,1.3858054876327515,0.0008892988553270698
135,1.4680513143539429,1.3858054876327515,0.08224586397409439,0.001,1.4310909509658813,1.3854312896728516,0.04565966874361038,0.0009045084971874737,1.417878270149231,1.3835831880569458,0.03429512679576874,0.0006545084971874737,1.4105409383773804,1.381975769996643,0.028565142303705215,0.00034549150281252633,1.4072271585464478,1.3809183835983276,0.02630879357457161,9.549150281252633e-05,48.06684968928785,1.38422429561615,1.3832969665527344,0.0009273685864172876
136,1.4585533142089844,1.3832969665527344,0.07525637745857239,0.001,1.430574893951416,1.382955551147461,0.047619327902793884,0.0009045084971874737,1.4150631427764893,1.3811171054840088,0.03394607827067375,0.0006545084971874737,1.405425786972046,1.379526972770691,0.025898857042193413,0.00034549150281252633,1.404250979423523,1.3785240650177002,0.02572689950466156,9.549150281252633e-05,48.285692206933,1.3816519975662231,1.3807624578475952,0.0008895397186279297
137,1.4514305591583252,1.3807624578475952,0.0706680566072464,0.001,1.420314908027649,1.3804832696914673,0.03983168676495552,0.0009045084971874737,1.4075117111206055,1.378715991973877,0.02879577875137329,0.0006545084971874737,1.4006389379501343,1.3769992589950562,0.02363969013094902,0.00034549150281252633,1.396654725074768,1.3759771585464478,0.020677518099546432,9.549150281252633e-05,47.445933620924635,1.3791704177856445,1.3782782554626465,0.0008921734406612813
138,1.433701753616333,1.3782782554626465,0.05542352795600891,0.001,1.4092093706130981,1.3778408765792847,0.0313684456050396,0.0009045084971874737,1.3990590572357178,1.3759629726409912,0.02309603989124298,0.0006545084971874737,1.391833782196045,1.3743456602096558,0.01748806983232498,0.00034549150281252633,1.389087438583374,1.37333345413208,0.015753943473100662,9.549150281252633e-05,49.86007685752655,1.3765695095062256,1.3757050037384033,0.0008645599009469151
139,1.4318981170654297,1.3757050037384033,0.05619308352470398,0.001,1.4051438570022583,1.3752692937850952,0.02987460047006607,0.0009045084971874737,1.3959178924560547,1.3735705614089966,0.02234739065170288,0.0006545084971874737,1.3895647525787354,1.3720581531524658,0.017506549134850502,0.00034549150281252633,1.386122465133667,1.3710589408874512,0.015063471160829067,9.549150281252633e-05,49.01103040584115,1.3741599321365356,1.3732830286026,0.0008768560946919024
140,1.4350876808166504,1.3732830286026,0.06180460751056671,0.001,1.4114069938659668,1.373041033744812,0.03836596757173538,0.0009045084971874737,1.3978270292282104,1.3713687658309937,0.02645827829837799,0.0006545084971874737,1.3911738395690918,1.3697041273117065,0.021469689905643463,0.00034549150281252633,1.3892765045166016,1.3686994314193726,0.020577125251293182,9.549150281252633e-05,47.80843127435227,1.3717561960220337,1.3708744049072266,0.0008818438509479165
141,1.4502379894256592,1.3708744049072266,0.07936359941959381,0.001,1.421915054321289,1.3706704378128052,0.051244623959064484,0.0009045084971874737,1.4050599336624146,1.3689411878585815,0.03611874207854271,0.0006545084971874737,1.3999652862548828,1.3673584461212158,0.03260686993598938,0.00034549150281252633,1.395678997039795,1.366341471672058,0.02933747135102749,9.549150281252633e-05,49.04136069890795,1.3693320751190186,1.3684672117233276,0.0008648408111184835
142,1.4353222846984863,1.3684672117233276,0.06685507297515869,0.001,1.4058938026428223,1.3681342601776123,0.037759482860565186,0.0009045084971874737,1.3929884433746338,1.3662670850753784,0.026721403002738953,0.0006545084971874737,1.3873279094696045,1.3646422624588013,0.022685624659061432,0.00034549150281252633,1.3828798532485962,1.3636499643325806,0.019229935482144356,9.549150281252633e-05,51.26737123157392,1.366815209388733,1.3659656047821045,0.0008495479123666883
143,1.4301034212112427,1.3659656047821045,0.0641377717256546,0.001,1.4041129350662231,1.3659042119979858,0.03820875287055969,0.0009045084971874737,1.3904390335083008,1.364116907119751,0.026322105899453163,0.0006545084971874737,1.3839141130447388,1.3625967502593994,0.02131734788417816,0.00034549150281252633,1.3797234296798706,1.3615689277648926,0.018154511228203773,9.549150281252633e-05,50.09873821102564,1.3645083904266357,1.3636445999145508,0.0008637509890832007
144,1.4362238645553589,1.3636445999145508,0.07257925719022751,0.001,1.4090230464935303,1.3633431196212769,0.04567995294928551,0.0009045084971874737,1.395094394683838,1.3616513013839722,0.03344307094812393,0.0006545084971874737,1.3889564275741577,1.3601148128509521,0.02884163334965706,0.00034549150281252633,1.3848758935928345,1.359151005744934,0.02572483941912651,9.549150281252633e-05,50.16935751434674,1.3621394634246826,1.3612762689590454,0.000863153429236263
145,1.435528039932251,1.3612762689590454,0.07425179332494736,0.001,1.4042810201644897,1.3610013723373413,0.04327968508005142,0.0009045084971874737,1.3898580074310303,1.359348177909851,0.03050980716943741,0.0006545084971874737,1.383225917816162,1.3577810525894165,0.025444872677326202,0.00034549150281252633,1.3789794445037842,1.3568304777145386,0.022149015218019485,9.549150281252633e-05,51.538752574277865,1.3597792387008667,1.3589208126068115,0.0008583915187045932
146,1.4329125881195068,1.3589208126068115,0.0739918127655983,0.001,1.4031859636306763,1.358832836151123,0.04435313865542412,0.0009045084971874737,1.3894331455230713,1.357269287109375,0.03216385841369629,0.0006545084971874737,1.3826276063919067,1.355719804763794,0.026907753199338913,0.00034549150281252633,1.3794070482254028,1.3547369241714478,0.02467007376253605,9.549150281252633e-05,50.633338605180235,1.3575457334518433,1.3566843271255493,0.0008613605750724673
147,1.429620385169983,1.3566843271255493,0.0729360282421112,0.001,1.4007760286331177,1.3563668727874756,0.04440910369157791,0.0009045084971874737,1.3856596946716309,1.3547929525375366,0.030866749584674835,0.0006545084971874737,1.3784945011138916,1.353300929069519,0.02519362047314644,0.00034549150281252633,1.37592613697052,1.3523530960083008,0.023573048412799835,9.549150281252633e-05,50.30355692660661,1.3551923036575317,1.3543483018875122,0.0008439577650278807
148,1.4211283922195435,1.3543483018875122,0.06678007543087006,0.001,1.3959368467330933,1.35404634475708,0.041890472173690796,0.0009045084971874737,1.3849760293960571,1.3525612354278564,0.03241482004523277,0.0006545084971874737,1.3758130073547363,1.3509631156921387,0.024849869310855865,0.00034549150281252633,1.3718900680541992,1.3500187397003174,0.021871346980333328,9.549150281252633e-05,50.08636602487949,1.3528317213058472,1.3519887924194336,0.0008429461158812046
149,1.4251508712768555,1.3519887924194336,0.0731620341539383,0.001,1.3947211503982544,1.3518463373184204,0.042874790728092194,0.0009045084971874737,1.3799382448196411,1.3501898050308228,0.029748478904366493,0.0006545084971874737,1.3731707334518433,1.3486669063568115,0.024503793567419052,0.00034549150281252633,1.368446707725525,1.3476929664611816,0.020753689110279083,9.549150281252633e-05,50.22208006091537,1.3505545854568481,1.349725365638733,0.0008292420534417033
150,1.4169254302978516,1.349725365638733,0.06720003485679626,0.001,1.389445185661316,1.3495416641235352,0.039903536438941956,0.0009045084971874737,1.3772623538970947,1.3479242324829102,0.029338166117668152,0.0006545084971874737,1.370965600013733,1.3465485572814941,0.024417050182819366,0.00034549150281252633,1.366196870803833,1.34561288356781,0.020584041252732277,9.549150281252633e-05,50.88316232646699,1.3482846021652222,1.3474591970443726,0.0008254083804786205
151,1.4047136306762695,1.3474591970443726,0.057254381477832794,0.001,1.3809009790420532,1.3473787307739258,0.03352229297161102,0.0009045084971874737,1.3698186874389648,1.3457963466644287,0.024022329598665237,0.0006545084971874737,1.362807273864746,1.3443577289581299,0.0184495747089386,0.00034549150281252633,1.3592993021011353,1.3433870077133179,0.015912331640720367,9.549150281252633e-05,49.890622278439125,1.3461006879806519,1.3452666997909546,0.0008340389467775822
152,1.4108648300170898,1.3452666997909546,0.06559807807207108,0.001,1.3848539590835571,1.3450639247894287,0.039790019392967224,0.0009045084971874737,1.3731964826583862,1.3436505794525146,0.02954593114554882,0.0006545084971874737,1.3660285472869873,1.3421961069107056,0.02383241057395935,0.00034549150281252633,1.362046241760254,1.3412449359893799,0.020801344886422157,9.549150281252633e-05,51.03002540156986,1.3439091444015503,1.3430705070495605,0.0008386671543121338
153,1.4112141132354736,1.3430705070495605,0.0681435763835907,0.001,1.3806043863296509,1.3428364992141724,0.037767913192510605,0.0009045084971874737,1.3680419921875,1.3412771224975586,0.026764918118715286,0.0006545084971874737,1.3611242771148682,1.3397810459136963,0.021343190222978592,0.00034549150281252633,1.3578031063079834,1.3388655185699463,0.01893756538629532,9.549150281252633e-05,51.57955954178964,1.3416306972503662,1.340803861618042,0.0008268129895441234
154,1.407360553741455,1.340803861618042,0.06655670702457428,0.001,1.375640630722046,1.3408291339874268,0.03481145575642586,0.0009045084971874737,1.363077998161316,1.3393667936325073,0.023711249232292175,0.0006545084971874737,1.3586223125457764,1.3379231691360474,0.020699147135019302,0.00034549150281252633,1.355431079864502,1.3369836807250977,0.0184473879635334,9.549150281252633e-05,51.575737130649344,1.3395434617996216,1.3387190103530884,0.0008244335185736418
155,1.4009830951690674,1.3387190103530884,0.06226411461830139,0.001,1.3743789196014404,1.3387516736984253,0.035627201199531555,0.0009045084971874737,1.362701654434204,1.337314248085022,0.02538738027215004,0.0006545084971874737,1.3570127487182617,1.3357940912246704,0.02121870405972004,0.00034549150281252633,1.354736566543579,1.3348538875579834,0.01988273859024048,9.549150281252633e-05,50.30308347533514,1.3374407291412354,1.336596131324768,0.0008445791900157928
156,1.4091862440109253,1.336596131324768,0.07259008288383484,0.001,1.3788567781448364,1.3365496397018433,0.042307138442993164,0.0009045084971874737,1.3670132160186768,1.3351014852523804,0.031911686062812805,0.0006545084971874737,1.3579273223876953,1.3337030410766602,0.024224314838647842,0.00034549150281252633,1.3541340827941895,1.332764744758606,0.02136934921145439,9.549150281252633e-05,50.77660384944945,1.335313081741333,1.334473967552185,0.000839073269162327
157,1.4051529169082642,1.334473967552185,0.07067890465259552,0.001,1.3758561611175537,1.334506630897522,0.041349541395902634,0.0009045084971874737,1.3608757257461548,1.33296799659729,0.02790776826441288,0.0006545084971874737,1.3551416397094727,1.3314967155456543,0.02364489808678627,0.00034549150281252633,1.3513964414596558,1.3305773735046387,0.02081906981766224,9.549150281252633e-05,50.591100557981264,1.3331753015518188,1.3323453664779663,0.0008299343171529472
158,1.4060572385787964,1.3323453664779663,0.07371186465024948,0.001,1.3714345693588257,1.332398533821106,0.03903602063655853,0.0009045084971874737,1.3595894575119019,1.3308680057525635,0.028721429407596588,0.0006545084971874737,1.3515952825546265,1.329468011856079,0.022127293050289154,0.00034549150281252633,1.3488918542861938,1.328521490097046,0.020370330661535263,9.549150281252633e-05,51.383542484701984,1.3310348987579346,1.3302072286605835,0.0008276524604298174
159,1.3966609239578247,1.3302072286605835,0.06645366549491882,0.001,1.364405632019043,1.3302112817764282,0.034194301813840866,0.0009045084971874737,1.3535535335540771,1.3287713527679443,0.02478223666548729,0.0006545084971874737,1.3468222618103027,1.327313780784607,0.019508492201566696,0.00034549150281252633,1.3443818092346191,1.3263376951217651,0.018044058233499527,9.549150281252633e-05,50.67038328068241,1.3289495706558228,1.328125,0.0008245359640568495
160,1.3989511728286743,1.328125,0.07082612067461014,0.001,1.3685712814331055,1.3281363248825073,0.04043494910001755,0.0009045084971874737,1.354500412940979,1.3267565965652466,0.027743767946958542,0.0006545084971874737,1.3465420007705688,1.3253356218338013,0.021206427365541458,0.00034549150281252633,1.3443243503570557,1.3244314193725586,0.01989295333623886,9.549150281252633e-05,50.30148643252059,1.326880931854248,1.3260524272918701,0.0008284890791401267
161,1.386626958847046,1.3260524272918701,0.06057458370923996,0.001,1.3587995767593384,1.3262079954147339,0.03259161487221718,0.0009045084971874737,1.348325252532959,1.3247767686843872,0.023548543453216553,0.0006545084971874737,1.3433316946029663,1.3233685493469238,0.019963160157203674,0.00034549150281252633,1.3404884338378906,1.32247793674469,0.01801047846674919,9.549150281252633e-05,50.933513907540515,1.3248549699783325,1.3240257501602173,0.0008292286656796932
162,1.3849788904190063,1.3240257501602173,0.060953155159950256,0.001,1.3553037643432617,1.3239383697509766,0.03136539086699486,0.0009045084971874737,1.3455179929733276,1.3226083517074585,0.0229096207767725,0.0006545084971874737,1.3386648893356323,1.3212192058563232,0.017445724457502365,0.00034549150281252633,1.3361133337020874,1.3203017711639404,0.015811603516340256,9.549150281252633e-05,50.13832717016173,1.3227767944335938,1.3219398260116577,0.000836941646412015
163,1.3835073709487915,1.3219398260116577,0.06156759336590767,0.001,1.353393316268921,1.3220351934432983,0.031358085572719574,0.0009045084971874737,1.3429794311523438,1.3206127882003784,0.02236662246286869,0.0006545084971874737,1.3381050825119019,1.3193318843841553,0.0187731571495533,0.00034549150281252633,1.3342883586883545,1.3184325695037842,0.01585584506392479,9.549150281252633e-05,51.06427269875019,1.3207436800003052,1.31992769241333,0.0008159434655681252
164,1.3753117322921753,1.31992769241333,0.0553840734064579,0.001,1.3528969287872314,1.3199642896652222,0.032932646572589874,0.0009045084971874737,1.3421056270599365,1.3186935186386108,0.02341216616332531,0.0006545084971874737,1.3380528688430786,1.3174073696136475,0.02064555510878563,0.00034549150281252633,1.3335450887680054,1.3165092468261719,0.017035841941833496,9.549150281252633e-05,51.63898925256921,1.3187808990478516,1.3179575204849243,0.0008234088309109211
165,1.3751065731048584,1.3179575204849243,0.05714910849928856,0.001,1.349766731262207,1.3180997371673584,0.031667012721300125,0.0009045084971874737,1.339528203010559,1.3168047666549683,0.02272341027855873,0.0006545084971874737,1.3334293365478516,1.3155524730682373,0.017876917496323586,0.00034549150281252633,1.3297839164733887,1.314660668373108,0.015123208984732628,9.549150281252633e-05,51.558513803935156,1.3168538808822632,1.3160330057144165,0.0008209157967939973
166,1.3839852809906006,1.3160330057144165,0.0679522305727005,0.001,1.3520909547805786,1.3162678480148315,0.035823144018650055,0.0009045084971874737,1.341543197631836,1.3148601055145264,0.026683049276471138,0.0006545084971874737,1.3341121673583984,1.3135921955108643,0.020519917830824852,0.00034549150281252633,1.330570101737976,1.312730073928833,0.01783999428153038,9.549150281252633e-05,49.837872085558836,1.3149757385253906,1.314125418663025,0.0008503627614118159
167,1.379168152809143,1.314125418663025,0.06504271179437637,0.001,1.3465529680252075,1.3143084049224854,0.03224451467394829,0.0009045084971874737,1.336722731590271,1.3129703998565674,0.023752298206090927,0.0006545084971874737,1.330012321472168,1.3117127418518066,0.018299631774425507,0.00034549150281252633,1.326479196548462,1.3108779191970825,0.015601291321218014,9.549150281252633e-05,50.03801988112569,1.3130755424499512,1.3122618198394775,0.0008137600962072611
168,1.3733376264572144,1.3122618198394775,0.061075858771800995,0.001,1.3447418212890625,1.3123944997787476,0.03234728425741196,0.0009045084971874737,1.332413673400879,1.3110238313674927,0.021389886736869812,0.0006545084971874737,1.3264726400375366,1.3097755908966064,0.016697054728865623,0.00034549150281252633,1.323487639427185,1.308910846710205,0.014576805755496025,9.549150281252633e-05,50.49288685956612,1.3111151456832886,1.3102974891662598,0.0008177097188308835
169,1.3776484727859497,1.3102974891662598,0.06735096871852875,0.001,1.3492552042007446,1.3105523586273193,0.038702838122844696,0.0009045084971874737,1.3358503580093384,1.3092409372329712,0.026609446853399277,0.0006545084971874737,1.3297228813171387,1.3078917264938354,0.021831177175045013,0.00034549150281252633,1.3259494304656982,1.307021141052246,0.01892825961112976,9.549150281252633e-05,50.85043712046724,1.3092238903045654,1.30839204788208,0.0008318321197293699
170,1.3852229118347168,1.30839204788208,0.07683083415031433,0.001,1.347814917564392,1.308501124382019,0.03931375965476036,0.0009045084971874737,1.3352739810943604,1.3073747158050537,0.02789922058582306,0.0006545084971874737,1.3286434412002563,1.3060184717178345,0.022624991834163666,0.00034549150281252633,1.3255460262298584,1.3051385879516602,0.020407455042004585,9.549150281252633e-05,51.09335488983919,1.3072749376296997,1.306455373764038,0.0008195590926334262
171,1.3758819103240967,1.306455373764038,0.0694265216588974,0.001,1.3440477848052979,1.3067915439605713,0.03725629299879074,0.0009045084971874737,1.3321677446365356,1.3055325746536255,0.02663513459265232,0.0006545084971874737,1.325407862663269,1.3042445182800293,0.021163340657949448,0.00034549150281252633,1.320745825767517,1.3034119606018066,0.017333824187517166,9.549150281252633e-05,52.40664592371377,1.3054530620574951,1.3046423196792603,0.0008107259636744857
172,1.36097252368927,1.3046423196792603,0.056330155581235886,0.001,1.3357839584350586,1.3049092292785645,0.030874770134687424,0.0009045084971874737,1.3253298997879028,1.3035194873809814,0.021810384467244148,0.0006545084971874737,1.3202320337295532,1.3023056983947754,0.01792631857097149,0.00034549150281252633,1.317449688911438,1.3014556169509888,0.015994083136320114,9.549150281252633e-05,52.506542331186964,1.3035657405853271,1.3027533292770386,0.0008124206797219813
173,1.369839072227478,1.3027533292770386,0.06708571314811707,0.001,1.3384150266647339,1.3031030893325806,0.03531188517808914,0.0009045084971874737,1.323960781097412,1.3018006086349487,0.02216021902859211,0.0006545084971874737,1.319279670715332,1.300553560256958,0.01872609183192253,0.00034549150281252633,1.316692590713501,1.2997435331344604,0.016949070617556572,9.549150281252633e-05,50.713342981252495,1.3018001317977905,1.300978422164917,0.0008216840215027332
174,1.356723666191101,1.300978422164917,0.055745188146829605,0.001,1.3301421403884888,1.301039695739746,0.029102444648742676,0.0009045084971874737,1.3210322856903076,1.2999485731124878,0.02108374983072281,0.0006545084971874737,1.3166444301605225,1.298650860786438,0.017993509769439697,0.00034549150281252633,1.313004970550537,1.2977851629257202,0.015219866298139095,9.549150281252633e-05,51.06050863347495,1.2999213933944702,1.2990975379943848,0.0008238645386882126
175,1.351292371749878,1.2990975379943848,0.05219477787613869,0.001,1.3260807991027832,1.2994645833969116,0.02661624178290367,0.0009045084971874737,1.3194366693496704,1.29818856716156,0.021248139441013336,0.0006545084971874737,1.3133831024169922,1.2968976497650146,0.016485437750816345,0.00034549150281252633,1.3111554384231567,1.2960911989212036,0.015064209699630737,9.549150281252633e-05,52.12703765485727,1.2981343269348145,1.2973169088363647,0.0008173611713573337
176,1.3836232423782349,1.2973169088363647,0.08630631864070892,0.001,1.3479794263839722,1.2976332902908325,0.05034617334604263,0.0009045084971874737,1.3324165344238281,1.2964345216751099,0.03598206490278244,0.0006545084971874737,1.3256723880767822,1.2951856851577759,0.030486684292554855,0.00034549150281252633,1.3197712898254395,1.2943497896194458,0.02542155049741268,9.549150281252633e-05,52.81248056980567,1.2963669300079346,1.2955536842346191,0.0008132705697789788
177,1.3620120286941528,1.2955536842346191,0.06645838171243668,0.001,1.333252191543579,1.295798897743225,0.037453293800354004,0.0009045084971874737,1.320712685585022,1.2945663928985596,0.026146305724978447,0.0006545084971874737,1.3143064975738525,1.2933533191680908,0.020953234285116196,0.00034549150281252633,1.3114323616027832,1.292505145072937,0.018927209079265594,9.549150281252633e-05,51.65534182510482,1.2945281267166138,1.2937211990356445,0.0008069837931543589
178,1.362794041633606,1.2937211990356445,0.06907284259796143,0.001,1.333706021308899,1.2939759492874146,0.039730120450258255,0.0009045084971874737,1.3201675415039062,1.292802333831787,0.02736525796353817,0.0006545084971874737,1.313999891281128,1.291610836982727,0.022389091551303864,0.00034549150281252633,1.3100088834762573,1.2907756567001343,0.019233273342251778,9.549150281252633e-05,53.23222843307897,1.2927261590957642,1.2919286489486694,0.0007974971667863429
179,1.3497915267944336,1.2919286489486694,0.05786285176873207,0.001,1.3229326009750366,1.2921546697616577,0.030777927488088608,0.0009045084971874737,1.3126760721206665,1.2910431623458862,0.021632954478263855,0.0006545084971874737,1.306807518005371,1.2897533178329468,0.01705423928797245,0.00034549150281252633,1.3040286302566528,1.288938283920288,0.015090299770236015,9.549150281252633e-05,53.377883525795845,1.2909587621688843,1.2901465892791748,0.0008121271384879947
180,1.3519622087478638,1.2901465892791748,0.061815597116947174,0.001,1.3247716426849365,1.2905253171920776,0.0342462919652462,0.0009045084971874737,1.315059781074524,1.2894225120544434,0.02563730627298355,0.0006545084971874737,1.308516263961792,1.2882376909255981,0.02027861401438713,0.00034549150281252633,1.3056584596633911,1.2874385118484497,0.01821989193558693,9.549150281252633e-05,52.70976497010081,1.2892427444458008,1.2884389162063599,0.0008038447122089565
181,1.3428609371185303,1.2884389162063599,0.05442199110984802,0.001,1.3165526390075684,1.2887905836105347,0.027762074023485184,0.0009045084971874737,1.307481288909912,1.2876676321029663,0.019813600927591324,0.0006545084971874737,1.3033127784729004,1.2864550352096558,0.016857754439115524,0.00034549150281252633,1.3010672330856323,1.2856636047363281,0.015403595753014088,9.549150281252633e-05,52.352663181919866,1.2875727415084839,1.2867604494094849,0.000812350248452276
182,1.3547027111053467,1.2867604494094849,0.06794220954179764,0.001,1.3278887271881104,1.2871646881103516,0.04072408005595207,0.0009045084971874737,1.315288782119751,1.2861487865447998,0.029140036553144455,0.0006545084971874737,1.3077456951141357,1.2849712371826172,0.022774487733840942,0.00034549150281252633,1.3051611185073853,1.2841323614120483,0.021028760820627213,9.549150281252633e-05,53.33080979823694,1.2858843803405762,1.2850927114486694,0.0007916122558526695
183,1.3526849746704102,1.2850927114486694,0.06759224832057953,0.001,1.31855309009552,1.2856296300888062,0.032923489809036255,0.0009045084971874737,1.3070766925811768,1.2845370769500732,0.022539634257555008,0.0006545084971874737,1.3017762899398804,1.2833123207092285,0.018464017659425735,0.00034549150281252633,1.299899697303772,1.2825173139572144,0.01738237403333187,9.549150281252633e-05,51.022766712229775,1.2842930555343628,1.2834709882736206,0.0008220313466154039
184,1.3453694581985474,1.2834709882736206,0.061898425221443176,0.001,1.3142181634902954,1.284036636352539,0.030181514099240303,0.0009045084971874737,1.3035037517547607,1.2829865217208862,0.02051718533039093,0.0006545084971874737,1.2974265813827515,1.2818255424499512,0.01560104452073574,0.00034549150281252633,1.2933303117752075,1.281056523323059,0.012273809872567654,9.549150281252633e-05,53.26296797696122,1.2827081680297852,1.2819116115570068,0.0007965145632624626
185,1.3371185064315796,1.2819116115570068,0.05520690232515335,0.001,1.3140199184417725,1.2822461128234863,0.03177382051944733,0.0009045084971874737,1.302654504776001,1.2812793254852295,0.021375155076384544,0.0006545084971874737,1.2975962162017822,1.2800501585006714,0.01754608564078808,0.00034549150281252633,1.2954117059707642,1.279226541519165,0.016185125336050987,9.549150281252633e-05,52.47295158702333,1.2810332775115967,1.2802327871322632,0.0008005223935469985
186,1.3467079401016235,1.2802327871322632,0.06647513806819916,0.001,1.3163856267929077,1.2807615995407104,0.035624053329229355,0.0009045084971874737,1.3038069009780884,1.279674768447876,0.02413211762905121,0.0006545084971874737,1.29783296585083,1.2785743474960327,0.019258564338088036,0.00034549150281252633,1.2949787378311157,1.277768850326538,0.017209909856319427,9.549150281252633e-05,52.19583821919388,1.2794636487960815,1.2786718606948853,0.0007918450282886624
187,1.3461169004440308,1.2786718606948853,0.06744502484798431,0.001,1.3177887201309204,1.279076337814331,0.038712404668331146,0.0009045084971874737,1.305698275566101,1.2780909538269043,0.027607370167970657,0.0006545084971874737,1.301767110824585,1.2770005464553833,0.02476661466062069,0.00034549150281252633,1.2972105741500854,1.2762136459350586,0.020996905863285065,9.549150281252633e-05,52.6909575309807,1.277825117111206,1.2770354747772217,0.0007896969327703118
