meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
125,1.4916448593139648,1.4202426671981812,0.07140224426984787,0.001,1.4632773399353027,1.4196161031723022,0.043661247938871384,0.0009045084971874737,1.4504183530807495,1.4175580739974976,0.032860226929187775,0.0006545084971874737,1.4435099363327026,1.415863275527954,0.0276466254144907,0.00034549150281252633,1.4390994310379028,1.4148210287094116,0.024278413504362106,9.549150281252633e-05,43.78943898023483,1.4185363054275513,1.4175001382827759,0.001036113128066063
126,1.4921921491622925,1.4175001382827759,0.07469203323125839,0.001,1.4646143913269043,1.4168177843093872,0.0477965883910656,0.0009045084971874737,1.4484729766845703,1.414916753768921,0.03355620428919792,0.0006545084971874737,1.4396640062332153,1.413158893585205,0.02650517039000988,0.00034549150281252633,1.4367836713790894,1.4120970964431763,0.024686608463525772,9.549150281252633e-05,45.095699039768824,1.4157871007919312,1.414772868156433,0.0010142300743609667
127,1.4963499307632446,1.414772868156433,0.08157705515623093,0.001,1.4659348726272583,1.4142284393310547,0.051706463098526,0.0009045084971874737,1.4493557214736938,1.4123356342315674,0.03702007606625557,0.0006545084971874737,1.4396177530288696,1.4105712175369263,0.02904656156897545,0.00034549150281252633,1.4354021549224854,1.4094611406326294,0.025941021740436554,9.549150281252633e-05,45.411553194216765,1.413105845451355,1.4120988845825195,0.001006927341222763
128,1.4881535768508911,1.4120988845825195,0.07605468481779099,0.001,1.4521559476852417,1.4116543531417847,0.04050154238939285,0.0009045084971874737,1.441201090812683,1.4096544981002808,0.031546566635370255,0.0006545084971874737,1.4360389709472656,1.407936453819275,0.02810247614979744,0.00034549150281252633,1.542103886604309,1.4068602323532104,0.13524369895458221,9.549150281252633e-05,42.63349036158943,1.4104949235916138,1.4094189405441284,0.0010760085424408317
129,1.4890528917312622,1.4094189405441284,0.07963389903306961,0.001,1.454946756362915,1.4087268114089966,0.046219900250434875,0.0009045084971874737,1.4423922300338745,1.4069198369979858,0.03547236695885658,0.0006545084971874737,1.4341182708740234,1.4051984548568726,0.028919845819473267,0.00034549150281252633,1.4309974908828735,1.4041593074798584,0.026838168501853943,9.549150281252633e-05,46.32955139863329,1.4077609777450562,1.406749963760376,0.0010109653230756521
130,1.4759894609451294,1.406749963760376,0.0692395269870758,0.001,1.4488146305084229,1.406207799911499,0.042606789618730545,0.0009045084971874737,1.4332252740859985,1.404250144958496,0.02897513471543789,0.0006545084971874737,1.4269556999206543,1.4026141166687012,0.024341542273759842,0.00034549150281252633,1.422375202178955,1.4015291929244995,0.02084604650735855,9.549150281252633e-05,46.1759923967224,1.4050796031951904,1.4040887355804443,0.00099089159630239
131,1.4804625511169434,1.4040887355804443,0.07637384533882141,0.001,1.4480587244033813,1.4035553932189941,0.0445033460855484,0.0009045084971874737,1.4334568977355957,1.4017122983932495,0.03174465894699097,0.0006545084971874737,1.4266231060028076,1.4000037908554077,0.02661927416920662,0.00034549150281252633,1.423575520515442,1.398950219154358,0.024625323712825775,9.549150281252633e-05,46.266169083622074,1.4024732112884521,1.4014862775802612,0.0009869483765214682
132,1.4767729043960571,1.4014862775802612,0.0752866268157959,0.001,1.4448219537734985,1.400991439819336,0.04383045807480812,0.0009045084971874737,1.4310877323150635,1.3991179466247559,0.03196980059146881,0.0006545084971874737,1.4245212078094482,1.3974089622497559,0.027112236246466637,0.00034549150281252633,1.4205349683761597,1.3963444232940674,0.0241905115544796,9.549150281252633e-05,46.001261645276706,1.3998374938964844,1.3988621234893799,0.0009753330377861857
133,1.4620270729064941,1.3988621234893799,0.06316494196653366,0.001,1.4341537952423096,1.3983980417251587,0.03575573116540909,0.0009045084971874737,1.42261803150177,1.3965059518814087,0.026112031191587448,0.0006545084971874737,1.4159642457962036,1.394726276397705,0.021237919107079506,0.00034549150281252633,1.4127215147018433,1.3937174081802368,0.01900409162044525,9.549150281252633e-05,46.65254058529727,1.3971878290176392,1.3962289094924927,0.0009588933316990733
134,1.4907851219177246,1.3962289094924927,0.09455618262290955,0.001,1.4548197984695435,1.3958832025527954,0.05893663316965103,0.0009045084971874737,1.4375731945037842,1.3941001892089844,0.04347299411892891,0.0006545084971874737,1.4278178215026855,1.3924487829208374,0.035369034856557846,0.00034549150281252633,1.4235754013061523,1.3914002180099487,0.032175157219171524,9.549150281252633e-05,47.26370090838497,1.3946504592895508,1.3936787843704224,0.0009717271896079183
135,1.4585864543914795,1.3936787843704224,0.06490767747163773,0.001,1.4336316585540771,1.3932663202285767,0.040365345776081085,0.0009045084971874737,1.420789122581482,1.3912591934204102,0.029529979452490807,0.0006545084971874737,1.413559913635254,1.3895903825759888,0.02396952360868454,0.00034549150281252633,1.4102404117584229,1.388533115386963,0.021707314997911453,9.549150281252633e-05,47.09591792579141,1.3920018672943115,1.391049861907959,0.0009519481100142002
136,1.4542216062545776,1.391049861907959,0.06317176669836044,0.001,1.4264130592346191,1.3906618356704712,0.03575117141008377,0.0009045084971874737,1.4163516759872437,1.3887557983398438,0.027595898136496544,0.0006545084971874737,1.4104962348937988,1.3870601654052734,0.02343602105975151,0.00034549150281252633,1.4059540033340454,1.3860327005386353,0.01992129161953926,9.549150281252633e-05,47.34664176762238,1.389455795288086,1.3884917497634888,0.0009640108328312635
137,1.4709057807922363,1.3884917497634888,0.08241406083106995,0.001,1.4330337047576904,1.388177752494812,0.044855996966362,0.0009045084971874737,1.4216840267181396,1.3863898515701294,0.035294219851493835,0.0006545084971874737,1.4106203317642212,1.384655237197876,0.02596510946750641,0.00034549150281252633,1.406484842300415,1.383657693862915,0.022827161476016045,9.549150281252633e-05,47.14791145168867,1.3869520425796509,1.3859853744506836,0.0009666489204391837
138,1.456240177154541,1.3859853744506836,0.07025481760501862,0.001,1.426123023033142,1.385518193244934,0.040604837238788605,0.0009045084971874737,1.4127331972122192,1.3837125301361084,0.029020724818110466,0.0006545084971874737,1.4069030284881592,1.3820959329605103,0.02480708435177803,0.00034549150281252633,1.4020870923995972,1.381104826927185,0.02098231017589569,9.549150281252633e-05,47.203012581798255,1.3844149112701416,1.383458137512207,0.0009568192763254046
139,1.445211410522461,1.383458137512207,0.06175322085618973,0.001,1.4151194095611572,1.3830846548080444,0.032034777104854584,0.0009045084971874737,1.4036026000976562,1.3813223838806152,0.022280171513557434,0.0006545084971874737,1.3971996307373047,1.3795409202575684,0.01765868440270424,0.00034549150281252633,1.394593596458435,1.3785107135772705,0.016082827001810074,9.549150281252633e-05,47.89490010551972,1.3818657398223877,1.380920171737671,0.0009456192492507398
140,1.4483084678649902,1.380920171737671,0.06738834083080292,0.001,1.4204480648040771,1.3806132078170776,0.03983480483293533,0.0009045084971874737,1.4048948287963867,1.3788025379180908,0.02609226480126381,0.0006545084971874737,1.3989766836166382,1.377175211906433,0.021801477298140526,0.00034549150281252633,1.3956116437911987,1.3761388063430786,0.019472789019346237,9.549150281252633e-05,47.55919065458988,1.379390835762024,1.378446340560913,0.0009445290779694915
141,1.4679603576660156,1.378446340560913,0.08951406180858612,0.001,1.432177186012268,1.378005862236023,0.05417134612798691,0.0009045084971874737,1.4186148643493652,1.376313328742981,0.04230149835348129,0.0006545084971874737,1.408747673034668,1.3747504949569702,0.03399712219834328,0.00034549150281252633,1.4042072296142578,1.3737694025039673,0.030437782406806946,9.549150281252633e-05,46.76069567544474,1.376920461654663,1.375988483428955,0.0009320022072643042
142,1.443869948387146,1.375988483428955,0.0678815096616745,0.001,1.4162591695785522,1.3757115602493286,0.04054765775799751,0.0009045084971874737,1.401993989944458,1.373901128768921,0.028092898428440094,0.0006545084971874737,1.395557165145874,1.3722366094589233,0.023320529609918594,0.00034549150281252633,1.3917256593704224,1.3711975812911987,0.020528066903352737,9.549150281252633e-05,48.51854943094119,1.3744118213653564,1.373490571975708,0.000921226164791733
143,1.4478695392608643,1.373490571975708,0.07437892258167267,0.001,1.416801929473877,1.373121976852417,0.04367993772029877,0.0009045084971874737,1.4025588035583496,1.3714319467544556,0.031126808375120163,0.0006545084971874737,1.395896315574646,1.3698302507400513,0.026066042482852936,0.00034549150281252633,1.3922970294952393,1.3688381910324097,0.023458801209926605,9.549150281252633e-05,48.93105132756035,1.3719608783721924,1.371054768562317,0.0009061338496394455
144,1.4332070350646973,1.371054768562317,0.062152206897735596,0.001,1.4088542461395264,1.370883584022522,0.03797062486410141,0.0009045084971874737,1.3950600624084473,1.3691500425338745,0.02591007575392723,0.0006545084971874737,1.3879226446151733,1.3674567937850952,0.02046586200594902,0.00034549150281252633,1.3834559917449951,1.3664792776107788,0.016976676881313324,9.549150281252633e-05,49.27113954217221,1.3695632219314575,1.3686580657958984,0.000905134598724544
145,1.4338308572769165,1.3686580657958984,0.06517279893159866,0.001,1.4027754068374634,1.368500828742981,0.03427453711628914,0.0009045084971874737,1.3922502994537354,1.366733193397522,0.025517117232084274,0.0006545084971874737,1.386533260345459,1.3651654720306396,0.02136777713894844,0.00034549150281252633,1.3830581903457642,1.3642061948776245,0.01885196752846241,9.549150281252633e-05,48.980084387870136,1.3672235012054443,1.3662890195846558,0.0009345064172521234
146,1.4340693950653076,1.3662890195846558,0.06778040528297424,0.001,1.4042341709136963,1.3661437034606934,0.03809042274951935,0.0009045084971874737,1.3911815881729126,1.3643640279769897,0.02681753784418106,0.0006545084971874737,1.3835035562515259,1.3627774715423584,0.020726045593619347,0.00034549150281252633,1.3823283910751343,1.3617987632751465,0.020529594272375107,9.549150281252633e-05,49.47779702812831,1.3648403882980347,1.363930344581604,0.0009100466268137097
147,1.4356859922409058,1.363930344581604,0.07175567746162415,0.001,1.4034870862960815,1.3637609481811523,0.03972611576318741,0.0009045084971874737,1.3890302181243896,1.362181544303894,0.026848725974559784,0.0006545084971874737,1.3826544284820557,1.360636830329895,0.02201763167977333,0.00034549150281252633,1.3791611194610596,1.3596265316009521,0.019534626975655556,9.549150281252633e-05,50.5387241212364,1.3625768423080444,1.361667275428772,0.0009095811401493847
148,1.4251972436904907,1.361667275428772,0.06352994590997696,0.001,1.3959856033325195,1.3615620136260986,0.03442353755235672,0.0009045084971874737,1.383487582206726,1.359810471534729,0.0236771609634161,0.0006545084971874737,1.3784141540527344,1.3582391738891602,0.020174972712993622,0.00034549150281252633,1.3748093843460083,1.3572882413864136,0.01752111129462719,9.549150281252633e-05,49.751834893819805,1.3602449893951416,1.3593388795852661,0.0009060917072929442
149,1.4241023063659668,1.3593388795852661,0.06476336717605591,0.001,1.3945529460906982,1.3591872453689575,0.03536565229296684,0.0009045084971874737,1.3804810047149658,1.357543706893921,0.022937286645174026,0.0006545084971874737,1.3764019012451172,1.3559813499450684,0.02042059414088726,0.00034549150281252633,1.3727701902389526,1.3549991846084595,0.017771054059267044,9.549150281252633e-05,49.79061272865164,1.3579185009002686,1.3570120334625244,0.0009064448531717062
150,1.42891263961792,1.3570120334625244,0.07190060615539551,0.001,1.3966139554977417,1.356669306755066,0.03994462266564369,0.0009045084971874737,1.3828729391098022,1.3550136089324951,0.02785932645201683,0.0006545084971874737,1.3758251667022705,1.3535571098327637,0.02226809598505497,0.00034549150281252633,1.3708264827728271,1.3525750637054443,0.01825147494673729,9.549150281252633e-05,48.126591696656405,1.3555388450622559,1.3546255826950073,0.0009132897248491645
151,1.4359904527664185,1.3546255826950073,0.08136482536792755,0.001,1.4009380340576172,1.3545122146606445,0.046425845474004745,0.0009045084971874737,1.3843036890029907,1.3529912233352661,0.03131251037120819,0.0006545084971874737,1.3778482675552368,1.351498007774353,0.026350315660238266,0.00034549150281252633,1.373964548110962,1.3505204916000366,0.023444021120667458,9.549150281252633e-05,49.64210695039131,1.3532732725143433,1.352391004562378,0.0008823052048683167
152,1.417354941368103,1.352391004562378,0.0649639368057251,0.001,1.3876712322235107,1.3522839546203613,0.03538729250431061,0.0009045084971874737,1.3743202686309814,1.350663423538208,0.02365685999393463,0.0006545084971874737,1.3693454265594482,1.3490999937057495,0.020245417952537537,0.00034549150281252633,1.3657928705215454,1.3481554985046387,0.017637355253100395,9.549150281252633e-05,49.787997992509666,1.3510178327560425,1.350131869316101,0.0008859235094860196
153,1.4326677322387695,1.350131869316101,0.08253584057092667,0.001,1.398864984512329,1.3501451015472412,0.04871989041566849,0.0009045084971874737,1.3830240964889526,1.3485798835754395,0.03444424271583557,0.0006545084971874737,1.3747056722640991,1.3471382856369019,0.027567388489842415,0.00034549150281252633,1.370812177658081,1.3462098836898804,0.02460229955613613,9.549150281252633e-05,50.12153647396808,1.3488719463348389,1.3479809761047363,0.0008909378084354103
154,1.4149894714355469,1.3479809761047363,0.06700845062732697,0.001,1.3857606649398804,1.3478827476501465,0.03787793964147568,0.0009045084971874737,1.3747527599334717,1.3463902473449707,0.028362547978758812,0.0006545084971874737,1.369086742401123,1.3448466062545776,0.024240082129836082,0.00034549150281252633,1.3657808303833008,1.3438583612442017,0.021922433748841286,9.549150281252633e-05,50.214025542967065,1.3466194868087769,1.3457306623458862,0.0008888685260899365
155,1.4228054285049438,1.3457306623458862,0.07707471400499344,0.001,1.3895573616027832,1.3456529378890991,0.04390445351600647,0.0009045084971874737,1.37578284740448,1.3441461324691772,0.03163670748472214,0.0006545084971874737,1.368262767791748,1.342711329460144,0.025551464408636093,0.00034549150281252633,1.3640375137329102,1.3417811393737793,0.022256314754486084,9.549150281252633e-05,50.33788470436832,1.3444318771362305,1.3435391187667847,0.0008927981834858656
156,1.4171568155288696,1.3435391187667847,0.07361765950918198,0.001,1.386582851409912,1.3435622453689575,0.0430205836892128,0.0009045084971874737,1.3742539882659912,1.3419508934020996,0.032303132116794586,0.0006545084971874737,1.3654189109802246,1.3405274152755737,0.02489149011671543,0.00034549150281252633,1.3634684085845947,1.339600682258606,0.023867685347795486,9.549150281252633e-05,50.61065292516764,1.342254877090454,1.3413794040679932,0.0008754682494327426
157,1.4174453020095825,1.3413794040679932,0.07606589794158936,0.001,1.383300542831421,1.341373324394226,0.04192717745900154,0.0009045084971874737,1.368886113166809,1.3398157358169556,0.029070431366562843,0.0006545084971874737,1.360251545906067,1.3383690118789673,0.02188250795006752,0.00034549150281252633,1.4107310771942139,1.337424874305725,0.07330623269081116,9.549150281252633e-05,50.505632993069014,1.340055227279663,1.33918035030365,0.0008748192922212183
158,1.3978581428527832,1.33918035030365,0.058677785098552704,0.001,1.374406337738037,1.339107632637024,0.035298652946949005,0.0009045084971874737,1.361598253250122,1.3377044200897217,0.023893846198916435,0.0006545084971874737,1.3550076484680176,1.3362140655517578,0.01879359595477581,0.00034549150281252633,1.3514022827148438,1.3352693319320679,0.016132906079292297,9.549150281252633e-05,50.710880857990546,1.337906002998352,1.3370171785354614,0.0008888283628039062
159,1.4047764539718628,1.3370171785354614,0.06775926053524017,0.001,1.3736759424209595,1.337032437324524,0.036643512547016144,0.0009045084971874737,1.3638243675231934,1.335639238357544,0.028185132890939713,0.0006545084971874737,1.3573932647705078,1.3341259956359863,0.023267313838005066,0.00034549150281252633,1.3543243408203125,1.3332105875015259,0.02111373096704483,9.549150281252633e-05,48.87909839327684,1.3358029127120972,1.3348978757858276,0.0009050042717717588
160,1.4075684547424316,1.3348978757858276,0.07267061620950699,0.001,1.37856125831604,1.3348636627197266,0.043697603046894073,0.0009045084971874737,1.3626878261566162,1.3334919214248657,0.029195934534072876,0.0006545084971874737,1.3563894033432007,1.3320032358169556,0.02438621036708355,0.00034549150281252633,1.3535969257354736,1.3310859203338623,0.02251097746193409,9.549150281252633e-05,50.9975408191539,1.3336645364761353,1.3327893018722534,0.0008752889698371291
161,1.4023445844650269,1.3327893018722534,0.06955529749393463,0.001,1.3710037469863892,1.3329670429229736,0.038036685436964035,0.0009045084971874737,1.3577176332473755,1.3314875364303589,0.02623015269637108,0.0006545084971874737,1.3511749505996704,1.3301208019256592,0.021054204553365707,0.00034549150281252633,1.3470312356948853,1.3292310237884521,0.01780015602707863,9.549150281252633e-05,50.25320290082629,1.331628441810608,1.33074951171875,0.0008789397543296218
162,1.3987162113189697,1.33074951171875,0.06796666979789734,0.001,1.3684803247451782,1.3308377265930176,0.03764257952570915,0.0009045084971874737,1.3545347452163696,1.329417109489441,0.025117605924606323,0.0006545084971874737,1.3485721349716187,1.3279963731765747,0.020575709640979767,0.00034549150281252633,1.3446651697158813,1.3270844221115112,0.01758076250553131,9.549150281252633e-05,51.14881194098581,1.3295602798461914,1.3287042379379272,0.0008560760179534554
163,1.3957031965255737,1.3287042379379272,0.06699898838996887,0.001,1.3666719198226929,1.3286453485488892,0.03802651911973953,0.0009045084971874737,1.355994462966919,1.3271915912628174,0.028802812099456787,0.0006545084971874737,1.3496065139770508,1.3258635997772217,0.0237429141998291,0.00034549150281252633,1.3467395305633545,1.3249595165252686,0.02178006060421467,9.549150281252633e-05,50.42526020631306,1.3274815082550049,1.326633334159851,0.0008481607073917985
164,1.3905481100082397,1.326633334159851,0.06391473114490509,0.001,1.3615919351577759,1.3266218900680542,0.03497008979320526,0.0009045084971874737,1.3504014015197754,1.325417399406433,0.024983981624245644,0.0006545084971874737,1.3446203470230103,1.323968768119812,0.020651575177907944,0.00034549150281252633,1.341424584388733,1.3230606317520142,0.01836394891142845,9.549150281252633e-05,50.63530615684992,1.3255194425582886,1.32465660572052,0.0008628192590549588
165,1.3925479650497437,1.32465660572052,0.06789136677980423,0.001,1.3619142770767212,1.3247814178466797,0.03713282197713852,0.0009045084971874737,1.3511178493499756,1.3234456777572632,0.027672231197357178,0.0006545084971874737,1.345930576324463,1.3220748901367188,0.023855721578001976,0.00034549150281252633,1.3407880067825317,1.3211393356323242,0.019648686051368713,9.549150281252633e-05,49.4194883143109,1.3235069513320923,1.3226219415664673,0.0008849805453792214
166,1.3923760652542114,1.3226219415664673,0.06975410133600235,0.001,1.3620063066482544,1.322666883468628,0.039339374750852585,0.0009045084971874737,1.3485914468765259,1.3213638067245483,0.027227677404880524,0.0006545084971874737,1.3414467573165894,1.3199303150177002,0.021516403183341026,0.00034549150281252633,1.3383995294570923,1.3190686702728271,0.019330812618136406,9.549150281252633e-05,51.06898188012621,1.321435570716858,1.3205796480178833,0.0008559301495552063
167,1.3889057636260986,1.3205796480178833,0.06832614541053772,0.001,1.3573473691940308,1.3206243515014648,0.036722972989082336,0.0009045084971874737,1.3436474800109863,1.3193206787109375,0.02432682178914547,0.0006545084971874737,1.337238073348999,1.3179901838302612,0.019247911870479584,0.00034549150281252633,1.3332338333129883,1.3171296119689941,0.016104228794574738,9.549150281252633e-05,50.58137800248124,1.3194959163665771,1.3186246156692505,0.0008713582647033036
168,1.398802399635315,1.3186246156692505,0.08017783612012863,0.001,1.3658621311187744,1.3187676668167114,0.04709446430206299,0.0009045084971874737,1.3504618406295776,1.3174387216567993,0.0330231674015522,0.0006545084971874737,1.3442957401275635,1.3160619735717773,0.028233753517270088,0.00034549150281252633,1.3394792079925537,1.3151679039001465,0.02431132271885872,9.549150281252633e-05,50.28231374062958,1.3175477981567383,1.3166804313659668,0.0008673698175698519
169,1.3790913820266724,1.3166804313659668,0.062410928308963776,0.001,1.3513182401657104,1.3168318271636963,0.03448645398020744,0.0009045084971874737,1.3396611213684082,1.315541386604309,0.024119706824421883,0.0006545084971874737,1.3339722156524658,1.314212679862976,0.019759494811296463,0.00034549150281252633,1.3309431076049805,1.3133471012115479,0.01759600080549717,9.549150281252633e-05,49.300196023807565,1.3156362771987915,1.3147521018981934,0.0008841321105137467
170,1.3886051177978516,1.3147521018981934,0.07385304570198059,0.001,1.3550293445587158,1.3148137331008911,0.040215618908405304,0.0009045084971874737,1.3409422636032104,1.3135114908218384,0.027430769056081772,0.0006545084971874737,1.3351613283157349,1.3122111558914185,0.022950129583477974,0.00034549150281252633,1.331238865852356,1.311347246170044,0.01989162340760231,9.549150281252633e-05,50.086009867627205,1.3136837482452393,1.312812328338623,0.0008714231662452221
171,1.3901405334472656,1.312812328338623,0.07732825726270676,0.001,1.354308843612671,1.3130178451538086,0.041290994733572006,0.0009045084971874737,1.3393681049346924,1.3117200136184692,0.02764805778861046,0.0006545084971874737,1.3333157300949097,1.3103793859481812,0.022936321794986725,0.00034549150281252633,1.3280465602874756,1.3094840049743652,0.01856251433491707,9.549150281252633e-05,51.623248089327056,1.3117477893829346,1.3109012842178345,0.0008465282735414803
172,1.376442313194275,1.3109012842178345,0.06554098427295685,0.001,1.3455193042755127,1.3110376596450806,0.034481655806303024,0.0009045084971874737,1.3323434591293335,1.3096697330474854,0.022673726081848145,0.0006545084971874737,1.3275233507156372,1.308379054069519,0.019144268706440926,0.00034549150281252633,1.3236191272735596,1.307489037513733,0.01613013632595539,9.549150281252633e-05,50.37357979570702,1.3098020553588867,1.3089402914047241,0.0008618180872872472
173,1.373723030090332,1.3089402914047241,0.06478270888328552,0.001,1.3516817092895508,1.309030532836914,0.04265115410089493,0.0009045084971874737,1.3356261253356934,1.3077815771102905,0.027844607830047607,0.0006545084971874737,1.3291430473327637,1.3064970970153809,0.022645946592092514,0.00034549150281252633,1.326155185699463,1.3056169748306274,0.02053821086883545,9.549150281252633e-05,51.41326996947445,1.3078757524490356,1.307034969329834,0.0008407777640968561
174,1.3725045919418335,1.307034969329834,0.06546963006258011,0.001,1.3429419994354248,1.3072062730789185,0.03573574870824814,0.0009045084971874737,1.3316572904586792,1.3059744834899902,0.02568279579281807,0.0006545084971874737,1.3239474296569824,1.3046455383300781,0.019301922991871834,0.00034549150281252633,1.321287751197815,1.3037663698196411,0.017521388828754425,9.549150281252633e-05,51.08064932641361,1.3059709072113037,1.3051347732543945,0.0008361912914551795
175,1.3790004253387451,1.3051347732543945,0.07386565208435059,0.001,1.3472167253494263,1.3051406145095825,0.04207614064216614,0.0009045084971874737,1.332400918006897,1.304010272026062,0.028390664607286453,0.0006545084971874737,1.3258166313171387,1.3028358221054077,0.022980837151408195,0.00034549150281252633,1.3208867311477661,1.3019901514053345,0.01889663189649582,9.549150281252633e-05,51.501320862608594,1.3041107654571533,1.3032686710357666,0.0008420846424996853
176,1.3759535551071167,1.3032686710357666,0.0726848691701889,0.001,1.345257043838501,1.3034981489181519,0.04175889492034912,0.0009045084971874737,1.3291503190994263,1.3023450374603271,0.026805292814970016,0.0006545084971874737,1.32084321975708,1.301092267036438,0.01975095644593239,0.00034549150281252633,1.3185051679611206,1.3002413511276245,0.018263768404722214,9.549150281252633e-05,51.02719603575909,1.3023048639297485,1.3014569282531738,0.0008479364914819598
177,1.3625863790512085,1.3014569282531738,0.06112949550151825,0.001,1.331422209739685,1.3017737865447998,0.029648365452885628,0.0009045084971874737,1.3220655918121338,1.3007370233535767,0.021328510716557503,0.0006545084971874737,1.3159465789794922,1.2995359897613525,0.01641055755317211,0.00034549150281252633,1.3138247728347778,1.2986736297607422,0.015151157975196838,9.549150281252633e-05,50.756265239344835,1.300584316253662,1.2997456789016724,0.0008386763511225581
178,1.3595387935638428,1.2997456789016724,0.059793174266815186,0.001,1.3326247930526733,1.3000750541687012,0.032549697905778885,0.0009045084971874737,1.3208749294281006,1.2986878156661987,0.02218710258603096,0.0006545084971874737,1.3162840604782104,1.297485113143921,0.01879892870783806,0.00034549150281252633,1.313289761543274,1.2966545820236206,0.0166352316737175,9.549150281252633e-05,52.044340239073584,1.298723578453064,1.2979096174240112,0.0008139856508933008
179,1.3625415563583374,1.2979096174240112,0.06463190168142319,0.001,1.3351176977157593,1.2982203960418701,0.036897290498018265,0.0009045084971874737,1.3222486972808838,1.2970519065856934,0.025196731090545654,0.0006545084971874737,1.3165884017944336,1.2956998348236084,0.020888585597276688,0.00034549150281252633,1.3131109476089478,1.294908881187439,0.018202047795057297,9.549150281252633e-05,51.528853480357824,1.2969281673431396,1.2961045503616333,0.0008236465509980917
180,1.3718085289001465,1.2961045503616333,0.07570399343967438,0.001,1.3382905721664429,1.2964322566986084,0.04185827821493149,0.0009045084971874737,1.3247421979904175,1.2952929735183716,0.02944924682378769,0.0006545084971874737,1.3194631338119507,1.294081449508667,0.025381632149219513,0.00034549150281252633,1.3151835203170776,1.2932602167129517,0.02192331664264202,9.549150281252633e-05,50.898411972051036,1.2952193021774292,1.294384241104126,0.0008350022253580391
181,1.3595577478408813,1.294384241104126,0.06517354398965836,0.001,1.333583116531372,1.2946972846984863,0.038885876536369324,0.0009045084971874737,1.3173731565475464,1.2935022115707397,0.02387094497680664,0.0006545084971874737,1.31094229221344,1.292263150215149,0.018679127097129822,0.00034549150281252633,1.3076255321502686,1.2914307117462158,0.01619488000869751,9.549150281252633e-05,50.781398416855374,1.293429970741272,1.2926007509231567,0.000829212658572942
182,1.3652114868164062,1.2926007509231567,0.0726107507944107,0.001,1.3371212482452393,1.2928584814071655,0.04426272585988045,0.0009045084971874737,1.3237268924713135,1.2918134927749634,0.03191336989402771,0.0006545084971874737,1.317262887954712,1.2904833555221558,0.026779476553201675,0.00034549150281252633,1.3149609565734863,1.2896881103515625,0.02527288720011711,9.549150281252633e-05,50.690501086692784,1.2916699647903442,1.2908439636230469,0.0008260064059868455
183,1.3509950637817383,1.2908439636230469,0.06015104055404663,0.001,1.3198416233062744,1.2911643981933594,0.028677234426140785,0.0009045084971874737,1.312350869178772,1.2900258302688599,0.02232498489320278,0.0006545084971874737,1.3048347234725952,1.2888157367706299,0.016018973663449287,0.00034549150281252633,1.3023245334625244,1.288004994392395,0.014319483190774918,9.549150281252633e-05,51.811643999505584,1.2899456024169922,1.289130687713623,0.0008149421773850918
184,1.3638567924499512,1.289130687713623,0.07472606003284454,0.001,1.3321070671081543,1.2894037961959839,0.04270321875810623,0.0009045084971874737,1.3179750442504883,1.2883374691009521,0.02963762730360031,0.0006545084971874737,1.31085205078125,1.2871546745300293,0.023697376251220703,0.00034549150281252633,1.3064830303192139,1.286316156387329,0.020166929811239243,9.549150281252633e-05,51.81980242882821,1.2882184982299805,1.2873913049697876,0.0008271515252999961
185,1.3393580913543701,1.2873913049697876,0.05196677893400192,0.001,1.3122678995132446,1.287814974784851,0.02445291541516781,0.0009045084971874737,1.3049137592315674,1.286642074584961,0.018271680921316147,0.0006545084971874737,1.2997552156448364,1.2854547500610352,0.014300459995865822,0.00034549150281252633,1.2981561422348022,1.284659743309021,0.013496341183781624,9.549150281252633e-05,51.12738942866674,1.2865644693374634,1.285727858543396,0.0008365917019546032
186,1.3539397716522217,1.285727858543396,0.06821197271347046,0.001,1.327473521232605,1.2861628532409668,0.04131069406867027,0.0009045084971874737,1.3128938674926758,1.285150408744812,0.027743404731154442,0.0006545084971874737,1.3061720132827759,1.2840549945831299,0.022116979584097862,0.00034549150281252633,1.3024826049804688,1.2832542657852173,0.019228283315896988,9.549150281252633e-05,51.5417775823776,1.2849805355072021,1.2841500043869019,0.0008305402589030564
187,1.3458502292633057,1.2841500043869019,0.06170022860169411,0.001,1.3181389570236206,1.2845786809921265,0.03356026113033295,0.0009045084971874737,1.305609941482544,1.2835193872451782,0.022090552374720573,0.0006545084971874737,1.2994228601455688,1.2823888063430786,0.017033997923135757,0.00034549150281252633,1.2972816228866577,1.2815542221069336,0.015727397054433823,9.549150281252633e-05,52.285516663876265,1.283371090888977,1.2825415134429932,0.000829540949780494
