meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
200,1.6120151281356812,1.533549189567566,0.07846593856811523,0.0005,1.594867467880249,1.5327011346817017,0.06216634064912796,0.000375,1.5869946479797363,1.5315582752227783,0.05543631315231323,0.00012500000000000006,53.731852678292704,1.536102294921875,1.532125473022461,0.003976878244429827
1,1.6718553304672241,1.532125473022461,0.13972987234592438,0.0005,1.6428309679031372,1.5313348770141602,0.11149606853723526,0.000375,1.6301180124282837,1.5302274227142334,0.09989053755998611,0.00012500000000000006,54.137204085315915,1.5347166061401367,1.5307581424713135,0.003958450630307198
2,1.6702094078063965,1.5307581424713135,0.139451265335083,0.0005,1.6404736042022705,1.5300109386444092,0.11046263575553894,0.000375,1.6275339126586914,1.528869867324829,0.0986640527844429,0.00012500000000000006,54.02191253327284,1.5333513021469116,1.5293952226638794,0.003956090658903122
3,1.6568808555603027,1.5293952226638794,0.12748564779758453,0.0005,1.6365150213241577,1.5286331176757812,0.10788187384605408,0.000375,1.6232491731643677,1.527534008026123,0.09571516513824463,0.00012500000000000006,53.64720359460797,1.5320098400115967,1.5280348062515259,0.003975003492087126
4,1.6580944061279297,1.5280348062515259,0.1300596296787262,0.0005,1.6332898139953613,1.5272220373153687,0.10606782138347626,0.000375,1.6151751279830933,1.5261603593826294,0.08901473134756088,0.00012500000000000006,53.684741849097364,1.5306341648101807,1.5266505479812622,0.003983562346547842
5,1.6594069004058838,1.5266505479812622,0.13275638222694397,0.0005,1.6360459327697754,1.5259054899215698,0.11014038324356079,0.000375,1.6224027872085571,1.5247658491134644,0.09763698279857635,0.00012500000000000006,53.257991222993475,1.5292998552322388,1.5252987146377563,0.0040011294186115265
6,1.6503397226333618,1.5252987146377563,0.12504097819328308,0.0005,1.6299453973770142,1.5245705842971802,0.10537482798099518,0.000375,1.6135973930358887,1.5234944820404053,0.09010286629199982,0.00012500000000000006,52.98158519668923,1.5279662609100342,1.5239742994308472,0.003991947043687105
7,1.6580079793930054,1.5239742994308472,0.1340336799621582,0.0005,1.6344695091247559,1.5232166051864624,0.11125288158655167,0.000375,1.6188362836837769,1.5221455097198486,0.0966908186674118,0.00012500000000000006,52.98833316856687,1.526620864868164,1.5226227045059204,0.003998159430921078
8,1.655318260192871,1.5226227045059204,0.13269561529159546,0.0005,1.6308118104934692,1.521891713142395,0.10892004519701004,0.000375,1.6106435060501099,1.520763635635376,0.08987988531589508,0.00012500000000000006,53.320787389978065,1.5252808332443237,1.5212621688842773,0.004018682055175304
9,1.6595849990844727,1.5212621688842773,0.1383228600025177,0.0005,1.6315749883651733,1.5205329656600952,0.11104202270507812,0.000375,1.6174685955047607,1.5194417238235474,0.09802684932947159,0.00012500000000000006,53.931526990975684,1.5239084959030151,1.5199322700500488,0.003976196050643921
10,1.6404352188110352,1.5199322700500488,0.12050293385982513,0.0005,1.6224926710128784,1.5191198587417603,0.10337281227111816,0.000375,1.60432767868042,1.5180025100708008,0.08632512390613556,0.00012500000000000006,54.66622982552568,1.522514820098877,1.5185343027114868,0.003980477340519428
11,1.6443290710449219,1.5185343027114868,0.12579481303691864,0.0005,1.622939109802246,1.5178123712539673,0.10512671619653702,0.000375,1.60713529586792,1.5166980028152466,0.09043730795383453,0.00012500000000000006,54.70333417898053,1.5211759805679321,1.517191767692566,0.003984254784882069
12,1.647071361541748,1.517191767692566,0.12987962365150452,0.0005,1.6237238645553589,1.5165711641311646,0.10715265572071075,0.000375,1.6116974353790283,1.5155322551727295,0.096165232360363,0.00012500000000000006,54.8151065576411,1.519883155822754,1.515952229499817,0.003930944018065929
13,1.6435625553131104,1.515952229499817,0.12761034071445465,0.0005,1.617803692817688,1.515221118927002,0.10258258134126663,0.000375,1.6009429693222046,1.5141080617904663,0.08683495223522186,0.00012500000000000006,54.764875462340065,1.5185277462005615,1.5145955085754395,0.003932255785912275
14,1.6559135913848877,1.5145955085754395,0.14131806790828705,0.0005,1.6254081726074219,1.5138412714004517,0.11156684160232544,0.000375,1.6082652807235718,1.5127589702606201,0.09550635516643524,0.00012500000000000006,54.42286050167881,1.5171887874603271,1.5132496356964111,0.003939121961593628
15,1.6344009637832642,1.5132496356964111,0.12115131318569183,0.0005,1.6113239526748657,1.512483835220337,0.09884010255336761,0.000375,1.5981850624084473,1.5113568305969238,0.08682820200920105,0.00012500000000000006,54.30672693941858,1.5158387422561646,1.5118839740753174,0.003954727202653885
16,1.629116415977478,1.5118839740753174,0.11723241955041885,0.0005,1.6042406558990479,1.5111418962478638,0.09309878200292587,0.000375,1.5921895503997803,1.5100233554840088,0.08216625452041626,0.00012500000000000006,54.909463087341024,1.5144438743591309,1.5105254650115967,0.00391835393384099
17,1.6387360095977783,1.5105254650115967,0.12821048498153687,0.0005,1.6122217178344727,1.5098183155059814,0.1024034321308136,0.000375,1.5990827083587646,1.508738398551941,0.09034425020217896,0.00012500000000000006,54.45807492945222,1.5131216049194336,1.5092048645019531,0.003916718997061253
18,1.631666898727417,1.5092048645019531,0.12246198207139969,0.0005,1.6083343029022217,1.5085337162017822,0.09980055689811707,0.000375,1.5953330993652344,1.5074450969696045,0.08788794279098511,0.00012500000000000006,55.0520815437752,1.5117578506469727,1.5078771114349365,0.003880775533616543
19,1.6347272396087646,1.5078771114349365,0.12685008347034454,0.0005,1.6126495599746704,1.507201075553894,0.10544853657484055,0.000375,1.5947843790054321,1.5060861110687256,0.08869822323322296,0.00012500000000000006,54.895126635769884,1.510461449623108,1.5065633058547974,0.003898118855431676
20,1.6225500106811523,1.5065633058547974,0.11598674952983856,0.0005,1.6047776937484741,1.5058095455169678,0.09896814823150635,0.000375,1.5885553359985352,1.5047595500946045,0.08379574120044708,0.00012500000000000006,53.94810805908081,1.5091679096221924,1.505225658416748,0.003942278213799
21,1.632010817527771,1.505225658416748,0.12678518891334534,0.0005,1.6079580783843994,1.504464030265808,0.10349403321743011,0.000375,1.594529628753662,1.5033586025238037,0.09117096662521362,0.00012500000000000006,54.205875918308024,1.5077587366104126,1.503846526145935,0.003912201151251793
22,1.631609320640564,1.503846526145935,0.1277627944946289,0.0005,1.6074544191360474,1.5032649040222168,0.10418947041034698,0.000375,1.5926897525787354,1.5021378993988037,0.09055182337760925,0.00012500000000000006,54.81539736536022,1.5064637660980225,1.5025650262832642,0.003898777300491929
23,1.626921534538269,1.5025650262832642,0.12435648590326309,0.0005,1.604278802871704,1.5018936395645142,0.10238511115312576,0.000375,1.59015953540802,1.5007784366607666,0.08938108384609222,0.00012500000000000006,54.81089837584386,1.5051219463348389,1.50124192237854,0.0038799820467829704
24,1.6212825775146484,1.50124192237854,0.12004067003726959,0.0005,1.6003508567810059,1.50063157081604,0.0997193306684494,0.000375,1.5863606929779053,1.499541997909546,0.08681868016719818,0.00012500000000000006,55.43346504626619,1.5038588047027588,1.4999809265136719,0.0038778865709900856
25,1.6263866424560547,1.4999809265136719,0.1264057159423828,0.0005,1.5999027490615845,1.4993089437484741,0.10059376060962677,0.000375,1.589343547821045,1.498196005821228,0.0911475196480751,0.00012500000000000006,54.86664027408066,1.5025365352630615,1.4986666440963745,0.003869919339194894
26,1.6224058866500854,1.4986666440963745,0.12373921275138855,0.0005,1.5991839170455933,1.4979748725891113,0.10120905935764313,0.000375,1.582969307899475,1.4969425201416016,0.08602673560380936,0.00012500000000000006,54.10601550869736,1.501276969909668,1.497374415397644,0.0039025445003062487
27,1.6200876235961914,1.497374415397644,0.12271322309970856,0.0005,1.6023389101028442,1.4967221021652222,0.10561683773994446,0.000375,1.5863747596740723,1.495696783065796,0.09067797660827637,0.00012500000000000006,54.37093003884223,1.500012993812561,1.4961186647415161,0.0038942950777709484
28,1.6216416358947754,1.4961186647415161,0.12552303075790405,0.0005,1.5946578979492188,1.495458722114563,0.09919923543930054,0.000375,1.5816893577575684,1.4943828582763672,0.08730653673410416,0.00012500000000000006,54.52498182385398,1.4987214803695679,1.4948095083236694,0.003911929205060005
29,1.6094176769256592,1.4948095083236694,0.11460811644792557,0.0005,1.58725106716156,1.4941807985305786,0.09307023882865906,0.000375,1.5718938112258911,1.4931094646453857,0.07878433167934418,0.00012500000000000006,52.96283423814586,1.4974617958068848,1.4935110807418823,0.003950750455260277
30,1.6165679693222046,1.4935110807418823,0.12305685877799988,0.0005,1.5926457643508911,1.4928867816925049,0.09975899755954742,0.000375,1.5779975652694702,1.4918091297149658,0.0861884355545044,0.00012500000000000006,53.895120376269254,1.4961189031600952,1.492210030555725,0.0039089033380150795
31,1.6112821102142334,1.492210030555725,0.11907203495502472,0.0005,1.5894631147384644,1.4915719032287598,0.09789121896028519,0.000375,1.5747745037078857,1.4904613494873047,0.08431319892406464,0.00012500000000000006,54.5116108047355,1.4948209524154663,1.4909156560897827,0.0039052944630384445
32,1.6120522022247314,1.4909156560897827,0.12113650888204575,0.0005,1.5911825895309448,1.4902369976043701,0.1009456142783165,0.000375,1.574558973312378,1.4891589879989624,0.08539999276399612,0.00012500000000000006,54.482112067303035,1.4935516119003296,1.4896230697631836,0.003928519785404205
33,1.6099103689193726,1.4896230697631836,0.12028726935386658,0.0005,1.5772873163223267,1.4889379739761353,0.08834931254386902,0.000375,1.5641230344772339,1.4879494905471802,0.07617349922657013,0.00012500000000000006,55.810488942759804,1.492240071296692,1.4883462190628052,0.0038938946090638638
34,1.6122968196868896,1.4883462190628052,0.12395058572292328,0.0005,1.5881965160369873,1.4877182245254517,0.10047823190689087,0.000375,1.5727617740631104,1.4867023229599,0.08605951070785522,0.00012500000000000006,55.54068745848733,1.4909796714782715,1.487102746963501,0.003876959439367056
35,1.5995546579360962,1.487102746963501,0.1124519556760788,0.0005,1.5740903615951538,1.4864792823791504,0.0876111090183258,0.000375,1.5616521835327148,1.4854599237442017,0.07619220018386841,0.00012500000000000006,55.47176356227092,1.4896878004074097,1.4858386516571045,0.0038490958977490664
36,1.6109261512756348,1.4858386516571045,0.12508755922317505,0.0005,1.5878554582595825,1.485153317451477,0.10270212590694427,0.000375,1.5733089447021484,1.4840607643127441,0.08924822509288788,0.00012500000000000006,54.78235546954565,1.488375186920166,1.4845231771469116,0.0038520258385688066
37,1.6019110679626465,1.4845231771469116,0.11738787591457367,0.0005,1.5769662857055664,1.4837862253189087,0.0931801050901413,0.000375,1.5624804496765137,1.4827827215194702,0.07969769835472107,0.00012500000000000006,54.25566851102811,1.4870821237564087,1.4832193851470947,0.0038627355825155973
38,1.5923184156417847,1.4832193851470947,0.10909902304410934,0.0005,1.5743058919906616,1.482670545578003,0.09163537621498108,0.000375,1.5615928173065186,1.4816153049468994,0.07997749000787735,0.00012500000000000006,53.6755456586034,1.4858806133270264,1.4819811582565308,0.003899470902979374
39,1.6017533540725708,1.4819811582565308,0.11977224797010422,0.0005,1.578845739364624,1.4812625646591187,0.09758315980434418,0.000375,1.5654743909835815,1.4802300930023193,0.08524428308010101,0.00012500000000000006,53.95499359067267,1.4845502376556396,1.4806538820266724,0.00389639544300735
40,1.6032178401947021,1.4806538820266724,0.12256389856338501,0.0005,1.5765501260757446,1.4799596071243286,0.09659048914909363,0.000375,1.564801573753357,1.478921890258789,0.08587969839572906,0.00012500000000000006,54.60099717173449,1.4832663536071777,1.479364037513733,0.0039023524150252342
41,1.6023956537246704,1.479364037513733,0.1230316311120987,0.0005,1.581128478050232,1.4787098169326782,0.10241861641407013,0.000375,1.564643383026123,1.4776582717895508,0.08698514848947525,0.00012500000000000006,54.577317908670565,1.4819520711898804,1.4780726432800293,0.003879451658576727
42,1.5964406728744507,1.4780726432800293,0.11836807429790497,0.0005,1.5758363008499146,1.4774904251098633,0.09834586083889008,0.000375,1.561172604560852,1.4764151573181152,0.08475741744041443,0.00012500000000000006,54.74212669031573,1.4806575775146484,1.47681725025177,0.00384037964977324
43,1.595861792564392,1.47681725025177,0.11904457211494446,0.0005,1.5784101486206055,1.4761793613433838,0.1022307425737381,0.000375,1.5605716705322266,1.475088119506836,0.08548351377248764,0.00012500000000000006,54.7333044498856,1.4793341159820557,1.4755117893218994,0.0038222922012209892
44,1.596779465675354,1.4755117893218994,0.1212676614522934,0.0005,1.5727615356445312,1.4749375581741333,0.09782393276691437,0.000375,1.5573792457580566,1.473893404006958,0.08348578214645386,0.00012500000000000006,55.44196902268757,1.4780926704406738,1.4742887020111084,0.003803917672485113
45,1.5938599109649658,1.4742887020111084,0.11957122385501862,0.0005,1.5714894533157349,1.4736976623535156,0.09779177606105804,0.000375,1.5565088987350464,1.472700834274292,0.08380809426307678,0.00012500000000000006,55.550228704817464,1.4768030643463135,1.473046898841858,0.0037561922799795866
46,1.5853819847106934,1.473046898841858,0.11233508586883545,0.0005,1.5634247064590454,1.4724786281585693,0.09094606339931488,0.000375,1.5452107191085815,1.471437692642212,0.07377304136753082,0.00012500000000000006,55.84466576723772,1.4755691289901733,1.4718177318572998,0.0037513920105993748
47,1.5833264589309692,1.4718177318572998,0.11150869727134705,0.0005,1.5620771646499634,1.4711570739746094,0.09092014282941818,0.000375,1.5464465618133545,1.470164179801941,0.07628241181373596,0.00012500000000000006,55.50262373660657,1.4743379354476929,1.4705508947372437,0.0037870241794735193
48,1.5887699127197266,1.4705508947372437,0.11821895837783813,0.0005,1.5629594326019287,1.4699945449829102,0.09296482801437378,0.000375,1.5472432374954224,1.4689226150512695,0.07832065969705582,0.00012500000000000006,54.78466696513884,1.4730905294418335,1.469311237335205,0.00377934193238616
49,1.5801461935043335,1.469311237335205,0.1108349859714508,0.0005,1.5612176656723022,1.4687416553497314,0.092476025223732,0.000375,1.5446302890777588,1.467717170715332,0.07691317051649094,0.00012500000000000006,54.66337923267402,1.4718959331512451,1.4680854082107544,0.0038105531129986048
50,1.5876355171203613,1.4680854082107544,0.11955004930496216,0.0005,1.5672439336776733,1.4675514698028564,0.09969249367713928,0.000375,1.5522056818008423,1.4665522575378418,0.08565345406532288,0.00012500000000000006,55.28530859503269,1.4706203937530518,1.466869831085205,0.0037505165673792362
51,1.5849543809890747,1.466869831085205,0.11808449774980545,0.0005,1.565990924835205,1.4662678241729736,0.09972313046455383,0.000375,1.5484660863876343,1.4652374982833862,0.08322853595018387,0.00012500000000000006,54.97831995012772,1.4693626165390015,1.46560800075531,0.0037545976229012012
52,1.5837092399597168,1.46560800075531,0.11810121685266495,0.0005,1.5612038373947144,1.4650211334228516,0.0961826965212822,0.000375,1.5450060367584229,1.46401047706604,0.08099552989006042,0.00012500000000000006,55.10446238211541,1.4681386947631836,1.4643844366073608,0.003754270961508155
53,1.5802268981933594,1.4643844366073608,0.11584246158599854,0.0005,1.55665922164917,1.463806390762329,0.0928528755903244,0.000375,1.5405654907226562,1.4628220796585083,0.07774338126182556,0.00012500000000000006,55.59410196796711,1.4668816328048706,1.4631526470184326,0.003728959709405899
54,1.5736045837402344,1.4631526470184326,0.11045189201831818,0.0005,1.550713300704956,1.4625678062438965,0.08814553916454315,0.000375,1.5384290218353271,1.461578130722046,0.07685092836618423,0.00012500000000000006,55.054176974686,1.4656531810760498,1.4619324207305908,0.0037208187859505415
55,1.5808733701705933,1.4619324207305908,0.11894090473651886,0.0005,1.5609474182128906,1.4614033699035645,0.09954405575990677,0.000375,1.5446338653564453,1.4604759216308594,0.08415798097848892,0.00012500000000000006,55.92233648989415,1.4644869565963745,1.4607741832733154,0.003712798934429884
56,1.5768510103225708,1.4607741832733154,0.11607678234577179,0.0005,1.555741310119629,1.4601709842681885,0.09557026624679565,0.000375,1.5414091348648071,1.4591431617736816,0.08226598799228668,0.00012500000000000006,55.57796194379754,1.4632396697998047,1.4595308303833008,0.0037088189274072647
57,1.5595582723617554,1.4595308303833008,0.10002744197845459,0.0005,1.538328766822815,1.4589722156524658,0.07935653626918793,0.000375,1.5257835388183594,1.4579522609710693,0.06783122569322586,0.00012500000000000006,55.776144358391946,1.4620205163955688,1.458323359489441,0.0036971347872167826
58,1.575769066810608,1.458323359489441,0.11744572222232819,0.0005,1.5528202056884766,1.4577454328536987,0.09507473558187485,0.000375,1.5386148691177368,1.4567298889160156,0.0818849503993988,0.00012500000000000006,55.12185076586292,1.460806965827942,1.4570809602737427,0.0037260090466588736
59,1.5686836242675781,1.4570809602737427,0.11160261929035187,0.0005,1.5468683242797852,1.4564765691757202,0.09039169549942017,0.000375,1.5265581607818604,1.4554576873779297,0.07110051810741425,0.00012500000000000006,55.58551733459619,1.4595537185668945,1.4558409452438354,0.003712744452059269
60,1.5776634216308594,1.4558409452438354,0.12182246148586273,0.0005,1.5548890829086304,1.4552841186523438,0.09960493445396423,0.000375,1.538309931755066,1.4542549848556519,0.08405498415231705,0.00012500000000000006,55.66349828480986,1.458327293395996,1.4546066522598267,0.0037206155247986317
61,1.5686073303222656,1.4546066522598267,0.11400063335895538,0.0005,1.546988606452942,1.45405113697052,0.09293743968009949,0.000375,1.5331623554229736,1.453066110610962,0.08009618520736694,0.00012500000000000006,55.77572264189914,1.4571175575256348,1.4533929824829102,0.0037245636340230703
62,1.5663669109344482,1.4533929824829102,0.11297397315502167,0.0005,1.5511436462402344,1.4528414011001587,0.09830228984355927,0.000375,1.5297281742095947,1.4518300294876099,0.07789818942546844,0.00012500000000000006,55.27650971724904,1.4559082984924316,1.4521805047988892,0.0037278486415743828
63,1.5688635110855103,1.4521805047988892,0.1166829913854599,0.0005,1.544669270515442,1.4516586065292358,0.09301069378852844,0.000375,1.5309759378433228,1.4506422281265259,0.08033376187086105,0.00012500000000000006,55.13612122779487,1.4547128677368164,1.4509859085083008,0.003726908704265952
64,1.5573285818099976,1.4509859085083008,0.10634267330169678,0.0005,1.5354955196380615,1.4504421949386597,0.08505326509475708,0.000375,1.5237525701522827,1.4494946002960205,0.07425796985626221,0.00012500000000000006,55.18985254434256,1.453510046005249,1.449811339378357,0.003698736894875765
65,1.552367091178894,1.449811339378357,0.1025557667016983,0.0005,1.5346006155014038,1.4492214918136597,0.08537907153367996,0.000375,1.5218195915222168,1.4482247829437256,0.07359477877616882,0.00012500000000000006,55.3452711260878,1.4522440433502197,1.4485629796981812,0.0036810901947319508
66,1.5614572763442993,1.4485629796981812,0.11289433389902115,0.0005,1.53938889503479,1.448045015335083,0.09134393185377121,0.000375,1.5246247053146362,1.4470680952072144,0.07755662500858307,0.00012500000000000006,55.224896565793614,1.4510746002197266,1.4473977088928223,0.0036768559366464615
67,1.5562247037887573,1.4473977088928223,0.10882695764303207,0.0005,1.5321300029754639,1.4468955993652344,0.08523435890674591,0.000375,1.5165536403656006,1.4458509683609009,0.07070264965295792,0.00012500000000000006,55.893460194641975,1.449851632118225,1.446202039718628,0.003649642923846841
68,1.5584713220596313,1.446202039718628,0.11226928234100342,0.0005,1.5393744707107544,1.4456331729888916,0.0937412828207016,0.000375,1.5245656967163086,1.4446454048156738,0.07992023229598999,0.00012500000000000006,55.21284414712834,1.4486873149871826,1.4449794292449951,0.003707882482558489
69,1.5503082275390625,1.4449794292449951,0.10532878339290619,0.0005,1.5252282619476318,1.4444763660430908,0.0807519406080246,0.000375,1.511584758758545,1.4434336423873901,0.0681510642170906,0.00012500000000000006,55.06538482161692,1.447462797164917,1.4437782764434814,0.0036845356225967407
70,1.5498591661453247,1.4437782764434814,0.10608083754777908,0.0005,1.5275729894638062,1.4432710409164429,0.08430196344852448,0.000375,1.5114974975585938,1.4423414468765259,0.0691559910774231,0.00012500000000000006,54.48689928950144,1.4463109970092773,1.4426223039627075,0.003688680473715067
71,1.553205132484436,1.4426223039627075,0.1105828583240509,0.0005,1.5310851335525513,1.4422129392623901,0.08887217938899994,0.000375,1.515260934829712,1.4412128925323486,0.07404809445142746,0.00012500000000000006,53.84322712122369,1.4452075958251953,1.4414856433868408,0.0037219191435724497
72,1.562774419784546,1.4414856433868408,0.12128883600234985,0.0005,1.5323476791381836,1.4410135746002197,0.09133415669202805,0.000375,1.516772747039795,1.4399869441986084,0.07678580284118652,0.00012500000000000006,54.00812542965199,1.444032073020935,1.4403010606765747,0.0037310016341507435
73,1.5446112155914307,1.4403010606765747,0.10431009531021118,0.0005,1.5234801769256592,1.4398484230041504,0.08363175392150879,0.000375,1.5129989385604858,1.438863754272461,0.0741351917386055,0.00012500000000000006,54.18004372000662,1.4428400993347168,1.439125657081604,0.0037143887020647526
74,1.5520292520523071,1.439125657081604,0.11290358752012253,0.0005,1.5301244258880615,1.438589096069336,0.09153527766466141,0.000375,1.5178712606430054,1.4376486539840698,0.08022257685661316,0.00012500000000000006,54.086274671278254,1.4416285753250122,1.4379432201385498,0.003685315838083625
75,1.542689561843872,1.4379432201385498,0.10474632680416107,0.0005,1.522674322128296,1.4374125003814697,0.08526186645030975,0.000375,1.5102880001068115,1.436504602432251,0.07378339767456055,0.00012500000000000006,54.47649030494631,1.4404716491699219,1.4367929697036743,0.003678739070892334
76,1.5563207864761353,1.4367929697036743,0.11952780187129974,0.0005,1.5347999334335327,1.436352252960205,0.09844766557216644,0.000375,1.5178227424621582,1.4353899955749512,0.08243276923894882,0.00012500000000000006,54.34183688463619,1.4393424987792969,1.435650110244751,0.003692345693707466
77,1.5487065315246582,1.435650110244751,0.113056480884552,0.0005,1.5273935794830322,1.4350987672805786,0.09229482710361481,0.000375,1.5124027729034424,1.434167742729187,0.07823504507541656,0.00012500000000000006,53.12605478845531,1.4381608963012695,1.4344767332077026,0.003684145165607333
78,1.5443071126937866,1.4344767332077026,0.1098303347826004,0.0005,1.5198349952697754,1.434027910232544,0.08580705523490906,0.000375,1.5053560733795166,1.4331023693084717,0.07225369662046432,0.00012500000000000006,54.05952556860112,1.4370369911193848,1.433344841003418,0.003692125901579857
79,1.5419005155563354,1.433344841003418,0.10855570435523987,0.0005,1.5216038227081299,1.432821273803711,0.08878255635499954,0.000375,1.5071825981140137,1.4319230318069458,0.07525953650474548,0.00012500000000000006,54.105649386766565,1.435896396636963,1.43220055103302,0.003695887280628085
80,1.540886640548706,1.43220055103302,0.10868608951568604,0.0005,1.518080711364746,1.431774616241455,0.08630604296922684,0.000375,1.5057131052017212,1.4308058023452759,0.07490725815296173,0.00012500000000000006,54.99013380005721,1.4347223043441772,1.431072473526001,0.0036498219706118107
81,1.5403127670288086,1.431072473526001,0.10924023389816284,0.0005,1.5129892826080322,1.4306052923202515,0.08238396793603897,0.000375,1.4982326030731201,1.429634928703308,0.0685977041721344,0.00012500000000000006,54.296392242861344,1.433579921722412,1.4299050569534302,0.003674895502626896
82,1.5313420295715332,1.4299050569534302,0.10143697261810303,0.0005,1.5136816501617432,1.4293978214263916,0.08428382128477097,0.000375,1.4971201419830322,1.42847740650177,0.06864267587661743,0.00012500000000000006,54.80756517091845,1.4323972463607788,1.4287607669830322,0.003636430948972702
83,1.5262986421585083,1.4287607669830322,0.09753789007663727,0.0005,1.5028469562530518,1.4282526969909668,0.07459431886672974,0.000375,1.4896835088729858,1.4273097515106201,0.062373772263526917,0.00012500000000000006,56.02430049517372,1.4311994314193726,1.427586317062378,0.0036131597589701414
84,1.5357484817504883,1.427586317062378,0.10816222429275513,0.0005,1.5126476287841797,1.4270957708358765,0.08555182814598083,0.000375,1.5008538961410522,1.4261802434921265,0.0746736079454422,0.00012500000000000006,54.75338796544488,1.430092692375183,1.4264602661132812,0.0036324819084256887
85,1.5277483463287354,1.4264602661132812,0.10128806531429291,0.0005,1.5061315298080444,1.426041841506958,0.08008965849876404,0.000375,1.4931628704071045,1.4250925779342651,0.06807023286819458,0.00012500000000000006,55.93780869491465,1.428922414779663,1.4253395795822144,0.003582824021577835
86,1.5284109115600586,1.4253395795822144,0.10307135432958603,0.0005,1.5049389600753784,1.424917221069336,0.0800216943025589,0.000375,1.4901714324951172,1.423962116241455,0.06620931625366211,0.00012500000000000006,54.38645420238185,1.4278250932693481,1.4242159128189087,0.0036091702058911324
87,1.5237762928009033,1.4242159128189087,0.09956037998199463,0.0005,1.504499912261963,1.4237693548202515,0.08073060214519501,0.000375,1.491948127746582,1.422838807106018,0.06910926103591919,0.00012500000000000006,53.99817456788488,1.4267473220825195,1.423100233078003,0.003647047793492675
88,1.5217783451080322,1.423100233078003,0.09867815673351288,0.0005,1.4997501373291016,1.4225914478302002,0.07715871185064316,0.000375,1.4861449003219604,1.4216386079788208,0.06450627744197845,0.00012500000000000006,54.414163274524164,1.425534725189209,1.4219261407852173,0.003608591854572296
89,1.529326319694519,1.4219261407852173,0.10740016400814056,0.0005,1.5117310285568237,1.4215024709701538,0.09022850543260574,0.000375,1.4953689575195312,1.4205772876739502,0.07479164004325867,0.00012500000000000006,54.71575740983102,1.4244345426559448,1.4208327531814575,0.003601748263463378
90,1.5197949409484863,1.4208327531814575,0.09896215796470642,0.0005,1.4956711530685425,1.4203613996505737,0.07530978322029114,0.000375,1.4870182275772095,1.4194610118865967,0.06755722314119339,0.00012500000000000006,55.346519507520334,1.4232875108718872,1.4197149276733398,0.0035725622437894344
91,1.5227198600769043,1.4197149276733398,0.10300493240356445,0.0005,1.5019559860229492,1.419244408607483,0.0827116072177887,0.000375,1.487047791481018,1.4182840585708618,0.06876370310783386,0.00012500000000000006,55.05397479001503,1.4221361875534058,1.4185566902160645,0.003579519921913743
92,1.5257290601730347,1.4185566902160645,0.10717235505580902,0.0005,1.5018954277038574,1.418074607849121,0.08382079005241394,0.000375,1.4884896278381348,1.4172172546386719,0.0712723582983017,0.00012500000000000006,54.38018050401227,1.4210697412490845,1.4174489974975586,0.0036207374650985003
93,1.5186313390731812,1.4174489974975586,0.10118238627910614,0.0005,1.4968516826629639,1.4170217514038086,0.07982990890741348,0.000375,1.4803035259246826,1.416101098060608,0.06420239806175232,0.00012500000000000006,55.015603698322465,1.4199362993240356,1.416345238685608,0.0035910133738070726
94,1.5241985321044922,1.416345238685608,0.1078532412648201,0.0005,1.4997389316558838,1.415923833847046,0.0838150680065155,0.000375,1.4918898344039917,1.4150501489639282,0.0768396407365799,0.00012500000000000006,54.971879959087644,1.4188381433486938,1.4152787923812866,0.0035593798384070396
95,1.5158603191375732,1.4152787923812866,0.1005815863609314,0.0005,1.4959337711334229,1.414883017539978,0.08105069398880005,0.000375,1.4809613227844238,1.4139938354492188,0.0669674426317215,0.00012500000000000006,55.69718111511519,1.4178003072738647,1.4141969680786133,0.0036032875068485737
96,1.504227876663208,1.4141969680786133,0.09003086388111115,0.0005,1.4872947931289673,1.413748860359192,0.07354593276977539,0.000375,1.472453236579895,1.4128227233886719,0.05963052436709404,0.00012500000000000006,55.33120781248866,1.4166386127471924,1.413056492805481,0.0035821576602756977
97,1.524903655052185,1.413056492805481,0.11184711009263992,0.0005,1.5019195079803467,1.4126529693603516,0.08926647901535034,0.000375,1.4913557767868042,1.4117326736450195,0.07962310314178467,0.00012500000000000006,55.55573162442802,1.4155327081680298,1.4119691848754883,0.0035634811501950026
98,1.5171797275543213,1.4119691848754883,0.10521052777767181,0.0005,1.4929454326629639,1.4114707708358765,0.08147461712360382,0.000375,1.478306770324707,1.4105656147003174,0.06774117797613144,0.00012500000000000006,55.40456677278504,1.4144023656845093,1.410838007926941,0.003564311657100916
99,1.5062381029129028,1.410838007926941,0.0954001322388649,0.0005,1.4852588176727295,1.410516619682312,0.0747421383857727,0.000375,1.4746270179748535,1.4095438718795776,0.06508319079875946,0.00012500000000000006,54.36973509306922,1.4133623838424683,1.4097801446914673,0.003582294099032879
